predicted_test,true_test
[0.1261069],0
[0.12691563],0
[0.23065762],1
[0.22949164],1
[0.18230708],0
[0.18435962],0
[0.10961881],0
[0.10927878],0
[0.5097437],0
[0.50997317],0
[0.1811559],1
[0.17830302],1
[0.15094261],0
[0.14907026],0
[0.14254598],1
[0.14254598],1
[0.31200284],0
[0.3129165],0
[0.2488966],1
[0.2488966],1
[0.14496589],1
[0.151372],1
[0.19495523],0
[0.1945728],0
[0.193338],1
[0.19347219],1
[0.2643699],0
[0.26405397],0
[0.05771133],0
[0.05771133],0
[0.1046016],0
[0.10511272],0
[0.23959391],1
[0.23158659],1
[0.21699674],0
[0.21778885],0
[0.6389453],1
[0.64333826],1
[0.4841859],0
[0.47679737],0
[0.1581698],0
[0.15802725],0
[0.20562845],1
[0.2046876],1
[0.3640418],1
[0.36468685],1
[0.31040406],0
[0.3107951],0
[0.0183125],0
[0.01806682],0
[0.2051172],0
[0.20442039],0
[0.17697367],0
[0.17693202],0
[0.16565204],0
[0.16900519],0
[0.4809208],1
[0.4809208],1
[0.45163924],0
[0.449353],0
[0.45161122],0
[0.45039326],0
[0.17981297],1
[0.17926311],1
[0.08304635],0
[0.08304635],0
[0.16916196],0
[0.16916196],0
[0.57510185],1
[0.57510185],1
[0.40187305],0
[0.4106695],0
[0.6702968],1
[0.6702968],1
[0.1436918],0
[0.14463758],0
[0.31460944],1
[0.07388347],0
[0.07386422],0
[0.26823047],0
[0.269032],0
[0.7364042],1
[0.74095464],1
[0.29160547],1
[0.29057553],1
[0.3939441],1
[0.3957175],1
[0.12419051],0
[0.12405625],0
[0.28692457],1
[0.28702527],1
[0.43415695],1
[0.43415695],1
[0.26898926],1
[0.26885596],1
[0.23503534],0
[0.23463456],0
[0.12191182],0
[0.12186761],0
[0.19433677],0
[0.1903159],0
[0.18802969],0
[0.18835929],0
[0.12801532],0
[0.45835274],0
[0.45457244],0
[0.13304135],1
[0.13983722],1
[0.19376649],1
[0.19406657],1
[0.5669793],0
[0.5681522],0
[0.23975398],0
[0.18273811],0
[0.18689635],0
[0.40618512],1
[0.40618512],1
[0.43081874],1
[0.43030787],1
[0.1847934],0
[0.18045747],0
[0.15200865],0
[0.15486206],0
[0.56282324],1
[0.5596917],1
[0.18987954],1
[0.19111428],1
[0.38824368],1
[0.3915894],1
[0.8290564],1
[0.8277142],1
[0.39089164],1
[0.38415992],1
[0.19137256],0
[0.19185708],0
[0.37804845],0
[0.37856725],0
[0.21707697],0
[0.21008024],0
[0.17294952],0
[0.1727893],0
[0.1931541],0
[0.1931541],0
[0.22047505],1
[0.22246781],1
[0.12481698],0
[0.12525351],0
[0.16910577],0
[0.16756369],0
[0.20845066],0
[0.20830484],0
[0.29281822],0
[0.20784806],1
[0.2080009],1
[0.84246904],1
[0.84176075],1
[0.11952352],0
[0.11910044],0
[0.09647687],0
[0.09647687],0
[0.3410797],1
[0.33430406],1
[0.30341274],0
[0.30341274],0
[0.26523152],0
[0.26663768],0
[0.28011197],0
[0.28274158],0
[0.05616353],0
[0.05622397],0
[0.3211493],0
[0.3245828],0
[0.20274033],1
[0.20221743],1
[0.8456003],1
[0.8456003],1
[0.22172685],0
[0.24004437],0
[0.8767826],1
[0.8767826],1
[0.22160351],0
[0.36386672],1
[0.36231863],1
[0.04794767],0
[0.04794767],0
[0.41670257],0
[0.41682798],0
[0.14234877],0
[0.14271452],0
[0.16110425],0
[0.16134581],0
[0.42122424],1
[0.41908833],1
[0.40386602],1
[0.3965576],1
[0.14858532],0
[0.14719774],0
[0.18713225],0
[0.19751067],0
[0.29595512],1
[0.29344344],1
[0.3121349],1
[0.3100932],1
[0.19476464],0
[0.19423497],0
[0.47720754],1
[0.4794868],1
[0.1875718],1
[0.18622902],1
[0.03843462],0
[0.03947494],0
[0.12664673],1
[0.12874825],1
[0.22462486],0
[0.22416358],0
[0.8875392],1
[0.8922934],1
[0.10906778],0
[0.10749374],0
[0.19025433],1
[0.19031443],1
[0.20158383],0
[0.20346154],0
[0.17564107],0
[0.175284],0
[0.12972152],0
[0.1304659],0
[0.12389384],1
[0.12446295],1
[0.255113],1
[0.255113],1
[0.16632073],0
[0.14892986],1
[0.14883785],1
[0.21171622],1
[0.21058284],1
[0.22791241],0
[0.22865789],0
[0.13734931],0
[0.13734931],0
[0.91358393],1
[0.9141096],1
[0.7879112],1
[0.7879112],1
[0.16379365],0
[0.16607861],0
[0.49563754],1
[0.49964193],1
[0.17542976],0
[0.17577243],0
[0.1440991],0
[0.1434656],0
[0.1566086],0
[0.15420492],0
[0.15695065],0
[0.15705062],0
[0.6903435],0
[0.6935137],0
[0.18246935],0
[0.18466987],0
[0.20226988],1
[0.20411098],1
[0.04616806],0
[0.04616806],0
[0.21408124],0
[0.2151415],0
[0.3017895],0
[0.31638804],0
[0.10518835],0
[0.10526437],0
[0.12756887],1
[0.12874076],1
[0.33324552],1
[0.33420926],1
[0.01500619],0
[0.01480741],0
[0.02844243],1
[0.02844243],1
[0.1685261],1
[0.16814399],1
[0.59987],1
[0.41490486],0
[0.41252604],0
[0.03262858],0
[0.0330239],0
[0.07765051],0
[0.07775826],0
[0.8569474],1
[0.856176],1
[0.18411295],0
[0.18290994],0
[0.25141826],1
[0.25141826],1
[0.2210238],0
[0.3101177],1
[0.31055593],1
[0.52758956],1
[0.5300173],1
[0.3964403],0
[0.39451733],0
[0.21810283],0
[0.21803078],0
[0.3017678],0
[0.3082968],0
[0.17450617],0
[0.17580271],0
[0.2689621],1
[0.27272487],1
[0.14278547],1
[0.14359595],1
[0.22085537],0
[0.22085537],0
[0.74965066],1
[0.7565617],1
[0.5686423],1
[0.5686423],1
[0.4563105],0
[0.4563105],0
[0.13583334],1
[0.1361739],1
[0.17465459],0
[0.1733362],0
[0.68239695],1
[0.6816623],1
[0.24025233],0
[0.24056984],0
[0.35628554],0
[0.36286882],0
[0.6362003],1
[0.6362003],1
[0.4876576],1
[0.48123756],1
[0.09790713],0
[0.09790713],0
[0.19839296],1
[0.19785933],1
[0.46567082],0
[0.47275585],0
[0.17693299],0
[0.17745806],0
[0.2639781],0
[0.26349005],0
[0.34615648],1
[0.33690083],1
[0.1573827],1
[0.15709229],1
[0.23356962],0
[0.23432761],0
[0.25048518],1
[0.25048518],1
[0.18489729],0
[0.186431],0
[0.18747485],0
[0.18745758],0
[0.38727504],0
[0.38323936],0
[0.28860456],1
[0.28857633],1
[0.55980986],1
[0.55980986],1
[0.18791892],0
[0.18939751],0
[0.2126093],0
[0.2126093],0
[0.46832493],1
[0.46585876],1
[0.08239631],0
[0.08230169],0
[0.56025314],1
[0.56132215],1
[0.57149255],0
[0.57102746],0
[0.25888497],0
[0.26286662],0
[0.29904702],0
[0.30318037],0
[0.21049453],0
[0.21051216],0
[0.13679591],0
[0.13876092],0
[0.230337],1
[0.23048778],1
[0.12418365],1
[0.12453488],1
[0.2922132],0
[0.29129174],0
[0.18352376],0
[0.18212476],0
[0.5193417],1
[0.5193417],1
[0.18824895],0
[0.18899299],0
[0.29438928],0
[0.29876944],0
[0.23477449],0
[0.24115154],0
[0.22332926],1
[0.2229682],1
[0.17531571],0
[0.17519784],0
[0.2510546],0
[0.2510546],0
[0.06198511],0
[0.06212326],0
[0.20311555],0
[0.20371775],0
[0.46735123],0
[0.46889707],0
[0.19951141],0
[0.19860263],0
[0.09023942],1
[0.09434068],1
[0.17323126],0
[0.17322217],0
[0.19773147],0
[0.19918932],0
[0.24271949],0
[0.23752446],0
[0.21417181],0
[0.21193141],0
[0.7135592],1
[0.71175075],1
[0.62081254],1
[0.62573147],1
[0.18388385],1
[0.18388385],1
[0.18710108],0
[0.1873896],0
[0.1181113],0
[0.1181113],0
[0.3015911],1
[0.30736136],1
[0.7147449],1
[0.7188867],1
[0.17667738],0
[0.17879811],0
[0.33363107],1
[0.33595514],1
[0.20971331],0
[0.20965137],0
[0.52128804],1
[0.5203019],1
[0.15495257],0
[0.15682198],0
[0.57857925],1
[0.5785962],1
[0.18132395],0
[0.18172863],0
[0.24047227],1
[0.23930077],1
[0.17590222],1
[0.17693424],1
[0.18341374],0
[0.18166283],0
[0.17581362],0
[0.17887674],0
[0.13601278],0
[0.1359334],0
[0.12020813],0
[0.12020813],0
[0.647677],0
[0.65084004],0
[0.17907126],0
[0.17958015],0
[0.16417162],0
[0.1675076],0
[0.58299476],1
[0.5801095],1
[0.5046176],0
[0.515095],0
[0.28573835],1
[0.28443855],1
[0.27205706],0
[0.27205706],0
[0.16886741],0
[0.16895859],0
[0.1938913],0
[0.1922913],0
[0.41552916],0
[0.41571885],0
[0.6987782],1
[0.7009275],1
[0.08842029],0
[0.08758663],0
[0.2751434],1
[0.27866685],1
[0.6220922],1
[0.6220922],1
[0.22159095],0
[0.22707628],0
[0.22219044],0
[0.2239396],0
[0.18516621],0
[0.18905908],0
[0.03022329],0
[0.03019781],0
[0.10888437],0
[0.10569538],0
[0.21075952],1
[0.20817533],1
[0.15631069],0
[0.1572622],0
[0.18698885],1
[0.18738973],1
[0.30941465],0
[0.31482747],0
[0.1366282],0
[0.1366282],0
[0.41385388],1
[0.41414586],1
[0.18197912],0
[0.18197912],0
[0.52163917],1
[0.52163917],1
[0.08732244],0
[0.08457595],0
[0.22378783],0
[0.22345833],0
[0.23601557],0
[0.23656526],0
[0.41638687],1
[0.41857046],1
[0.74009997],1
[0.7397046],1
[0.23107107],0
[0.23143117],0
[0.52033806],0
[0.52082944],0
[0.12166895],0
[0.12093828],0
[0.04519923],0
[0.04518845],0
[0.23811707],1
[0.23922908],1
[0.19771013],0
[0.19990818],0
[0.40492654],1
[0.4084253],1
[0.3153841],0
[0.31901056],0
[0.5481872],1
[0.54984343],1
[0.13838787],1
[0.13836366],1
[0.28565785],1
[0.2871234],1
[0.5819955],1
[0.57639456],1
[0.08029019],1
[0.07998817],1
[0.2478739],0
[0.2496782],0
[0.22844283],0
[0.21780333],0
[0.09024751],1
[0.09024751],1
[0.18024783],0
