predicted_val,true_val
[0.57857066],1
[0.2527189],0
[0.1630986],1
[0.25893843],0
[0.49190527],1
[0.55591077],0
[0.21462892],1
[0.2852819],0
[0.45023638],0
[0.2396153],1
[0.1687059],0
[0.5316307],1
[0.30610323],1
[0.26118857],1
[0.37673765],0
[0.6610446],1
[0.42100334],1
[0.1935246],0
[0.56551766],0
[0.33903232],0
[0.44192052],1
[0.6122067],0
[0.34281862],1
[0.5118065],1
[0.5821983],0
[0.15671608],0
[0.17537755],0
[0.45621094],0
[0.2033949],0
[0.30427304],0
[0.05651085],0
[0.34231517],0
[0.02521938],0
[0.35434747],0
[0.5393002],1
[0.31028703],0
[0.21957251],1
[0.3961008],1
[0.4576049],1
[0.55424225],0
[0.2577961],0
[0.31384525],1
[0.27335754],0
[0.50676495],1
[0.3211267],1
[0.79956484],1
[0.20245406],1
[0.6758245],0
[0.53260434],1
[0.7387408],0
[0.27142602],1
[0.28294355],0
[0.18748593],0
[0.17147003],1
[0.19410503],0
[0.29814956],1
[0.26654214],0
[0.44071415],0
[0.19014268],0
[0.27798828],0
[0.37059215],0
[0.16732247],0
[0.6752171],0
[0.12373025],0
[0.10475841],0
[0.12215007],0
[0.17963907],0
[0.16137345],1
[0.24371506],1
[0.60428196],0
[0.3279989],0
[0.47083378],0
[0.16117294],0
[0.21388105],0
[0.32842305],1
[0.03127874],0
[0.29028502],0
[0.39408728],0
[0.35546678],1
[0.58298147],0
[0.6769899],1
[0.26358283],0
[0.47171766],0
[0.435352],1
[0.16608562],1
[0.54870015],0
[0.47030836],0
[0.30104133],0
[0.22363491],0
[0.442142],0
[0.06737686],0
[0.57446015],1
[0.02275646],0
[0.43071577],1
[0.13049717],0
[0.62569773],0
[0.32687235],0
[0.50693107],0
[0.03327695],0
[0.40047863],0
[0.3670001],0
[0.22129546],0
[0.6109012],1
[0.47606522],0
[0.06375625],0
[0.82700855],1
[0.78862935],1
[0.13388704],0
[0.13459297],1
[0.5565028],1
[0.0472142],0
[0.02204074],0
[0.49973467],1
[0.17665309],0
[0.15519127],0
[0.19286533],0
[0.17637543],0
[0.16147403],0
[0.20137729],0
[0.3519295],0
[0.5822777],1
[0.5535288],1
[0.29601952],1
[0.4199831],0
[0.7407144],1
[0.25669336],0
[0.47798952],0
[0.23596865],0
[0.32257286],0
[0.57383525],1
[0.5955935],1
[0.37727648],0
[0.2470847],0
[0.18166086],1
[0.63603467],1
[0.3570972],0
[0.3168123],1
[0.15417744],0
[0.34711716],0
[0.17648116],0
[0.10710847],0
[0.17646109],0
[0.3285854],0
[0.31197903],0
[0.4038127],1
[0.15535347],0
[0.57909083],1
[0.14112742],0
[0.47075355],1
[0.5212403],0
[0.21387856],1
[0.7690167],1
[0.4033254],0
[0.2151989],1
[0.1923002],1
[0.3267258],0
[0.44499445],0
[0.21010852],1
[0.15041345],0
[0.58376306],1
[0.50114423],1
[0.5543499],1
[0.38950887],0
[0.63037336],0
[0.77449363],1
[0.2982998],0
[0.4966029],1
[0.23762539],0
[0.28344074],1
[0.12832822],0
[0.42858672],1
[0.80223376],0
[0.3485324],1
[0.37313634],0
[0.09625364],0
[0.5704643],1
[0.33881277],1
[0.32710543],0
[0.10459597],1
[0.19757207],0
[0.41602078],1
[0.5417527],1
[0.08850528],0
[0.09238029],0
[0.420484],0
[0.5591049],0
[0.37572002],1
[0.64443564],0
[0.4296285],1
[0.62051976],1
[0.4508891],1
[0.7104154],0
[0.7625776],1
[0.29680642],0
[0.71935123],0
[0.2765153],1
[0.380232],1
[0.13784485],0
[0.56583744],0
[0.24798411],0
[0.45734838],0
[0.5782928],1
[0.2608687],0
[0.2440164],0
[0.16757485],0
[0.19968815],1
[0.61731917],1
[0.1806165],0
[0.70732063],1
[0.50441206],1
[0.5779786],0
[0.74535406],1
[0.15382063],0
[0.2601748],0
[0.31815735],0
[0.35839194],1
[0.25119695],1
[0.7365451],1
[0.45276955],0
[0.28061637],1
[0.07528736],1
[0.4042053],1
[0.7131982],1
[0.05293671],0
[0.24048091],1
[0.2634507],0
[0.23940706],0
[0.09711481],0
[0.08990924],0
[0.27233955],0
[0.5131055],0
[0.25019947],0
[0.05906217],0
[0.20281118],0
[0.02275646],0
[0.36270714],0
[0.6922041],1
[0.29598558],0
[0.1172801],0
[0.56894016],1
[0.52189076],0
[0.6044841],1
[0.02275646],0
[0.13770048],0
[0.48252425],0
[0.40780383],0
[0.45956022],1
[0.5008505],1
[0.6694279],1
[0.64792746],1
[0.2691941],0
[0.39707398],0
[0.34171683],0
[0.55656385],0
[0.32240385],1
[0.16330445],0
[0.77400833],1
[0.24368362],0
[0.26411328],0
[0.18052325],0
[0.58104146],1
[0.17134023],0
[0.53603214],0
[0.6752618],1
[0.60203576],0
[0.44241178],1
[0.11432908],0
[0.1557803],0
[0.22124022],0
[0.27380598],0
[0.3077031],0
[0.40248293],1
[0.421373],1
[0.05555918],0
[0.02275646],0
[0.11378077],0
[0.34363103],0
[0.5037085],1
[0.32778823],0
[0.0810788],1
[0.45819828],1
[0.26272607],0
[0.08358128],0
[0.16412468],0
[0.5578649],0
[0.64430434],1
[0.24098016],0
[0.39478046],0
[0.16895735],0
[0.38806453],0
[0.10975643],0
[0.6017533],1
[0.58143675],1
[0.35322785],0
[0.58603674],1
[0.07390109],0
[0.3449728],1
[0.40281463],0
[0.7583427],1
[0.55321616],0
[0.22871391],1
[0.50611204],0
[0.42516184],0
[0.02509243],0
[0.06010501],0
[0.4211591],0
[0.19759747],0
[0.42079335],1
[0.55345774],1
[0.5128583],1
[0.6348598],0
[0.21115163],1
[0.58245957],1
[0.519749],1
[0.6635787],1
[0.30422643],0
[0.0918183],0
[0.34340546],1
[0.09677473],1
[0.5756737],1
[0.647056],0
[0.17078772],0
[0.38703105],0
[0.5372363],1
[0.44792128],1
[0.19813861],0
[0.9209415],0
[0.17437929],0
[0.44127706],0
[0.4571893],0
[0.42996675],1
[0.5839066],1
[0.74788445],1
[0.63875276],0
[0.19414997],0
[0.50527465],1
[0.17875634],0
[0.09429925],0
[0.29519045],1
[0.40271345],0
[0.22405422],1
[0.22138138],0
[0.15377198],0
[0.5535587],0
[0.5032976],1
[0.54660046],0
[0.35115662],0
[0.13749892],1
[0.19254893],1
[0.18548934],0
[0.38566548],1
[0.1963419],1
[0.73262984],1
[0.23965345],1
[0.5708772],1
[0.7225305],1
[0.18720408],0
[0.10383843],0
[0.7650873],1
[0.53348136],0
[0.41958782],0
[0.703598],1
[0.38874677],1
[0.19615883],0
[0.3727461],1
[0.15086477],0
[0.32240838],1
[0.30278456],0
[0.538121],1
[0.4618509],0
[0.17932215],0
[0.13772869],0
[0.3856697],0
[0.6978902],1
[0.54991513],1
[0.16335815],0
[0.5441947],0
[0.34071434],1
[0.09783056],0
[0.48804954],0
[0.6828991],0
[0.66778576],1
[0.06178895],0
[0.5503869],0
[0.22310142],0
[0.57180387],0
[0.4140642],0
[0.45890144],1
[0.29492426],0
[0.3343021],1
[0.02275646],0
[0.23287024],0
[0.7377828],0
[0.06747495],0
[0.30558416],0
[0.30021268],0
[0.15834731],1
[0.20238127],1
[0.53576845],1
[0.14065605],1
[0.35701138],0
[0.22988872],0
[0.35333005],0
[0.67688465],1
[0.24430381],0
[0.7353105],1
[0.51809233],0
[0.22491908],0
[0.35716948],0
[0.26631764],0
[0.2414396],0
[0.3983426],1
[0.22777067],1
[0.4732374],0
[0.7922454],1
[0.80870193],1
[0.1411756],0
[0.6927292],1
[0.56131536],1
[0.5159754],0
[0.1241156],0
[0.14057349],0
[0.35368243],1
[0.68046194],1
[0.45396045],1
[0.20733228],0
[0.2512885],0
[0.24591826],1
[0.78499556],1
[0.18298517],0
[0.28809917],0
[0.20527044],0
[0.3791597],0
[0.65440077],1
[0.34603643],1
[0.3845933],0
[0.5569152],1
[0.04333227],0
[0.65071523],1
[0.07191481],0
[0.5862244],1
[0.6968441],1
[0.49834988],0
[0.353038],0
[0.15353073],0
[0.45674735],0
[0.14547001],0
[0.13685697],0
[0.12457877],0
[0.22640818],1
[0.14130554],0
[0.13150935],0
[0.28205428],1
[0.47451463],1
[0.6025693],0
[0.775678],1
[0.55603653],0
[0.14237577],0
[0.2539055],0
[0.30800197],0
[0.2940513],0
[0.33931231],0
[0.34250093],0
[0.5779284],1
[0.51783967],0
[0.4223943],0
[0.3225403],0
[0.67188],1
[0.301831],1
[0.26370156],0
[0.50560886],0
[0.22315706],0
[0.53414595],1
[0.28605857],0
[0.15881397],0
[0.37762445],0
[0.01376487],0
[0.17509046],0
[0.47155824],1
[0.2931308],0
[0.39301115],1
[0.51807517],0
[0.11969005],0
[0.3151846],0
[0.3204392],0
[0.35111526],0
[0.3507479],0
[0.180434],0
[0.20438169],1
[0.14765514],0
[0.16180684],0
[0.710499],0
[0.7804624],1
[0.21447949],0
[0.01144894],0
[0.5347586],0
[0.2651006],0
[0.16806269],0
[0.12263335],0
[0.18272617],0
[0.6922749],1
[0.2709966],0
[0.77449185],1
[0.17369278],0
[0.5819413],1
[0.17260587],0
[0.43219236],1
[0.54735523],1
[0.28537855],1
[0.285909],1
[0.64065367],1
[0.61109364],1
[0.17470284],0
[0.01623893],0
[0.180791],0
[0.6334415],0
[0.02275646],0
[0.4314699],0
[0.22496702],0
[0.6578311],1
[0.14953311],0
[0.18092145],0
[0.2383626],1
[0.55173993],1
[0.4107421],0
[0.44442686],0
[0.39941877],0
[0.5353491],1
[0.15851383],0
[0.39491978],0
[0.7408573],1
[0.4361591],0
[0.74090475],0
[0.14579178],0
[0.2600506],0
[0.141063],0
[0.28839383],0
[0.4568877],0
[0.20291075],0
[0.18171147],0
[0.07408909],0
[0.08384377],0
[0.70884234],1
[0.51212996],1
[0.1957726],1
