predicted_test,true_test
[0.08699492],0
[0.08623771],0
[0.08648497],0
[0.0863502],0
[0.08561093],0
[0.08621802],0
[0.08576096],0
[0.08614817],0
[0.08619879],0
[0.08571461],0
[0.1591924],1
[0.15906338],1
[0.16005722],1
[0.15803663],1
[0.15958634],1
[0.1585435],1
[0.15960501],1
[0.15867344],1
[0.15877289],1
[0.15862723],1
[0.14612877],0
[0.14728658],0
[0.14647159],0
[0.14448981],0
[0.14830805],0
[0.14897618],0
[0.15227105],0
[0.14803001],0
[0.15321717],0
[0.1455972],0
[0.08380081],0
[0.08309402],0
[0.08369733],0
[0.08339037],0
[0.08329958],0
[0.08333222],0
[0.08337419],0
[0.08354314],0
[0.08341151],0
[0.08362335],0
[0.4514156],0
[0.47536066],0
[0.48018],0
[0.4720653],0
[0.44380596],0
[0.47585392],0
[0.4375013],0
[0.48013854],0
[0.47461343],0
[0.4600305],0
[0.36003894],1
[0.36076924],1
[0.35947528],1
[0.36336493],1
[0.35824808],1
[0.3612576],1
[0.36088932],1
[0.36072016],1
[0.36360213],1
[0.36122063],1
[0.1337005],0
[0.13319652],0
[0.13759188],0
[0.11489227],0
[0.1387067],0
[0.11419007],0
[0.13936174],0
[0.10348973],0
[0.12336183],0
[0.14717834],0
[0.4942966],1
[0.49607673],1
[0.22091986],0
[0.22021945],0
[0.22094746],0
[0.22016364],0
[0.21998666],0
[0.22114336],0
[0.21972348],0
[0.22053635],0
[0.2206654],0
[0.22083667],0
[0.6380774],1
[0.6363319],1
[0.63531184],1
[0.638239],1
[0.637349],1
[0.6353966],1
[0.6372329],1
[0.6379967],1
[0.6363981],1
[0.63786817],1
[0.07129356],1
[0.07107086],1
[0.07012462],1
[0.07099445],1
[0.06974338],1
[0.07016256],1
[0.07139718],1
[0.07159065],1
[0.07160751],1
[0.07112842],1
[0.15909019],0
[0.16009298],0
[0.1616957],0
[0.15977752],0
[0.15824589],0
[0.16009659],0
[0.15910167],0
[0.16207662],0
[0.16141821],0
[0.16164295],0
[0.16190419],1
[0.15737006],1
[0.16127059],1
[0.16128142],1
[0.16125718],1
[0.15929084],1
[0.15804476],1
[0.16015121],1
[0.16145308],1
[0.15905905],1
[0.13709359],0
[0.13609327],0
[0.13678634],0
[0.13597894],0
[0.13572949],0
[0.13761339],0
[0.13615651],0
[0.13606726],0
[0.13659434],0
[0.13537212],0
[0.02941643],0
[0.02949312],0
[0.02960661],0
[0.02942797],0
[0.02952225],0
[0.02949964],0
[0.02950467],0
[0.02942503],0
[0.02938755],0
[0.02936335],0
[0.00471092],0
[0.00466928],0
[0.00469143],0
[0.00470246],0
[0.0045905],0
[0.00474607],0
[0.00464795],0
[0.0046769],0
[0.00470266],0
[0.00472509],0
[0.1561832],1
[0.15672845],1
[0.15586247],1
[0.1563844],1
[0.15686865],1
[0.15702361],1
[0.15233804],0
[0.15359443],0
[0.15322039],0
[0.15351857],0
[0.15144905],0
[0.15208526],0
[0.15318154],0
[0.1546627],0
[0.1511554],0
[0.152547],0
[0.7309414],1
[0.7326866],1
[0.46020532],0
[0.46005893],0
[0.4606597],0
[0.45978883],0
[0.46024463],0
[0.4603304],0
[0.05937746],0
[0.05992674],0
[0.0592405],0
[0.05932602],0
[0.05958467],0
[0.05949656],0
[0.0592524],0
[0.05924826],0
[0.05980007],0
[0.05945356],0
[0.1223862],1
[0.12221544],1
[0.12192929],1
[0.12196767],1
[0.1220116],1
[0.12190314],1
[0.12179171],1
[0.12209825],1
[0.12209335],1
[0.12214836],1
[0.38944384],1
[0.34707907],0
[0.3508629],0
[0.35043857],0
[0.348755],0
[0.34960455],0
[0.35065567],0
[0.35076687],0
[0.35180134],0
[0.35135958],0
[0.34866315],0
[0.0026648],0
[0.12792146],0
[0.12740806],0
[0.13035472],0
[0.1309609],0
[0.1290468],0
[0.13037354],0
[0.13018315],0
