predicted_test,true_test
[0.04613439],0
[0.39039594],1
[0.10927636],0
[0.22839628],0
[0.25351253],0
[0.44923806],1
[0.07004386],0
[0.21356262],1
[0.3569146],0
[0.5704314],1
[0.21872154],1
[0.28107524],0
[0.3022049],1
[0.17766353],0
[0.13505216],0
[0.18789476],0
[0.40159458],1
[0.22972332],0
[0.7190759],1
[0.34972632],0
[0.1696931],0
[0.17486541],1
[0.3431048],1
[0.27837566],0
[0.12308409],0
[0.18592522],0
[0.08590093],0
[0.10676192],0
[0.61087555],1
[0.47679797],0
[0.36276868],0
[0.20667595],1
[0.11631713],0
[0.32662264],0
[0.73023236],1
[0.43519282],0
[0.5835304],1
[0.15249607],0
[0.30955297],1
[0.14508785],0
[0.44978938],0
[0.70507985],1
[0.25622237],1
[0.5837762],1
[0.18196449],0
[0.67624813],1
[0.6121218],1
[0.35328615],1
[0.29055956],0
[0.10772113],0
[0.23679923],0
[0.08662988],0
[0.1717462],0
[0.3816894],0
[0.42295182],1
[0.2447625],1
[0.41948813],0
[0.24438378],0
[0.09760312],0
[0.54934186],1
[0.492755],1
[0.0608627],0
[0.24140885],0
[0.86456305],1
[0.13220586],1
[0.60904425],1
[0.619961],1
[0.70391303],1
[0.266],0
[0.59613377],0
[0.06267716],0
[0.21938191],0
[0.25049916],0
[0.11754767],1
[0.19180183],0
[0.31927577],0
[0.1879581],0
[0.55144536],0
[0.17420407],1
[0.8994141],1
[0.14188664],0
[0.2772246],0
[0.53035367],1
[0.3550977],0
[0.30343595],0
[0.33233705],0
[0.19224322],0
[0.42937648],0
[0.30538252],1
[0.8426782],1
[0.16190445],0
[0.8428964],1
[0.5123778],0
[0.30541912],1
[0.09700933],0
[0.5281868],0
[0.17477256],0
[0.22454794],0
[0.7323606],1
[0.4854922],1
[0.28917193],0
[0.23893352],0
[0.33561838],1
[0.5076314],1
[0.35757205],0
[0.39168558],1
[0.08409775],1
[0.1799534],0
[0.17970139],1
[0.23343976],0
[0.801192],1
[0.17866482],0
[0.21027525],1
[0.31446603],0
[0.2318937],0
[0.1349942],0
[0.18525057],1
[0.42994413],1
[0.01827353],0
[0.35716525],1
[0.22786148],1
[0.2516736],0
[0.24749449],0
[0.76833117],1
[0.82140183],1
[0.10782677],0
[0.5912383],1
[0.19810748],0
[0.2652854],0
[0.10320699],0
[0.0874656],0
[0.50980884],0
[0.0593201],0
[0.21777926],1
[0.13425253],0
[0.32721972],0
[0.20817],0
[0.30890918],0
[0.32966903],1
[0.44465727],1
[0.26029253],0
[0.05560442],1
[0.15011297],1
[0.67098457],1
[0.3905358],0
[0.05175484],0
[0.09896837],0
[0.78545356],1
[0.04717865],0
[0.32178825],1
[0.19517761],0
[0.3824424],1
[0.34267312],1
[0.3827394],0
[0.30936772],0
[0.36572465],0
[0.03817922],0
[0.4858663],1
[0.28533202],1
[0.38024867],0
[0.6411199],1
[0.4301288],1
[0.34540766],0
[0.2736798],1
[0.04376739],0
[0.61947846],1
[0.319389],0
[0.3811406],0
[0.7606951],1
[0.45260137],1
[0.35868114],0
[0.20864576],1
[0.25350514],0
[0.31641626],0
[0.3543673],0
[0.44141972],1
[0.3123772],1
[0.21062091],0
[0.46016702],1
[0.21444513],0
[0.08965489],0
[0.21206385],0
[0.31493196],1
[0.65749377],1
[0.19165896],0
[0.39972702],0
[0.5225607],1
[0.14163712],0
[0.60805666],1
[0.8003505],0
[0.3834685],0
[0.32739544],0
[0.17685719],0
[0.11224119],0
[0.38172984],1
[0.1460662],1
[0.36420012],0
[0.07719253],0
[0.6162966],1
[0.21324757],0
[0.478351],0
[0.24239409],0
[0.2285625],1
[0.2262427],0
[0.16542946],0
[0.09897494],0
[0.26620734],0
[0.3817191],0
[0.09096771],0
[0.11788024],1
[0.16144355],0
[0.10922973],0
[0.15275876],0
[0.17772695],0
[0.7744402],1
[0.5330034],1
[0.22178093],1
[0.10272023],0
[0.0925759],0
[0.39922228],1
[0.52825314],1
[0.08627135],0
[0.25807077],1
[0.31516257],0
[0.61259747],1
[0.1835838],0
[0.6500653],1
[0.23192884],0
[0.5028843],1
[0.31818622],1
[0.05300825],0
[0.15493494],0
[0.2136047],0
[0.40224928],0
[0.5600602],0
[0.2895344],0
[0.03221531],0
[0.6455675],1
[0.6267003],0
[0.5070381],1
[0.35930854],0
[0.21366315],0
[0.09203329],0
[0.4456304],0
[0.63968],1
[0.09112113],0
[0.4026957],1
[0.5962435],1
[0.25345328],0
[0.4118503],0
[0.13736755],0
[0.08513601],0
[0.12264881],0
[0.15887317],1
[0.09547678],0
[0.26527017],1
[0.26072618],0
[0.32862595],0
[0.34795853],1
[0.4645458],0
[0.48661166],1
[0.3208673],0
[0.21058893],0
[0.38289338],0
[0.1905483],1
[0.80089194],1
[0.3353533],0
[0.5261619],0
[0.19361131],0
[0.0650052],0
[0.2717733],1
[0.07423103],0
[0.43565184],1
[0.07245846],0
[0.62287116],1
[0.20711814],1
[0.25747272],1
[0.59655523],1
[0.07673615],1
[0.24254797],0
[0.12826402],0
[0.17185605],1
[0.20269892],0
[0.51512676],1
[0.16687149],0
[0.16405627],0
[0.627069],1
[0.04351576],0
[0.27457786],0
[0.2129715],0
[0.12288646],0
[0.26821494],0
[0.07138633],0
[0.12171611],0
[0.20460258],0
[0.47662622],1
[0.37407854],1
[0.6541232],1
[0.38046256],1
[0.26189473],0
[0.53446084],1
[0.22593987],1
[0.22334506],1
[0.73215085],0
[0.11635251],0
[0.43313983],0
[0.26574588],1
[0.5765322],0
[0.23056841],1
[0.51937145],1
[0.2066852],0
[0.41026944],1
[0.31901273],1
[0.14100315],0
[0.27463678],1
[0.16028307],1
[0.38679504],1
[0.2144566],0
[0.18836343],0
[0.19123277],0
[0.04483049],0
[0.25831175],1
[0.17735122],0
[0.11159107],1
[0.37554315],0
[0.50208694],0
[0.76424944],1
[0.5214847],0
[0.44566104],0
[0.12368579],0
[0.47293195],1
[0.2353749],0
[0.15457721],0
[0.08675809],0
[0.29029027],1
[0.14284982],1
[0.0553154],0
[0.09487893],0
[0.41753894],1
[0.34614938],1
[0.23150219],0
[0.46288738],0
[0.04717577],0
[0.30941826],0
[0.48334834],0
[0.08267207],0
[0.39266968],0
[0.15213121],0
[0.8168848],1
[0.32854432],1
[0.4943456],0
[0.49489927],0
[0.49714112],1
[0.18103324],1
[0.13896404],0
[0.2788282],0
[0.6982708],1
[0.33368322],0
[0.15972872],0
[0.21557358],1
[0.5295219],0
[0.33578387],0
[0.5701901],1
[0.10678326],0
[0.7337728],1
[0.47937444],1
[0.4873591],0
[0.37963122],0
[0.66143227],0
[0.41292003],1
[0.6349451],1
[0.19078904],0
[0.32190016],1
[0.1898698],0
[0.27457342],0
[0.12349869],1
[0.24368496],0
[0.1086537],0
[0.31154126],0
[0.49017534],1
[0.61450595],0
[0.5092129],0
[0.34528813],0
[0.53636074],1
[0.1903131],0
[0.4225439],1
[0.54349893],0
[0.65434957],0
[0.22546928],0
[0.2124323],0
[0.5198915],1
[0.17473684],0
[0.03982764],0
[0.31065053],0
[0.17288005],0
[0.20528936],0
[0.5139491],1
[0.54702866],0
[0.07240114],0
[0.4679765],0
[0.244629],1
[0.24820837],0
[0.49817225],0
[0.5845068],1
[0.31751576],1
[0.08579472],0
[0.72555923],1
[0.13395263],0
[0.5337714],0
[0.21906775],1
[0.18257767],0
[0.3173813],0
[0.08787501],1
[0.301322],1
[0.15680309],0
[0.04105892],0
[0.76917815],1
[0.6065556],0
[0.19030744],0
[0.07376175],1
[0.25559914],0
[0.5286283],0
[0.34030625],0
[0.57413185],1
[0.765925],1
[0.21563563],0
[0.01827353],0
[0.10436208],0
[0.41592804],1
[0.12426077],0
[0.2176016],0
[0.8238539],0
[0.22852595],0
[0.45224908],1
[0.25410244],0
[0.15161537],1
[0.6986661],1
[0.2163501],0
[0.2772938],0
[0.62160635],1
[0.11422205],0
[0.59653014],0
[0.33455414],1
[0.449296],1
[0.39906734],0
[0.42369276],0
[0.20185454],0
[0.295872],0
[0.3195403],1
[0.4265327],0
[0.20249312],0
[0.1270317],0
[0.65915906],1
[0.06978502],0
[0.21649697],0
[0.8926863],1
[0.58748096],1
[0.6078839],0
[0.14937945],0
[0.32340282],1
[0.24847564],1
[0.24544014],1
[0.36703113],0
[0.68545645],0
[0.6924261],1
[0.658884],0
[0.6313433],1
[0.3855984],0
[0.0901012],0
[0.67165977],1
[0.14002168],0
[0.06000391],0
[0.09999152],0
[0.4945385],1
[0.39351073],0
[0.58504474],1
[0.37898803],1
[0.20401292],0
[0.3372975],0
[0.3279928],1
[0.48870423],1
[0.07274271],0
[0.14295202],0
[0.5025283],0
[0.26241496],0
[0.3806429],1
[0.5677434],1
[0.5019485],0
[0.23292713],0
[0.29786906],0
[0.0675091],0
[0.6407887],0
[0.15136626],1
[0.10774248],1
[0.11286882],1
[0.2444514],0
[0.63256353],1
[0.72460985],1
[0.22117098],0
[0.13098238],0
[0.44460198],1
[0.07388682],0
[0.3096629],1
[0.28462306],0
[0.36417085],1
[0.6573678],1
[0.31363392],0
[0.36241692],1
[0.32935852],1
[0.1815347],0
[0.27662092],1
[0.11411772],0
[0.12841207],0
[0.48045117],0
[0.33749738],1
[0.50359684],0
[0.3170237],0
[0.33156988],1
[0.2125855],0
[0.4566483],0
[0.29594278],1
[0.09915103],0
[0.35651627],0
[0.16444792],0
[0.26783633],0
[0.41378036],0
[0.07061888],0
