predicted_val,true_val
[0.6176594],1
[0.11699645],0
[0.10492375],1
[0.18727282],0
[0.27185014],1
[0.4465099],0
[0.1405634],1
[0.19395216],0
[0.34288076],0
[0.1405055],1
[0.06357911],0
[0.6444338],1
[0.08740032],1
[0.1287998],1
[0.32437634],0
[0.69299865],1
[0.16005668],1
[0.23896143],0
[0.67097926],0
[0.30547312],0
[0.6648301],1
[0.5072972],0
[0.14385042],1
[0.74911046],1
[0.6417754],0
[0.07772066],0
[0.28307983],0
[0.15139128],0
[0.14656468],0
[0.21299005],0
[0.07446396],0
[0.35495785],0
[0.04610638],0
[0.2337157],0
[0.4671945],1
[0.41324243],0
[0.12382926],1
[0.34080157],1
[0.6595727],1
[0.32403117],0
[0.18700136],0
[0.3073849],1
[0.4290836],0
[0.36579645],1
[0.32529107],1
[0.87766415],1
[0.3493208],1
[0.72922957],0
[0.669215],1
[0.8094604],0
[0.30306092],1
[0.21213089],0
[0.11472732],0
[0.18783687],1
[0.17809382],0
[0.18816458],1
[0.19375707],0
[0.4973563],0
[0.07908877],0
[0.21502346],0
[0.3090672],0
[0.08503799],0
[0.32314223],0
[0.09667747],0
[0.06595906],0
[0.06723895],0
[0.0366453],0
[0.08679107],1
[0.3149214],1
[0.552848],0
[0.21879858],0
[0.41987407],0
[0.06829891],0
[0.40134853],0
[0.3209701],1
[0.00614174],0
[0.21150364],0
[0.45135677],0
[0.16547999],1
[0.58982134],0
[0.8067049],1
[0.1677005],0
[0.4526042],0
[0.49743167],1
[0.09733687],1
[0.61646545],0
[0.43388763],0
[0.12994881],0
[0.12258653],0
[0.5033434],0
[0.02680262],0
[0.6915494],1
[0.03922869],0
[0.31189895],1
[0.19859871],0
[0.7712839],0
[0.26659906],0
[0.46506387],0
[0.0473138],0
[0.58904266],0
[0.5876398],0
[0.11864645],0
[0.7160615],1
[0.07685637],0
[0.06149359],0
[0.8971358],1
[0.8661957],1
[0.14907666],0
[0.0805942],1
[0.5398779],1
[0.0414089],0
[0.00653016],0
[0.58862734],1
[0.06050315],0
[0.2050748],0
[0.12755053],0
[0.11081363],0
[0.10526505],0
[0.08967069],0
[0.1819836],0
[0.6521089],1
[0.37922654],1
[0.34384653],1
[0.47732288],0
[0.7254528],1
[0.19426517],0
[0.49871418],0
[0.19496875],0
[0.19190018],0
[0.2993024],1
[0.55083144],1
[0.4242347],0
[0.25388113],0
[0.09971198],1
[0.48354176],1
[0.13635382],0
[0.18055776],1
[0.07289713],0
[0.19326748],0
[0.09290864],0
[0.0894985],0
[0.08307797],0
[0.40454134],0
[0.31552738],0
[0.45608687],1
[0.06777268],0
[0.41573495],1
[0.20523538],0
[0.4484838],1
[0.43575713],0
[0.11137327],1
[0.8418379],1
[0.31647128],0
[0.21849653],1
[0.16280581],1
[0.22302014],0
[0.44978446],0
[0.18736123],1
[0.10900732],0
[0.8328996],1
[0.5475],1
[0.5023025],1
[0.24025051],0
[0.43891966],0
[0.7819312],1
[0.3034132],0
[0.46326235],1
[0.11812656],0
[0.23850843],1
[0.08335123],0
[0.41709408],1
[0.85939354],0
[0.35103184],1
[0.3820606],0
[0.12729008],0
[0.50315],1
[0.12357824],1
[0.35004312],0
[0.10796375],1
[0.09515373],0
[0.6134476],1
[0.44710162],1
[0.05619546],0
[0.07199585],0
[0.24888556],0
[0.59410197],0
[0.3317902],1
[0.5236422],0
[0.23147777],1
[0.4898532],1
[0.44651496],1
[0.60608757],0
[0.7798899],1
[0.17548218],0
[0.74570894],0
[0.269292],1
[0.35368478],1
[0.05499201],0
[0.635396],0
[0.37073445],0
[0.295206],0
[0.7412848],1
[0.2192935],0
[0.09550633],0
[0.16706266],0
[0.2040058],1
[0.40855062],1
[0.06424604],0
[0.8625073],1
[0.5707392],1
[0.46618503],0
[0.87707585],1
[0.08704257],0
[0.15673187],0
[0.23576322],0
[0.23056571],1
[0.15500675],1
[0.83812124],1
[0.18313947],0
[0.15579672],1
[0.0917725],1
[0.25472516],1
[0.8711961],1
[0.06706373],0
[0.19235606],1
[0.18188663],0
[0.25232735],0
[0.07674174],0
[0.14942019],0
[0.12805992],0
[0.43955734],0
[0.0822404],0
[0.13890477],0
[0.0816297],0
[0.03922869],0
[0.55874103],0
[0.8080563],1
[0.19465199],0
[0.08084203],0
[0.50026447],1
[0.5839699],0
[0.46523854],1
[0.03922869],0
[0.12156284],0
[0.33292156],0
[0.3103959],0
[0.5293335],1
[0.5488406],1
[0.6659914],1
[0.8678122],1
[0.38471976],0
[0.26378986],0
[0.32812732],0
[0.46526626],0
[0.2002095],1
[0.07906616],0
[0.90134287],1
[0.09885558],0
[0.11301937],0
[0.15762895],0
[0.5278385],1
[0.2400369],0
[0.4771666],0
[0.41626567],1
[0.5644696],0
[0.3772284],1
[0.03559536],0
[0.06320629],0
[0.09159082],0
[0.19033499],0
[0.29156202],0
[0.4724886],1
[0.33380425],1
[0.05536473],0
[0.03922869],0
[0.0766295],0
[0.21161738],0
[0.5464037],1
[0.31621975],0
[0.11390001],1
[0.3523618],1
[0.1712913],0
[0.03418904],0
[0.1796585],0
[0.40100104],0
[0.2536297],1
[0.12695208],0
[0.20508969],0
[0.11930367],0
[0.36787605],0
[0.08027444],0
[0.6095408],1
[0.6914509],1
[0.2264986],0
[0.41722968],1
[0.04751455],0
[0.35315305],1
[0.39274776],0
[0.7893275],1
[0.44540575],0
[0.09234293],1
[0.55994904],0
[0.3963628],0
[0.06862114],0
[0.05778555],0
[0.41155505],0
[0.08460742],0
[0.5383768],1
[0.34456456],1
[0.32528228],1
[0.37225848],0
[0.12408893],1
[0.51385564],1
[0.51538134],1
[0.641454],1
[0.1504664],0
[0.04397251],0
[0.17140737],1
[0.06179176],1
[0.66497546],1
[0.688933],0
[0.06827034],0
[0.194929],0
[0.5881511],1
[0.43325737],1
[0.14787674],0
[0.81732565],0
[0.09199715],0
[0.45825315],0
[0.26186636],0
[0.48513135],1
[0.45898238],1
[0.7062026],1
[0.7632536],0
[0.08826201],0
[0.60347104],1
[0.08463266],0
[0.10253119],0
[0.25355768],1
[0.3791213],0
[0.11545314],1
[0.25235003],0
[0.1214845],0
[0.56962866],0
[0.3105807],1
[0.30268428],0
[0.2948008],0
[0.09438494],1
[0.22080323],1
[0.1778628],0
[0.31284872],1
[0.1108868],1
[0.5081892],1
[0.28281844],1
[0.55118626],1
[0.64654046],1
[0.24106063],0
[0.2035208],0
[0.73781586],1
[0.62267846],0
[0.1635565],0
[0.5617633],1
[0.27352208],1
[0.18112937],0
[0.2204015],1
[0.06776947],0
[0.40514475],1
[0.12624961],0
[0.83424366],1
[0.44166756],0
[0.06970137],0
[0.22000898],0
[0.32601485],0
[0.40739682],1
[0.71023077],1
[0.09332443],0
[0.26520932],0
[0.2526117],1
[0.03308175],0
[0.53334135],0
[0.80494004],0
[0.7409463],1
[0.04968486],0
[0.6152207],0
[0.19759843],0
[0.5984697],0
[0.1816884],0
[0.6216387],1
[0.2251762],0
[0.21128006],1
[0.03922869],0
[0.14107203],0
[0.83041894],0
[0.05919439],0
[0.35044125],0
[0.19054675],0
[0.23796228],1
[0.22027656],1
[0.6416667],1
[0.14486365],1
[0.58344024],0
[0.25712693],0
[0.3679025],0
[0.714595],1
[0.20169695],0
[0.8263728],1
[0.58189356],0
[0.04148893],0
[0.12445864],0
[0.08868021],0
[0.19850501],0
[0.305026],1
[0.1861923],1
[0.28327787],0
[0.76589435],1
[0.8630131],1
[0.10011271],0
[0.5610108],1
[0.26567882],1
[0.6489277],0
[0.1612478],0
[0.08590845],0
[0.20778784],1
[0.41239166],1
