predicted_test,true_test
[0.0529115],0
[0.33702236],1
[0.06279412],0
[0.06131146],0
[0.57479984],0
[0.531383],1
[0.05513424],0
[0.16242643],1
[0.60652846],0
[0.511975],1
[0.07644238],1
[0.08902832],0
[0.09376999],1
[0.13557534],0
[0.1884216],0
[0.05028782],0
[0.09985054],1
[0.10084598],0
[0.6252389],1
[0.6780402],0
[0.08098003],0
[0.06087656],1
[0.5853214],1
[0.29925805],0
[0.14835533],0
[0.07551448],0
[0.07214025],0
[0.0835076],0
[0.5629822],1
[0.524353],0
[0.621726],0
[0.08427609],1
[0.02456947],0
[0.33583087],0
[0.71586794],1
[0.24158154],0
[0.9019004],1
[0.09353571],0
[0.33332843],1
[0.03355248],0
[0.15621594],0
[0.90550965],1
[0.27032563],1
[0.4690183],1
[0.07880558],0
[0.21338093],1
[0.73047286],1
[0.12770154],1
[0.12221831],0
[0.08717264],0
[0.09281718],0
[0.07204227],0
[0.10546196],0
[0.51498336],0
[0.26446584],1
[0.45312348],1
[0.7262868],0
[0.124125],0
[0.07708026],0
[0.69314814],1
[0.7280877],1
[0.07190379],0
[0.02527999],0
[0.6545575],1
[0.07211517],1
[0.5189541],1
[0.92792654],1
[0.6132704],1
[0.09632338],0
[0.33113778],0
[0.0759176],0
[0.09089553],0
[0.3068883],0
[0.17158538],1
[0.13967077],0
[0.25549456],0
[0.22221507],0
[0.7059756],0
[0.08262464],1
[0.9494129],1
[0.10967285],0
[0.3148154],0
[0.6944179],1
[0.24027507],0
[0.14480513],0
[0.58960146],0
[0.01862206],0
[0.17454565],0
[0.15154387],1
[0.9668368],1
[0.24901387],0
[0.9826446],1
[0.35212734],0
[0.55677],1
[0.13943112],0
[0.7923276],0
[0.23993295],0
[0.21808867],0
[0.29898775],1
[0.43168375],1
[0.11132831],0
[0.08445901],0
[0.18984936],1
[0.5260397],1
[0.12857637],0
[0.80656713],1
[0.06908198],1
[0.03996744],0
[0.0901459],1
[0.08673584],0
[0.8630327],1
[0.05299381],0
[0.11385838],1
[0.07694265],0
[0.11149722],0
[0.06894883],0
[0.09723998],1
[0.6153415],1
[0.06497816],0
[0.1899293],1
[0.07523766],1
[0.09048187],0
[0.47023875],0
[0.98577255],1
[0.9358322],1
[0.07929339],0
[0.4452137],1
[0.08333895],0
[0.15562163],0
[0.06716134],0
[0.07373694],0
[0.83389586],0
[0.0708318],0
[0.07645598],1
[0.0226626],0
[0.11294328],0
[0.15278529],0
[0.16479108],0
[0.12952445],1
[0.33503154],1
[0.0710073],0
[0.01103321],1
[0.0681515],1
[0.7735405],1
[0.60740346],0
[0.01255749],0
[0.23620869],0
[0.9189951],1
[0.067159],0
[0.46465412],1
[0.3706296],0
[0.19146028],1
[0.2921696],1
[0.46823123],0
[0.32558933],0
[0.18841487],0
[0.06718733],0
[0.5727327],1
[0.14217159],1
[0.3439467],0
[0.8659681],1
[0.8365688],1
[0.8007256],0
[0.25047147],1
[0.06258807],0
[0.8836744],1
[0.1454342],0
[0.6378929],0
[0.8998015],1
[0.5585565],1
[0.36749846],0
[0.09429205],1
[0.36408913],0
[0.3425714],0
[0.3518775],0
[0.33904532],1
[0.10862435],1
[0.1131997],0
[0.38584846],1
[0.14563183],0
[0.06630848],0
[0.28987858],0
[0.14153308],1
[0.89583224],1
[0.07672328],0
[0.51396614],0
[0.38209406],1
[0.10473731],0
[0.58781],1
[0.470813],0
[0.11556696],0
[0.67760205],0
[0.07778887],0
[0.05739587],0
[0.20498016],1
[0.07160017],1
[0.65554386],0
[0.06829572],0
[0.63861173],1
[0.08106503],0
[0.16396216],0
[0.1275875],0
[0.07988209],1
[0.0905592],0
[0.3873749],0
[0.05177283],0
[0.08253786],0
[0.5817655],0
[0.08231671],0
[0.06454916],1
[0.41914555],0
[0.07180177],0
[0.08920595],0
[0.13636161],0
[0.80005443],1
[0.35953268],1
[0.17687014],1
[0.0750295],0
[0.04817618],0
[0.37583375],1
[0.85708684],1
[0.14885728],0
[0.21892229],1
[0.1382213],0
[0.8421813],1
[0.10607233],0
[0.93005824],1
[0.12071322],0
[0.6023964],1
[0.1206612],1
[0.06794286],0
[0.06195961],0
[0.09271963],0
[0.30302787],0
[0.8962195],0
[0.08531376],0
[0.06362065],0
[0.77122647],1
[0.49981433],0
[0.15081888],1
[0.7177342],0
[0.12179053],0
[0.07109845],0
[0.52530426],0
[0.9162108],1
[0.12431476],0
[0.22679995],1
[0.8032109],1
[0.11652047],0
[0.15484288],0
[0.13788335],0
[0.06845526],0
[0.0694754],0
[0.07704309],1
[0.0634281],0
[0.08518852],1
[0.5508286],0
[0.2586893],0
[0.7485126],1
[0.582139],0
[0.7019737],1
[0.32689855],0
[0.08372457],0
[0.31981564],0
[0.16348253],1
[0.8082536],1
[0.08513874],0
[0.7842112],0
[0.07176307],0
[0.04939586],0
[0.1075248],1
[0.07350292],0
[0.6889489],1
[0.20396562],0
[0.8609435],1
[0.1116044],1
[0.35486883],1
[0.6291479],1
[0.02487011],1
[0.18961346],0
[0.07744741],0
[0.27741417],1
[0.11953551],0
[0.7236726],1
[0.08883349],0
[0.07157798],0
[0.81854194],1
[0.0738126],0
[0.26891714],0
[0.08949783],0
[0.15218082],0
[0.08588308],0
[0.06228203],0
[0.10090661],0
[0.05440248],0
[0.8860039],1
[0.5675626],1
[0.9009603],1
[0.5345564],1
[0.15638734],0
[0.6290997],1
[0.42167285],1
[0.14260992],1
[0.2057022],0
[0.06970715],0
[0.367092],0
[0.18602422],1
[0.3945918],0
[0.16902654],1
[0.70950127],1
[0.08534428],0
[0.5573063],1
[0.4712545],1
[0.07793368],0
[0.20012188],1
[0.07024251],1
[0.66081065],1
[0.09125031],0
[0.09953627],0
[0.11336782],0
[0.07181989],0
[0.43321648],1
[0.04704721],0
[0.05592021],1
[0.26780283],0
[0.6471998],0
[0.8813371],1
[0.28771493],0
[0.63283265],0
[0.16339792],0
[0.45370072],1
[0.11685389],0
[0.01422015],0
[0.06954968],0
[0.2961758],1
[0.17681834],1
[0.02028362],0
[0.07022314],0
[0.65605384],1
[0.11086956],1
[0.34012282],0
[0.01277958],0
[0.0647167],0
[0.5243023],0
[0.77071935],0
[0.06577419],0
[0.43826145],0
[0.08526629],0
[0.9490053],1
[0.61777014],1
[0.5178196],0
[0.2803724],0
[0.12029388],1
[0.11927778],1
[0.06406774],0
[0.13043597],0
[0.9140639],1
[0.06782331],0
[0.09935167],0
[0.19787435],1
[0.6270137],0
[0.16211799],0
[0.8011346],1
[0.06829773],0
[0.9499905],1
[0.8061086],1
[0.20863497],0
[0.2505018],0
[0.7097803],0
[0.54581475],1
[0.29399312],1
[0.13554527],0
[0.58119315],1
[0.07700174],0
[0.082404],0
[0.07195172],1
[0.14204381],0
[0.03486556],0
[0.12077255],0
[0.18257898],1
[0.5489126],0
[0.3107678],0
[0.23117162],0
[0.5603788],1
[0.39984274],0
[0.10273928],1
[0.84868383],0
[0.61493325],0
[0.5456335],0
[0.20293361],0
[0.76729536],1
[0.11406827],0
[0.00530596],0
[0.21526235],0
[0.08496219],0
[0.29840392],0
[0.33188382],1
[0.9544292],0
[0.02089314],0
[0.36856756],0
[0.16573238],1
[0.08988334],0
[0.1885609],0
[0.9249925],1
[0.39906168],1
[0.07562521],0
[0.93146425],1
[0.07826857],0
[0.15702946],0
[0.8260109],1
[0.07294279],0
[0.08635706],0
[0.03529081],1
[0.39725336],1
[0.07921613],0
[0.06533739],0
[0.72280693],1
[0.5435237],0
[0.08150408],0
[0.07118655],1
[0.17151177],0
[0.75738174],0
[0.5296261],0
[0.936819],1
[0.9290008],1
[0.14008763],0
[0.06497816],0
[0.01351518],0
[0.12561777],1
[0.04670035],0
[0.40567464],0
[0.92361563],0
[0.2721564],0
[0.7242876],1
[0.3637103],0
[0.4094969],1
[0.7433101],1
[0.1926499],0
[0.14087723],0
[0.79749143],1
[0.14882395],0
[0.14833377],0
[0.52838415],1
[0.19968303],1
[0.47529528],0
[0.5794356],0
[0.12193871],0
[0.13245761],0
[0.11163627],1
[0.7900133],0
[0.06887852],0
[0.05173801],0
[0.62106377],1
[0.06881463],0
[0.20432943],0
[0.94395244],1
[0.85510343],1
[0.28788888],0
[0.14438508],0
[0.09272496],1
[0.13318665],1
[0.49489442],1
[0.6057106],0
[0.85868555],0
[0.89125854],1
[0.5449964],0
[0.40086913],1
[0.6040866],0
[0.07062702],0
[0.64566123],1
[0.14431424],0
[0.0486656],0
[0.02374122],0
[0.13444735],1
[0.09153516],0
[0.30659607],1
[0.31104103],1
[0.05507297],0
[0.30402642],0
[0.16896103],1
[0.23483814],1
[0.14854376],0
[0.0743301],0
[0.8225423],0
[0.25427517],0
[0.66300064],1
[0.8354868],1
[0.4037133],0
[0.10553323],0
[0.43218613],0
[0.08299861],0
[0.8386556],0
[0.07820756],1
[0.12934081],1
[0.05013914],1
[0.11099757],0
[0.32967952],1
[0.93693024],1
[0.08771921],0
[0.08722327],0
[0.7946408],1
[0.07006732],0
[0.11522536],1
[0.6579043],0
[0.15069178],1
[0.2439161],1
[0.48278984],0
[0.32419974],1
[0.87088907],1
[0.16984533],0
[0.253531],1
[0.07394166],0
[0.08623164],0
[0.15251482],0
[0.32734284],1
[0.65334445],0
[0.28144157],0
[0.13288692],1
[0.09340626],0
[0.09286433],0
[0.44351205],1
[0.07005104],0
[0.47392955],0
[0.06653515],0
[0.1431142],0
[0.57315344],0
[0.10827414],0
[0.1277721],0
[0.15350772],0
[0.08622947],0
[0.6758821],1
[0.21531892],0
[0.0725219],0
[0.07206593],1
[0.17497106],0
[0.114445],1
[0.4226011],0
[0.07127254],0
[0.10697748],1
[0.13458003],0
[0.40871423],0
[0.2571021],1
[0.9319839],1
[0.11987266],0
[0.70055157],1
[0.06269547],0
[0.07706045],0
[0.5210403],0
[0.43392685],0
[0.7900767],0
[0.08986307],1
[0.20768614],0
[0.8428146],0
[0.12079959],0
[0.04281029],1
[0.86462545],1
[0.10603111],0
[0.5717965],1
[0.5236741],1
[0.8927895],0
[0.06784544],0
[0.87686306],1
[0.19726583],0
[0.08346477],0
[0.36866236],1
[0.09297188],0
[0.08996381],0
[0.21418944],1
[0.3382487],0
[0.39522046],1
[0.08606039],1
[0.31939164],0
[0.10804039],0
[0.3807413],0
[0.7472167],0
[0.5088309],1
[0.31632397],1
[0.02108597],0
[0.20969488],1
[0.48736975],0
[0.7047951],0
[0.377913],0
[0.06451925],0
[0.55320156],0
[0.06559277],0
[0.46635816],1
[0.6343699],0
[0.24349123],1
[0.22629896],0
[0.06497816],0
[0.11444414],0
[0.05755633],1
[0.2263235],1
[0.15974799],1
[0.12703165],0
[0.14526893],1
[0.39534205],1
[0.279902],0
[0.6076119],1
[0.1883207],1
[0.07694414],0
[0.14211483],0
[0.04445551],0
[0.8568814],0
[0.29820457],0
[0.17083961],1
[0.43411323],0
[0.18325901],1
[0.90951],1
[0.37379956],0
[0.42570487],0
[0.19847356],0
[0.26791084],1
[0.9045676],1
[0.05458694],0
[0.9818941],1
[0.09434035],0
[0.45064253],1
[0.44997188],0
[0.10317827],0
[0.1069148],0
[0.01224893],0
[0.17353092],0
[0.06531916],0
[0.6308452],0
[0.14120676],0
[0.35273924],0
[0.09913257],0
[0.31990626],0
[0.23893957],0
[0.06335358],0
[0.18781263],0
[0.05606084],0
[0.08164069],0
[0.14655559],0
[0.2970937],0
[0.13992308],0
[0.1880181],0
[0.2851852],1
[0.09788997],0
[0.08091582],0
[0.18043509],0
[0.19850874],0
[0.2187084],0
[0.00513731],0
[0.02969207],0
[0.17710893],0
[0.10321005],0
[0.1269233],0
[0.19800457],0
[0.11116651],1
[0.08594937],0
[0.07607163],0
[0.22858208],1
[0.6332203],1
[0.47641155],1
[0.08595596],0
[0.07302067],0
[0.61290675],1
[0.06808225],0
[0.07184628],0
[0.8620636],1
[0.1652689],0
[0.08323307],0
[0.6702098],1
[0.11139002],0
[0.26261267],1
[0.30108002],0
[0.01258671],0
[0.60603297],0
[0.11232732],0
[0.9592622],1
[0.3788514],1
[0.7578353],1
[0.0197657],0
[0.18083371],0
[0.42345488],0
[0.09984204],0
[0.3384491],1
[0.19329886],0
[0.05884141],0
[0.09578565],0
[0.05831517],1
[0.07198701],0
[0.13234915],1
[0.11042144],0
[0.09033717],1
[0.42415944],0
[0.07697909],0
[0.08062346],0
[0.11187521],0
[0.15546943],1
[0.6360913],1
[0.28090724],1
[0.09260549],0
[0.07680696],0
[0.16758373],1
[0.30656707],0
[0.7827337],0
[0.01867114],0
[0.6993036],0
[0.4003309],0
[0.23637015],1
[0.06930611],0
[0.07549319],0
[0.07402006],0
[0.2706783],1
[0.94079614],1
[0.07968093],1
[0.06967315],0
[0.34343922],0
[0.07419484],0
[0.0766652],0
[0.1468538],1
[0.06375651],0
[0.9710787],0
[0.12807743],0
[0.05487118],0
[0.0760065],0
[0.1288902],0
[0.45843548],1
[0.0709668],0
[0.14005949],0
[0.08165164],0
[0.24967861],0
[0.12015437],1
[0.19358002],0
[0.33700395],1
[0.06220777],0
[0.08998981],0
[0.65564585],1
[0.9172207],1
[0.0565432],0
[0.06781993],0
[0.6564688],0
[0.41235092],0
[0.16936488],0
[0.6647233],1
[0.05423582],0
[0.06726295],1
[0.12241396],0
[0.8798081],0
[0.07609811],0
[0.36699548],0
[0.05872569],0
[0.03264904],0
[0.09232115],1
[0.06474257],0
[0.0915323],0
[0.10039745],0
[0.3905462],0
[0.83122444],1
[0.2299888],1
[0.81210566],0
[0.24325487],0
[0.26372594],1
[0.09859518],0
[0.21921515],0
[0.23800333],0
[0.9836152],1
[0.21807729],0
[0.20131196],0
[0.07087474],0
[0.07745327],0
[0.4468425],1
[0.9288165],1
[0.0812026],0
[0.31956756],0
[0.20166478],0
[0.49086156],0
[0.3929701],0
[0.07794821],0
[0.0575642],0
[0.07984816],0
[0.12963127],0
[0.10585659],0
[0.67689705],0
[0.07558829],0
[0.42522025],0
[0.11815541],1
[0.18969965],0
[0.08008321],0
[0.14804497],0
[0.03131572],0
[0.12077892],1
[0.13995878],0
[0.0977207],0
[0.6009263],1
[0.21544896],0
[0.84545577],1
[0.22383144],1
[0.30071098],1
[0.07874302],0
[0.12484457],0
[0.02262377],0
[0.03590959],0
[0.3465876],1
[0.20574926],0
[0.07880364],1
[0.7002091],0
[0.35811472],0
[0.07979521],0
[0.11360931],0
[0.02559939],0
[0.09011727],0
[0.07494649],0
[0.08469522],0
[0.06221139],0
[0.67262346],1
[0.4891603],1
[0.17047961],0
[0.11967891],0
[0.0309734],0
[0.11529616],0
[0.09362737],0
[0.2113359],0
[0.9088271],0
[0.40136772],1
[0.09286281],0
[0.07225416],1
[0.1946908],1
[0.8923524],0
[0.07893813],0
[0.06446306],0
[0.80576575],0
[0.4935825],0
[0.0641146],0
[0.21705993],0
[0.7897518],0
[0.16783093],0
[0.07205489],0
[0.09523974],0
[0.5386245],0
[0.38223994],1
[0.05909081],0
[0.14157781],0
[0.47499728],1
[0.05805924],0
[0.14013335],0
[0.05054776],0
[0.537803],0
[0.06535038],0
[0.6523425],0
[0.12410138],0
[0.08149288],0
[0.28898776],0
[0.48502797],0
[0.07323314],0
[0.71649194],1
[0.39231896],0
[0.08603519],0
[0.55473375],0
[0.1856022],1
[0.675801],0
[0.64310986],1
[0.66635996],1
[0.07006551],0
[0.04254049],0
[0.05234818],0
[0.22366928],1
[0.55581653],1
[0.80198246],1
[0.2632346],0
[0.14138089],1
[0.30452892],0
[0.95271003],1
[0.05589464],0
[0.6808703],0
[0.7724432],0
[0.09630035],0
[0.14897665],1
[0.30895436],1
[0.10360661],0
[0.08499356],0
[0.12930998],0
[0.08904836],0
[0.02832812],0
[0.65667677],1
[0.06620912],0
[0.14484707],0
[0.09743983],0
