predicted_val,true_val
[0.32694757],1
[0.16128612],0
[0.04638696],1
[0.00261966],0
[0.07405537],1
[0.21817924],0
[0.00532229],1
[0.12422126],0
[0.16298638],0
[0.09242246],1
[0.08989739],0
[0.25005043],1
[0.15731573],1
[0.18655534],1
[0.85408086],0
[0.9790414],1
[0.29601303],1
[0.04614323],0
[0.18575636],0
[0.09709098],0
[0.41179526],1
[0.5978408],0
[0.5057465],1
[0.7362368],1
[0.7616022],0
[0.09028013],0
[0.06374513],0
[0.19899033],0
[0.02828654],0
[0.15597121],0
[0.1380418],0
[0.18349408],0
[0.11590827],0
[0.07771043],0
[0.6829504],1
[0.09468551],0
[0.0981961],1
[0.13239965],1
[0.41325593],1
[0.04762979],0
[0.0016772],0
[0.9069741],1
[0.5762841],0
[0.88270676],1
[0.32742956],1
[0.92291325],1
[0.03159913],1
[0.6542633],0
[0.10353949],1
[0.43925107],0
[0.04467108],1
[0.06652272],0
[0.04815598],0
[0.0568288],1
[0.17190988],0
[0.11162642],1
[0.11572859],0
[0.9927152],0
[0.12108683],0
[0.12450457],0
[0.17743078],0
[0.14052406],0
[0.17344011],0
[0.01019988],0
[0.0130246],0
[0.0516022],0
[0.00711679],0
[0.16730787],1
[0.22180066],1
[0.3718865],0
[0.31436443],0
[0.08754758],0
[0.0353321],0
[0.08267879],0
[0.18106847],1
[0.00032425],0
[0.2543439],0
[0.20469557],0
[0.17737621],1
[0.18363528],0
[0.75487113],1
[0.08123455],0
[0.07906128],0
[0.9763523],1
[0.13095507],1
[0.8634555],0
[0.9212878],0
[0.19680321],0
[0.02829781],0
[0.51751363],0
[0.03360683],0
[0.946602],1
[0.11388561],0
[0.35430554],1
[0.07034971],0
[0.41763872],0
[0.04091689],0
[0.09208639],0
[0.0995399],0
[0.16471994],0
[0.90360296],0
[0.20486951],0
[0.39270422],1
[0.5545306],0
[0.08622721],0
[0.9685375],1
[0.90328616],1
[0.06081504],0
[0.09850258],1
[0.29896915],1
[0.05059126],0
[0.00603408],0
[0.01817638],1
[0.09314686],0
[0.23434532],0
[0.15912749],0
[0.31921083],0
[0.05723006],0
[0.14281365],0
[0.07431316],0
[0.5626289],1
[0.47014156],1
[0.18730094],1
[0.61623955],0
[0.8442911],1
[0.07103889],0
[0.7692911],0
[0.06776997],0
[0.95061046],0
[0.07554905],1
[0.9899629],1
[0.15247728],0
[0.41777974],0
[0.00590421],1
[0.71575314],1
[0.12551516],0
[0.21565248],1
[0.13295627],0
[0.21872926],0
