predicted_test,true_test
[0.03752252],0
[0.26117903],1
[0.08125994],0
[0.18974844],0
[0.3127159],0
[0.42467025],1
[0.09437349],0
[0.27087933],1
[0.14818549],0
[0.5338916],1
[0.3309258],1
[0.3451817],0
[0.39121446],1
[0.2249544],0
[0.12514415],0
[0.13503268],0
[0.4664004],1
[0.28999758],0
[0.62203705],1
[0.56495976],0
[0.13322917],0
[0.18395075],1
[0.40441322],1
[0.42227554],0
[0.11086342],0
[0.21533823],0
[0.09300369],0
[0.15011933],0
[0.59688044],1
[0.5624756],0
[0.8624047],0
[0.22221282],1
[0.09193033],0
[0.20634755],0
[0.84743524],1
[0.48295823],0
[0.56177855],1
[0.14470136],0
[0.254606],1
[0.14470854],0
[0.49938738],0
[0.7418702],1
[0.6704637],1
[0.677716],1
[0.13463017],0
[0.8712049],1
[0.581222],1
[0.49223173],1
[0.26129532],0
[0.08307534],0
[0.29648483],0
[0.08931485],0
[0.17027774],0
[0.5250753],0
[0.30141556],1
[0.38048387],1
[0.45791882],0
[0.30851412],0
[0.120334],0
[0.6856764],1
[0.5708883],1
[0.09061408],0
[0.25361413],0
[0.7569944],1
[0.10611957],1
[0.7871217],1
[0.84685826],1
[0.71918416],1
[0.2940717],0
[0.58388317],0
[0.04404369],0
[0.21637318],0
[0.3029192],0
[0.06712463],1
[0.17944169],0
[0.1605376],0
[0.23404685],0
[0.5670144],0
[0.3104084],1
[0.9203668],1
[0.09797627],0
[0.2441602],0
[0.71698284],1
[0.16266364],0
[0.46904355],0
[0.38218173],0
[0.3095799],0
[0.3367101],0
[0.45372513],1
[0.839326],1
[0.16356894],0
[0.8852156],1
[0.20387447],0
[0.23728573],1
[0.07835439],0
[0.58649623],0
[0.13442126],0
[0.22419107],0
[0.84470505],1
[0.4631221],1
[0.25903213],0
[0.41247618],0
[0.42394158],1
[0.7745429],1
[0.356377],0
[0.6500815],1
[0.09375238],1
[0.10992238],0
[0.1699507],1
[0.26206556],0
[0.89680195],1
[0.20565787],0
[0.16615352],1
[0.30819786],0
[0.24624074],0
[0.11192375],0
[0.281708],1
[0.32602948],1
[0.00568998],0
[0.45683417],1
[0.28094533],1
[0.2577658],0
[0.11062568],0
[0.805722],1
[0.8838723],1
[0.18845937],0
[0.8024946],1
[0.22153145],0
[0.24728942],0
[0.11968735],0
[0.11162215],0
[0.34370747],0
[0.06489089],0
[0.25474387],1
[0.12355226],0
[0.4743973],0
[0.19985184],0
[0.24241659],0
[0.29783255],1
[0.516567],1
[0.15040722],0
[0.04996213],1
[0.13574171],1
[0.59622604],1
[0.4442043],0
[0.04725823],0
[0.1321494],0
[0.9144813],1
[0.04214677],0
[0.22911781],1
[0.26456457],0
[0.3851238],1
[0.26984453],1
[0.35517085],0
[0.5075232],0
[0.30697912],0
[0.05663803],0
[0.16170275],1
[0.30663055],1
[0.2777353],0
[0.8313263],1
[0.31824756],1
[0.30538654],0
[0.39367253],1
[0.03642488],0
[0.6791607],1
[0.6570218],0
[0.4738993],0
[0.8662555],1
[0.404901],1
[0.23351616],0
[0.10320431],1
[0.3243509],0
[0.31797394],0
[0.46031347],0
[0.6164336],1
[0.22428858],1
[0.3396014],0
[0.32269776],1
[0.17025223],0
[0.05973414],0
[0.16249281],0
[0.32632685],1
[0.7833274],1
[0.2315926],0
[0.22967741],0
[0.45456836],1
[0.09746215],0
[0.7657013],1
[0.8448382],0
[0.39310646],0
[0.30068746],0
[0.21703735],0
[0.07940391],0
[0.56237775],1
[0.15957695],1
[0.23530415],0
[0.08601791],0
[0.6715108],1
[0.15410203],0
[0.64487475],0
[0.25297034],0
[0.2786531],1
[0.21370202],0
[0.15259936],0
[0.09093022],0
[0.21983585],0
[0.77831733],0
[0.08052391],0
[0.1094082],1
[0.08956373],0
[0.10330746],0
[0.15928388],0
[0.28325295],0
[0.85193706],1
[0.6555001],1
[0.21685684],1
[0.12156838],0
[0.1012722],0
[0.28720444],1
[0.6340821],1
[0.10219634],0
[0.26726973],1
[0.581866],0
[0.73838794],1
[0.17305678],0
[0.8132731],1
[0.24061373],0
[0.46110874],1
[0.23517668],1
[0.03936276],0
[0.08111936],0
[0.14507985],0
[0.22190976],0
[0.51069844],0
[0.24505648],0
[0.01167643],0
[0.7223245],1
[0.62294626],0
[0.5156667],1
[0.33470756],0
[0.22696933],0
[0.10531738],0
[0.5730132],0
[0.67145157],1
[0.08894446],0
[0.52346796],1
[0.7489389],1
[0.2688789],0
[0.53161085],0
[0.27569467],0
[0.09126216],0
[0.14454901],0
[0.23444232],1
[0.05603951],0
[0.24114075],1
[0.23621953],0
[0.21731636],0
[0.24389386],1
[0.37401128],0
[0.4003799],1
[0.2552883],0
[0.57510006],0
[0.20773405],0
[0.35104963],1
[0.85807115],1
[0.35578156],0
[0.5422327],0
[0.15174368],0
[0.02656576],0
[0.19858062],1
[0.04564929],0
[0.5604375],1
[0.06101635],0
[0.5680477],1
[0.21954599],1
[0.28585416],1
[0.88349473],1
[0.0890418],1
[0.26304147],0
[0.23937169],0
[0.11457473],1
[0.20637485],0
