predicted_test,true_test
[0.05674239],0
[0.3433771],1
[0.14539085],0
[0.15295741],0
[0.26687497],0
[0.49381015],1
[0.05732218],0
[0.11682732],1
[0.20472774],0
[0.49809375],1
[0.33203062],1
[0.32494056],0
[0.28718528],1
[0.2307392],0
[0.19798845],0
[0.19342606],0
[0.14181544],1
[0.22565386],0
[0.75738645],1
[0.51989394],0
[0.15020302],0
[0.12839456],1
[0.37917337],1
[0.5526225],0
[0.14921744],0
[0.29098988],0
[0.04847289],0
[0.10111031],0
[0.6704994],1
[0.69702506],0
[0.5787405],0
[0.18290162],1
[0.15570936],0
[0.26882312],0
[0.7581185],1
[0.42021406],0
[0.39049423],1
[0.12611732],0
[0.36815742],1
[0.10805487],0
[0.32140076],0
[0.6811456],1
[0.53011394],1
[0.5662073],1
[0.09867081],0
[0.7565072],1
[0.6478414],1
[0.41227832],1
[0.24657668],0
[0.08983816],0
[0.20594573],0
[0.08812846],0
[0.14440054],0
[0.62578183],0
[0.34380868],1
[0.490766],1
[0.58402264],0
[0.30076683],0
[0.09134433],0
[0.8092374],1
[0.648405],1
[0.09978292],0
[0.2790932],0
[0.63652784],1
[0.1664288],1
[0.40186897],1
[0.59045166],1
[0.7746804],1
[0.19962256],0
[0.5466266],0
[0.03554414],0
[0.16813542],0
[0.5468977],0
[0.08144929],1
[0.19756047],0
[0.34704483],0
[0.32661557],0
[0.4352736],0
[0.2777899],1
[0.76971465],1
[0.1538398],0
[0.30004096],0
[0.45262337],1
[0.49313563],0
[0.3415246],0
[0.72311074],0
[0.21268265],0
[0.239791],0
[0.3407349],1
[0.86623406],1
[0.1157838],0
[0.7832145],1
[0.5380285],0
[0.38337463],1
[0.10110589],0
[0.36129555],0
[0.16356388],0
[0.2866361],0
[0.7183412],1
[0.6372431],1
[0.27307802],0
[0.345369],0
[0.38148642],1
[0.5939361],1
[0.33663014],0
[0.7425259],1
[0.10305331],1
[0.15673642],0
[0.15619083],1
[0.21062933],0
[0.684148],1
[0.09393739],0
[0.14752513],1
[0.2885421],0
[0.23780666],0
[0.12021666],0
[0.23945388],1
[0.38936624],1
[0.01741439],0
[0.35212997],1
[0.32288623],1
[0.19540647],0
[0.17722012],0
[0.76090115],1
[0.89944565],1
[0.12192456],0
[0.6881785],1
[0.25281733],0
[0.28740102],0
[0.10137959],0
[0.1336384],0
[0.471559],0
[0.04084214],0
[0.17611533],1
[0.18355276],0
[0.35727367],0
[0.16628921],0
[0.28298524],0
[0.2862108],1
[0.49735397],1
[0.10188138],0
[0.09617665],1
[0.11497106],1
[0.6434832],1
[0.3798057],0
[0.07911006],0
[0.27634612],0
[0.8031176],1
[0.05038749],0
[0.31699237],1
[0.33239162],0
[0.23961778],1
[0.50415266],1
[0.49215785],0
[0.3964595],0
[0.31874552],0
[0.03138695],0
[0.29189864],1
[0.27160814],1
[0.38420945],0
[0.801649],1
[0.5162639],1
[0.40321457],0
[0.4868586],1
[0.04532642],0
[0.5955349],1
[0.5344128],0
[0.33479005],0
[0.7363772],1
[0.52807075],1
[0.20115034],0
[0.11982998],1
[0.23863287],0
[0.44106224],0
[0.2707596],0
[0.6040045],1
[0.23412864],1
[0.34950307],0
[0.59023535],1
[0.20701784],0
[0.11220624],0
[0.2481856],0
[0.19973962],1
[0.7792698],1
[0.178492],0
[0.35080227],0
[0.43213758],1
[0.10393495],0
[0.7543168],1
[0.81111485],0
[0.29553458],0
[0.31140557],0
[0.1639826],0
[0.09177162],0
[0.50623214],1
[0.13526],1
[0.27312163],0
[0.03969507],0
[0.7350855],1
[0.20943707],0
[0.5236643],0
[0.1355854],0
[0.2862866],1
[0.17674522],0
[0.27218068],0
[0.10938205],0
[0.23994638],0
[0.70137435],0
[0.05958246],0
[0.08506557],1
[0.27704147],0
[0.12470482],0
[0.21569316],0
[0.20545274],0
[0.80597395],1
[0.5871227],1
[0.3679087],1
[0.10229871],0
[0.1122438],0
[0.33339182],1
[0.5783778],1
[0.3154988],0
[0.29775304],1
[0.49871728],0
[0.7672525],1
[0.12961598],0
[0.7834871],1
[0.26124147],0
[0.38790974],1
[0.21155564],1
[0.03246391],0
[0.15344013],0
[0.24657695],0
[0.5209768],0
[0.54800427],0
[0.17713241],0
[0.01670376],0
[0.60580635],1
[0.6580884],0
[0.519065],1
[0.4361516],0
[0.18550542],0
[0.11801612],0
[0.74882215],0
[0.67118216],1
[0.07884581],0
[0.4385716],1
[0.62326664],1
[0.17566139],0
[0.43008047],0
[0.23733893],0
[0.2058735],0
[0.2093147],0
[0.11615011],1
[0.11271682],0
[0.32390723],1
[0.30923226],0
[0.42441112],0
[0.34228835],1
[0.4966365],0
[0.6220008],1
[0.32515392],0
[0.30223066],0
[0.41673103],0
[0.43739912],1
[0.7119019],1
[0.24873462],0
[0.73976344],0
[0.15548304],0
[0.04955491],0
[0.2199298],1
[0.03849303],0
[0.4870856],1
[0.0979074],0
[0.702765],1
[0.19939971],1
[0.3714388],1
[0.7629004],1
[0.1492306],1
[0.30040208],0
[0.16570385],0
[0.24117576],1
[0.16037995],0
[0.6677622],1
[0.13400939],0
[0.15413687],0
[0.6172018],1
[0.04124682],0
[0.15914218],0
[0.14272562],0
[0.11268736],0
[0.18221557],0
[0.03971557],0
[0.04562765],0
[0.22226061],0
[0.578197],1
[0.5212836],1
[0.7506129],1
[0.2777441],1
[0.28392607],0
[0.6524652],1
[0.5033471],1
[0.17988949],1
[0.74783814],0
[0.08779848],0
[0.515778],0
[0.29177174],1
[0.25430426],0
[0.28380516],1
[0.3789213],1
[0.24871984],0
[0.36881736],1
[0.4119185],1
[0.13519801],0
[0.0923951],1
[0.13877869],1
[0.2433847],1
[0.2743456],0
[0.22188182],0
[0.18896818],0
[0.03662],0
[0.1515898],1
[0.10855319],0
[0.17100477],1
[0.3134367],0
[0.50463736],0
[0.81575644],1
[0.5895827],0
[0.55967474],0
[0.18480544],0
[0.44601703],1
[0.17222515],0
[0.19460149],0
[0.10117819],0
[0.68537974],1
[0.19185202],1
[0.10742639],0
[0.08914857],0
[0.4465735],1
[0.35112393],1
[0.33007938],0
[0.36549115],0
[0.02384809],0
[0.3545912],0
[0.46364754],0
[0.1163151],0
[0.36298192],0
[0.16685009],0
[0.803874],1
[0.52827567],1
[0.49574792],0
[0.5000049],0
[0.43607825],1
[0.23724744],1
[0.12841615],0
