predicted_test,true_test
[0.04268543],0
[0.04264485],0
[0.04269847],0
[0.04271502],0
[0.04269434],0
[0.04279621],0
[0.34194306],1
[0.34194306],1
[0.34194306],1
[0.34194306],1
[0.34194306],1
[0.34194306],1
[0.07346884],0
[0.07404814],0
[0.07529853],0
[0.07347341],0
[0.07425205],0
[0.07527933],0
[0.11565267],0
[0.11563394],0
[0.11611362],0
[0.11562955],0
[0.11517257],0
[0.11507643],0
[0.5340625],0
[0.53342175],0
[0.5346469],0
[0.5332531],0
[0.5346395],0
[0.53353155],0
[0.3867369],1
[0.3867369],1
[0.3867369],1
[0.3867369],1
[0.3867369],1
[0.3867369],1
[0.04935987],0
[0.04906536],0
[0.0490449],0
[0.04905637],0
[0.04840334],0
[0.05271916],0
[0.09229038],1
[0.09229038],1
[0.09229038],1
[0.09229038],1
[0.09229038],1
[0.09229038],1
[0.33592162],0
[0.33512974],0
[0.33508354],0
[0.33601508],0
[0.3340086],0
[0.3346481],0
[0.44090092],1
[0.44090092],1
[0.44090092],1
[0.44090092],1
[0.44090092],1
[0.44090092],1
[0.25166982],1
[0.25138274],1
[0.2516999],1
[0.25200212],1
[0.25162625],1
[0.25146958],1
[0.10187206],0
[0.10146943],0
[0.10202888],0
[0.10168358],0
[0.09896057],0
[0.10136693],0
[0.15680198],1
[0.15651792],1
[0.15666711],1
[0.156847],1
[0.1570181],1
[0.15617526],1
[0.11674822],0
[0.11538949],0
[0.11650859],0
[0.11486902],0
[0.11724252],0
[0.11472031],0
[0.26500183],0
[0.26500183],0
[0.26500183],0
[0.26500183],0
[0.26500183],0
[0.26500183],0
[0.3547971],0
[0.3547971],0
[0.3547971],0
[0.3547971],0
[0.3547971],0
[0.3547971],0
[0.14375937],1
[0.14444366],1
[0.14397475],1
[0.14404552],1
[0.14414115],1
[0.14342158],1
[0.10088732],0
[0.8233657],1
[0.82024366],1
[0.8226641],1
[0.82191247],1
[0.8186578],1
[0.8195826],1
[0.56829554],0
[0.5663031],0
