predicted_val,true_val
[0.5273568],1
[0.17348021],0
[0.11318105],1
[0.09710285],0
[0.621744],1
[0.34511754],0
[0.0725142],1
[0.20144434],0
[0.52028376],0
[0.28840157],1
[0.14218543],0
[0.46254128],1
[0.39595443],1
[0.3069835],1
[0.22830597],0
[0.8833467],1
[0.6317132],1
[0.19010554],0
[0.25131917],0
[0.22798392],0
[0.8102322],1
[0.7762002],0
[0.4150379],1
[0.512493],1
[0.5756789],0
[0.07739091],0
[0.12769328],0
[0.25739825],0
[0.21380135],0
[0.355289],0
[0.05155381],0
[0.2752422],0
[0.01115334],0
[0.22332536],0
[0.77861744],1
[0.21026298],0
[0.16121846],1
[0.24748357],1
[0.52881277],1
[0.4434967],0
[0.14534181],0
[0.45850256],1
[0.50476694],0
[0.66650873],1
[0.5163249],1
[0.7574796],1
[0.12239634],1
[0.61955917],0
[0.5804657],1
[0.8234378],0
[0.20788552],1
[0.14635229],0
[0.23022215],0
[0.08016267],1
[0.11045824],0
[0.19678627],1
[0.21195167],0
[0.49413142],0
[0.18267319],0
[0.3151564],0
[0.22060807],0
[0.19526973],0
[0.726933],0
[0.06095013],0
[0.08092126],0
[0.08189383],0
[0.11753152],0
[0.07615423],1
[0.27716717],1
[0.80502564],0
[0.47290334],0
[0.30011928],0
[0.10065792],0
[0.25692573],0
[0.47888553],1
[0.00720697],0
[0.24467586],0
[0.46899492],0
[0.33216307],1
[0.62565523],0
[0.78955734],1
[0.25492945],0
[0.13091065],0
[0.666917],1
[0.09565007],1
[0.5836632],0
[0.5905871],0
[0.23123835],0
[0.07993437],0
[0.42134655],0
[0.06098575],0
[0.73346],1
[0.02841333],0
[0.33104253],1
[0.1207132],0
[0.65656704],0
[0.25780874],0
[0.25132278],0
[0.02032248],0
[0.5607344],0
[0.5886507],0
[0.18126184],0
[0.8219343],1
[0.19727312],0
[0.01919586],0
[0.8606945],1
[0.85775334],1
[0.0907846],0
[0.0992857],1
[0.50405896],1
[0.01559042],0
[0.02150024],0
[0.39078516],1
[0.11094289],0
[0.16042672],0
[0.17231403],0
[0.13574733],0
[0.16276549],0
[0.19701482],0
[0.34332788],0
[0.8326933],1
[0.39607894],1
[0.2850603],1
[0.6210724],0
[0.5989237],1
[0.09577566],0
[0.26215604],0
[0.13970001],0
[0.5799474],0
[0.40819272],1
[0.8554578],1
[0.23466069],0
[0.43483442],0
[0.09622367],1
[0.71656597],1
[0.6027956],0
[0.24292774],1
[0.11075254],0
[0.4009184],0
[0.17017813],0
[0.26673943],0
[0.1628237],0
[0.5190301],0
[0.18390016],0
[0.2973154],1
[0.07947697],0
[0.4638498],1
[0.05740424],0
[0.35450435],1
[0.43455946],0
[0.14886776],1
[0.71544373],1
[0.35042948],0
[0.18652716],1
[0.42474103],1
[0.18834393],0
[0.44741428],0
[0.527032],1
[0.07585749],0
[0.5609721],1
[0.40595096],1
[0.6463734],1
[0.27776986],0
[0.38923123],0
[0.57232213],1
[0.4621326],0
[0.42483205],1
[0.2634845],0
[0.19007951],1
[0.11662791],0
[0.69530356],1
[0.7270022],0
[0.2506376],1
[0.38729492],0
[0.12663803],0
[0.60646844],1
[0.4388012],1
[0.40806925],0
[0.15265599],1
[0.1473789],0
[0.50730217],1
[0.49704215],1
[0.0751358],0
[0.17256498],0
[0.2538042],0
[0.28061253],0
[0.3195057],1
[0.7932921],0
[0.47597948],1
[0.7317973],1
[0.30216882],1
[0.72639495],0
[0.8391407],1
[0.1914275],0
[0.7238986],0
[0.1811138],1
[0.42107832],1
[0.11895619],0
[0.49866664],0
[0.23671897],0
[0.4440153],0
[0.27192146],1
[0.14524555],0
[0.2215107],0
[0.39603734],0
[0.11815656],1
[0.57043064],1
[0.10440344],0
[0.8406214],1
[0.7160476],1
[0.4060597],0
[0.7915828],1
[0.0920272],0
[0.54096],0
[0.12311412],0
[0.38479277],1
[0.2527863],1
[0.7452331],1
[0.42896315],0
[0.20696822],1
[0.13978139],1
[0.40329304],1
[0.84696543],1
[0.03651057],0
[0.16430958],1
[0.04754161],0
[0.37394506],0
[0.07734516],0
[0.12408556],0
[0.16666973],0
[0.4730626],0
[0.20654525],0
[0.03597374],0
[0.16291532],0
[0.02841333],0
[0.30828026],0
[0.81296575],1
[0.4026704],0
[0.07682435],0
[0.7352538],1
[0.70754164],0
[0.6077714],1
[0.02841333],0
[0.04579349],0
[0.43365398],0
[0.20648186],0
[0.66937315],1
[0.57757497],1
[0.5621364],1
[0.57652825],1
[0.30769083],0
[0.43388906],0
[0.39717296],0
[0.48696476],0
[0.27537808],1
[0.17290327],0
[0.8890859],1
[0.17564139],0
[0.15212171],0
[0.10530001],0
[0.41327572],1
[0.13983203],0
[0.5677526],0
[0.63767445],1
[0.5788998],0
[0.49382213],1
[0.10302208],0
[0.08763873],0
[0.2387148],0
[0.25671422],0
[0.57290155],0
[0.16393068],1
[0.31173876],1
[0.08609921],0
[0.02841333],0
[0.08196203],0
[0.37336427],0
[0.7010376],1
[0.262935],0
[0.03068039],1
[0.55565536],1
[0.1212393],0
[0.02259722],0
[0.21312577],0
[0.3490047],0
[0.71310264],1
[0.15502822],0
[0.29263243],0
[0.11861352],0
[0.46961537],0
[0.02748176],0
[0.7346291],1
[0.6775829],1
[0.23912548],0
[0.55140454],1
[0.05508153],0
[0.22266838],1
[0.643683],0
[0.838255],1
[0.59009933],0
[0.12185144],1
[0.36206666],0
[0.43791932],0
[0.01676406],0
[0.07378139],0
[0.17684203],0
[0.27610248],0
[0.25925383],1
[0.73237467],1
[0.42475805],1
[0.7286837],0
[0.13576326],1
[0.7309653],1
[0.4388393],1
[0.7481492],1
[0.14650434],0
[0.04910156],0
[0.36453792],1
[0.09393362],1
[0.80975693],1
[0.7260562],0
[0.05731032],0
[0.49342293],0
[0.47938606],1
[0.48217195],1
[0.1490442],0
[0.53928554],0
[0.11537434],0
[0.47309178],0
[0.52843076],0
[0.35779494],1
[0.4805374],1
[0.5101562],1
[0.80758643],0
[0.12136455],0
[0.62624663],1
[0.10922198],0
[0.12165019],0
[0.5871947],1
[0.3648531],0
[0.17043482],1
[0.22673036],0
[0.11905392],0
[0.48564443],0
[0.37054762],1
[0.4624663],0
[0.27716076],0
[0.12304391],1
[0.26668355],1
[0.09356409],0
[0.31782064],1
[0.0562026],1
[0.8526852],1
[0.26644933],1
[0.3372961],1
[0.71526563],1
[0.09289659],0
[0.05917225],0
[0.642347],1
[0.4169486],0
[0.4137417],0
[0.7135911],1
[0.5382016],1
[0.16506234],0
[0.37215152],1
[0.12359759],0
[0.18543345],1
[0.15572876],0
[0.8194261],1
[0.30432734],0
[0.19513088],0
[0.11131027],0
[0.34438902],0
[0.75695467],1
[0.5132798],1
[0.24791563],0
[0.6350051],0
[0.28105065],1
[0.07212179],0
[0.3079991],0
[0.6828847],0
[0.66304874],1
[0.05685418],0
[0.7754873],0
[0.1725955],0
[0.5818588],0
[0.44584966],0
[0.0892984],1
[0.2739201],0
[0.48827678],1
[0.02841333],0
[0.293397],0
[0.6780749],0
[0.06751971],0
[0.5479311],0
[0.0936333],0
[0.25271752],1
[0.4390012],1
[0.23262422],1
[0.04027208],1
[0.35501716],0
[0.2306349],0
[0.31161392],0
[0.83029056],1
[0.3560104],0
[0.86312073],1
[0.39900687],0
[0.12453796],0
[0.30336055],0
[0.5138517],0
[0.12033159],0
[0.6831849],1
[0.09558604],1
[0.65097255],0
[0.8552049],1
[0.8325049],1
[0.06992041],0
[0.7806832],1
[0.6946788],1
[0.6933126],0
[0.07677012],0
[0.11390909],0
[0.00568637],1
[0.71706116],1
[0.45108783],1
[0.2994009],0
[0.06299452],0
[0.11996125],1
[0.85291356],1
[0.14046459],0
[0.30179372],0
[0.13008998],0
[0.271223],0
[0.7219969],1
[0.3467536],1
[0.39541146],0
[0.70111257],1
[0.02352556],0
[0.8595227],1
[0.06222118],0
[0.7454953],1
[0.6414531],1
[0.6174484],0
[0.29496792],0
[0.09897994],0
[0.55056286],0
[0.2879051],0
[0.11719855],0
[0.02895297],0
[0.1833152],1
[0.09666865],0
[0.14526616],0
[0.19957547],1
[0.3899228],1
[0.59815234],0
[0.81406164],1
[0.28299254],0
[0.06938149],0
[0.13842471],0
[0.22397742],0
[0.2760375],0
[0.2377282],0
[0.18750644],0
[0.52921146],1
[0.36528146],0
[0.34707382],0
[0.29497254],0
[0.71099675],1
[0.2806161],1
[0.40451357],0
[0.5989535],0
[0.08438423],0
[0.73235655],1
[0.13297746],0
[0.08446733],0
[0.21571381],0
[0.01114985],0
[0.17377582],0
[0.3024571],1
[0.22736253],0
[0.34512335],1
[0.64627457],0
[0.08620644],0
[0.4871663],0
[0.35773933],0
[0.40155548],0
[0.19734283],0
[0.1926728],0
[0.17822598],1
[0.13291596],0
[0.50638276],0
[0.8295178],0
[0.82152545],1
[0.10356346],0
[0.00397548],0
[0.5751881],0
[0.24698283],0
[0.16551594],0
[0.09330835],0
[0.15210341],0
[0.7088652],1
[0.26887646],0
[0.8612654],1
[0.13035508],0
[0.6691657],1
[0.24588728],0
[0.48008424],1
[0.61176926],1
[0.16657233],1
[0.10173307],1
[0.44684896],1
[0.7997556],1
[0.15454137],0
[0.01305768],0
[0.11359484],0
[0.77039057],0
[0.02841333],0
[0.46501246],0
[0.30239275],0
[0.6744782],1
[0.04900047],0
[0.12905626],0
[0.1725968],1
[0.49681452],1
[0.30858558],0
[0.60805434],0
[0.40760535],0
[0.8867833],1
[0.15520139],0
[0.26335952],0
[0.8036392],1
[0.5956358],0
[0.79306537],0
[0.1336899],0
[0.23556592],0
[0.06697425],0
[0.5065752],0
[0.34974754],0
[0.30374154],0
[0.08009735],0
[0.0414022],0
[0.11701956],0
[0.7106638],1
[0.7554029],1
[0.21848515],1
[0.10718659],0
[0.43168578],0
[0.3621073],0
[0.37758932],0
[0.19572319],1
[0.24371308],0
[0.28944814],0
[0.66397446],1
[0.24727662],0
[0.66393715],0
[0.24943633],0
[0.1785313],0
[0.6163563],0
[0.3429242],1
[0.25200984],0
[0.510527],1
[0.19324738],0
[0.65921247],1
[0.7386603],1
[0.68442494],0
[0.4711418],1
[0.24058843],1
[0.5505377],0
[0.14311919],0
[0.59542084],0
[0.13756901],0
[0.12717468],0
[0.18553445],0
[0.5610269],1
[0.05264662],0
[0.47310036],0
[0.21397004],1
[0.5370706],1
[0.13017964],0
[0.37386867],1
[0.29160523],0
[0.10200122],0
[0.13147472],0
[0.30296],0
[0.28626028],0
[0.08599631],0
[0.1422587],1
[0.30978784],0
[0.54179883],1
[0.04636298],0
[0.4816118],0
[0.12974647],0
[0.11372093],0
[0.07574866],1
[0.6952482],1
[0.21788183],1
[0.681493],1
[0.42417914],0
[0.16837715],0
[0.33743492],1
[0.59268343],1
[0.06529949],0
[0.33970037],0
[0.09114719],0
[0.12979902],0
[0.5553411],1
[0.40067947],0
[0.5980316],0
[0.13071053],0
[0.75118434],0
[0.8369551],1
[0.23856783],1
[0.8088044],1
[0.26010364],1
[0.44351643],0
[0.68018365],1
[0.1700225],0
[0.2523112],1
[0.39920485],1
[0.12888147],0
[0.11774405],1
[0.33551547],0
[0.5155009],1
[0.29538202],0
[0.02841333],0
[0.09474341],0
[0.6381765],1
[0.625718],0
[0.16307367],0
[0.8205766],1
[0.29435065],0
[0.76398516],1
[0.79458195],1
[0.31656128],0
[0.6871974],0
[0.19987822],1
[0.322916],0
[0.1549262],0
[0.4939288],0
[0.06842387],0
[0.23789862],0
[0.7886466],1
[0.14679179],1
[0.23313169],0
[0.6178891],0
[0.19904399],1
[0.15008464],0
[0.23151794],1
[0.17167649],0
[0.4534439],1
[0.11007641],0
[0.79611015],1
[0.09130201],0
[0.7413144],1
[0.44174868],0
[0.7092817],0
[0.79144055],1
[0.33582738],1
[0.5421274],0
[0.45626813],0
[0.0702695],0
[0.55180615],0
[0.66447],1
[0.1671686],0
[0.08015351],0
[0.21297958],0
[0.14456494],0
[0.1799396],0
[0.12988712],0
[0.28239462],0
[0.12066887],0
[0.39899296],0
[0.12613185],0
[0.4531281],1
[0.6893319],1
[0.48700315],1
[0.5063949],0
[0.19001028],0
[0.42628813],0
[0.8471083],1
[0.6825135],1
[0.23333085],0
[0.14378695],0
[0.25976077],0
[0.34333512],1
[0.259582],0
[0.37853315],1
[0.14338394],0
[0.3570514],0
[0.47027618],0
[0.23107179],0
[0.10389106],0
[0.06554079],0
[0.23093188],0
[0.882457],1
[0.2629372],0
[0.94101906],1
[0.43942824],0
[0.38374755],0
[0.65168905],0
[0.08269532],0
[0.62132657],0
[0.72898376],1
[0.1559559],0
[0.11774439],0
[0.5651085],1
[0.7346707],0
[0.40152645],0
[0.20727864],0
[0.17085944],0
[0.40634313],1
[0.11033136],0
[0.37194556],0
[0.80607855],1
[0.5066459],1
[0.8355053],1
[0.21524952],0
[0.86950403],1
[0.6532812],1
[0.35270196],0
[0.05625928],0
[0.82944983],0
[0.1568509],0
[0.07793108],0
[0.73095125],1
[0.6638512],1
[0.47096214],0
[0.0264484],1
[0.09842222],0
[0.11790069],1
[0.169945],0
[0.68223554],0
[0.60612184],1
[0.03835309],0
[0.47298747],0
[0.6584168],0
[0.5819793],1
[0.08011885],0
[0.12440005],0
[0.7680147],0
[0.5400946],0
[0.16610855],0
[0.12373952],0
[0.26074234],0
[0.12567128],0
[0.30547938],0
[0.34781086],0
[0.16525547],0
[0.45427924],0
[0.04537144],0
[0.05039007],0
[0.47680318],1
[0.88880855],1
[0.20711383],0
[0.5801011],0
[0.7650587],1
[0.617436],1
[0.5321625],1
[0.19152685],1
[0.85883033],1
[0.65134376],1
[0.35856634],1
[0.5793323],0
[0.60347056],0
[0.02425961],0
[0.26600716],1
[0.17726243],0
[0.75977063],1
[0.03813177],1
[0.10293373],0
[0.17265448],0
[0.37127602],0
[0.04232024],0
[0.09669609],0
[0.19011538],0
[0.14993875],0
[0.1814519],0
[0.14324053],0
[0.7107241],1
[0.7825561],1
[0.52139705],0
[0.12828705],0
[0.70136696],1
[0.6948742],1
[0.11725295],0
[0.16539446],1
[0.34738532],0
[0.13308348],0
[0.45258632],1
[0.52231586],1
[0.38077292],0
[0.79890096],1
[0.72350216],0
[0.50998837],1
[0.08915526],0
[0.6783224],0
[0.68462974],1
[0.8581728],1
[0.1383388],0
[0.24267374],0
[0.49872455],0
[0.25877464],0
[0.75292385],1
[0.46449548],0
[0.39176586],1
[0.6595012],0
[0.0891087],0
[0.68197715],0
[0.601189],0
[0.3331635],0
[0.11195983],0
[0.1757405],0
[0.77302706],0
[0.37875554],0
[0.163798],0
[0.3696605],1
[0.8292326],1
[0.4666858],0
[0.43500423],0
[0.52959335],0
[0.10076223],0
[0.40614545],0
[0.06647204],0
[0.45043212],1
[0.08951858],0
[0.11202627],0
[0.17347898],0
[0.8229143],1
[0.03495381],0
[0.7302106],1
[0.17514151],1
[0.4011143],1
[0.2396714],0
[0.14126575],0
[0.07143403],0
[0.08272723],0
[0.11448201],0
[0.13828385],0
[0.05330454],0
[0.28148755],0
[0.65041965],0
[0.15035799],0
[0.19604138],0
[0.63131225],0
[0.2564641],0
[0.39405861],0
[0.59888345],0
[0.15060285],0
[0.09163737],0
[0.29073355],0
[0.16514198],0
[0.17902774],0
[0.3711995],0
[0.3488256],0
[0.5133309],0
[0.07227682],0
[0.62010527],0
[0.3360647],0
[0.10073426],0
[0.2143327],0
[0.16579045],0
[0.33621854],1
[0.45968905],0
[0.19213118],0
[0.7191582],0
[0.04290255],0
[0.16912743],0
[0.47220057],0
[0.55343],0
[0.4359497],1
[0.75453067],0
[0.16003434],0
[0.53855354],0
[0.50835747],0
[0.23117244],1
[0.7298583],1
[0.05075069],1
[0.12157284],0
[0.33562246],1
[0.60034597],0
[0.47049618],0
[0.10989506],0
[0.13280822],0
[0.5004458],1
[0.4319499],0
[0.02621597],0
[0.6247093],1
[0.013358],0
[0.5465439],1
[0.26610538],0
[0.07812953],0
[0.75562286],1
[0.14214393],0
[0.755007],1
[0.58517176],0
[0.4271301],0
[0.7026944],0
[0.12818334],0
[0.20821331],0
[0.20808662],0
[0.77068084],1
[0.38392508],0
[0.06283004],0
[0.19654547],0
[0.5500298],1
[0.547455],1
[0.5134935],1
[0.55913335],1
[0.534323],1
[0.5030877],1
[0.5675695],1
[0.5587108],1
[0.540858],1
[0.52657527],1
[0.17712452],0
[0.17738152],0
[0.16971582],0
[0.16515484],0
[0.17185473],0
[0.17490189],0
[0.1712229],0
[0.16633676],0
[0.17473108],0
[0.1891173],0
[0.1164201],1
[0.1085338],1
[0.11261163],1
[0.11405058],1
[0.11312007],1
[0.11504496],1
[0.11711717],1
[0.12041222],1
[0.11340472],1
[0.11309759],1
[0.09765594],0
[0.09748668],0
[0.09750827],0
[0.09719425],0
[0.09738271],0
[0.09760427],0
[0.09737692],0
[0.09820917],0
[0.09805994],0
[0.09781755],0
[0.5877122],1
[0.6321238],1
[0.5945725],1
[0.5510459],1
[0.55755985],1
[0.5742236],1
[0.5812673],1
[0.63299006],1
[0.52431214],1
[0.5832152],1
[0.3458772],0
[0.34590283],0
[0.34528425],0
[0.35298356],0
[0.3449905],0
[0.3447965],0
[0.34578887],0
[0.34375092],0
[0.34630167],0
[0.34502643],0
[0.07241134],1
[0.07273649],1
[0.07248608],1
[0.07244554],1
[0.07250198],1
[0.07257193],1
[0.07265874],1
[0.07241827],1
[0.07272308],1
[0.0726928],1
[0.19385853],0
[0.20558318],0
[0.19625281],0
[0.19752216],0
[0.1966889],0
[0.20048481],0
[0.19757304],0
[0.1988218],0
[0.2048473],0
[0.1959263],0
[0.52119863],0
[0.5205538],0
[0.52116835],0
[0.5206941],0
[0.51976264],0
[0.52079475],0
[0.51985914],0
[0.5203104],0
[0.5216423],0
[0.5203826],0
[0.29146752],1
[0.29218927],1
[0.28840157],1
[0.29046032],1
[0.29101247],1
[0.28956735],1
[0.29073372],1
[0.29040724],1
[0.2901833],1
[0.29099515],1
[0.14261048],0
[0.14232355],0
[0.14222907],0
[0.1418508],0
[0.1407039],0
[0.14213204],0
[0.14112717],0
[0.13946256],0
[0.14151253],0
[0.1424459],0
[0.46254128],1
[0.46203116],1
[0.46275225],1
[0.4628175],1
[0.46220106],1
[0.462427],1
[0.3824971],1
[0.4067274],1
[0.28114167],1
[0.3812146],1
[0.38267985],1
[0.39497668],1
[0.3927259],1
[0.31891695],1
[0.3541807],1
[0.2967324],1
[0.3045198],1
[0.30269498],1
[0.3042511],1
[0.30027217],1
[0.30378428],1
[0.30295378],1
[0.30303222],1
[0.29942924],1
[0.30506185],1
[0.30422527],1
[0.22830597],0
[0.22830597],0
[0.22830597],0
[0.22830597],0
[0.22830597],0
[0.22830597],0
[0.22830597],0
[0.22830597],0
[0.22830597],0
[0.22830597],0
[0.8833467],1
[0.88331586],1
[0.8833035],1
[0.88324463],1
[0.8831577],1
[0.8831433],1
[0.62803835],1
[0.6304877],1
[0.6265946],1
[0.62117034],1
[0.6211809],1
[0.62979984],1
[0.6248242],1
[0.630051],1
[0.6272788],1
[0.62939507],1
[0.18857296],0
[0.18973377],0
[0.1885944],0
[0.19031103],0
[0.18845178],0
[0.18906061],0
[0.19041291],0
[0.18956028],0
[0.1888932],0
[0.18868509],0
[0.25131917],0
[0.25131917],0
[0.25131917],0
[0.25131917],0
[0.25131917],0
[0.25131917],0
[0.25131917],0
[0.25131917],0
[0.25131917],0
[0.25131917],0
[0.2276535],0
[0.22799769],0
[0.22801337],0
[0.22802328],0
[0.22774613],0
[0.22753575],0
[0.2275676],0
[0.22822493],0
[0.2278065],0
[0.22788338],0
[0.8101044],1
[0.80991626],1
[0.8098358],1
[0.8094514],1
[0.80951357],1
[0.8096143],1
[0.80979],1
[0.80960256],1
[0.8100558],1
[0.81013614],1
[0.77276367],0
[0.77275866],0
[0.7726287],0
[0.77256775],0
[0.7727584],0
[0.772695],0
[0.77267456],0
[0.7724637],0
[0.77245784],0
[0.77264315],0
[0.42030093],1
[0.419243],1
[0.4131191],1
[0.41179934],1
[0.41610372],1
[0.41715157],1
[0.41466486],1
[0.41744313],1
[0.4188914],1
[0.41646078],1
[0.5119414],1
[0.5121398],1
[0.51266074],1
[0.51138216],1
[0.5123415],1
[0.51213485],1
[0.5114914],1
[0.5121175],1
[0.5115902],1
[0.51240975],1
[0.54875666],0
[0.5448927],0
[0.54191375],0
[0.4945916],0
[0.5097085],0
[0.5102],0
[0.07621494],0
[0.07657754],0
[0.07532177],0
[0.07972273],0
[0.08086798],0
[0.07667987],0
[0.07645129],0
[0.07725935],0
[0.07679886],0
[0.07563185],0
[0.12769328],0
[0.12771837],0
[0.12767214],0
[0.12770297],0
[0.12770693],0
[0.12771688],0
[0.25739825],0
[0.21411523],0
[0.216962],0
[0.212755],0
[0.21474501],0
[0.21335447],0
[0.21653609],0
[0.21526733],0
[0.21566212],0
[0.21620572],0
[0.21407527],0
[0.34471607],0
[0.34959152],0
[0.35281485],0
[0.3551646],0
[0.34624243],0
[0.35061166],0
[0.35898367],0
[0.345548],0
[0.35146543],0
[0.34901834],0
[0.05155381],0
[0.05160959],0
[0.05177557],0
[0.05184799],0
[0.05158481],0
[0.0516791],0
[0.28550425],0
[0.29784295],0
[0.29832172],0
[0.30362633],0
[0.27638087],0
[0.30979657],0
[0.31315446],0
[0.28177544],0
[0.2988289],0
[0.28648952],0
[0.01115334],0
[0.01340834],0
[0.21808745],0
[0.21859954],0
[0.22187373],0
[0.22617802],0
[0.22128431],0
[0.23100786],0
[0.22536515],0
[0.2174218],0
[0.22707342],0
[0.21380565],0
[0.7836593],1
[0.7846065],1
[0.78166354],1
[0.78466785],1
[0.7835038],1
[0.7834001],1
[0.78304005],1
[0.7809487],1
[0.7829515],1
