predicted_val,true_val
[0.40393487],1
[0.18149424],0
[0.15266898],1
[0.13658932],0
[0.6012592],1
[0.27605638],0
[0.08369657],1
[0.22332983],0
[0.3103224],0
[0.19300304],1
[0.08933075],0
[0.46004602],1
[0.23288539],1
[0.30927658],1
[0.30234134],0
[0.8025032],1
[0.29634613],1
[0.14741902],0
[0.27303064],0
[0.2627997],0
[0.78525746],1
[0.8060527],0
[0.18544903],1
[0.70486015],1
[0.34101254],0
[0.08371163],0
[0.06561903],0
[0.32420608],0
[0.19467072],0
[0.39035216],0
[0.0326294],0
[0.28035057],0
[0.00998105],0
[0.2354297],0
[0.67767835],1
[0.24771035],0
[0.15791972],1
[0.28978333],1
[0.41979656],1
[0.49339017],0
[0.16220814],0
[0.61693394],1
[0.2959141],0
[0.74451447],1
[0.3968556],1
[0.7748369],1
[0.2048162],1
[0.61453724],0
[0.502202],1
[0.77965796],0
[0.20704083],1
[0.17569393],0
[0.20270844],0
[0.07408166],1
[0.17854196],0
[0.26283377],1
[0.19499052],0
[0.589017],0
[0.17449383],0
[0.2764668],0
[0.24914072],0
[0.13255513],0
[0.5903902],0
[0.06724919],0
[0.1073745],0
[0.1276825],0
[0.12963709],0
[0.06843141],1
[0.32344067],1
[0.71360844],0
[0.24821416],0
[0.2031072],0
[0.12810792],0
[0.20084904],0
[0.44735283],1
[0.0141612],0
[0.11684833],0
[0.5387489],0
[0.26621172],1
[0.6924804],0
[0.68134105],1
[0.19683124],0
[0.28538778],0
[0.7680863],1
[0.10326704],1
[0.66736925],0
[0.76929075],0
[0.24754871],0
[0.0845431],0
[0.48101383],0
[0.07848575],0
[0.7172775],1
[0.00635973],0
[0.36091298],1
[0.14555566],0
[0.68421364],0
[0.24351108],0
[0.30201435],0
[0.04008243],0
[0.47063026],0
[0.5906653],0
[0.23021714],0
[0.5069143],1
[0.31668434],0
[0.01958961],0
[0.8683128],1
[0.84577495],1
[0.10645502],0
[0.09378543],1
[0.61101073],1
[0.02370157],0
[0.02969548],0
[0.22945975],1
