predicted_test,true_test
[0.04467033],0
[0.3027138],1
[0.09989512],0
[0.13775545],0
[0.36286503],0
[0.75543606],1
[0.05746559],0
[0.22125311],1
[0.44904682],0
[0.8157974],1
[0.25509322],1
[0.32505402],0
[0.29852495],1
[0.3069282],0
[0.17034437],0
[0.165058],0
[0.28628874],1
[0.24281658],0
[0.6175483],1
[0.6373591],0
[0.13508356],0
[0.12937008],1
[0.44528848],1
[0.45524755],0
[0.08567547],0
[0.34426016],0
[0.08034872],0
[0.09881201],0
[0.5094328],1
[0.48410276],0
[0.56227356],0
[0.17768723],1
[0.21186686],0
[0.43346047],0
[0.8368097],1
[0.28653407],0
[0.6325704],1
[0.12694603],0
[0.3475764],1
[0.12248766],0
[0.46816543],0
[0.762888],1
[0.48824126],1
[0.6867233],1
[0.15042451],0
[0.76028186],1
[0.5936165],1
[0.32443777],1
[0.21537004],0
[0.07343708],0
[0.12659419],0
[0.05380055],0
[0.07377301],0
[0.5173549],0
[0.31377646],1
[0.1729322],1
[0.41714045],0
[0.2035869],0
[0.13694692],0
[0.6798264],1
[0.6125951],1
[0.04897137],0
[0.2091196],0
[0.77454364],1
[0.09182732],1
[0.66975564],1
[0.8177593],1
[0.64563584],1
[0.21029572],0
[0.5945024],0
[0.08596579],0
[0.20414852],0
[0.40507025],0
[0.10417992],1
[0.18764643],0
[0.5550275],0
[0.15923248],0
[0.45931116],0
[0.25441155],1
[0.8342821],1
[0.06724039],0
[0.20418186],0
[0.6789336],1
[0.3352837],0
[0.28134352],0
[0.5309333],0
[0.19713727],0
[0.37170056],0
[0.43666455],1
[0.9192231],1
[0.13139667],0
[0.88026774],1
[0.2604296],0
[0.4493531],1
[0.06761153],0
[0.6578451],0
[0.16878606],0
[0.33687976],0
[0.6363537],1
[0.45381227],1
[0.19693188],0
[0.28316578],0
[0.35668737],1
[0.77324516],1
[0.32080516],0
[0.63951474],1
[0.07083225],1
[0.1169025],0
[0.16378748],1
[0.20724578],0
[0.88487875],1
[0.05856968],0
[0.2190971],1
[0.3031195],0
[0.21600074],0
[0.10714374],0
[0.27539027],1
[0.36726916],1
[0.03986355],0
[0.35303256],1
[0.3248677],1
[0.24508512],0
[0.2004759],0
[0.84499204],1
[0.8703709],1
[0.11396483],0
[0.8126061],1
[0.17609178],0
[0.15528013],0
[0.10583934],0
[0.13425945],0
[0.43119195],0
[0.05855377],0
[0.14339566],1
[0.1212749],0
[0.3737413],0
[0.10347202],0
[0.18978609],0
[0.2519223],1
[0.4641626],1
[0.10891531],0
[0.07670749],1
[0.13316049],1
[0.84841686],1
[0.6153825],0
[0.0385098],0
[0.0704456],0
[0.88870806],1
[0.03657788],0
[0.3693769],1
[0.18118472],0
[0.43293753],1
[0.2407856],1
[0.388875],0
[0.42801258],0
[0.3826377],0
[0.04171426],0
[0.8296348],1
[0.25928387],1
[0.6664966],0
[0.7900829],1
[0.48119274],1
[0.18391152],0
[0.26420403],1
[0.02817945],0
[0.8118163],1
[0.55243176],0
[0.37032312],0
[0.8568142],1
[0.6566501],1
[0.188034],0
[0.44021416],1
[0.39935356],0
[0.39410973],0
[0.48360497],0
[0.624307],1
[0.22485317],1
[0.28174487],0
[0.70239526],1
[0.2608739],0
[0.12016438],0
[0.10078724],0
[0.34733188],1
[0.77799094],1
[0.22429635],0
[0.16459596],0
[0.42545766],1
[0.2221389],0
[0.751225],1
[0.82745117],0
