predicted_test,true_test
[0.06066605],0
[0.44852382],1
[0.12397423],0
[0.15392391],0
[0.47405875],0
[0.59874487],1
[0.0652037],0
[0.09496675],1
[0.28877053],0
[0.6102858],1
[0.3568934],1
[0.3157236],0
[0.24694915],1
[0.25494832],0
[0.17052546],0
[0.16164184],0
[0.13707422],1
[0.22478776],0
[0.7969531],1
[0.55162805],0
[0.09526847],0
[0.10019365],1
[0.36269343],1
[0.39715478],0
[0.15556371],0
[0.12874572],0
[0.06781748],0
[0.11177436],0
[0.467972],1
[0.68505144],0
[0.4738259],0
[0.2123451],1
[0.14375435],0
[0.27550352],0
[0.7122481],1
[0.48159033],0
[0.54722506],1
[0.1351119],0
[0.40354836],1
[0.11141974],0
[0.41068208],0
[0.70124805],1
[0.23623778],1
[0.58034635],1
[0.10003631],0
[0.6196896],1
[0.6405122],1
[0.40014723],1
[0.21117255],0
[0.10310937],0
[0.18695728],0
[0.09056394],0
[0.12453246],0
[0.6544786],0
[0.27306053],1
[0.41799593],1
[0.6801887],0
[0.25119036],0
[0.10300524],0
[0.74723786],1
[0.61621416],1
[0.0504625],0
[0.10531761],0
[0.7113381],1
[0.13473555],1
[0.44521436],1
[0.6762427],1
[0.53252023],1
[0.21549773],0
[0.57969093],0
[0.0500476],0
[0.1684819],0
[0.24455744],0
[0.0995038],1
[0.16932003],0
[0.48191175],0
[0.3310715],0
[0.5488829],0
[0.16566455],1
[0.75595814],1
[0.11249039],0
[0.31735963],0
[0.5450065],1
[0.2295459],0
[0.39951232],0
[0.47822917],0
[0.18108943],0
[0.37309432],0
[0.4106215],1
[0.8156899],1
[0.1385859],0
[0.8432846],1
[0.3223432],0
[0.4196779],1
[0.09908122],0
[0.38951597],0
[0.14175421],0
[0.23433778],0
[0.6502352],1
[0.5356209],1
[0.2909199],0
[0.17759264],0
[0.31191117],1
[0.6280818],1
[0.33780104],0
[0.6956787],1
[0.07767098],1
[0.13302246],0
[0.1473537],1
[0.21113586],0
[0.6250599],1
[0.16452907],0
[0.18323672],1
[0.19681285],0
[0.2116126],0
[0.12404855],0
[0.16232486],1
[0.5823875],1
[0.0066687],0
[0.31949875],1
[0.16299328],1
[0.19674495],0
[0.3019142],0
[0.77897596],1
[0.8405735],1
[0.12672609],0
[0.70639557],1
[0.18135186],0
[0.33245564],0
[0.13004763],0
[0.11318655],0
[0.46357334],0
[0.04484927],0
[0.17798671],1
[0.20271227],0
[0.28215346],0
[0.15046939],0
[0.30132145],0
[0.2863711],1
[0.52532375],1
[0.2656466],0
[0.06943464],1
[0.11104085],1
[0.57134604],1
[0.48052832],0
[0.08608358],0
[0.269592],0
[0.8281684],1
[0.0350274],0
[0.43882728],1
[0.41848612],0
[0.33997482],1
[0.3285175],1
[0.63029766],0
[0.4023396],0
[0.41754514],0
[0.04745201],0
[0.307248],1
[0.31208512],1
[0.42020312],0
[0.7864549],1
[0.5548672],1
[0.5800137],0
[0.46338567],1
[0.03593536],0
[0.72986174],1
[0.4165314],0
[0.23573427],0
[0.74830925],1
[0.6218987],1
[0.2688529],0
[0.12329949],1
[0.2713382],0
[0.44314018],0
[0.3319917],0
[0.5017987],1
[0.2926761],1
[0.28832126],0
[0.46118295],1
[0.17814125],0
[0.08823463],0
[0.28630775],0
[0.23760466],1
[0.75945485],1
[0.15890938],0
[0.36370176],0
[0.6044364],1
[0.09230071],0
[0.72661316],1
[0.7573701],0
[0.30880362],0
[0.5589959],0
[0.17507358],0
[0.12883842],0
[0.43626282],1
[0.14233981],1
[0.24242505],0
[0.03940938],0
[0.47250405],1
[0.12957801],0
[0.5423997],0
[0.20913303],0
[0.2028592],1
[0.18195473],0
[0.2661751],0
[0.10599724],0
[0.18436833],0
[0.75681555],0
[0.03571838],0
[0.08135588],1
[0.33267054],0
[0.10146399],0
[0.18299788],0
[0.27558583],0
[0.7634403],1
[0.3458429],1
[0.41923705],1
[0.10235576],0
[0.08777241],0
[0.37090445],1
[0.7453466],1
[0.32348013],0
[0.29312614],1
[0.24985833],0
[0.8133864],1
[0.15845016],0
[0.73555744],1
[0.20408966],0
[0.48044735],1
[0.2291457],1
[0.01702539],0
[0.09519178],0
[0.24386038],0
[0.46353933],0
[0.45966184],0
[0.18315332],0
[0.00604365],0
[0.5557147],1
[0.75766796],0
[0.49091825],1
[0.51570755],0
[0.25391746],0
[0.08998618],0
[0.74119186],0
[0.77846104],1
[0.08807334],0
[0.3662098],1
[0.5183889],1
[0.22063161],0
[0.4796932],0
[0.12437405],0
[0.2735312],0
[0.19692604],0
[0.10581829],1
[0.11933365],0
[0.23704194],1
[0.4013688],0
[0.3461647],0
[0.37441716],1
[0.5226512],0
[0.6380851],1
[0.3271511],0
[0.26168346],0
[0.26520428],0
[0.24165665],1
[0.7510205],1
[0.15244788],0
[0.79603857],0
[0.17973681],0
[0.06460905],0
[0.27092567],1
[0.03558188],0
[0.53897524],1
[0.14905393],0
[0.7931437],1
[0.21517134],1
[0.502137],1
[0.7149593],1
[0.1208033],1
[0.33306637],0
[0.17478904],0
[0.14658003],1
[0.171304],0
[0.7273816],1
[0.12789321],0
[0.14224406],0
[0.77387744],1
[0.02624739],0
[0.23451911],0
[0.15575452],0
[0.12080958],0
[0.1746032],0
[0.06505758],0
[0.1268402],0
[0.16357672],0
[0.59685904],1
[0.4088812],1
[0.72831064],1
[0.37595105],1
[0.381957],0
[0.59562266],1
[0.38594332],1
[0.17325582],1
[0.64783424],0
[0.10646284],0
[0.56321746],0
[0.21057096],1
[0.59737724],0
[0.3312998],1
[0.4951096],1
[0.20545384],0
[0.37392846],1
[0.47268754],1
[0.14609592],0
[0.15182067],1
[0.12584096],1
[0.4140473],1
[0.22074285],0
[0.2687703],0
[0.17800032],0
[0.04301379],0
[0.21985972],1
[0.10398233],0
[0.17143977],1
[0.25549355],0
[0.4811709],0
[0.8045582],1
[0.6144403],0
[0.5939968],0
[0.18492866],0
[0.46290067],1
[0.19616957],0
[0.19817683],0
[0.08737902],0
[0.50850683],1
[0.20127748],1
[0.10234854],0
[0.07741457],0
[0.5159002],1
[0.32861933],1
[0.28631088],0
[0.24343652],0
[0.00784214],0
[0.37432793],0
[0.568384],0
[0.09295808],0
[0.43584195],0
[0.14897335],0
[0.79416496],1
[0.5092351],1
[0.4122223],0
[0.66684645],0
[0.42946827],1
[0.23261204],1
[0.09758412],0
[0.30609012],0
[0.79298365],1
[0.15664792],0
[0.16160369],0
[0.30912417],1
[0.4102674],0
[0.23804833],0
[0.42413446],1
[0.14809825],0
[0.7738932],1
[0.68560094],1
[0.5436895],0
[0.36406943],0
[0.76335186],0
[0.4332172],1
[0.5777087],1
[0.16637737],0
[0.37150806],1
[0.16632825],0
[0.21672155],0
[0.1102945],1
[0.24593005],0
[0.11192034],0
[0.27547038],0
[0.4364736],1
[0.58790904],0
[0.5956087],0
[0.4080148],0
[0.6756969],1
[0.24711794],0
[0.29239735],1
[0.70425826],0
[0.78973496],0
