predicted_val,true_val
[0.5480755],1
[0.21793787],0
[0.27804217],1
[0.19224939],0
[0.6079689],1
[0.3987479],0
[0.1681551],1
[0.2690934],0
[0.7010345],0
[0.14017476],1
[0.06739102],0
[0.55767816],1
[0.4262155],1
[0.39519066],1
[0.26785454],0
[0.7652624],1
[0.2711136],1
[0.26839378],0
[0.37078458],0
[0.3868963],0
[0.67536896],1
[0.7415548],0
[0.15429711],1
[0.66020656],1
[0.6916761],0
[0.11404217],0
[0.13430203],0
[0.40884635],0
[0.30924663],0
[0.36207622],0
[0.08352984],0
[0.31096983],0
[0.00391711],0
[0.34597638],0
[0.66258633],1
[0.43515408],0
[0.2471054],1
[0.36132485],1
[0.7776921],1
[0.48086327],0
[0.188155],0
[0.23344412],1
[0.4163295],0
[0.67336],1
[0.3858951],1
[0.73556215],1
[0.14080136],1
[0.5078475],0
[0.57456344],1
[0.80054235],0
[0.34038293],1
[0.23673289],0
[0.22861324],0
[0.13253888],1
[0.21089424],0
[0.36579806],1
[0.27216747],0
[0.43785566],0
[0.2589434],0
[0.36524665],0
[0.40290776],0
[0.11746521],0
[0.6805271],0
[0.09934314],0
[0.10527786],0
[0.10902997],0
[0.17332016],0
[0.11922863],1
[0.31217256],1
[0.77988416],0
[0.3220664],0
[0.34445965],0
[0.15944399],0
[0.3388373],0
[0.4281272],1
[0.00985825],0
[0.26185971],0
[0.5078833],0
[0.35700366],1
[0.5772465],0
[0.6366492],1
[0.24057396],0
[0.2629637],0
[0.60646594],1
[0.19542487],1
[0.4809696],0
[0.65831625],0
[0.29416856],0
[0.0991679],0
[0.4376282],0
[0.09382065],0
[0.71060055],1
[0.0061277],0
[0.43256328],1
[0.14524025],0
[0.56374407],0
[0.24999034],0
[0.40417022],0
[0.0389399],0
[0.43879244],0
[0.4634623],0
[0.16157305],0
[0.7492728],1
[0.29607105],0
[0.02444158],0
[0.7974145],1
[0.8988553],1
[0.1333832],0
[0.09165957],1
[0.7485541],1
[0.01714633],0
[0.02876933],0
[0.5958895],1
[0.09376214],0
[0.20348209],0
[0.13460012],0
[0.14595176],0
[0.16565855],0
[0.21862373],0
[0.24037382],0
[0.68511575],1
[0.59056795],1
[0.5388383],1
[0.50539404],0
[0.6298479],1
[0.11722163],0
[0.34105507],0
[0.25797808],0
[0.53418297],0
[0.6640919],1
[0.76446354],1
[0.23253827],0
[0.5461977],0
[0.1265199],1
[0.53016216],1
[0.57956415],0
[0.38399038],1
[0.05634173],0
[0.3400214],0
[0.20027812],0
[0.10407126],0
[0.18147442],0
[0.45759103],0
[0.26160023],0
[0.35813448],1
[0.05207577],0
[0.5208896],1
[0.21761529],0
[0.45592323],1
[0.37263808],0
[0.14114738],1
[0.71281236],1
[0.46751326],0
[0.28052685],1
[0.48328224],1
[0.3883867],0
[0.51955783],0
[0.25818756],1
[0.06615996],0
[0.55982053],1
[0.55675095],1
[0.68804616],1
[0.26829898],0
[0.44038305],0
[0.7279621],1
[0.2524429],0
[0.58661175],1
[0.21902224],0
[0.33237004],1
[0.16429228],0
[0.63245404],1
[0.7683174],0
[0.41225907],1
[0.36852816],0
[0.26189026],0
[0.6247577],1
[0.41400835],1
[0.3632832],0
[0.1323951],1
[0.26174694],0
[0.54229873],1
[0.4662265],1
[0.07057811],0
[0.08890674],0
[0.4442778],0
[0.2511879],0
[0.40593478],1
[0.740249],0
[0.57064825],1
[0.7149931],1
[0.34816605],1
[0.6707007],0
[0.8491665],1
[0.17678747],0
[0.7217174],0
[0.25096664],1
[0.46937016],1
[0.14758718],0
[0.4755755],0
[0.27042452],0
[0.35028902],0
[0.38670695],1
[0.14645593],0
[0.24450293],0
[0.22413042],0
[0.1844017],1
[0.38896784],1
[0.12929784],0
[0.8611379],1
[0.716793],1
[0.34908512],0
[0.6678831],1
[0.14389846],0
[0.40218568],0
[0.18380864],0
[0.42143658],1
[0.31143525],1
[0.79336226],1
[0.4559467],0
[0.2886766],1
[0.15926974],1
[0.38150582],1
[0.82750094],1
[0.05843242],0
[0.2518555],1
[0.11858103],0
[0.32501686],0
[0.09394853],0
[0.07824016],0
[0.3238885],0
[0.53954124],0
[0.26710328],0
[0.06962132],0
[0.22227554],0
[0.0061277],0
[0.35947692],0
[0.7995328],1
[0.39082882],0
[0.09733266],0
[0.6718563],1
[0.69074166],0
[0.47226134],1
[0.0061277],0
[0.09412702],0
[0.4136772],0
[0.30351612],0
[0.5631099],1
[0.5910396],1
[0.6116127],1
[0.5517074],1
[0.2960269],0
[0.38037288],0
[0.36074567],0
[0.37414828],0
[0.4230163],1
[0.12937035],0
[0.8266889],1
[0.14455913],0
[0.3673579],0
[0.17911567],0
[0.65405077],1
[0.17157516],0
[0.5149896],0
[0.74067396],1
[0.50337166],0
[0.5348412],1
[0.03287016],0
[0.05989571],0
[0.1150057],0
[0.3949824],0
[0.46232736],0
[0.40341172],1
[0.3847994],1
[0.04580291],0
[0.0061277],0
[0.06896547],0
[0.18049355],0
[0.6939115],1
[0.36163887],0
[0.085258],1
[0.55690575],1
[0.21461701],0
[0.04197745],0
[0.30455083],0
[0.4675095],0
[0.68850785],1
[0.2793098],0
[0.45531738],0
[0.15483876],0
[0.51429933],0
[0.04172065],0
[0.5056695],1
[0.6148122],1
[0.15748022],0
[0.5794508],1
[0.07373619],0
[0.2941631],1
[0.50606346],0
[0.66457075],1
[0.6363709],0
[0.2068941],1
[0.44066364],0
[0.54273176],0
[0.02626532],0
[0.04252271],0
[0.26432833],0
[0.14761867],0
[0.31679955],1
[0.71510315],1
[0.53356683],1
[0.69817],0
[0.16286044],1
[0.8321108],1
[0.49275893],1
[0.741982],1
[0.36176094],0
[0.05170378],0
[0.45844087],1
[0.11400311],1
[0.8043879],1
[0.5530064],0
[0.15711606],0
[0.42319694],0
[0.6704924],1
[0.54077005],1
[0.2737821],0
[0.9086511],0
[0.17210366],0
[0.53133845],0
[0.4112168],0
[0.44544667],1
[0.6348681],1
[0.49460644],1
[0.7484556],0
[0.23177066],0
[0.58359206],1
[0.1021439],0
[0.10209361],0
[0.456886],1
[0.35782138],0
[0.21400379],1
[0.27071375],0
[0.20245424],0
[0.6303782],0
[0.5442543],1
[0.66634804],0
[0.26395425],0
[0.2258687],1
[0.3245514],1
[0.13505672],0
[0.41098902],1
[0.16176942],1
[0.8277099],1
[0.22480057],1
[0.44085553],1
[0.6191844],1
[0.17329977],0
[0.13340697],0
[0.6791284],1
[0.55262786],0
[0.47252512],0
[0.55612963],1
[0.4399378],1
[0.21460932],0
[0.4157251],1
[0.08571666],0
[0.2083754],1
[0.15815982],0
[0.8109265],1
[0.44507265],0
[0.22823977],0
[0.1610311],0
[0.36029646],0
[0.545441],1
[0.49132362],1
[0.20215605],0
[0.6921791],0
[0.36387807],1
[0.07956061],0
[0.30729806],0
[0.7000275],0
[0.60114765],1
[0.02338379],0
[0.7859882],0
[0.25696683],0
[0.5841897],0
[0.51648134],0
[0.2621183],1
[0.36774993],0
[0.5149557],1
[0.0061277],0
[0.16207711],0
[0.6798834],0
[0.03773322],0
[0.48006275],0
[0.08879597],0
[0.24359375],1
[0.48596582],1
[0.39241138],1
[0.11131645],1
[0.36741734],0
[0.25330532],0
[0.34273326],0
[0.8497321],1
[0.40741742],0
[0.8178044],1
[0.32688093],0
[0.10929786],0
[0.4698935],0
[0.20310639],0
[0.34494382],0
[0.596608],1
[0.26050758],1
[0.6329432],0
[0.74525803],1
[0.84169817],1
[0.13289326],0
[0.6186023],1
[0.56050175],1
[0.6447625],0
[0.1066622],0
[0.12030207],0
[0.24517757],1
[0.59840095],1
[0.4860227],1
[0.3126385],0
[0.07580142],0
[0.14242424],1
[0.8485991],1
[0.09784751],0
[0.21999826],0
[0.23792407],0
[0.20277746],0
[0.536997],1
[0.37736467],1
[0.38983908],0
[0.61221975],1
[0.04091057],0
[0.8332556],1
[0.04157589],0
[0.8219175],1
[0.8060608],1
[0.55140203],0
