predicted_test,true_test
[0.03704369],0
[0.41962266],1
[0.07493164],0
[0.15796532],0
[0.35469952],0
[0.56438416],1
[0.02817337],0
[0.14498809],1
[0.29830414],0
[0.5180277],1
[0.26435834],1
[0.3019467],0
[0.3006708],1
[0.31125262],0
[0.16831423],0
[0.15307923],0
[0.09553781],1
[0.1807584],0
[0.6935949],1
[0.54099715],0
[0.15620255],0
[0.0938049],1
[0.38586932],1
[0.37327892],0
[0.12940799],0
[0.16135463],0
[0.04076897],0
[0.10020661],0
[0.3762991],1
[0.64412165],0
[0.5378743],0
[0.23237929],1
[0.10753009],0
[0.27574277],0
[0.74340594],1
[0.39190888],0
[0.4678765],1
[0.15209275],0
[0.35263506],1
[0.12833005],0
[0.404344],0
[0.70097566],1
[0.2762051],1
[0.5212304],1
[0.1083469],0
[0.55995727],1
[0.5356794],1
[0.3852111],1
[0.2696183],0
[0.11608147],0
[0.24459396],0
[0.05088506],0
[0.1430622],0
[0.65262765],0
[0.29171413],1
[0.50808],1
[0.5937294],0
[0.23039784],0
[0.06057511],0
[0.6812634],1
[0.4528703],1
[0.03647661],0
[0.12723441],0
[0.74012524],1
[0.09904326],1
[0.4185869],1
[0.5574729],1
[0.5798302],1
[0.2427742],0
[0.5557359],0
[0.01916921],0
[0.1723768],0
[0.4591323],0
[0.08189776],1
[0.17381619],0
[0.56395835],0
[0.2870458],0
[0.45132685],0
[0.13824032],1
[0.5981932],1
[0.15414195],0
[0.3731457],0
[0.49555615],1
[0.27584586],0
[0.28887615],0
[0.5161211],0
[0.1873566],0
[0.33570975],0
[0.4113313],1
[0.84472877],1
[0.13709],0
[0.7484515],1
[0.39261335],0
[0.41584107],1
[0.09615226],0
[0.3201222],0
[0.18052125],0
[0.26560977],0
[0.4662297],1
[0.57982635],1
[0.2139504],0
[0.2622204],0
[0.22331968],1
[0.55999607],1
[0.32936317],0
[0.6549766],1
[0.08133985],1
[0.12078224],0
[0.16599356],1
[0.19431673],0
[0.65525365],1
[0.10061808],0
[0.1566542],1
[0.22333102],0
[0.1715217],0
[0.12219633],0
[0.21665037],1
[0.43499225],1
[0.01364297],0
[0.3893659],1
[0.1733153],1
[0.17866488],0
[0.17750812],0
[0.7581273],1
[0.80494595],1
[0.10959499],0
[0.6436983],1
[0.19018993],0
[0.32742032],0
[0.05530267],0
[0.1057138],0
[0.35398954],0
[0.0241979],0
[0.18164694],1
[0.21577962],0
[0.2759606],0
[0.1271488],0
[0.32091242],0
[0.27970135],1
[0.47615412],1
[0.11255126],0
[0.08000293],1
[0.08254692],1
[0.57951033],1
[0.47548312],0
[0.04585707],0
[0.23927912],0
[0.8099503],1
[0.02928066],0
[0.3468333],1
[0.34437034],0
[0.4281654],1
[0.23926692],1
[0.5015378],0
[0.32619804],0
[0.33336702],0
[0.01667165],0
[0.29872167],1
[0.2561843],1
[0.381444],0
[0.76408404],1
[0.54431045],1
[0.3472562],0
[0.41775608],1
[0.01927885],0
[0.62911236],1
[0.34698668],0
[0.27116647],0
[0.70053196],1
[0.4703976],1
[0.23033391],0
[0.10746343],1
[0.28040007],0
[0.4376802],0
[0.30844936],0
[0.491405],1
[0.3115701],1
[0.17950027],0
[0.5935427],1
[0.23817877],0
[0.06825483],0
[0.16191632],0
[0.28928983],1
[0.7302987],1
[0.18130763],0
[0.3363318],0
[0.5413211],1
[0.12648365],0
