predicted_test,true_test
[0.16130821],0
[0.35076943],1
[0.17187539],0
[0.16334046],0
[0.5050303],0
[0.39378613],1
[0.2206577],0
[0.2190967],1
[0.25450766],0
[0.5378948],1
[0.22493428],1
[0.2613307],0
[0.2670695],1
[0.26029634],0
[0.18204896],0
[0.05664096],0
[0.24724236],1
[0.24925897],0
[0.53994197],1
[0.60262656],0
[0.17707075],0
[0.16264336],1
[0.58470017],1
[0.3824086],0
[0.09901635],0
[0.22296356],0
[0.19312248],0
[0.24404171],0
[0.7482948],1
[0.63301283],0
[0.53640306],0
[0.20943606],1
[0.03750231],0
[0.25287214],0
[0.685777],1
[0.34106806],0
[0.7822088],1
[0.22269644],0
[0.44946238],1
[0.03856656],0
[0.28987283],0
[0.873881],1
[0.27215898],1
[0.5143642],1
[0.20924987],0
[0.39491072],1
[0.5390502],1
[0.27570757],1
[0.27218014],0
[0.23993735],0
[0.2326938],0
[0.20711],0
[0.18950395],0
[0.6466629],0
[0.24605641],1
[0.36111417],1
[0.33676988],0
[0.32109874],0
[0.22875129],0
[0.5396192],1
[0.6578703],1
[0.21900454],0
[0.13324785],0
[0.69719565],1
[0.21592508],1
[0.64613926],1
[0.9378926],1
[0.62061566],1
[0.22447814],0
[0.46083248],0
[0.1678193],0
[0.243388],0
[0.2084144],0
[0.3351648],1
[0.15002602],0
[0.18482731],0
[0.2206396],0
[0.5138084],0
[0.2546681],1
[0.9087025],1
[0.20439883],0
[0.12592675],0
[0.5981316],1
[0.23578817],0
[0.2449212],0
[0.36639312],0
[0.04524961],0
[0.3261272],0
[0.30780658],1
[0.9225359],1
[0.17577836],0
[0.9702762],1
[0.25885028],0
[0.5420413],1
[0.18031766],0
[0.71740246],0
[0.24215932],0
[0.18743306],0
[0.54332536],1
[0.41671956],1
[0.27921227],0
[0.21674012],0
[0.3701687],1
[0.7477835],1
[0.26762515],0
[0.50753534],1
[0.21180958],1
[0.11418896],0
[0.17483105],1
[0.25744495],0
[0.9265783],1
[0.2139989],0
[0.20429051],1
[0.21288666],0
[0.23655534],0
[0.18512882],0
[0.2627524],1
[0.47964713],1
[0.20688803],0
[0.40835986],1
[0.22348624],1
[0.21057712],0
[0.5408225],0
[0.98149157],1
[0.9025081],1
[0.2041332],0
[0.69213676],1
[0.18353885],0
[0.22984],0
[0.17265229],0
[0.22149715],0
[0.70724523],0
[0.20297684],0
[0.22142927],1
[0.03992879],0
[0.27106458],0
[0.2689968],0
[0.3091428],0
[0.3524196],1
[0.380331],1
[0.04718194],0
[0.03046156],1
[0.20971344],1
[0.7375067],1
[0.60420305],0
[0.01835588],0
[0.12040167],0
[0.9269632],1
[0.21532696],0
[0.4631636],1
[0.39931923],0
[0.42667344],1
[0.07539231],1
[0.38890693],0
[0.4100113],0
[0.38697988],0
[0.20665118],0
[0.44641587],1
[0.32608956],1
[0.45474085],0
[0.8930777],1
[0.7269384],1
[0.6659673],0
[0.3765064],1
[0.19503018],0
[0.82422745],1
[0.30250078],0
[0.6618725],0
[0.8487403],1
[0.548181],1
[0.1741428],0
[0.13750258],1
[0.3590438],0
[0.38342476],0
[0.45874086],0
[0.44241127],1
[0.20919614],1
[0.26621032],0
[0.6508048],1
[0.25008395],0
[0.22617917],0
[0.32845172],0
[0.3472054],1
[0.8371903],1
[0.23952462],0
[0.667528],0
[0.609467],1
[0.1969448],0
[0.5912297],1
[0.7776452],0
[0.27330312],0
[0.6547372],0
[0.24224027],0
[0.13939066],0
[0.42992625],1
[0.15930158],1
[0.5825285],0
[0.19792505],0
[0.6176907],1
[0.26666203],0
[0.35809344],0
[0.30476192],0
[0.23905118],1
[0.19850776],0
[0.19119164],0
[0.09612086],0
[0.23463252],0
[0.5517111],0
[0.19447176],0
[0.29117835],1
[0.24149297],0
[0.22197095],0
[0.15034702],0
[0.28378737],0
[0.7304195],1
[0.36766493],1
[0.1895718],1
[0.22057536],0
[0.06216078],0
[0.4325101],1
[0.88487107],1
[0.27119067],0
[0.33501217],1
[0.24012232],0
[0.7623792],1
[0.21581948],0
[0.9433239],1
[0.21975355],0
[0.3462692],1
[0.26768273],1
[0.20604694],0
[0.17346442],0
[0.13807276],0
[0.3209007],0
[0.81404656],0
[0.22982843],0
[0.20250145],0
[0.62350047],1
[0.63013375],0
[0.33167428],1
[0.5022172],0
[0.1991758],0
[0.21467151],0
[0.5201945],0
[0.89322],1
[0.08441859],0
[0.42311993],1
[0.733873],1
[0.28578994],0
[0.3630444],0
[0.27951652],0
[0.10309488],0
[0.08884225],0
[0.23190272],1
[0.18061626],0
[0.27531505],1
[0.25578868],0
[0.24845468],0
[0.4403787],1
[0.48252752],0
[0.66490006],1
[0.20088184],0
[0.229051],0
[0.35249525],0
[0.61218053],1
[0.873952],1
[0.2807864],0
[0.86859936],0
[0.1487615],0
[0.1267857],0
[0.24390939],1
[0.19617145],0
[0.64405763],1
[0.31885257],0
[0.6860384],1
[0.26118532],1
[0.23791789],1
[0.58041185],1
[0.085736],1
[0.433587],0
[0.26310277],0
[0.12442051],1
[0.21375166],0
[0.8137121],1
[0.19355494],0
[0.19459449],0
[0.58084816],1
[0.2191903],0
[0.13047254],0
[0.19203699],0
[0.10410889],0
[0.23579317],0
[0.10140543],0
[0.14651862],0
[0.06486742],0
[0.74045277],1
[0.5129709],1
[0.61346465],1
[0.28193545],1
[0.25668442],0
[0.6581022],1
[0.43380913],1
[0.22016022],1
[0.43576646],0
[0.21014959],0
[0.44756812],0
[0.26976743],1
[0.5894946],0
[0.34220862],1
[0.5594648],1
[0.23874664],0
[0.37706506],1
[0.40661836],1
[0.20304298],0
[0.24521583],1
[0.19311093],1
[0.6644806],1
[0.29149905],0
[0.07144596],0
[0.2024995],0
[0.179621],0
[0.176899],1
[0.15418093],0
[0.09324632],1
[0.6414371],0
[0.65199006],0
[0.82973355],1
[0.40169966],0
[0.52147186],0
[0.10245403],0
[0.47617427],1
[0.25204423],0
[0.02365893],0
[0.20114313],0
[0.7051869],1
[0.14989935],1
[0.04920508],0
[0.20248057],0
[0.6049594],1
[0.31600958],1
[0.45359436],0
[0.05049542],0
[0.20101999],0
[0.5302046],0
[0.48464522],0
[0.19602919],0
[0.6424974],0
[0.16258736],0
[0.9664591],1
[0.7737212],1
[0.5496158],0
[0.31626105],0
[0.29632294],1
[0.29343706],1
[0.13846354],0
[0.2388939],0
[0.8949414],1
[0.20277661],0
[0.26575086],0
[0.21169518],1
[0.49723253],0
[0.32175237],0
[0.69946504],1
[0.18951164],0
[0.9602686],1
[0.49326867],1
[0.3570555],0
[0.32364836],0
[0.75118047],0
[0.6350898],1
[0.50401443],1
[0.23589316],0
[0.29530644],1
[0.21790469],0
[0.26035202],0
[0.16216207],1
[0.29093054],0
[0.05697976],0
[0.2690976],0
[0.31956816],1
[0.56068116],0
[0.5072198],0
[0.29085398],0
[0.6193095],1
[0.3878255],0
[0.2623327],1
[0.6330533],0
[0.6141456],0
[0.21320134],0
[0.12925524],0
[0.55847573],1
[0.16333117],0
[0.00448028],0
[0.35326108],0
[0.23528878],0
[0.17600414],0
[0.4504773],1
[0.85211605],0
[0.06948065],0
[0.29775542],0
[0.3560045],1
[0.14739498],0
[0.35158664],0
[0.91673285],1
[0.58904946],1
[0.23635173],0
[0.7581501],1
[0.17147364],0
[0.43210322],0
[0.7165478],1
[0.2014753],0
[0.20912185],0
[0.05008857],1
[0.45965222],1
[0.24530149],0
[0.20424725],0
[0.7701885],1
[0.29522696],0
[0.24563439],0
[0.22963908],1
[0.16041277],0
[0.75970215],0
[0.33739918],0
[0.78307796],1
[0.8982571],1
[0.18878031],0
[0.20688803],0
[0.04700423],0
[0.29142532],1
[0.14132132],0
[0.3015341],0
[0.88566273],0
[0.2107009],0
[0.61168563],1
[0.2760522],0
[0.48233077],1
[0.83307934],1
[0.25370723],0
[0.22875528],0
[0.8302423],1
[0.11734908],0
[0.35553503],0
[0.48714682],1
[0.3496538],1
[0.56139344],0
[0.73951],0
[0.24341634],0
[0.22481695],0
[0.28367233],1
[0.28322318],0
[0.11548858],0
[0.08346067],0
[0.6083878],1
[0.21866535],0
[0.15843406],0
[0.9124678],1
[0.789221],1
[0.55878645],0
[0.21528381],0
[0.26833186],1
[0.19342832],1
[0.35147786],1
[0.53295845],0
[0.7221661],0
[0.8965812],1
[0.6002641],0
[0.53072554],1
[0.47556496],0
[0.2234459],0
[0.664629],1
[0.03631145],0
[0.17535745],0
[0.09552864],0
[0.3606394],1
[0.0742106],0
[0.48421374],1
[0.41957977],1
[0.06477269],0
[0.16817054],0
[0.33941418],1
[0.43923014],1
[0.12791222],0
[0.18288063],0
[0.7445602],0
[0.17725831],0
[0.6281177],1
[0.7127818],1
[0.55727834],0
[0.23390901],0
[0.3812781],0
[0.25384194],0
[0.79406226],0
[0.18033935],1
[0.10495771],1
[0.06840377],1
[0.2518303],0
[0.5267254],1
[0.88256544],1
[0.24063192],0
[0.10226881],0
[0.6952626],1
[0.2095224],0
[0.2692641],1
[0.45613068],0
[0.27879927],1
[0.5468612],1
[0.43560824],0
[0.40338966],1
[0.9036748],1
[0.27835777],0
[0.30814734],1
[0.19364634],0
[0.1785971],0
[0.25451067],0
[0.38698268],1
[0.43621364],0
[0.19627656],0
[0.21219084],1
[0.09695055],0
[0.24148707],0
[0.36885968],1
[0.21179631],0
[0.4249572],0
[0.14336856],0
[0.20075656],0
[0.500238],0
[0.19781254],0
[0.24100879],0
[0.29491362],0
[0.26827386],0
[0.74814093],1
[0.3261463],0
[0.18008575],0
[0.15829585],1
[0.3554984],0
[0.27807617],1
[0.26343206],0
[0.17419787],0
[0.2636178],1
[0.23893526],0
[0.37724325],0
[0.33560756],1
[0.80886596],1
[0.28504354],0
[0.7754405],1
[0.17816254],0
[0.1792388],0
[0.4805857],0
[0.4896818],0
[0.6628308],0
[0.1912389],1
[0.47076422],0
[0.7200186],0
[0.2956743],0
[0.10852082],1
[0.89147496],1
[0.22657491],0
[0.7135951],1
[0.1993089],1
[0.68934244],0
[0.20345339],0
[0.81488127],1
[0.16257855],0
[0.18327086],0
[0.45839244],1
[0.24179707],0
[0.23217656],0
[0.47717953],1
[0.35615885],0
[0.50722146],1
[0.24589726],1
[0.32454908],0
[0.23293784],0
[0.4321218],0
[0.5262962],0
[0.40450177],1
[0.40744373],1
[0.01055274],0
[0.37907562],1
[0.41436306],0
[0.5507175],0
[0.36708054],0
[0.09579795],0
[0.6343276],0
[0.19304083],0
[0.5686121],1
[0.55209345],0
[0.17803429],1
[0.2918874],0
[0.20688803],0
[0.28607512],0
[0.07198273],1
[0.49618033],1
[0.23438953],1
[0.37651047],0
[0.26019308],1
[0.25550598],1
[0.14452793],0
[0.6903686],1
[0.32203537],1
[0.19148284],0
[0.31664973],0
[0.06540854],0
[0.8207325],0
[0.24360174],0
