predicted_val,true_val
[0.6291795],1
[0.14550498],0
[0.09180726],1
[0.12904982],0
[0.3553606],1
[0.43418118],0
[0.07953243],1
[0.15602891],0
[0.44560933],0
[0.1315774],1
[0.05225325],0
[0.46793118],1
[0.27467158],1
[0.30143636],1
[0.16571942],0
[0.7308638],1
[0.35199085],1
[0.36280158],0
[0.29412997],0
[0.27665353],0
[0.6564326],1
[0.68592817],0
[0.2425139],1
[0.5024758],1
[0.4094436],0
[0.06854092],0
[0.13006231],0
[0.24012628],0
[0.1530137],0
[0.24084394],0
[0.04253745],0
[0.22565237],0
[0.00437488],0
[0.29304603],0
[0.6655218],1
[0.2590871],0
[0.13110392],1
[0.2756658],1
[0.6125464],1
[0.43817517],0
[0.20637421],0
[0.5618254],1
[0.4181212],0
[0.58438796],1
[0.35702133],1
[0.66261375],1
[0.10357518],1
[0.5894651],0
[0.57236314],1
[0.71279407],0
[0.26607615],1
[0.1469704],0
[0.1423692],0
[0.09444466],1
[0.08953375],0
[0.13320073],1
[0.15769292],0
[0.4715311],0
[0.09752724],0
[0.22762026],0
[0.250838],0
[0.10252817],0
[0.5691764],0
[0.05755034],0
[0.09129962],0
[0.07200944],0
[0.13444892],0
[0.05301799],1
[0.2276997],1
[0.71983606],0
[0.43389705],0
[0.25731725],0
[0.09260801],0
[0.22697711],0
[0.3830488],1
[0.01603842],0
[0.1682346],0
[0.23511131],0
[0.35526678],1
[0.5227247],0
[0.61341935],1
[0.17705578],0
[0.1080593],0
[0.5341571],1
[0.07683506],1
[0.51687217],0
[0.545749],0
[0.22332153],0
[0.1020824],0
[0.3732963],0
[0.06109341],0
[0.667374],1
[0.00238771],0
[0.4158327],1
[0.10765327],0
[0.6957411],0
[0.20509338],0
[0.24262331],0
[0.0336596],0
[0.4556266],0
[0.49290562],0
[0.11718062],0
[0.7244101],1
[0.19257939],0
[0.00673008],0
[0.726678],1
[0.7869053],1
[0.07859723],0
[0.06425809],1
[0.64384156],1
[0.0091112],0
[0.04381258],0
[0.5427037],1
[0.06460499],0
[0.16947773],0
[0.12288442],0
[0.25071347],0
[0.12697935],0
[0.12644462],0
[0.16697562],0
[0.70375264],1
[0.45367074],1
[0.35056648],1
[0.57136554],0
[0.67128813],1
[0.18548723],0
[0.2698225],0
[0.14310046],0
[0.4135415],0
[0.3552049],1
[0.7251431],1
[0.16533643],0
[0.41272804],0
[0.09105343],1
[0.583475],1
[0.34846786],0
[0.3316821],1
[0.06044684],0
[0.21616201],0
[0.11962362],0
[0.18722676],0
[0.1378618],0
[0.33841273],0
[0.28010318],0
[0.41843352],1
[0.05688488],0
[0.50177443],1
[0.14022511],0
[0.38569838],1
[0.46315357],0
[0.0960426],1
[0.6475403],1
[0.28421938],0
[0.17457154],1
[0.28363913],1
[0.20545775],0
[0.48012227],0
[0.30348852],1
[0.08826949],0
[0.54150003],1
[0.4077705],1
[0.5580512],1
[0.11703171],0
[0.43591994],0
[0.6251962],1
[0.34092677],0
[0.57652295],1
[0.169828],0
[0.15869193],1
[0.16108736],0
[0.5652645],1
[0.7509628],0
[0.24797806],1
[0.35578072],0
[0.1991566],0
[0.6305009],1
[0.25962475],1
[0.30412483],0
[0.03820158],1
[0.13028157],0
[0.62233615],1
[0.5247296],1
[0.04572937],0
[0.07807481],0
[0.28713974],0
[0.2960497],0
[0.3222762],1
[0.7200786],0
[0.48679098],1
[0.7078968],1
[0.21906772],1
[0.6617208],0
[0.7904206],1
[0.17584893],0
[0.69421685],0
[0.15230027],1
[0.40016583],1
[0.07303042],0
[0.5827018],0
[0.24286397],0
[0.42847735],0
[0.35534927],1
[0.22278753],0
[0.162852],0
[0.22257987],0
[0.09695135],1
[0.55857074],1
[0.09257434],0
[0.7161228],1
[0.6404622],1
[0.3317887],0
[0.6503385],1
[0.10520506],0
[0.3850271],0
[0.20112653],0
[0.22877659],1
[0.21306546],1
[0.6457549],1
[0.30173758],0
[0.16036172],1
[0.07977715],1
[0.33295986],1
[0.76720685],1
[0.04185594],0
[0.22383699],1
[0.0970252],0
[0.38789192],0
[0.0730111],0
[0.03380064],0
[0.14156856],0
[0.39650917],0
[0.16724923],0
[0.07881352],0
[0.12602797],0
[0.00238771],0
[0.3399152],0
[0.66946775],1
[0.38149562],0
[0.06453092],0
[0.67537117],1
[0.6956219],0
[0.5168492],1
[0.00238771],0
[0.11497768],0
[0.36132407],0
[0.24605969],0
[0.5242642],1
[0.51682824],1
[0.6280223],1
[0.5723137],1
[0.29233012],0
[0.37873685],0
[0.31080747],0
[0.3130957],0
[0.25853568],1
[0.0839012],0
[0.7490551],1
[0.08979002],0
[0.14014076],0
[0.10587095],0
[0.56015974],1
[0.15971522],0
[0.36001176],0
[0.5877298],1
[0.56213206],0
[0.41340837],1
[0.05669034],0
[0.05410543],0
[0.12624489],0
[0.23441808],0
[0.50962144],0
[0.32667443],1
[0.33608067],1
[0.04506468],0
[0.00238771],0
[0.0388266],0
[0.27334923],0
[0.63143855],1
[0.26004213],0
[0.11286527],1
[0.36895368],1
[0.13318323],0
[0.0543185],0
[0.1964681],0
[0.30844596],0
[0.71897715],1
[0.1552316],0
[0.29241487],0
[0.08197634],0
[0.3426614],0
[0.01735821],0
[0.50138026],1
[0.633972],1
[0.26290166],0
[0.64200246],1
[0.05249074],0
[0.26819807],1
[0.48890582],0
[0.6850525],1
[0.4950034],0
[0.07590501],1
[0.36061522],0
[0.312919],0
[0.01711886],0
[0.04064648],0
[0.3037534],0
[0.11685689],0
[0.26085508],1
[0.61726004],1
[0.35068652],1
[0.6320671],0
[0.121339],1
[0.6522285],1
[0.45588452],1
[0.69832313],1
[0.13898757],0
[0.03895728],0
[0.4725855],1
[0.05686276],1
[0.71131027],1
[0.6197703],0
[0.13618296],0
[0.35763445],0
[0.59667474],1
[0.5506101],1
[0.1487841],0
[0.8346056],0
[0.11749217],0
[0.44963488],0
[0.4377055],0
[0.24518481],1
[0.577876],1
[0.43326372],1
[0.7226108],0
[0.07751836],0
[0.5648141],1
[0.05277505],0
[0.08229836],0
[0.42753187],1
[0.26189414],0
[0.14129233],1
[0.20899945],0
[0.09138757],0
[0.5033642],0
[0.42017078],1
[0.5110107],0
[0.21557333],0
[0.17374273],1
[0.15945067],1
[0.12962578],0
[0.24830088],1
[0.06416123],1
[0.7426175],1
[0.15099302],1
[0.3120031],1
[0.55495375],1
[0.11372272],0
