predicted_val,true_val
[0.686032],1
[0.13897745],0
[0.08760238],1
[0.4334189],0
[0.19922183],1
[0.9810952],0
[0.02537456],1
[0.21982121],0
[0.5508485],0
[0.18928476],1
[0.08270486],0
[0.37999064],1
[0.09854884],1
[0.35767394],1
[0.99768674],0
[0.99965835],1
[0.44707072],1
[0.14869921],0
[0.92793053],0
[0.46664804],0
[0.9308681],1
[0.9798799],0
[0.55277497],1
[0.9466175],1
[0.99818903],0
[0.07547184],0
[0.9078757],0
[0.2761926],0
[0.10069156],0
[0.9327795],0
[0.07220055],0
[0.15732032],0
[0.05239747],0
[0.14499375],0
[0.9841621],1
[0.13104022],0
[0.12895963],1
[0.3652766],1
[0.92661023],1
[0.30142465],0
[0.939197],0
[0.9927671],1
[0.993056],0
[0.9962184],1
[0.14162491],1
[0.9692327],1
[0.07969593],1
[0.6483188],0
[0.9844417],1
[0.4935921],0
[0.6233578],1
[0.2589528],0
[0.1117012],0
[0.27263984],1
[0.36863288],0
[0.11739748],1
[0.18370682],0
[0.99974126],0
[0.08309899],0
[0.15393329],0
[0.1899125],0
[0.08986589],0
[0.26074368],0
[0.01275237],0
[0.03056669],0
[0.03110983],0
[0.45059258],0
[0.06399854],1
[0.41017696],1
[0.8970543],0
[0.44676572],0
[0.19661789],0
[0.06479341],0
[0.473962],0
[0.19379675],1
[0.3998647],0
[0.39051345],0
[0.52405304],0
[0.22675718],1
[0.97156817],0
[0.9259774],1
[0.10751466],0
[0.6547977],0
[0.9653742],1
[0.06719159],1
[0.6901774],0
[0.9999465],0
[0.09748799],0
[0.07821527],0
[0.3365997],0
[0.01404703],0
[0.99712163],1
[0.05504663],0
[0.25217786],1
[0.21193844],0
[0.51556987],0
[0.99615544],0
[0.46885896],0
[0.07265892],0
[0.9175727],0
[0.9915175],0
[0.1369687],0
[0.55047655],1
[0.1829304],0
[0.02752022],0
[0.99406683],1
[0.9992899],1
[0.07349794],0
[0.07804973],1
[0.7161809],1
[0.00170971],0
[0.05290033],0
[0.46165517],1
[0.06487749],0
[0.97379285],0
[0.15496327],0
[0.28600675],0
[0.19199724],0
[0.08758043],0
[0.14228307],0
[0.87510294],1
[0.4508079],1
[0.6705142],1
[0.80463654],0
[0.9285401],1
[0.11485024],0
[0.99809045],0
[0.12746687],0
[0.9751838],0
[0.19390258],1
[0.9997311],1
[0.7312017],0
[0.76853067],0
[0.04801987],1
[0.73655343],1
[0.1214346],0
[0.5852641],1
[0.06460701],0
[0.2932641],0
[0.1432298],0
[0.1658027],0
[0.15951915],0
[0.06393687],0
[0.95200694],0
[0.89436346],1
[6.281554e-05],0
[0.9868952],1
[0.1493162],0
[0.5176684],1
[0.99865204],0
[0.09161229],1
[0.9935226],1
[0.22726558],0
[0.8031533],1
[0.3568873],1
[0.3283556],0
[0.58461624],0
[0.06874716],1
[0.63122094],0
[0.9829391],1
[0.38431212],1
[0.9991732],1
[0.6401175],0
[0.9507181],0
[0.99407554],1
[0.62753624],0
[0.9999205],1
[0.1092498],0
[0.129976],1
[0.08651486],0
[0.9890281],1
[0.9989693],0
[0.19210084],1
[0.5012025],0
[0.8955557],0
[0.99913365],1
[0.14080814],1
[0.33919114],0
[0.08175526],1
[0.11500487],0
[0.98916316],1
[0.9355673],1
[0.06565898],0
[0.09693661],0
[0.72623485],0
[0.52599514],0
[0.7473833],1
[0.78160745],0
[0.19342093],1
[0.8076959],1
[0.9085886],1
[0.97774214],0
[0.97255516],1
[0.64699835],0
[0.99991906],0
[0.9547945],1
[0.95891833],1
[0.8505944],0
[0.9096731],0
[0.98904103],0
[0.6926468],0
[0.8713932],1
[0.05237905],0
[0.08688185],0
[0.8355962],0
[0.32295242],1
[0.47713435],1
[0.11009047],0
[0.99963975],1
[0.99768674],1
[0.9227371],0
[0.90690154],1
[0.11420884],0
[0.3148782],0
[0.98252064],0
[0.36009598],1
[0.56231636],1
[0.99300176],1
[0.11597381],0
[0.13863704],1
[0.1283863],1
[0.42111698],1
[0.9801139],1
[0.06815612],0
[0.9859395],1
[0.0129811],0
[0.14874932],0
[0.149058],0
[0.11036602],0
[0.08199068],0
[0.25967374],0
[0.08114351],0
[0.04968115],0
[0.10374825],0
[0.05504663],0
[0.93083656],0
[0.9999702],1
[0.15395814],0
[0.09632175],0
[0.9999082],1
[0.76243126],0
[0.9825868],1
[0.05504663],0
[0.03141265],0
[0.8544447],0
[0.20772149],0
[0.7306503],1
[0.9734407],1
[0.89438075],1
[0.905843],1
[0.2563484],0
[0.5160143],0
[0.18730475],0
[0.87445605],0
[0.14980906],1
[0.07171273],0
[0.99982953],1
[0.12352389],0
[0.09418526],0
[0.98249406],0
[0.96231073],1
[0.03219445],0
[0.36058706],0
[0.997081],1
[0.7416013],0
[0.14142029],1
[0.08078317],0
[0.11245188],0
[0.0911938],0
[0.09927372],0
[0.77874494],0
[0.25985456],1
[0.18991804],1
[0.07003267],0
[0.05504663],0
[0.11283472],0
[0.1093837],0
[0.9564341],1
[0.04165622],0
[0.02378782],1
[0.9163559],1
[0.5708926],0
[0.03873786],0
[0.08608952],0
[0.89301157],0
[0.14305481],1
[0.11870835],0
[0.2178359],0
[0.05572961],0
[0.11438724],0
[0.05222169],0
[0.9535329],1
[0.9891962],1
[0.63965553],0
[0.17249556],1
[0.06478937],0
[0.00760954],1
[0.7355043],0
[0.76708686],1
[0.82190794],0
[0.07652216],1
[0.918357],0
[0.15391962],0
[0.07611932],0
[0.07816152],0
[0.68910235],0
[0.07718305],0
[0.96900785],1
[0.99956435],1
[0.20564148],1
[0.993419],0
[0.11898398],1
[0.97294205],1
[0.9245533],1
[0.9975712],1
[0.06685192],0
[0.09447891],0
[0.95857155],1
[0.06844378],1
[0.97593826],1
[0.99914217],0
[0.00236522],0
[0.1439976],0
[0.9995402],1
[0.96044827],1
[0.15335837],0
[0.35056505],0
[0.09832168],0
[0.9946306],0
[0.7115409],0
[0.27933323],1
[0.99610907],1
[0.51205826],1
[0.99717253],0
[0.07970319],0
[0.75745595],1
[0.08977404],0
[0.09447157],0
[0.3577559],1
[0.8990662],0
[0.11261228],1
[0.1003069],0
[0.10145008],0
[0.21211372],0
[0.94294804],1
[0.13179964],0
[0.3967198],0
[0.6247738],1
[0.16203812],1
[0.02961306],0
[0.36245066],1
[0.03763107],1
[0.9939138],1
[0.16202904],1
[0.3670996],1
[0.9955141],1
[0.28319362],0
[0.01912332],0
[0.93834627],1
[0.9784137],0
[0.11863673],0
[0.5176618],1
[0.89073175],1
[0.08198508],0
[0.11285552],1
[0.06333419],0
[0.89732283],1
[0.15913466],0
[0.9719662],1
[0.769434],0
[0.06237474],0
[0.16815221],0
[0.9208716],0
[0.60668045],1
[0.25331724],1
[0.13251059],0
[0.1581667],0
[0.3302779],1
[0.08993236],0
[0.99568707],0
[0.9933264],0
[0.736798],1
[0.06036548],0
[0.9998048],0
[0.00049392],0
[0.90006524],0
[0.11154345],0
[0.47564995],1
[0.10287785],0
[0.997095],1
[0.05504663],0
[0.11149186],0
[0.5352042],0
[0.07195575],0
[0.92472035],0
[0.32955182],0
[0.5760734],1
[0.972284],1
[0.7934575],1
[0.25541788],1
[0.5348127],0
[0.2056795],0
[0.5573046],0
[0.99997044],1
[0.45446786],0
[0.999843],1
[0.9884305],0
[0.2549123],0
[0.08306253],0
[0.07930468],0
[0.1661306],0
[0.98460543],1
[0.5019811],1
[0.9795353],0
[0.9973375],1
[0.9995646],1
[0.10180601],0
[0.43035674],1
[0.75944215],1
[0.9744882],0
[0.03815479],0
[0.12594521],0
[0.1253867],1
[0.23293112],1
[0.9856836],1
[0.30733076],0
[0.11560628],0
[0.0025199],1
[0.5316577],1
[0.56760377],0
[0.16013154],0
[0.08663959],0
[0.99948263],0
[0.6944382],1
[0.11416581],1
[0.24443163],0
[0.9999951],1
[0.00150498],0
