predicted_val,true_val
[0.3994141],1
[0.19586702],0
[0.13459611],1
[0.12105075],0
[0.3883938],1
[0.3175131],0
[0.10207169],1
[0.27394688],0
[0.2780674],0
[0.23022315],1
[0.13586265],0
[0.4987614],1
[0.3127503],1
[0.23192479],1
[0.2416794],0
[0.6782944],1
[0.35695606],1
[0.12884465],0
[0.35720992],0
[0.24832596],0
[0.47934672],1
[0.60411376],0
[0.24289584],1
[0.52432257],1
[0.4014779],0
[0.0878393],0
[0.16747347],0
[0.24904285],0
[0.16841641],0
[0.23002018],0
[0.04662835],0
[0.30529535],0
[0.03445847],0
[0.24380691],0
[0.64910096],1
[0.18105407],0
[0.17845477],1
[0.30107385],1
[0.40470892],1
[0.4710967],0
[0.12595688],0
[0.25376564],1
[0.2458693],0
[0.5319279],1
[0.29437566],1
[0.6630512],1
[0.27593124],1
[0.6485902],0
[0.40167946],1
[0.69740653],0
[0.3058109],1
[0.1493977],0
[0.2623029],0
[0.13742267],1
[0.12183709],0
[0.19396912],1
[0.23747493],0
[0.3685324],0
[0.13182892],0
[0.28317627],0
[0.2661242],0
[0.14014025],0
[0.6053622],0
[0.10486213],0
[0.09899133],0
[0.08753806],0
[0.15782982],0
[0.07627944],1
[0.19109064],1
[0.65531415],0
[0.4299756],0
[0.25022104],0
[0.12992999],0
[0.20369121],0
[0.29125738],1
[0.02679743],0
[0.13067655],0
[0.2596615],0
[0.3403994],1
[0.52047956],0
[0.64015853],1
[0.21886416],0
[0.23117046],0
[0.35707942],1
[0.09386404],1
[0.54445213],0
[0.38360584],0
[0.277301],0
[0.11453748],0
[0.4396749],0
[0.06632812],0
[0.7001246],1
[0.02795801],0
[0.30543855],1
[0.12161501],0
[0.6373328],0
[0.20630234],0
[0.25058234],0
[0.03669819],0
[0.41822436],0
[0.52132344],0
[0.19138989],0
[0.5774767],1
[0.2184062],0
[0.03995072],0
[0.8098269],1
[0.73234177],1
[0.11715132],0
[0.08293512],1
[0.45524845],1
[0.0369748],0
[0.03603959],0
[0.4963692],1
[0.13302441],0
[0.1200671],0
[0.17333482],0
[0.15739934],0
[0.16805285],0
[0.17536767],0
[0.25015488],0
[0.6528779],1
[0.49148488],1
[0.27267116],1
[0.4193921],0
[0.6408729],1
[0.1170949],0
[0.2863867],0
[0.24165055],0
[0.39719164],0
[0.39942855],1
[0.6335472],1
[0.24573378],0
[0.23653623],0
[0.08308249],1
[0.65695775],1
[0.46061137],0
[0.27616504],1
[0.09208591],0
[0.2971873],0
[0.1492714],0
[0.18893383],0
[0.16930735],0
[0.39114243],0
[0.26698586],0
[0.3708969],1
[0.0746128],0
[0.2932313],1
[0.0707027],0
[0.3692909],1
[0.25407636],0
[0.16868815],1
[0.707642],1
[0.28201625],0
[0.12574239],1
[0.13923322],1
[0.19478063],0
[0.37444726],0
[0.24744584],1
[0.07067949],0
[0.63729507],1
[0.4063438],1
[0.5427967],1
[0.13513918],0
[0.60561174],0
[0.5287388],1
[0.4525922],0
[0.3216109],1
[0.24815315],0
[0.19802502],1
[0.16432439],0
[0.46582136],1
[0.6364425],0
[0.21690111],1
[0.25735807],0
[0.08018055],0
[0.53290987],1
[0.22907189],1
[0.12802935],0
[0.12412404],1
[0.14713126],0
[0.37851128],1
[0.50855786],1
[0.06759243],0
[0.12914939],0
[0.29581237],0
[0.3203176],0
[0.24732135],1
[0.6558667],0
[0.34989294],1
[0.64093995],1
[0.30906633],1
[0.6557267],0
[0.73437464],1
[0.17540042],0
[0.63276297],0
[0.11375808],1
[0.23138171],1
[0.09628344],0
[0.44577062],0
[0.18953691],0
[0.35168332],0
[0.42301828],1
[0.15738444],0
[0.2104612],0
[0.1356676],0
[0.13316414],1
[0.64001065],1
[0.11249665],0
[0.6550419],1
[0.48651877],1
[0.25734058],0
[0.7555374],1
[0.10318325],0
[0.35760793],0
[0.21485166],0
[0.18729779],1
[0.2583918],1
[0.5270356],1
[0.39241454],0
[0.24117553],1
[0.13978688],1
[0.34457117],1
[0.76377094],1
[0.04094575],0
[0.13809319],1
[0.19660632],0
[0.31829378],0
[0.1073209],0
[0.10901137],0
[0.19235536],0
[0.4988975],0
[0.1762316],0
[0.08066969],0
[0.14012635],0
[0.02795801],0
[0.18220936],0
[0.7275134],1
[0.29530564],0
[0.09257736],0
[0.6408046],1
[0.5587612],0
[0.5345035],1
[0.02795801],0
[0.07100562],0
[0.2414406],0
[0.27101988],0
[0.46988454],1
[0.37810907],1
[0.63272756],1
[0.67397285],1
[0.24841408],0
[0.34453657],0
[0.31713977],0
[0.26112458],0
[0.28178868],1
[0.16601805],0
[0.7316762],1
[0.20069993],0
[0.16521147],0
[0.10034625],0
[0.5376791],1
[0.22133876],0
[0.44511098],0
[0.45476905],1
[0.52549106],0
[0.404701],1
[0.05790866],0
[0.06250784],0
[0.22118436],0
[0.20781481],0
[0.3550225],0
[0.2189625],1
[0.30669096],1
[0.08879421],0
[0.02795801],0
[0.11617967],0
[0.19614004],0
[0.50497437],1
[0.19178051],0
[0.05197798],1
[0.225617],1
[0.19301127],0
[0.07624718],0
[0.11218234],0
[0.36110023],0
[0.5747343],1
[0.1464865],0
[0.34923455],0
[0.15676874],0
[0.3402399],0
[0.08258425],0
[0.608965],1
[0.6247714],1
[0.3038493],0
[0.6611446],1
[0.06311522],0
[0.22115143],1
[0.45756567],0
[0.7131966],1
[0.3917095],0
