predicted_val,true_val
[0.42489076],1
[0.09628792],0
[0.09790837],1
[0.07911354],0
[0.21304904],1
[0.20302446],0
[0.08168414],1
[0.19101214],0
[0.1974433],0
[0.1108373],1
[0.05568455],0
[0.6588628],1
[0.08803439],1
[0.16525856],1
[0.30559734],0
[0.41726488],1
[0.13997278],1
[0.36281866],0
[0.5375106],0
[0.35560155],0
[0.5072387],1
[0.2788081],0
[0.09376661],1
[0.50616056],1
[0.6604836],0
[0.06414479],0
[0.14032133],0
[0.29704714],0
[0.10345431],0
[0.3739562],0
[0.05800618],0
[0.10070431],0
[0.02123887],0
[0.29500565],0
[0.6546913],1
[0.34743062],0
[0.17704777],1
[0.32761356],1
[0.37165463],1
[0.35460004],0
[0.09501539],0
[0.15673713],1
[0.2658647],0
[0.41109625],1
[0.28531626],1
[0.7195066],1
[0.23776753],1
[0.47919875],0
[0.26715034],1
[0.89748514],0
[0.2642454],1
[0.13961902],0
[0.13625285],0
[0.06596518],1
[0.15966097],0
[0.19241022],1
[0.15082836],0
[0.26879346],0
[0.13838011],0
[0.20497121],0
[0.28596658],0
[0.09842023],0
[0.5911733],0
[0.06702765],0
[0.03299063],0
[0.04162327],0
[0.04587889],0
[0.10812189],1
[0.15538472],1
[0.49036422],0
[0.13978584],0
[0.39080837],0
[0.04653199],0
[0.20140046],0
[0.21776882],1
[0.00037693],0
[0.14838621],0
[0.38055724],0
[0.17187445],1
[0.5979097],0
[0.7783526],1
[0.08596063],0
[0.39891028],0
[0.48411852],1
[0.15285955],1
[0.19508922],0
[0.3573969],0
[0.19183747],0
[0.19971633],0
[0.3641076],0
[0.01748434],0
[0.70751816],1
[0.02305316],0
[0.2891711],1
[0.09891554],0
[0.80823696],0
[0.255033],0
[0.28502932],0
[0.02783328],0
[0.28140995],0
[0.42566174],0
[0.10400125],0
[0.74194825],1
[0.12612179],0
[0.04277805],0
[0.8577182],1
[0.84667665],1
[0.01930993],0
[0.07771044],1
[0.60246307],1
[0.05809452],0
[0.00074099],0
[0.6516863],1
[0.0770557],0
[0.15709409],0
[0.11143508],0
[0.0691806],0
[0.12081507],0
[0.12474529],0
[0.18720356],0
[0.5846138],1
[0.3634706],1
[0.14846563],1
[0.2789489],0
[0.44977462],1
[0.06794916],0
[0.34849587],0
[0.12432828],0
[0.12155204],0
[0.4672267],1
[0.3689084],1
[0.12435184],0
[0.16174284],0
[0.03251015],1
[0.6152412],1
[0.32320955],0
[0.26451492],1
[0.04382928],0
[0.11292654],0
[0.09235078],0
[0.05506827],0
[0.07135934],0
[0.39630452],0
[0.17726272],0
[0.41077086],1
[0.00232752],0
[0.26179036],1
[0.05101628],0
[0.41492802],1
[0.2964304],0
[0.11708009],1
[0.5403214],1
[0.27251497],0
[0.10558733],1
[0.09385339],1
[0.24691758],0
[0.24225152],0
[0.10624634],1
[0.07622194],0
[0.7420411],1
[0.4608645],1
[0.60594654],1
[0.20984817],0
[0.34531662],0
[0.7095523],1
[0.3236869],0
[0.37606514],1
[0.09605962],0
[0.2106714],1
[0.08935057],0
[0.23308712],1
[0.8624274],0
[0.21880655],1
[0.33905718],0
[0.09079626],0
[0.5443493],1
[0.11294024],1
[0.3910541],0
[0.07379487],1
[0.09226521],0
[0.75099605],1
[0.4264437],1
[0.06155815],0
[0.05210614],0
[0.24515954],0
[0.41298166],0
[0.31147248],1
[0.37761042],0
[0.23305334],1
[0.5371297],1
[0.48588082],1
[0.47366482],0
[0.8328269],1
[0.19284245],0
[0.717177],0
[0.22840643],1
[0.3119512],1
[0.02448717],0
[0.5159265],0
[0.23682685],0
[0.20594797],0
[0.49295568],1
[0.09015407],0
[0.13568093],0
[0.09266304],0
[0.10316622],1
[0.6005345],1
[0.06520341],0
[0.7882608],1
[0.4533879],1
[0.25670168],0
[0.8729609],1
[0.0627188],0
[0.18301873],0
[0.10813337],0
[0.11552966],1
[0.13042253],1
[0.4915105],1
[0.24007604],0
[0.12755173],1
[0.10179297],1
[0.4376924],1
[0.7406902],1
[0.04888969],0
[0.1784293],1
[0.34276524],0
[0.24795033],0
[0.03145704],0
[0.11395832],0
[0.22926103],0
[0.43425554],0
[0.06856094],0
[0.16795234],0
[0.11234138],0
[0.02305316],0
[0.4895179],0
[0.7572113],1
[0.16041146],0
[0.05419623],0
[0.3967346],1
[0.5571789],0
[0.31858328],1
[0.02305316],0
[0.01437614],0
[0.34220248],0
[0.19692136],0
[0.37425953],1
[0.34560096],1
[0.49983257],1
[0.66348666],1
[0.16155009],0
[0.10493781],0
[0.33449432],0
[0.31127843],0
[0.2700735],1
[0.09034222],0
[0.9161329],1
[0.05289344],0
[0.165908],0
[0.06110647],0
[0.77126414],1
