predicted_val,true_val
[0.62494004],1
[0.15370204],0
[0.1139055],1
[0.20465931],0
[0.33087924],1
[0.6086997],0
[0.19212268],1
[0.23153128],0
[0.18745205],0
[0.17549996],1
[0.13203825],0
[0.4090387],1
[0.1591152],1
[0.17732435],1
[0.55200505],0
[0.91833276],1
[0.24863811],1
[0.42255765],0
[0.49446014],0
[0.19828863],0
[0.7445803],1
[0.679352],0
[0.25786534],1
[0.6267626],1
[0.5335348],0
[0.09262809],0
[0.18248439],0
[0.27897644],0
[0.09915324],0
[0.30208805],0
[0.09857302],0
[0.22564653],0
[0.1312478],0
[0.14540051],0
[0.61664176],1
[0.19712545],0
[0.13534127],1
[0.2943045],1
[0.5038548],1
[0.4339156],0
[0.07766024],0
[0.81855565],1
[0.3998964],0
[0.69705266],1
[0.26224414],1
[0.8363127],1
[0.29292527],1
[0.51487213],0
[0.66608787],1
[0.6076642],0
[0.50230336],1
[0.13403729],0
[0.14287208],0
[0.21443093],1
[0.11562359],0
[0.15279973],1
[0.14428471],0
[0.62892973],0
[0.12532715],0
[0.25821698],0
[0.1886507],0
[0.15094721],0
[0.3270526],0
[0.07281876],0
[0.0753255],0
[0.12931067],0
[0.02262582],0
[0.08444478],1
[0.20920669],1
[0.7015388],0
[0.33500051],0
[0.31639418],0
[0.05690706],0
[0.23601381],0
[0.199425],1
[0.00800192],0
[0.21494427],0
[0.3028133],0
[0.27343237],1
[0.608618],0
[0.8117636],1
[0.23333713],0
[0.25914952],0
[0.56894827],1
[0.09205215],1
[0.7378787],0
[0.31335908],0
[0.17370698],0
[0.15245853],0
[0.3147643],0
[0.0859109],0
[0.92683125],1
[0.11697532],0
[0.324291],1
[0.13548699],0
[0.54467434],0
[0.24430978],0
[0.19588096],0
[0.08437966],0
[0.54338104],0
[0.75405747],0
[0.14641474],0
[0.47015348],1
[0.44238272],0
[0.17074712],0
[0.8548155],1
[0.7157727],1
[0.12696294],0
[0.12847155],1
[0.62016356],1
[0.18411924],0
[0.00752924],0
[0.72403574],1
[0.16463149],0
[0.07590185],0
[0.17912556],0
[0.20308296],0
[0.10597522],0
[0.16143686],0
[0.22869022],0
[0.5789229],1
[0.42139766],1
[0.2617031],1
[0.57877487],0
[0.7607643],1
[0.16303495],0
[0.32544127],0
[0.17337935],0
[0.54627615],0
[0.26443002],1
[0.7810651],1
[0.5629116],0
[0.19483146],0
[0.07104529],1
[0.49280828],1
[0.22597004],0
[0.32503548],1
[0.13332468],0
[0.19827665],0
[0.13116904],0
[0.18995254],0
[0.12672365],0
[0.5701221],0
[0.5767099],0
[0.40524852],1
[0.12515685],0
[0.3404859],1
[0.22313245],0
[0.29288056],1
[0.3753015],0
