predicted_test,true_test
[0.04031772],0
[0.36785537],1
[0.07943933],0
[0.18299952],0
[0.27053836],0
[0.5197904],1
[0.04659537],0
[0.18743382],1
[0.23393647],0
[0.37035877],1
[0.27238646],1
[0.2836417],0
[0.2958728],1
[0.21332878],0
[0.14214423],0
[0.19034809],0
[0.19560447],1
[0.18634076],0
[0.7483434],1
[0.44631413],0
[0.13825569],0
[0.13846555],1
[0.35912958],1
[0.47334865],0
[0.08663013],0
[0.1482699],0
[0.0801139],0
[0.17827217],0
[0.35965592],1
[0.5376835],0
[0.27198932],0
[0.19205946],1
[0.17685015],0
[0.26101282],0
[0.69024056],1
[0.39007482],0
[0.55367213],1
[0.12405642],0
[0.25961486],1
[0.11668534],0
[0.39789057],0
[0.6295746],1
[0.17985101],1
[0.55577755],1
[0.09795195],0
[0.6020613],1
[0.42923757],1
[0.30645365],1
[0.2361688],0
[0.0941136],0
[0.16014731],0
[0.0822257],0
[0.14176425],0
[0.5938747],0
[0.25069132],1
[0.3641282],1
[0.31731007],0
[0.23259117],0
[0.08477197],0
[0.6006616],1
[0.6309215],1
[0.06059646],0
[0.17719974],0
[0.66451263],1
[0.12909707],1
[0.55221134],1
[0.6090696],1
[0.5167913],1
[0.20612958],0
[0.4443855],0
[0.06083297],0
[0.18970454],0
[0.3900298],0
[0.13431667],1
[0.13099715],0
[0.28548047],0
[0.27291828],0
[0.49669215],0
[0.19071385],1
[0.69171774],1
[0.20078352],0
[0.2638864],0
[0.52174836],1
[0.16944914],0
[0.31237411],0
[0.41009828],0
[0.2113093],0
[0.36218497],0
[0.295587],1
[0.73532075],1
[0.17930625],0
[0.81256145],1
[0.21434006],0
[0.35348377],1
[0.07114352],0
[0.45750797],0
[0.12258782],0
[0.17688137],0
[0.5779845],1
[0.45102292],1
[0.18538398],0
[0.3015597],0
[0.24690779],1
[0.5384365],1
[0.37233806],0
[0.61887527],1
[0.09197545],1
[0.12796001],0
[0.13404621],1
[0.18412744],0
[0.71082044],1
[0.15030788],0
[0.13996977],1
[0.22944826],0
[0.19262876],0
[0.11543973],0
[0.22371587],1
