predicted_test,true_test
[0.04629911],0
[0.35431588],1
[0.07553864],0
[0.1015899],0
[0.36396325],0
[0.75345486],1
[0.04627351],0
[0.72355187],1
[0.504448],0
[0.5017813],1
[0.26987043],1
[0.09764582],0
[0.13709609],1
[0.1027462],0
[0.32769],0
[0.1467893],0
[0.09641539],1
[0.10317163],0
[0.70562446],1
[0.7032829],0
[0.15445885],0
[0.13269943],1
[0.5661104],1
[0.44574988],0
[0.11264536],0
[0.07084139],0
[0.05175765],0
[0.10533335],0
[0.7800741],1
[0.61714655],0
[0.76871306],0
[0.09859525],1
[0.0987447],0
[0.2862731],0
[0.94177675],1
[0.16519229],0
[0.9245575],1
[0.13429968],0
[0.46048594],1
[0.06640437],0
[0.17849831],0
[0.9276539],1
[0.6446112],1
[0.60674363],1
[0.08373582],0
[0.34918225],1
[0.7937373],1
[0.15077843],1
[0.14865221],0
[0.06502625],0
[0.08228558],0
[0.05914586],0
[0.12159131],0
[0.77706444],0
[0.36814716],1
[0.2502817],1
[0.47378474],0
[0.13372703],0
[0.07058432],0
[0.64218754],1
[0.7013415],1
[0.05993394],0
[0.3323187],0
[0.88990676],1
[0.06713719],1
[0.7519948],1
[0.97408843],1
[0.8353871],1
[0.085329],0
[0.36085284],0
[0.05743477],0
[0.10913547],0
[0.29359683],0
[0.27272826],1
[0.2171673],0
[0.31382],0
[0.44175726],0
[0.49924642],0
[0.07632275],1
[0.97143644],1
[0.10471072],0
[0.16151026],0
[0.81057054],1
[0.4435754],0
[0.15080823],0
[0.61838746],0
[0.15028831],0
[0.27414283],0
[0.23972514],1
[0.97727865],1
[0.3613574],0
[0.993497],1
[0.3514609],0
[0.5171696],1
[0.18342479],0
[0.6800486],0
[0.2899958],0
[0.29240826],0
[0.72135484],1
[0.6669836],1
[0.2099472],0
[0.1018269],0
[0.27620718],1
[0.8672148],1
[0.18108088],0
[0.738955],1
[0.05991578],1
[0.16262148],0
[0.0960607],1
[0.08812422],0
[0.97488153],1
[0.14541367],0
[0.11940987],1
[0.0778968],0
[0.12200853],0
[0.06580267],0
[0.16276412],1
[0.5216728],1
[0.05068495],0
[0.3735611],1
[0.14655317],1
[0.14786652],0
[0.3114442],0
[0.9947497],1
[0.9669798],1
[0.07229474],0
[0.7632004],1
[0.10736263],0
[0.25270668],0
[0.05622386],0
[0.07599597],0
[0.82776815],0
[0.05987787],0
[0.07361306],1
[0.07399655],0
[0.16527358],0
[0.0931773],0
[0.30905432],0
[0.19593556],1
[0.2730704],1
[0.14912382],0
[0.02668123],1
[0.08432717],1
[0.7836506],1
[0.7626006],0
[0.07359469],0
[0.22923166],0
[0.98545766],1
[0.05327789],0
[0.51531005],1
[0.23944643],0
[0.23187965],1
[0.47909802],1
[0.53450483],0
[0.5164936],0
[0.3692434],0
[0.04952143],0
[0.66437757],1
[0.22825396],1
[0.74272245],0
[0.96748245],1
[0.8632751],1
[0.8055381],0
[0.2431948],1
[0.04912959],0
[0.88466096],1
[0.14577311],0
[0.8793193],0
[0.8912445],1
[0.6921376],1
[0.30869406],0
[0.2949937],1
[0.7760514],0
[0.44896713],0
[0.7637533],0
[0.48356405],1
[0.15574093],1
[0.10758071],0
[0.8196581],1
[0.16844289],0
[0.06075752],0
[0.15054168],0
[0.28500202],1
[0.87947357],1
[0.1045417],0
[0.644249],0
[0.65395963],1
[0.13958333],0
[0.75564104],1
[0.76801765],0
[0.13715905],0
[0.6281619],0
[0.07089715],0
[0.04259007],0
[0.5583844],1
[0.11292662],1
[0.67884576],0
[0.05220864],0
[0.85035443],1
[0.108667],0
[0.28081223],0
[0.25388056],0
[0.09098862],1
[0.09790696],0
[0.45623595],0
[0.08887728],0
[0.08292168],0
[0.54542977],0
[0.05617307],0
[0.42620355],1
[0.07424089],0
[0.05926017],0
[0.17771123],0
[0.15348315],0
[0.9387765],1
[0.8813577],1
[0.4699779],1
[0.06552533],0
[0.13537607],0
[0.59718895],1
[0.8501853],1
[0.15823723],0
[0.34202647],1
[0.19740385],0
[0.852941],1
[0.10868657],0
[0.9815186],1
[0.19263518],0
[0.36852837],1
[0.24267682],1
[0.0512325],0
[0.05161508],0
[0.18472557],0
[0.4605271],0
[0.9372941],0
[0.08422574],0
[0.04311846],0
[0.81842506],1
[0.70554656],0
[0.22778611],1
[0.4320506],0
[0.13865066],0
[0.05850782],0
[0.65218335],0
[0.9265733],1
[0.16467412],0
[0.3315637],1
[0.89074427],1
[0.09297299],0
[0.18944336],0
[0.17362528],0
[0.04139593],0
[0.14807697],0
[0.06127397],1
[0.05778841],0
[0.09622048],1
[0.4402013],0
[0.5760423],0
[0.54331636],1
[0.6152994],0
[0.857769],1
[0.23630872],0
[0.08772164],0
[0.6248127],0
[0.51632166],1
[0.9511915],1
[0.1680417],0
[0.9147514],0
[0.11697507],0
[0.04344422],0
[0.22083423],1
[0.05466046],0
[0.7744514],1
[0.39055216],0
[0.6830349],1
[0.13310649],1
[0.5117842],1
[0.8510559],1
[0.17821376],1
[0.54606134],0
[0.08039393],0
[0.23061334],1
[0.14566746],0
[0.9449179],1
[0.05823556],0
[0.06350739],0
[0.7757306],1
[0.05572034],0
[0.20132773],0
[0.09945649],0
[0.12939489],0
[0.07426213],0
[0.06616378],0
[0.1038363],0
[0.2486621],0
[0.8783644],1
[0.6790056],1
[0.89996016],1
[0.50173736],1
[0.26360852],0
[0.82920146],1
[0.45727643],1
[0.17841205],1
[0.32271048],0
[0.05732634],0
[0.5295115],0
[0.5018309],1
[0.716067],0
[0.25611353],1
[0.6813792],1
[0.09584743],0
[0.5334557],1
[0.4046685],1
[0.07835755],0
[0.33087692],1
[0.08735828],1
[0.53938574],1
[0.13178734],0
[0.16453989],0
[0.11845133],0
[0.07917926],0
[0.26702532],1
[0.10432388],0
[0.35355732],1
[0.75378823],0
[0.9268323],0
[0.9278209],1
[0.2243914],0
[0.50087935],0
[0.11518314],0
[0.7368619],1
[0.14434606],0
[0.07235014],0
[0.05843966],0
[0.7700755],1
[0.16836576],1
[0.13896546],0
[0.05880818],0
[0.8063167],1
[0.18246952],1
[0.53661424],0
[0.04536391],0
[0.043162],0
[0.7793155],0
[0.61463034],0
[0.06164043],0
[0.75301987],0
[0.08471472],0
[0.99575436],1
[0.7970738],1
[0.7136253],0
[0.6898086],0
[0.11476161],1
[0.20480858],1
[0.08839696],0
[0.22626653],0
[0.9299738],1
[0.16145992],0
[0.11485253],0
[0.41576082],1
[0.7415133],0
[0.701473],0
[0.8621957],1
[0.05671756],0
[0.98235863],1
[0.6907245],1
[0.41061828],0
[0.2881298],0
[0.8932699],0
[0.65322065],1
[0.64975554],1
[0.3301447],0
[0.41300154],1
[0.07093171],0
[0.09830609],0
[0.14202285],1
[0.15744293],0
[0.05850146],0
[0.1661834],0
[0.3698695],1
[0.746771],0
[0.4025722],0
[0.26306942],0
[0.8039416],1
[0.7219098],0
[0.13599195],1
[0.60447675],0
[0.7743665],0
[0.4336671],0
[0.09579279],0
[0.76142585],1
[0.18252373],0
[0.00418489],0
[0.35761598],0
[0.06868859],0
[0.28304014],0
[0.40681878],1
[0.90969837],0
[0.03037827],0
[0.2522738],0
[0.1445436],1
[0.09822547],0
[0.24869902],0
[0.9391081],1
[0.71522015],1
[0.06028588],0
[0.8861201],1
[0.12101862],0
[0.55026734],0
[0.846067],1
[0.06191637],0
[0.16551766],0
[0.20493737],1
[0.4360608],1
[0.09131856],0
[0.04338444],0
[0.9359462],1
[0.7066796],0
[0.07658603],0
[0.05977445],1
[0.43677053],0
[0.9066358],0
[0.23897907],0
[0.88129896],1
[0.97863424],1
[0.37543592],0
[0.05068495],0
[0.1216565],0
[0.15715747],1
[0.07959655],0
[0.44274214],0
[0.8546112],0
[0.19022979],0
[0.87475216],1
[0.4041052],0
[0.46484476],1
[0.88772756],1
[0.35838798],0
[0.1896725],0
[0.8039127],1
[0.18458161],0
[0.16361076],0
[0.4136145],1
[0.25576335],1
[0.3990164],0
[0.770206],0
[0.14319159],0
[0.17997971],0
[0.13860443],1
[0.5658914],0
[0.09514312],0
[0.04977262],0
[0.7353268],1
[0.05434671],0
[0.2602862],0
[0.9805787],1
[0.9617894],1
[0.4545046],0
[0.17116301],0
[0.0665772],1
[0.09236629],1
[0.6054786],1
[0.62514323],0
[0.8321136],0
[0.9359915],1
[0.9106833],0
[0.57030845],1
[0.61247456],0
[0.05913175],0
[0.74208295],1
[0.02295979],0
[0.04252113],0
[0.07080474],0
[0.1880718],1
[0.09954489],0
[0.6591698],1
[0.39039588],1
[0.10645226],0
[0.3210045],0
[0.30255792],1
[0.39965862],1
[0.20358019],0
[0.06311478],0
[0.79395217],0
[0.2730423],0
[0.65349746],1
[0.673908],1
[0.8162037],0
[0.11016744],0
[0.48254418],0
[0.07093762],0
[0.80327725],0
[0.11448403],1
[0.11049428],1
[0.11109743],1
[0.12717922],0
[0.6043748],1
[0.9412012],1
[0.07470404],0
[0.20827757],0
[0.76366186],1
[0.0612924],0
[0.17298311],1
[0.8121554],0
[0.16376127],1
[0.4048505],1
[0.45561048],0
[0.19458373],1
[0.97751915],1
[0.17319113],0
[0.5476222],1
[0.06031787],0
[0.11139671],0
[0.16622463],0
[0.36958352],1
[0.5669924],0
[0.27932057],0
[0.11080965],1
[0.21921392],0
[0.07501288],0
[0.40618384],1
[0.05765945],0
[0.5826834],0
[0.1144822],0
[0.12758671],0
[0.73874944],0
[0.0986022],0
[0.15789306],0
[0.2003448],0
[0.08914323],0
[0.73386115],1
[0.25621235],0
[0.08288702],0
[0.04581408],1
[0.22705823],0
[0.09588793],1
[0.3019709],0
[0.06701867],0
[0.12424737],1
[0.1524472],0
[0.34844404],0
[0.40171215],1
[0.92515284],1
[0.13301012],0
[0.9268847],1
[0.06286509],0
[0.1591009],0
[0.6949875],0
[0.42267933],0
[0.6515947],0
[0.10556598],1
[0.4413624],0
[0.7546802],0
[0.10776635],0
[0.1020845],1
[0.90087146],1
[0.07626373],0
[0.8271685],1
[0.46134517],1
[0.8848736],0
[0.05647843],0
[0.95544124],1
[0.18398957],0
[0.12298641],0
[0.2646714],1
[0.0792335],0
[0.08275881],0
[0.32552168],1
[0.62945867],0
[0.5132652],1
[0.07866776],1
[0.14910701],0
[0.1116527],0
[0.40389153],0
[0.6661798],0
[0.67326915],1
[0.7018523],1
[0.24779534],0
[0.31400108],1
[0.6024952],0
[0.46469164],0
[0.37292862],0
[0.20346957],0
[0.74130625],0
[0.0673886],0
[0.73344094],1
[0.6440283],0
[0.3474394],1
[0.3525827],0
[0.05068495],0
[0.16893557],0
[0.19169517],1
[0.56327623],1
[0.12515958],1
[0.13194893],0
[0.14161767],1
[0.6457632],1
[0.08943183],0
[0.733949],1
[0.40858626],1
[0.07902656],0
[0.19314668],0
[0.08907728],0
[0.9254068],0
[0.17463446],0
[0.3121149],1
[0.589138],0
[0.26000527],1
[0.9226176],1
[0.6008352],0
[0.6916891],0
[0.4019524],0
[0.4369419],1
[0.99233866],1
[0.05524577],0
[0.9849689],1
[0.1734003],0
[0.39983526],1
[0.5724586],0
[0.07804476],0
[0.11499104],0
[0.02353967],0
[0.21194918],0
[0.0635689],0
[0.78308994],0
[0.23257324],0
[0.4239967],0
[0.11646803],0
[0.5695086],0
[0.3397804],0
[0.062503],0
[0.7229884],0
[0.06962171],0
[0.08814858],0
[0.27245203],0
[0.5777179],0
[0.13308251],0
[0.31650567],0
[0.4712427],1
[0.1299639],0
[0.07050141],0
[0.42641655],0
[0.24634619],0
[0.3169713],0
[0.05798284],0
[0.08726907],0
[0.14909592],0
[0.12231863],0
[0.3044069],0
[0.30661285],0
[0.1091529],1
[0.08392332],0
[0.0565882],0
[0.3439445],1
[0.84290445],1
[0.48986316],1
[0.11401308],0
[0.06553853],0
[0.4976139],1
[0.05425788],0
[0.06719455],0
[0.9269975],1
[0.21250117],0
[0.07406163],0
[0.8999159],1
[0.17935507],0
[0.3873203],1
[0.43855014],0
[0.17030148],0
[0.76637816],0
[0.16948283],0
[0.9531687],1
[0.32837844],1
[0.7644906],1
[0.11491191],0
[0.33120185],0
[0.33934903],0
[0.15279257],0
[0.5164948],1
[0.28679213],0
[0.05888645],0
[0.15732366],0
[0.02831796],1
[0.05875446],0
[0.17549548],1
[0.11041636],0
[0.07877414],1
