predicted_val,true_val
[0.48193917],1
[0.07148703],0
[0.07717152],1
[0.1069401],0
[0.18271634],1
[0.27682015],0
[0.06218741],1
[0.14110664],0
[0.27077645],0
[0.11885162],1
[0.05460678],0
[0.61403114],1
[0.07037125],1
[0.15509202],1
[0.22994125],0
[0.4457302],1
[0.11778984],1
[0.18057342],0
[0.5472923],0
[0.3529338],0
[0.57944405],1
[0.31030864],0
[0.08468594],1
[0.63336253],1
[0.57108563],0
[0.05437564],0
[0.18248037],0
[0.24944097],0
[0.14677827],0
[0.32840803],0
[0.04268357],0
[0.17653792],0
[0.02814317],0
[0.26583776],0
[0.42745867],1
[0.34997553],0
[0.15034518],1
[0.2967291],1
[0.464926],1
[0.22579832],0
[0.11812409],0
[0.2226106],1
[0.31563917],0
[0.38562897],1
[0.2743004],1
[0.6940807],1
[0.3687357],1
[0.6023205],0
[0.4826469],1
[0.85955477],0
[0.3069106],1
[0.14694038],0
[0.1043437],0
[0.14439225],1
[0.15009901],0
[0.1956461],1
[0.12532687],0
[0.33966255],0
[0.07847377],0
[0.20051707],0
[0.3015321],0
[0.06424911],0
[0.4422534],0
[0.06399645],0
[0.03221509],0
[0.04926584],0
[0.04330887],0
[0.07296124],1
[0.18002468],1
[0.45072693],0
[0.12411565],0
[0.3391369],0
[0.06477472],0
[0.25646102],0
[0.32355198],1
[0.00110735],0
[0.13703565],0
[0.27616188],0
[0.1271901],1
[0.502926],0
[0.706564],1
[0.11262276],0
[0.33670503],0
[0.601834],1
[0.11363824],1
[0.36855608],0
[0.2595028],0
[0.10901467],0
[0.18492074],0
[0.44197446],0
[0.01992833],0
[0.50040066],1
[0.02728418],0
[0.38422406],1
[0.12598202],0
[0.8216314],0
[0.20498873],0
[0.30952987],0
[0.02999433],0
[0.36591548],0
[0.41138148],0
[0.1026588],0
[0.71160734],1
[0.07754247],0
[0.03914779],0
[0.8323905],1
[0.78460723],1
[0.04609057],0
[0.06510663],1
[0.50130516],1
[0.0535562],0
[0.00297475],0
[0.35187015],1
[0.04488472],0
[0.14955464],0
[0.07849415],0
[0.06215939],0
[0.11014995],0
[0.08031607],0
[0.17435844],0
[0.54346544],1
[0.29157117],1
[0.22525926],1
[0.33072934],0
[0.5456398],1
[0.18414703],0
[0.27349487],0
[0.10069395],0
[0.14553542],0
[0.29001856],1
[0.32336548],1
[0.1767523],0
[0.18704993],0
[0.03405248],1
[0.46692508],1
[0.15877864],0
[0.24726266],1
[0.04437045],0
[0.11769634],0
[0.06451166],0
[0.04340042],0
[0.0599452],0
[0.36060944],0
[0.29871023],0
[0.4172168],1
[0.0108239],0
[0.26690218],1
[0.14985438],0
[0.40601996],1
[0.32033655],0
[0.08765931],1
[0.5878632],1
[0.277512],0
[0.08381858],1
[0.10867324],1
[0.17207254],0
[0.19883317],0
[0.18000552],1
[0.05294683],0
[0.789112],1
[0.4679372],1
[0.4990434],1
[0.13506316],0
[0.24815118],0
[0.6918412],1
[0.25919276],0
[0.34751126],1
[0.0696102],0
[0.2612381],1
[0.08607448],0
[0.28811574],1
[0.76505214],0
[0.29029256],1
[0.3270185],0
[0.13522375],0
[0.45698288],1
[0.16749743],1
[0.40447602],0
[0.06939183],1
[0.08712041],0
[0.67798066],1
[0.38298112],1
[0.04820975],0
[0.04423446],0
[0.2684372],0
[0.5304683],0
[0.1941046],1
[0.438901],0
[0.25037912],1
[0.54555106],1
[0.3952875],1
[0.3426836],0
[0.7566698],1
[0.13167736],0
[0.6335436],0
[0.19225521],1
[0.2694308],1
[0.03974587],0
[0.589658],0
[0.27059147],0
[0.1570574],0
[0.5335981],1
[0.11940049],0
[0.0859784],0
[0.07483564],0
[0.11310775],1
[0.49235618],1
[0.08227009],0
[0.8651987],1
[0.43648165],1
[0.18356028],0
[0.7325027],1
[0.06222526],0
[0.13154814],0
[0.16933799],0
[0.11305959],1
[0.11579921],1
[0.68082154],1
[0.17619714],0
[0.13176997],1
[0.06504083],1
[0.31089717],1
[0.68883324],1
[0.03824823],0
[0.16256803],1
[0.24458839],0
[0.21788932],0
[0.06572507],0
[0.07807934],0
[0.18626311],0
[0.45645294],0
[0.05559365],0
[0.08484744],0
[0.07457799],0
[0.02728418],0
[0.4472109],0
[0.6700695],1
[0.22412795],0
[0.05524566],0
[0.39481184],1
[0.46617043],0
[0.34344104],1
[0.02728418],0
[0.07356641],0
[0.22883381],0
[0.3045723],0
[0.3892854],1
[0.32515118],1
[0.4959254],1
[0.7610541],1
[0.20508243],0
[0.13923395],0
[0.32902542],0
[0.32008561],0
[0.19943543],1
[0.06501354],0
[0.91608214],1
[0.05034315],0
[0.11383808],0
[0.08471069],0
[0.6284787],1
[0.21367866],0
[0.4407867],0
[0.40888166],1
[0.4215447],0
[0.29550505],1
[0.00379516],0
[0.03092911],0
[0.07801912],0
[0.18052572],0
[0.23968662],0
[0.1631312],1
[0.21484017],1
[0.03344726],0
[0.02728418],0
[0.03902349],0
[0.09870823],0
[0.32984662],1
[0.29450732],0
[0.05077125],1
[0.27204546],1
[0.18780933],0
[0.02693362],0
[0.11876824],0
[0.29124826],0
[0.4288187],1
[0.11639394],0
[0.16566026],0
[0.10963656],0
[0.35570613],0
[0.04336151],0
[0.32514948],1
[0.73012376],1
[0.15875143],0
[0.4728217],1
[0.05722798],0
[0.21670878],1
[0.31175566],0
[0.70883816],1
[0.3299708],0
[0.10078239],1
[0.48266345],0
[0.3033347],0
[0.03152767],0
[0.04277465],0
[0.3063585],0
[0.03888024],0
[0.3678388],1
[0.447262],1
[0.30558878],1
[0.44609895],0
[0.09725524],1
[0.43825722],1
[0.41616806],1
[0.6891559],1
[0.21225083],0
[0.02642518],0
[0.15136158],1
[0.03510965],1
[0.70892614],1
[0.4761894],0
[0.02799303],0
[0.18058322],0
[0.6354754],1
[0.3780437],1
[0.09495868],0
[0.78592724],0
[0.0635518],0
[0.205059],0
[0.21030562],0
[0.40968895],1
[0.5293158],1
[0.59839725],1
[0.6684698],0
[0.06201165],0
[0.5513676],1
[0.04552737],0
[0.07118265],0
[0.21533625],1
[0.28468627],0
[0.09780665],1
[0.1791766],0
[0.08750345],0
[0.6173936],0
[0.21760052],1
[0.2507461],0
[0.24282396],0
[0.0622562],1
[0.14571215],1
[0.0852906],0
[0.21364142],1
[0.039179],1
[0.27535132],1
[0.17833094],1
[0.5038804],1
[0.3959],1
[0.22070716],0
[0.15818685],0
[0.53576946],1
[0.4044978],0
[0.19239205],0
[0.45161813],1
[0.2334205],1
[0.1293574],0
[0.17977872],1
[0.05147331],0
[0.3979713],1
[0.08190754],0
[0.6391359],1
[0.2600879],0
[0.0557239],0
[0.15341239],0
[0.29003045],0
[0.3279141],1
[0.5543774],1
[0.07812577],0
[0.2457471],0
[0.17266564],1
[0.03662724],0
[0.35175276],0
[0.69992083],0
[0.6255889],1
[0.03178857],0
[0.45014563],0
[0.09975552],0
[0.4697531],0
[0.22294645],0
[0.3924351],1
[0.21047856],0
[0.17357771],1
[0.02728418],0
[0.11972094],0
[0.8159743],0
[0.02682678],0
[0.19879603],0
[0.14547275],0
[0.15598631],1
[0.20742634],1
[0.5523849],1
[0.11569082],1
[0.3578205],0
[0.21413061],0
[0.40523657],0
[0.5294182],1
[0.14488493],0
[0.7987483],1
[0.49929243],0
[0.00839832],0
[0.1277531],0
[0.05293714],0
[0.20119187],0
[0.35645026],1
[0.07597397],1
[0.20443186],0
[0.52453536],1
[0.80328166],1
[0.08998917],0
[0.5119106],1
[0.36930308],1
[0.4483444],0
[0.13697219],0
[0.0440892],0
[0.31324843],1
[0.42438862],1
[0.2981567],1
[0.19264387],0
[0.10296071],0
[0.17333588],1
[0.8719001],1
[0.01322593],0
[0.15913077],0
[0.06928913],0
[0.28762823],0
[0.54807895],1
[0.13850947],1
[0.18837675],0
[0.42324862],1
[0.01758938],0
[0.7083955],1
[0.03377558],0
[0.37867984],1
[0.6425245],1
[0.28092462],0
[0.1961976],0
[0.09402978],0
[0.4168231],0
[0.07149129],0
[0.07543638],0
[0.03309235],0
[0.23053637],1
[0.09044074],0
[0.03753628],0
[0.18128355],1
[0.2350417],1
[0.351458],0
[0.83975893],1
[0.48522484],0
[0.17489643],0
[0.08607753],0
[0.1531177],0
[0.2445638],0
[0.20023309],0
[0.30797163],0
[0.275409],1
[0.4423411],0
[0.10852478],0
[0.22776493],0
[0.6756319],1
[0.13508123],1
[0.0814712],0
[0.24924703],0
[0.21734032],0
[0.38010487],1
[0.04668072],0
[0.05955393],0
[0.3912257],0
