predicted_test,true_test
[0.03788838],0
[0.371897],1
[0.10717419],0
[0.157624],0
[0.30653983],0
[0.6004082],1
[0.03333569],0
[0.1180926],1
[0.21337312],0
[0.50089836],1
[0.22425544],1
[0.28132004],0
[0.26747626],1
[0.16498163],0
[0.1848796],0
[0.30419755],0
[0.16518387],1
[0.19459191],0
[0.7813273],1
[0.489845],0
[0.10617545],0
[0.11870167],1
[0.37852687],1
[0.35366753],0
[0.10007787],0
[0.18800533],0
[0.12382427],0
[0.1040642],0
[0.613886],1
[0.6931656],0
[0.62405634],0
[0.22890002],1
[0.15869567],0
[0.28110066],0
[0.7991463],1
[0.40831864],0
[0.4801596],1
[0.14201567],0
[0.42397216],1
[0.13884658],0
[0.37369692],0
[0.70937157],1
[0.44504446],1
[0.61500233],1
[0.16614586],0
[0.8148999],1
[0.6064893],1
[0.3427986],1
[0.22973359],0
[0.08162972],0
[0.21029183],0
[0.07134837],0
[0.12334055],0
[0.5314517],0
[0.23883998],1
[0.3892134],1
[0.5235064],0
[0.21606407],0
[0.13240552],0
[0.69550014],1
[0.5696874],1
[0.06967035],0
[0.21453962],0
[0.6436509],1
[0.10242715],1
[0.39006382],1
[0.569719],1
[0.6738957],1
[0.19381419],0
[0.6397574],0
[0.05924371],0
[0.15635094],0
[0.41373694],0
[0.07626978],1
[0.1960788],0
[0.5203172],0
[0.30228415],0
[0.46112743],0
[0.13790077],1
[0.82030725],1
[0.11147851],0
[0.3781416],0
[0.44116405],1
[0.29035646],0
[0.4526803],0
[0.59671426],0
[0.2749648],0
[0.2824291],0
[0.36186773],1
[0.8091142],1
[0.1523754],0
[0.7710905],1
[0.44590822],0
[0.40136287],1
[0.09209305],0
[0.3256928],0
[0.15941733],0
[0.2821325],0
[0.7260207],1
[0.5968044],1
[0.24312744],0
[0.26992375],0
[0.3612793],1
[0.59381664],1
[0.30640873],0
[0.73471856],1
[0.05941036],1
[0.12903228],0
[0.18825376],1
[0.14791888],0
[0.6477132],1
[0.12536243],0
[0.18911502],1
[0.29524314],0
[0.19252354],0
[0.10947558],0
[0.18693611],1
[0.49029398],1
[0.00394452],0
[0.34758377],1
[0.12867922],1
[0.18308768],0
[0.16702849],0
[0.73216367],1
[0.9126016],1
[0.13717178],0
[0.6516673],1
[0.21498972],0
[0.2117216],0
[0.07870215],0
[0.09819517],0
[0.3757548],0
[0.04214808],0
[0.14002714],1
[0.18507698],0
[0.2698657],0
[0.12130737],0
[0.2725318],0
[0.2810355],1
[0.45855612],1
[0.19995037],0
[0.08830181],1
[0.13954327],1
[0.7415072],1
[0.3464358],0
[0.07768077],0
[0.22390833],0
[0.8184521],1
[0.02766454],0
[0.42579284],1
[0.43317518],0
[0.30192363],1
[0.33049244],1
[0.5601739],0
[0.30220097],0
[0.39509034],0
[0.03275716],0
[0.23946166],1
[0.32623696],1
[0.4160336],0
[0.7016292],1
[0.39633012],1
[0.38976052],0
[0.43268615],1
[0.03686884],0
[0.6850253],1
[0.5199504],0
[0.25920233],0
[0.7181771],1
[0.6019265],1
[0.21761853],0
[0.12978491],1
[0.27407932],0
[0.39561495],0
[0.27299577],0
[0.580829],1
[0.28270096],1
[0.27912414],0
[0.5389604],1
[0.2570313],0
[0.06178483],0
[0.20756245],0
[0.26954186],1
[0.69003713],1
[0.16391948],0
[0.36211658],0
[0.53244513],1
[0.1324895],0
[0.7021864],1
[0.7545997],0
[0.34344465],0
[0.38970888],0
[0.17626509],0
[0.11144176],0
[0.4569561],1
[0.11867771],1
[0.26660204],0
[0.0576078],0
[0.6214701],1
[0.12077489],0
[0.59156823],0
[0.13154465],0
[0.14451861],1
[0.12834138],0
[0.1334956],0
[0.1248121],0
[0.13987207],0
[0.76897126],0
[0.03938442],0
[0.07921812],1
[0.21262848],0
[0.0710592],0
[0.26961613],0
[0.18770292],0
[0.78782016],1
[0.24846998],1
[0.44763896],1
[0.0823597],0
[0.13309401],0
[0.3518561],1
[0.6381277],1
[0.3548389],0
[0.19830889],1
[0.3438667],0
[0.77897894],1
[0.12444338],0
[0.7897857],1
[0.20437881],0
[0.38681793],1
[0.25725007],1
[0.01339597],0
[0.07295969],0
[0.26736572],0
[0.53332335],0
[0.5473528],0
[0.15027961],0
[0.0046441],0
[0.52631015],1
[0.67052954],0
[0.4549812],1
[0.408719],0
[0.17937648],0
[0.06357908],0
[0.7038696],0
[0.76512146],1
[0.13121343],0
[0.31476742],1
[0.55659485],1
[0.19139028],0
[0.45514494],0
[0.13064209],0
[0.24827093],0
[0.24707818],0
[0.11692908],1
[0.08453041],0
[0.24318868],1
[0.35661387],0
[0.31221664],0
[0.35099018],1
[0.55229837],0
[0.647754],1
[0.29998076],0
[0.22085401],0
[0.31227946],0
[0.17164126],1
[0.7427649],1
[0.2088908],0
[0.7349359],0
[0.18857732],0
[0.06344047],0
[0.24080929],1
[0.02422258],0
[0.5564701],1
[0.12051311],0
[0.77197087],1
[0.15683699],1
[0.33282477],1
[0.6842892],1
[0.15849769],1
[0.331892],0
[0.20970455],0
[0.14482418],1
[0.1390608],0
[0.7078042],1
[0.10562259],0
[0.13238612],0
[0.7377943],1
[0.0223521],0
[0.25542924],0
[0.15187353],0
[0.17147663],0
[0.18465748],0
[0.08489978],0
[0.15995133],0
