predicted_val,true_val
[0.67041826],1
[0.6688644],1
[0.13259096],0
[0.13214044],0
[0.06965296],1
[0.06781278],1
[0.0925798],0
[0.0925798],0
[0.16440913],1
[0.16574703],1
[0.6689037],0
[0.67370486],0
[0.07228363],1
[0.07245594],1
[0.16924039],0
[0.16896541],0
[0.21540795],0
[0.2159575],0
[0.07849018],1
[0.07869882],1
[0.08969229],0
[0.08868606],0
[0.37138203],1
[0.37130338],1
[0.12981446],1
[0.12899552],1
[0.16716011],1
[0.16214868],1
[0.42711505],0
[0.4221487],0
[0.92320234],1
[0.9234124],1
[0.21369301],1
[0.21533996],1
[0.34029186],0
[0.34029186],0
[0.5310044],0
[0.5310044],0
[0.40259695],0
[0.40728965],0
[0.63378334],1
[0.65863395],1
[0.6455421],0
[0.6431056],0
[0.20456146],1
[0.20883147],1
[0.84417284],1
[0.3333341],0
[0.3379077],0
[0.08408938],0
[0.07787028],0
[0.13905922],0
[0.13905922],0
[0.1459679],0
[0.1459404],0
[0.13077594],0
[0.1314363],0
[0.34329912],0
[0.34567988],0
[0.07697615],0
[0.07716923],0
[0.22032212],0
[0.22023796],0
[0.072996],0
[0.07234611],0
[0.18254195],0
[0.726364],1
[0.72650176],1
[0.22554627],0
[0.21693419],0
[0.21045858],1
[0.20122866],1
[0.35111418],1
[0.35355377],1
[0.6806595],1
[0.47866452],0
[0.47806612],0
[0.07231188],0
[0.07225157],0
[0.53988004],1
[0.329965],0
[0.329965],0
[0.36182335],1
[0.36182335],1
[0.19402516],1
[0.19394673],1
[0.69712186],1
[0.6971704],1
[0.14239796],1
[0.1568173],1
[0.36082655],0
[0.36400262],0
[0.70065886],1
[0.70065886],1
[0.32999653],0
[0.32962495],0
[0.7043223],1
[0.72649366],1
[0.1399921],0
[0.14115407],0
[0.11913874],0
[0.11868798],0
[0.15911295],1
[0.15905195],1
[0.11081871],0
[0.11034173],0
[0.09335289],1
[0.09347758],1
[0.13504955],0
[0.13710451],0
[0.47207093],0
[0.47207093],0
[0.07618593],0
[0.07689366],0
[0.20399831],0
[0.20571463],0
[0.19405665],0
[0.19493978],0
[0.08911313],0
[0.1209088],0
[0.04647096],0
[0.04607542],0
[0.08530189],0
[0.08648974],0
[0.05538285],0
[0.0548604],0
[0.03831942],0
[0.04079566],0
[0.07712407],1
[0.07733965],1
[0.17432985],1
[0.17218477],1
[0.7702455],0
[0.7722479],0
[0.24707799],0
[0.2514656],0
[0.24813454],0
[0.24419631],0
[0.07719689],0
[0.07639942],0
[0.44471353],0
[0.44311076],0
[0.19768311],1
[0.19684176],1
[0.00101181],0
[0.0009847],0
[0.17594402],0
[0.17586142],0
[0.22793448],0
[0.23092414],0
[0.14960626],1
[0.14937435],1
[0.7283538],0
[0.72667706],0
[0.6898191],1
[0.6934998],1
[0.15849714],0
[0.1594603],0
[0.3662023],0
[0.36725524],0
[0.61238456],1
[0.06710167],1
[0.06788801],1
[0.4850026],0
[0.48091576],0
[0.7228892],0
[0.72310597],0
[0.11568692],0
[0.11749665],0
[0.09835646],0
[0.09835646],0
[0.21994375],0
[0.2194895],0
[0.06837647],0
[0.07437526],0
[0.83532196],1
[0.8373437],1
[0.08613446],0
[0.19154742],1
[0.19330165],1
[0.11815069],0
[0.11866493],0
[0.3830169],0
[0.384701],0
[0.33142716],0
[0.33091322],0
[0.20727299],0
[0.20693308],0
[0.07361879],0
[0.07283241],0
[0.5747134],0
[0.57607836],0
[0.6327173],0
[0.6308015],0
[0.11391586],0
[0.10881014],0
[0.2686367],1
[0.26421583],1
[0.30174527],0
[0.30184668],0
[0.05201028],0
[0.94764566],1
[0.9514423],1
[0.85554624],1
[0.85413724],1
[0.15343916],0
[0.15390518],0
[0.08123548],1
[0.5800722],1
[0.5924731],1
[0.0120137],0
[0.01222296],0
[0.0080983],0
[0.00820873],0
[0.51483244],1
[0.5130843],1
[0.10214695],0
[0.10075898],0
[0.22187513],0
[0.2228106],0
[0.09695702],0
[0.09612273],0
[0.1725986],0
[0.1677787],0
[0.10675974],0
[0.10634146],0
[0.09876737],0
[0.09809811],0
[0.1256789],0
[0.1269501],0
[0.56560385],1
[0.567362],1
[0.48906094],1
[0.48704433],1
[0.5097051],1
[0.5120277],1
[0.5694709],0
[0.5723491],0
[0.71630645],1
[0.7166684],1
[0.05860623],0
[0.05795415],0
[0.40030298],0
[0.40030298],0
[0.11955407],0
[0.11642263],0
[0.53291506],0
[0.5336283],0
[0.196857],1
[0.19679083],1
[0.85239416],1
[0.8520147],1
[0.51677334],0
[0.51987094],0
[0.44175753],0
[0.43774265],0
[0.02880622],1
[0.02739704],1
[0.27563754],1
[0.2779582],1
[0.08893513],0
[0.08876312],0
[0.23230866],1
[0.23290592],1
[0.09203655],0
[0.0905261],0
[0.15634404],0
[0.15998821],0
[0.09911038],0
[0.09820999],0
[0.07167313],0
[0.06903059],0
[0.10887294],0
[0.1076871],0
[0.39451095],0
[0.39451095],0
[0.5590353],0
[0.5583136],0
[0.6364917],1
[0.6348024],1
[0.00298936],0
[0.00298985],0
[0.4004077],1
[0.4004077],1
[0.32342643],0
[0.32028106],0
[0.26458675],1
[0.26267627],1
[0.31465325],0
[0.31465325],0
[0.09620196],1
[0.09582001],1
[0.85841435],1
[0.85954905],1
[0.14811465],0
[0.14795467],0
[0.22109002],1
[0.42323384],1
[0.42231897],1
[0.16219261],0
[0.14465016],0
[0.30424762],0
[0.3088603],0
[0.13642672],1
[0.13642672],1
[0.11920567],0
[0.11920567],0
[0.8754593],1
[0.8754593],1
[0.19190758],1
[0.1958158],1
[0.84568644],1
[0.84568644],1
[0.3957898],0
[0.39751643],0
[0.45532948],0
[0.45878047],0
[0.5894798],1
[0.5894798],1
[0.19281897],0
[0.19669282],0
[0.63671917],1
[0.63682175],1
[0.11389293],0
[0.10677747],0
[0.10726096],1
[0.10590195],1
[0.7419226],1
[0.74207103],1
[0.78372043],0
[0.78372043],0
[0.15255341],1
[0.15137804],1
[0.30515373],0
[0.303305],0
[0.1458798],0
[0.1458798],0
[0.4928309],1
[0.4978324],1
[0.14785118],1
[0.14649598],1
[0.16740301],0
[0.16847853],0
[0.10335661],1
[0.10328474],1
[0.1043584],0
[0.10543078],0
[0.65371674],1
[0.658623],1
[0.6466242],1
[0.6462462],1
[0.0822112],0
[0.08200974],0
[0.08761079],0
[0.08957355],0
[0.335954],0
[0.335954],0
[0.10419953],0
[0.10393891],0
[0.3848513],1
[0.38671833],1
[0.52025557],0
[0.5154031],0
[0.15647772],1
[0.15624022],1
[0.7199208],1
[0.7190467],1
[0.48260215],1
[0.48210114],1
[0.67821115],0
[0.6785437],0
[0.9328745],1
[0.93236053],1
[0.24559893],0
[0.24727592],0
[0.8437166],0
[0.8437166],0
[0.06673186],1
[0.21515588],1
[0.21515588],1
[0.05079902],0
[0.05043114],0
[0.5786879],0
[0.5782557],0
[0.33069345],0
[0.33069345],0
[0.37770432],0
[0.3757875],0
[0.6522498],1
[0.6489108],1
[0.10109968],0
[0.10109968],0
[0.1097225],0
[0.11037431],0
[0.21090847],0
[0.21245511],0
[0.11101933],1
[0.11085768],1
[0.31135118],1
[0.3071477],1
[0.07639454],0
[0.07449099],0
[0.86243457],1
[0.86243457],1
[0.6382293],1
[0.6382293],1
[0.4252082],0
[0.4251278],0
[0.68943536],1
[0.6896013],1
[0.09452218],0
[0.09385405],0
[0.37222672],0
[0.37336907],0
[0.07640661],0
[0.07640661],0
[0.46678177],1
[0.45622733],1
[0.2680811],1
[0.2670315],1
[0.49059078],1
[0.49059078],1
[0.15101802],0
[0.15236503],0
[0.10446164],1
[0.10490764],1
[0.08674185],1
[0.21211682],1
[0.21024466],1
[0.7669611],1
[0.7687676],1
[0.07152732],0
[0.07060023],0
[0.27264407],1
[0.27264407],1
[0.46178037],0
[0.46178037],0
[0.15498085],0
[0.15397659],0
[0.0756944],0
[0.07660461],0
[0.10121354],0
[0.1044119],0
[0.06016441],0
[0.06051792],0
[0.22648266],0
[0.2271995],0
[0.08833275],0
[0.0888859],0
[0.05458437],0
[0.05387061],0
[0.0978322],0
[0.09810855],0
[0.08613446],0
[0.12646814],0
[0.12646814],0
[0.883279],1
[0.883279],1
[0.18738683],0
[0.18372071],0
[0.1458165],0
[0.14578116],0
[0.8510644],1
[0.85019827],1
[0.43703932],0
[0.44059208],0
[0.69806105],1
[0.7006456],1
[0.08613446],0
[0.11618069],0
[0.11019144],0
[0.4449425],0
[0.44595933],0
[0.18747102],0
[0.18857527],0
[0.39601502],1
[0.39848563],1
[0.4499713],1
[0.44930485],1
[0.5796049],1
[0.57717204],1
[0.7781208],1
[0.7832741],1
[0.2819325],0
[0.28014904],0
[0.26171982],0
[0.25988522],0
[0.22292896],0
[0.22670174],0
[0.46702865],0
[0.46621197],0
[0.12793835],1
[0.12847914],1
[0.09208027],0
[0.08918223],0
[0.92244804],1
[0.92244804],1
[0.08483159],0
[0.0843313],0
[0.08833566],0
[0.15766384],0
[0.6253007],1
[0.62311536],1
[0.12381342],0
[0.11998898],0
[0.25468826],0
[0.2585155],0
[0.51288146],1
[0.51288146],1
[0.47108126],0
[0.47612995],0
[0.27977398],1
[0.2743361],1
[0.06179492],0
[0.06032121],0
[0.05972027],0
[0.05734668],0
[0.08388118],0
[0.08383309],0
[0.14416888],0
[0.14609319],0
[0.3000809],0
