predicted_test,true_test
[0.08295627],0
[0.08192009],0
[0.08198219],0
[0.08152133],0
[0.08161317],0
[0.08209883],0
[0.30258706],1
[0.30258706],1
[0.30258706],1
[0.30258706],1
[0.30258706],1
[0.30258706],1
[0.12081657],0
[0.12053641],0
[0.12464437],0
[0.12127002],0
[0.12508021],0
[0.1287239],0
[0.15536518],0
[0.15884735],0
[0.15544647],0
[0.15592974],0
[0.1560573],0
[0.1551851],0
[0.5071174],0
[0.5060177],0
[0.5027803],0
[0.5133341],0
[0.5070055],0
[0.5068764],0
[0.4145527],1
[0.4145527],1
[0.4145527],1
[0.4145527],1
[0.4145527],1
[0.4145527],1
[0.08767057],0
[0.08600587],0
[0.08807259],0
[0.08918147],0
[0.09144198],0
[0.09715629],0
[0.14314415],1
[0.14314415],1
[0.14314415],1
[0.14314415],1
[0.14314415],1
[0.14314415],1
[0.38710484],0
[0.3884139],0
[0.38769212],0
[0.3878701],0
[0.38709667],0
[0.3864084],0
[0.37093744],1
[0.37093744],1
[0.37093744],1
[0.37093744],1
[0.37093744],1
[0.37093744],1
[0.2735225],1
[0.2735635],1
[0.27378103],1
[0.2742619],1
[0.27397475],1
[0.27405143],1
[0.14768797],0
[0.1449205],0
[0.14678256],0
[0.14671461],0
[0.14361177],0
[0.1449464],0
[0.16013242],1
[0.16062479],1
[0.16008382],1
[0.16046587],1
[0.16068181],1
[0.15966228],1
[0.17363456],0
[0.1759638],0
[0.17593637],0
[0.17572713],0
[0.17812641],0
[0.17442726],0
[0.18298735],0
[0.18298735],0
[0.18298735],0
[0.18298735],0
[0.18298735],0
[0.18298735],0
[0.2577348],0
[0.2577348],0
[0.2577348],0
[0.2577348],0
[0.2577348],0
[0.2577348],0
[0.22828788],1
[0.22756726],1
[0.22702563],1
[0.22751537],1
[0.22741085],1
[0.22757806],1
[0.1594703],0
[0.7615857],1
[0.7610629],1
[0.76323986],1
[0.76310945],1
[0.76025945],1
[0.7571304],1
[0.5079233],0
[0.5119902],0
[0.5105685],0
