predicted_test,true_test
[0.08586475],0
[0.37839913],1
[0.12542908],0
[0.19965836],0
[0.6166681],0
[0.36243054],1
[0.08389591],0
[0.11555509],1
[0.30635703],0
[0.42101765],1
[0.26177248],1
[0.16075502],0
[0.19314183],1
[0.19333474],0
[0.1925876],0
[0.25025156],0
[0.20628014],1
[0.16744453],0
[0.8107834],1
[0.6722054],0
[0.21606193],0
[0.17700964],1
[0.48444253],1
[0.44895843],0
[0.14758699],0
[0.109406],0
[0.09459013],0
[0.1630859],0
[0.4818994],1
[0.6152703],0
[0.4501125],0
[0.18859392],1
[0.15672196],0
[0.16146326],0
[0.6408512],1
[0.35317355],0
[0.58677113],1
[0.18451793],0
[0.35482073],1
[0.12670486],0
[0.2714999],0
[0.7240143],1
[0.2433359],1
[0.48498976],1
[0.12920798],0
[0.3770625],1
[0.54835975],1
[0.2250512],1
[0.25069803],0
[0.15601945],0
[0.16838692],0
[0.11385118],0
[0.2410966],0
[0.6443803],0
[0.29314741],1
[0.49762884],1
[0.5927514],0
[0.2311621],0
[0.10897844],0
[0.7490468],1
[0.5793624],1
[0.10255932],0
[0.19556066],0
[0.71678853],1
[0.11167248],1
[0.36332446],1
[0.80242264],1
[0.44287562],1
[0.16768456],0
[0.6067695],0
[0.09388226],0
[0.15761042],0
[0.30882004],0
[0.41430163],1
[0.25735724],0
[0.30461264],0
[0.3819062],0
[0.5304378],0
[0.11670087],1
[0.8288538],1
[0.26013088],0
[0.37468314],0
[0.48891255],1
[0.29518825],0
[0.18890336],0
[0.397388],0
[0.14549412],0
[0.38040695],0
[0.41169566],1
[0.86118805],1
[0.2551722],0
[0.91152406],1
[0.31237483],0
[0.4228963],1
[0.14963306],0
[0.3512841],0
[0.2574155],0
[0.26293617],0
[0.7039698],1
[0.5488931],1
[0.33228353],0
[0.1473961],0
[0.38672513],1
[0.62332666],1
[0.26267838],0
[0.6286383],1
[0.1099311],1
[0.12495051],0
[0.18659222],1
[0.1468008],0
[0.72073543],1
[0.14522775],0
[0.21421494],1
[0.13217416],0
[0.18438782],0
[0.13630168],0
[0.21604165],1
[0.50572747],1
[0.07960092],0
[0.34787345],1
[0.22189009],1
[0.20564944],0
[0.4881028],0
[0.89056885],1
[0.8586429],1
[0.11992622],0
[0.7684903],1
[0.15944442],0
[0.31204912],0
[0.10186681],0
[0.12848495],0
[0.53041905],0
[0.09302017],0
[0.13805556],1
[0.21980835],0
[0.23077087],0
[0.18649273],0
[0.40220863],0
[0.363192],1
[0.49448496],1
[0.10643502],0
[0.08281557],1
[0.11698734],1
[0.5739122],1
[0.38249],0
[0.02731593],0
[0.40520018],0
[0.8064391],1
[0.09235554],0
[0.35426864],1
[0.4111665],0
[0.41958556],1
[0.3362712],1
[0.5049494],0
[0.4627728],0
[0.38012782],0
[0.08678192],0
[0.3247434],1
[0.38968873],1
[0.44766518],0
[0.8908065],1
[0.5360401],1
[0.5635789],0
[0.38113868],1
[0.0870107],0
[0.6991767],1
[0.24068426],0
[0.48430058],0
[0.7907495],1
[0.57706094],1
[0.23842381],0
[0.23548493],1
[0.3514803],0
[0.4429007],0
[0.33836174],0
[0.3314403],1
[0.2179615],1
[0.21637025],0
[0.455731],1
[0.29306298],0
[0.0984138],0
[0.29453802],0
[0.35657176],1
[0.6443801],1
[0.14796937],0
[0.57782865],0
[0.7094562],1
[0.24978486],0
[0.72830385],1
[0.7835106],0
[0.23603787],0
[0.4666793],0
[0.13634402],0
[0.10066041],0
[0.3912898],1
[0.18381694],1
[0.4244447],0
[0.07899921],0
[0.6225158],1
[0.15935192],0
[0.3533764],0
[0.33621106],0
[0.13658126],1
[0.14793393],0
[0.4251967],0
[0.09066584],0
[0.14333773],0
[0.705258],0
[0.09541354],0
[0.11143287],1
[0.33141956],0
[0.10995778],0
[0.17373423],0
[0.27935436],0
[0.76847345],1
[0.2719826],1
[0.29765567],1
[0.10881118],0
[0.1369003],0
[0.37060615],1
[0.937596],1
[0.3294667],0
[0.32730302],1
[0.3017555],0
[0.8528239],1
[0.22120744],0
[0.7655063],1
[0.26233825],0
[0.4053102],1
[0.26083007],1
[0.07993147],0
[0.11008821],0
[0.190848],0
[0.40884823],0
[0.39115554],0
[0.19921003],0
[0.0728066],0
[0.44105154],1
[0.74092007],0
[0.3065481],1
[0.5696187],0
[0.27487966],0
[0.10753489],0
[0.7367422],0
[0.76319396],1
[0.11392401],0
[0.49081337],1
[0.5270256],1
[0.19055814],0
[0.3100795],0
[0.2931799],0
[0.41005057],0
[0.24246107],0
[0.11390518],1
[0.09806626],0
[0.1500229],1
[0.36349934],0
[0.42993844],0
[0.4677786],1
[0.49664688],0
[0.67590076],1
[0.25880373],0
[0.14369532],0
[0.37201792],0
[0.15551677],1
[0.55584884],1
[0.21914524],0
[0.9038377],0
[0.1698641],0
[0.0948978],0
[0.34345683],1
[0.08619],0
[0.48859936],1
[0.25193593],0
[0.6764956],1
[0.30390564],1
[0.6212449],1
[0.6379115],1
[0.1571955],1
[0.31707594],0
[0.13587826],0
[0.27753288],1
[0.24305421],0
[0.7196647],1
[0.21218847],0
[0.12773263],0
[0.7202058],1
[0.09227188],0
[0.21182631],0
[0.18167447],0
[0.28121838],0
[0.13801862],0
[0.06789574],0
[0.06990336],0
[0.29576316],0
[0.6300322],1
[0.52261347],1
[0.68368846],1
[0.3879414],1
[0.47131968],0
[0.5310576],1
[0.5454875],1
[0.2949254],1
[0.41459402],0
[0.10362314],0
[0.5533828],0
[0.29387695],1
[0.5348817],0
[0.32931575],1
[0.35191223],1
[0.16389897],0
[0.3576155],1
[0.3856035],1
[0.15827891],0
[0.28953943],1
[0.13552251],1
[0.43035212],1
[0.1737006],0
[0.28858408],0
[0.2369343],0
[0.11621267],0
[0.272591],1
[0.11621679],0
[0.3197843],1
[0.23406059],0
[0.4369785],0
[0.8177823],1
[0.3732914],0
[0.4656227],0
[0.2334689],0
[0.456517],1
[0.2682892],0
[0.15709977],0
[0.10730045],0
[0.53201485],1
[0.2521635],1
[0.05328157],0
[0.10339991],0
[0.44475842],1
[0.28156596],1
[0.32683256],0
[0.06683247],0
[0.0738599],0
[0.43838176],0
[0.5174695],0
[0.10259263],0
[0.4857297],0
[0.14907797],0
[0.91503567],1
[0.63225454],1
[0.5046835],0
[0.7025956],0
[0.20549756],1
[0.35985816],1
[0.15420909],0
[0.23981372],0
[0.7510567],1
[0.1716074],0
[0.13716927],0
[0.32627028],1
[0.50475454],0
[0.17054723],0
[0.51396716],1
[0.10725993],0
[0.80226177],1
[0.6305147],1
[0.5029113],0
[0.43510893],0
[0.66935796],0
[0.34760386],1
[0.5921459],1
[0.23628977],0
[0.33458734],1
[0.11897039],0
[0.16918543],0
[0.10127494],1
[0.27316168],0
[0.09493729],0
[0.25711536],0
[0.49203902],1
[0.7786086],0
[0.6110888],0
[0.44499147],0
[0.6838331],1
[0.21598125],0
[0.19538513],1
[0.63266015],0
[0.8608237],0
[0.36493796],0
[0.26273817],0
[0.60764474],1
[0.16085906],0
[0.01516378],0
[0.42100736],0
[0.1391814],0
[0.38349956],0
[0.6193407],1
[0.60417026],0
[0.03108302],0
[0.4912479],0
[0.26024407],1
[0.16858253],0
[0.43792072],0
[0.7850684],1
[0.593784],1
[0.10698652],0
[0.7754644],1
[0.13077304],0
[0.43110424],0
[0.67824143],1
[0.11091518],0
[0.21420625],0
[0.10963558],1
[0.26608482],1
[0.20075352],0
[0.07647782],0
[0.6350773],1
[0.45547643],0
[0.13617733],0
[0.10181727],1
[0.23305972],0
[0.74779665],0
[0.6010766],0
[0.72568166],1
[0.79940355],1
[0.3291921],0
[0.07960092],0
[0.13624303],0
[0.20128125],1
[0.14413607],0
[0.38910243],0
[0.77947974],0
[0.33688495],0
[0.53756803],1
[0.33634865],0
[0.25290915],1
[0.55036104],1
[0.3486406],0
[0.33595634],0
[0.4370155],1
[0.09901411],0
[0.26017174],0
[0.49488625],1
[0.35989547],1
[0.4460008],0
[0.7101463],0
[0.27515262],0
[0.2955014],0
[0.1894121],1
[0.5226529],0
[0.31451434],0
[0.3204433],0
[0.60827804],1
[0.09506142],0
[0.38904145],0
[0.79886955],1
[0.6802278],1
[0.6508921],0
[0.20966525],0
[0.17098233],1
[0.23246862],1
[0.48782298],1
[0.3670874],0
[0.50421685],0
[0.71669096],1
[0.562517],0
[0.5844484],1
[0.6393762],0
[0.10214487],0
[0.7063935],1
[0.25572965],0
[0.07542381],0
[0.0994352],0
[0.2822262],1
[0.07692477],0
[0.46025902],1
[0.5420578],1
[0.2077885],0
[0.35317814],0
[0.37085146],1
[0.47838056],1
[0.09898376],0
[0.12763986],0
[0.7603556],0
[0.45965227],0
[0.5330314],1
[0.59425455],1
[0.5355542],0
[0.25367114],0
[0.3467323],0
[0.11404796],0
[0.5056496],0
[0.17025949],1
[0.16262567],1
[0.09207835],1
[0.22993167],0
[0.6026712],1
[0.79981863],1
[0.168612],0
[0.17747428],0
[0.45551392],1
[0.09967956],0
[0.23290168],1
[0.46153566],0
[0.35935026],1
[0.4550069],1
[0.24060316],0
[0.38986802],1
[0.6696371],1
[0.19142792],0
[0.33667362],1
[0.11325295],0
[0.21451515],0
[0.29551157],0
[0.6220587],1
[0.44170064],0
[0.35009617],0
[0.1945921],1
[0.16098033],0
[0.15757258],0
[0.5406272],1
[0.10677131],0
[0.36325562],0
[0.20315506],0
[0.288577],0
[0.6111047],0
[0.22690754],0
[0.21840346],0
[0.4288685],0
[0.1529245],0
[0.8356401],1
[0.38906106],0
[0.10917084],0
[0.1180791],1
[0.3151159],0
[0.20962982],1
[0.35125834],0
[0.13233128],0
[0.23219343],1
[0.2353521],0
[0.48816177],0
[0.44916928],1
[0.78284615],1
[0.22314878],0
[0.3784166],1
[0.10211886],0
[0.17773312],0
[0.4693226],0
[0.215598],0
[0.68346626],0
[0.17405692],1
[0.2230615],0
[0.59252095],0
[0.19227672],0
[0.13633591],1
[0.6709994],1
[0.13838753],0
[0.84432983],1
[0.36756158],1
[0.70084614],0
[0.10015891],0
[0.632179],1
[0.2662438],0
[0.09925291],0
[0.4818383],1
[0.15557298],0
[0.14892463],0
[0.40237164],1
[0.5412974],0
[0.35503873],1
[0.13227959],1
[0.39448223],0
[0.18291217],0
[0.6048662],0
[0.6726547],0
[0.58676374],1
[0.5379648],1
[0.08293609],0
[0.4629028],1
[0.40373853],0
[0.5592856],0
[0.45811957],0
[0.13834684],0
[0.6487452],0
[0.12434927],0
[0.7614849],1
[0.38780233],0
[0.37030834],1
[0.29361457],0
[0.07960092],0
[0.21275584],0
[0.12683521],1
[0.5399722],1
[0.21591336],1
[0.19441588],0
[0.24589144],1
[0.39873782],1
[0.10715713],0
[0.8072824],1
[0.26324573],1
[0.15074046],0
[0.33959964],0
[0.07776849],0
[0.6726124],0
[0.28695908],0
[0.23729078],1
[0.6898035],0
[0.45465013],1
[0.74171025],1
[0.53567386],0
[0.26190317],0
[0.25693747],0
[0.42661968],1
[0.6251168],1
[0.09433459],0
[0.72986996],1
[0.20044498],0
[0.51807344],1
[0.67404526],0
[0.12518927],0
[0.16399336],0
[0.0787482],0
[0.33531937],0
[0.10533281],0
[0.6512963],0
[0.28922337],0
[0.59280133],0
[0.19944072],0
[0.39679334],0
[0.32179305],0
[0.10584072],0
[0.37504357],0
[0.09389128],0
[0.17110334],0
[0.24113755],0
[0.57427776],0
[0.20808725],0
[0.3894321],0
[0.39561507],1
[0.19694287],0
[0.12191602],0
[0.20980015],0
[0.26500684],0
[0.37304926],0
[0.08066961],0
[0.07724673],0
[0.26615173],0
[0.21737407],0
[0.18038663],0
[0.3952081],0
[0.170837],1
[0.13979375],0
[0.10563066],0
[0.46928567],1
[0.3667593],1
[0.6185942],1
[0.18568182],0
[0.11295907],0
[0.3215103],1
[0.09669411],0
[0.10689817],0
[0.6070932],1
[0.30860606],0
[0.14477523],0
[0.8093074],1
[0.346762],0
[0.53720886],1
[0.46216628],0
[0.05030006],0
[0.46374023],0
[0.24512228],0
[0.78418124],1
[0.31424028],1
[0.40800002],1
[0.0934367],0
[0.18449572],0
[0.4560855],0
[0.14857186],0
[0.6620291],1
[0.42964107],0
[0.10899197],0
[0.22768037],0
[0.03012838],1
[0.10935017],0
[0.24092147],1
[0.19651616],0
[0.14200705],1
[0.33562636],0
[0.15627964],0
[0.13634671],0
[0.2573199],0
[0.3825521],1
[0.4364226],1
[0.59739625],1
[0.1923276],0
[0.12167996],0
[0.29296002],1
[0.71345204],0
[0.5586741],0
[0.06700687],0
[0.55728143],0
[0.4148894],0
[0.43635413],1
[0.11662258],0
[0.16721259],0
[0.10417143],0
[0.5651843],1
[0.7875486],1
[0.1185234],1
[0.10636289],0
[0.41982898],0
[0.21321666],0
[0.1584971],0
[0.28146756],1
[0.09561083],0
[0.6858897],0
[0.24195012],0
[0.08441985],0
[0.1167404],0
[0.19829683],0
[0.6791859],1
[0.13037463],0
[0.25466618],0
[0.2693288],0
[0.3631918],0
[0.21367638],1
[0.1540338],0
[0.24916665],1
[0.18815683],0
[0.16807692],0
[0.4094842],1
[0.7662345],1
[0.2567639],0
[0.09710351],0
[0.3924432],0
[0.38525808],0
[0.36590526],0
[0.46121308],1
[0.15308225],0
[0.2903995],1
[0.30364674],0
[0.5997879],0
[0.20675471],0
[0.6293409],0
[0.11451642],0
[0.17153493],0
[0.18926468],1
[0.14106508],0
[0.24369636],0
[0.39354143],0
[0.65247494],0
[0.63502926],1
[0.21827345],1
[0.62279814],0
[0.286675],0
[0.16951191],1
[0.15773278],0
[0.35479632],0
[0.51082975],0
[0.7684003],1
[0.69975996],0
[0.17532684],0
[0.22464083],0
[0.1320717],0
[0.68170875],1
[0.7423778],1
[0.18764922],0
[0.5627727],0
[0.36459002],0
[0.45559943],0
[0.52953243],0
[0.16101123],0
[0.10029618],0
[0.14198801],0
