predicted_test,true_test
[0.03638119],0
[0.23221932],1
[0.08652456],0
[0.1807612],0
[0.22420834],0
[0.3386196],1
[0.09108824],0
[0.22325265],1
[0.23200971],0
[0.45280287],1
[0.19054516],1
[0.27738327],0
[0.30706683],1
[0.18874812],0
[0.10956114],0
[0.11874029],0
[0.3072247],1
[0.24315745],0
[0.76465434],1
[0.5671744],0
[0.10718992],0
[0.10603458],1
[0.31984076],1
[0.41816106],0
[0.09175054],0
[0.27218485],0
[0.02768944],0
[0.16301006],0
[0.6579441],1
[0.5403492],0
[0.49573714],0
[0.18175806],1
[0.17471553],0
[0.3180221],0
[0.91063714],1
[0.35223278],0
[0.5771914],1
[0.16622336],0
[0.360546],1
[0.09039581],0
[0.35695833],0
[0.6322615],1
[0.66292626],1
[0.50092363],1
[0.09830017],0
[0.69823986],1
[0.64659244],1
[0.49514535],1
[0.20564273],0
[0.03514243],0
[0.28183746],0
[0.07992988],0
[0.15357445],0
[0.531369],0
[0.28780562],1
[0.2168897],1
[0.6561557],0
[0.22581585],0
[0.11829157],0
[0.7419961],1
[0.5184207],1
[0.05409006],0
[0.17773408],0
[0.7007216],1
[0.15541412],1
[0.5563579],1
[0.83987],1
[0.65607566],1
[0.31339106],0
[0.54133976],0
[0.06302194],0
[0.18410908],0
[0.21476884],0
[0.08141225],1
[0.1644794],0
[0.2242117],0
[0.22905713],0
[0.2645471],0
[0.23328367],1
[0.84746295],1
[0.17699346],0
[0.19479173],0
[0.6386817],1
[0.36770096],0
[0.31109017],0
[0.47650036],0
[0.16376472],0
[0.30386567],0
[0.41562012],1
[0.87904334],1
[0.18093415],0
[0.86012393],1
[0.20399232],0
[0.42674628],1
[0.08684887],0
[0.4513196],0
[0.1003841],0
[0.18280151],0
[0.7156165],1
[0.4536868],1
[0.21627161],0
[0.3155114],0
[0.34372237],1
[0.612586],1
[0.3608091],0
[0.484661],1
[0.07935345],1
[0.10295949],0
[0.14426462],1
[0.28408974],0
[0.89609903],1
[0.03969682],0
[0.202245],1
[0.30045408],0
[0.271971],0
[0.12594672],0
[0.22131124],1
[0.3099687],1
[0.00349619],0
[0.3896342],1
[0.32364407],1
[0.21213686],0
[0.1203129],0
[0.8645121],1
[0.86269945],1
[0.12390057],0
[0.6866247],1
[0.19392978],0
[0.19981533],0
[0.11004145],0
[0.11829432],0
[0.45219758],0
[0.02711503],0
[0.1722393],1
[0.19158232],0
[0.40522426],0
[0.21003564],0
[0.27163815],0
[0.29607204],1
[0.4551424],1
[0.16054556],0
[0.052083],1
[0.09979586],1
[0.85074234],1
[0.31134948],0
[0.03282923],0
[0.06994084],0
[0.87759304],1
[0.04034689],0
[0.2576046],1
[0.24184853],0
[0.33149645],1
[0.35410804],1
[0.38086155],0
[0.40270036],0
[0.27473965],0
[0.02620928],0
[0.38665968],1
[0.23887579],1
[0.68714607],0
[0.8789306],1
[0.41002244],1
[0.17323504],0
[0.24460189],1
[0.03504223],0
[0.76793563],1
[0.38783073],0
[0.18257107],0
[0.79771984],1
[0.47122982],1
[0.05874741],0
[0.07076811],1
[0.26727793],0
[0.31315202],0
[0.3384607],0
[0.42694888],1
[0.20382792],1
[0.24000728],0
[0.2288006],1
[0.205542],0
[0.09978942],0
[0.23062964],0
[0.2524472],1
[0.62674814],1
[0.21468617],0
[0.12516423],0
[0.42619967],1
[0.03088759],0
[0.7367588],1
[0.76230615],0
[0.3088105],0
[0.49889985],0
[0.1431636],0
[0.0537031],0
[0.4869822],1
[0.10544831],1
[0.06106874],0
[0.01912486],0
[0.74388695],1
[0.1636681],0
[0.47814617],0
[0.15069266],0
[0.24850997],1
[0.2126916],0
[0.19690083],0
[0.07560372],0
[0.09658118],0
[0.53815514],0
[0.03088214],0
[0.25955358],1
[0.08390926],0
[0.09320607],0
[0.10324398],0
[0.22298907],0
[0.8682467],1
[0.5317169],1
[0.33572266],1
[0.10698039],0
[0.12158407],0
[0.42530575],1
[0.5439655],1
[0.11004101],0
[0.33395436],1
[0.51259464],0
[0.7059271],1
[0.11778919],0
[0.7990168],1
[0.17599916],0
[0.43538156],1
[0.2554367],1
[0.01188248],0
[0.05305539],0
[0.18038705],0
[0.26619896],0
[0.5978561],0
[0.17422521],0
[0.00388452],0
[0.58461267],1
[0.66219735],0
[0.46230748],1
[0.4576845],0
[0.27821547],0
[0.08798929],0
[0.40076944],0
[0.61183465],1
[0.10412519],0
[0.40690643],1
[0.85913897],1
[0.17536248],0
[0.46143705],0
[0.04931884],0
[0.04894166],0
[0.15821137],0
[0.12235261],1
[0.07866471],0
[0.31995672],1
[0.32220128],0
[0.2856229],0
[0.5122397],1
[0.4092695],0
[0.40249372],1
[0.2623394],0
[0.28656644],0
[0.3266182],0
[0.3995851],1
[0.73500067],1
[0.33908716],0
[0.58757156],0
[0.14084288],0
[0.0193768],0
[0.24620563],1
[0.02690035],0
[0.67689335],1
[0.0710035],0
[0.5344065],1
[0.2279629],1
[0.29737136],1
[0.8853732],1
[0.06753986],1
[0.15755858],0
[0.20901991],0
[0.15918833],1
[0.18274288],0
[0.48081115],1
[0.09128924],0
[0.10838052],0
[0.5976045],1
[0.02027365],0
[0.14293116],0
[0.13250354],0
[0.08019704],0
[0.20916869],0
[0.04891795],0
[0.07183298],0
[0.14710079],0
[0.80937153],1
[0.31699148],1
[0.7896784],1
[0.3305862],1
[0.35060123],0
[0.5613588],1
[0.22516431],1
[0.24647766],1
[0.7447996],0
[0.08741672],0
[0.50159806],0
[0.37915692],1
