predicted_test,true_test
[0.03596225],0
[0.32491085],1
[0.08390507],0
[0.14554152],0
[0.40583256],0
[0.46445683],1
[0.03385702],0
[0.10429642],1
[0.22849089],0
[0.3697844],1
[0.2717773],1
[0.27955347],0
[0.2702238],1
[0.26821616],0
[0.13694078],0
[0.18505213],0
[0.20254636],1
[0.21415183],0
[0.72958994],1
[0.48470506],0
[0.12526813],0
[0.09475586],1
[0.38517722],1
[0.48994818],0
[0.1038287],0
[0.19175708],0
[0.11669052],0
[0.10021383],0
[0.5094186],1
[0.63491553],0
[0.31300828],0
[0.14127871],1
[0.1353637],0
[0.21598074],0
[0.75239474],1
[0.4765544],0
[0.4209718],1
[0.12429509],0
[0.29552987],1
[0.12097672],0
[0.35852942],0
[0.7367677],1
[0.3556044],1
[0.49526465],1
[0.10782462],0
[0.72383225],1
[0.51303345],1
[0.3603096],1
[0.22169557],0
[0.08459514],0
[0.17223755],0
[0.07416132],0
[0.11609408],0
[0.65887445],0
[0.21254343],1
[0.40698716],1
[0.5091889],0
[0.19763038],0
[0.10317183],0
[0.72456634],1
[0.59174895],1
[0.06212422],0
[0.2543874],0
[0.71561944],1
[0.12680426],1
[0.34148288],1
[0.6455862],1
[0.51606745],1
[0.22377965],0
[0.48581332],0
[0.06312793],0
[0.17140833],0
[0.31747216],0
[0.06807923],1
[0.13269815],0
[0.38172746],0
[0.34654176],0
[0.34395936],0
[0.20302433],1
[0.80349255],1
[0.11459911],0
[0.2768234],0
[0.38492045],1
[0.2462498],0
[0.55072296],0
[0.52059007],0
[0.23064157],0
[0.33750182],0
[0.33675587],1
[0.8316819],1
[0.15961668],0
[0.82139134],1
[0.42930835],0
[0.3459847],1
[0.06085998],0
[0.33149734],0
[0.14162275],0
[0.19094214],0
[0.7368022],1
[0.46016055],1
[0.21729758],0
[0.29782474],0
[0.2589113],1
[0.48749727],1
[0.29537416],0
[0.6791014],1
[0.07812059],1
[0.15378028],0
[0.1536341],1
[0.20731786],0
[0.6179147],1
[0.10828885],0
[0.15000731],1
[0.22443113],0
[0.17767775],0
[0.11481345],0
[0.19422519],1
[0.40001047],1
[0.00541767],0
[0.25756264],1
[0.09961346],1
[0.20384353],0
[0.1588209],0
[0.7964057],1
[0.8708457],1
[0.14607644],0
[0.724404],1
[0.18578637],0
[0.2737061],0
[0.07227641],0
[0.11254308],0
[0.5175027],0
[0.06071064],0
[0.13895205],1
[0.19710317],0
[0.29300442],0
[0.18390617],0
[0.20333475],0
[0.2416729],1
[0.5378394],1
[0.21485725],0
[0.08748862],1
[0.13862553],1
[0.57477814],1
[0.3404369],0
[0.0901421],0
[0.1941714],0
[0.80424976],1
[0.03253737],0
[0.3052594],1
[0.2949305],0
