predicted_test,true_test
[0.22506036],0
[0.02270658],1
[0.32206422],0
[0.06869005],0
[0.96580505],0
[0.00988385],1
[0.20071176],0
[0.00481887],1
[0.07312175],0
[0.4449563],1
[0.14776368],1
[0.37040755],0
[0.39781305],1
[0.6482279],0
[0.9362494],0
[0.31363106],0
[0.25508758],1
[0.30722225],0
[0.94042754],1
[0.74794894],0
[0.15845281],0
[0.16718191],1
[0.9521449],1
[0.14322764],0
[0.5581054],0
[0.381322],0
[0.32767233],0
[0.3543788],0
[0.62078214],1
[0.72513443],0
[0.9898608],0
[0.39082253],1
[0.01179931],0
[0.01183483],0
[0.48160493],1
[0.7907184],0
[0.79113317],1
[0.33601508],0
[0.60483485],1
[0.2793179],0
[0.5921165],0
[0.97284746],1
[0.15934426],1
[0.93855935],1
[0.34848472],0
[0.5635983],1
[0.7227737],1
[0.42358544],1
[0.30836824],0
[0.4598607],0
[0.3584371],0
[0.29875728],0
[0.26865676],0
[0.94163585],0
[0.67912894],1
[0.5315769],1
[0.89710057],0
[0.28635228],0
[0.32979953],0
[0.52610034],1
[0.9620059],1
[0.31185305],0
[0.00884451],0
[0.19120724],1
[0.33907646],1
[0.9512726],1
[0.86634904],1
[0.704921],1
[0.3811654],0
[0.6470736],0
[0.3809468],0
[0.5223857],0
[0.9204404],0
[0.6875184],1
[0.54300416],0
[0.02642329],0
[0.28594512],0
[0.9728634],0
[0.3782104],1
[0.97709197],1
[0.22635904],0
[0.96417314],0
[0.9549989],1
[0.04651185],0
[0.69070727],0
[0.02063659],0
[0.00093902],0
[0.60773575],0
[0.49779877],1
[0.9959407],1
[0.05654858],0
[0.97414213],1
[0.66803056],0
[0.42596465],1
[0.6168644],0
[0.8869403],0
[0.8052949],0
[0.07790516],0
[0.57754356],1
[0.4574698],1
[0.36183065],0
[0.4401485],0
[0.518336],1
[0.6869787],1
[0.5631047],0
[0.5107198],1
[0.33449757],1
[0.04144841],0
[0.36302462],1
[0.32749757],0
[0.895937],1
[0.3488772],0
[0.31531525],1
[0.1998844],0
[0.54589933],0
[0.3837223],0
[0.528509],1
[0.92808074],1
[0.24531364],0
[0.74927306],1
[0.28957477],1
[0.28620574],0
[0.18942894],0
[0.9934877],1
[0.9898149],1
[0.30725962],0
[0.73926425],1
[0.37161025],0
[0.677225],0
[0.3483003],0
[0.31492132],0
[0.60735434],0
[0.32539982],0
[0.31914195],1
[0.00014992],0
[0.3836628],0
[0.75564957],0
[0.39043388],0
[0.17935129],1
[0.85976356],1
[0.0132529],0
[0.00400996],1
[0.12294371],1
[0.971151],1
[0.8119701],0
[3.7904178e-05],0
[0.5178328],0
[0.97087204],1
[0.28985265],0
[0.01322027],1
[0.8321388],0
[0.6134042],1
[0.4936229],1
[0.27745026],0
[0.24241],0
[0.6710689],0
[0.33448398],0
[0.12212813],1
[0.29814067],1
[0.03835572],0
[0.86611664],1
[0.8874661],1
[0.29711545],0
[0.74296546],1
[0.26839113],0
[0.7260046],1
[0.2585905],0
[0.7255112],0
[0.9914239],1
[0.14035353],1
[0.75939596],0
[0.11423984],1
[0.77805346],0
[0.87325656],0
[0.13562153],0
[0.8137107],1
[0.01934914],1
[0.46572044],0
[0.15731001],1
[0.12053515],0
[0.30485415],0
[0.9631935],0
[0.49941048],1
[0.8800161],1
[0.44141507],0
[0.57546175],0
[0.6965987],1
[0.39459258],0
[0.7960856],1
[0.47063756],0
[0.4137555],0
[0.86653703],0
[0.25013122],0
[0.2074955],0
[0.5127606],1
[0.18546571],1
[0.5352316],0
[0.32520223],0
[0.45189357],1
[0.51091766],0
[0.35421735],0
[0.63753814],0
[0.32427788],1
[0.5437037],0
[0.27585322],0
[0.03327263],0
[0.23004416],0
[0.9808991],0
[0.20859036],0
[0.30630898],1
[0.32354236],0
[0.32524744],0
[0.7453255],0
[0.40685073],0
[0.81168044],1
[0.5457322],1
[0.9356963],1
[0.29614973],0
[0.42909223],0
[0.04867956],1
[0.9897239],1
[0.38252547],0
[0.07169899],1
[0.48598638],0
[0.96856123],1
[0.39874828],0
[0.5659116],1
[0.35751215],0
[0.85933673],1
[0.25971988],1
[0.30795833],0
[0.26001042],0
[0.47784582],0
[0.80637115],0
[0.33836216],0
[0.44054058],0
[0.2377092],0
[0.90633816],1
[0.8400271],0
[0.33697575],1
[0.7239447],0
[0.42335075],0
[0.2904655],0
[0.9236181],0
[0.9930743],1
[0.07854164],0
[0.7657404],1
[0.94216037],1
[0.57737046],0
[0.44415015],0
[0.16243236],0
[0.18004414],0
[0.16081531],0
[0.36157483],1
[0.34422454],0
[0.44043058],1
[0.5920582],0
[0.16697691],0
[0.9871099],1
[0.5124054],0
[0.85867286],1
[0.2622002],0
[0.44591105],0
[0.33855113],0
[0.8218756],1
[0.9780506],1
[0.04869403],0
[0.939678],0
[0.10863385],0
[0.37684286],0
[0.16156079],1
[0.3190002],0
[0.9622506],1
[0.7800538],0
[0.94327325],1
[0.29159102],1
[0.6603742],1
[0.91716474],1
[0.02692506],1
[0.666825],0
[0.35562524],0
[0.15707026],1
[0.30213508],0
[0.7148538],1
[0.4496478],0
[0.33387622],0
[0.0341971],1
[0.3060965],0
[0.09557627],0
[0.327364],0
[0.15980059],0
[0.3087304],0
[0.3282483],0
[0.35504848],0
[0.00039778],0
[0.97359765],1
[0.0661779],1
[0.97816855],1
[0.41159737],1
[0.6032339],0
[0.6902203],1
[0.91139233],1
[0.10880471],1
[0.30598792],0
[0.30481133],0
[0.7435965],0
[0.17087963],1
[0.23044746],0
[0.3091148],1
[0.7674641],1
[0.5239692],0
[0.2539809],1
[0.08783168],1
[0.32204592],0
[0.2209456],1
[0.3003084],1
[0.28142515],1
[0.46203476],0
[0.00069524],0
[0.45000887],0
[0.3310858],0
[0.19264215],1
[0.07834405],0
[0.00017584],1
[0.34183383],0
[0.52636373],0
[0.77422065],1
[0.8143787],0
[0.9591327],0
[0.617024],0
[0.72867537],1
[0.42590865],0
[0.00016118],0
[0.27910322],0
[0.51291734],1
[0.21354246],1
[0.0765802],0
[0.3059288],0
[0.9668706],1
[0.5731016],1
[0.52314335],0
[0.03749101],0
[0.24846213],0
[0.7570095],0
[0.8315359],0
[0.29581824],0
[0.8681106],0
[0.30918732],0
[0.28067368],1
[0.685249],1
[0.85562116],0
[0.05169566],0
[0.45284668],1
[0.6681506],1
[0.3636776],0
[0.30811203],0
[0.9549009],1
[0.18376768],0
[0.5951275],0
[0.33860773],1
[0.40248373],0
[0.00130048],0
[0.54411054],1
[0.29559502],0
[0.8053596],1
[0.5620055],1
[0.5366855],0
[0.13622878],0
[0.8928383],0
[0.89341736],1
[0.44047895],1
[0.24212219],0
[0.2811143],1
[0.4180581],0
[0.4310647],0
[0.06389828],1
[0.28748432],0
[0.15002692],0
[0.3915721],0
[0.2965021],1
[0.9197242],0
[0.62349313],0
[0.4560514],0
[0.85393834],1
[0.84108263],0
[0.3566189],1
[0.94469583],0
[0.80389214],0
[0.43220082],0
[0.02128376],0
[0.9454879],1
[0.27321166],0
[0.01428046],0
[0.54743224],0
[0.48253652],0
[0.08695403],0
[0.75802064],1
[0.9966516],0
[0.23300093],0
[0.96308964],0
[0.7433433],1
[0.12228341],0
[0.52292436],0
[0.9770114],1
[0.08658494],1
[0.34572268],0
[0.9816472],1
[0.43985996],0
[0.21740231],0
[0.97255003],1
[0.33707893],0
[0.43339482],0
[0.1035046],1
[0.6799454],1
[0.2545081],0
[0.27304086],0
[0.03984503],1
[0.5282146],0
[0.3713956],0
[0.33661875],1
[0.2511309],0
[0.9059643],0
[0.90656734],0
[0.9826407],1
[0.87803465],1
[0.15421838],0
[0.24531364],0
[0.0372647],0
[0.57872146],1
[0.13582171],0
[0.07505267],0
[0.9794628],0
[0.73714006],0
[0.8150037],1
[0.2879675],0
[0.08940753],1
[0.8151421],1
[0.14699347],0
[0.29691046],0
[0.936087],1
[0.18153287],0
[0.4597808],0
[0.79651535],1
[0.10424799],1
[0.5653704],0
[0.8984847],0
[0.6889569],0
[0.3886668],0
[0.51337576],1
[0.81110513],0
[0.00446052],0
[0.33674684],0
[0.9634209],1
[0.30732375],0
[0.03411594],0
[0.9525748],1
[0.9094962],1
