predicted_val,true_val
[2.1170021e-07],1
[2.1015134e-07],1
[4.531332e-13],0
[4.3436657e-13],0
[2.6841826e-13],1
[2.696313e-13],1
[0.0013572],0
[0.0013572],0
[8.5212734e-13],1
[8.5232564e-13],1
[0.02328341],0
[0.02350359],0
[3.402357e-11],1
[3.3980763e-11],1
[1.1865282e-12],0
[1.182809e-12],0
[3.1289753e-06],0
[3.0940912e-06],0
[4.3941462e-13],1
[4.4451462e-13],1
[5.329891e-14],0
[5.4383737e-14],0
[4.4593666e-11],1
[4.327759e-11],1
[8.160479e-14],1
[8.365767e-14],1
[1.1399386e-10],1
[1.204277e-10],1
[0.07951784],0
[0.07975043],0
[0.00026746],1
[0.00026815],1
[1.3467506e-12],1
[1.3215287e-12],1
[5.1037478e-05],0
[5.059582e-05],0
[0.13072203],0
[0.1276125],0
[2.7427953e-08],0
[2.6940064e-08],0
[1.2474542e-05],1
[1.2353692e-05],1
[9.258378e-06],0
[9.038115e-06],0
[1.3534873e-12],1
[1.3255577e-12],1
[1.5341682e-05],1
[0.17720452],0
[0.17792349],0
[8.3471824e-14],0
[8.4565045e-14],0
[0.00399395],0
[0.00395923],0
[3.9409354e-11],0
[3.9595e-11],0
[3.3473454e-12],0
[3.3692775e-12],0
[3.4487389e-06],0
[3.4239379e-06],0
[5.1775082e-14],0
[5.257156e-14],0
[2.366788e-12],0
[2.3421428e-12],0
[1.5589226e-14],0
[1.6079054e-14],0
[6.334053e-10],0
[3.4252817e-08],1
[3.833412e-08],1
[6.33973e-11],0
[6.308152e-11],0
[1.25098e-10],1
[1.1979998e-10],1
[1.9291193e-09],1
[1.9692852e-09],1
[0.00204378],1
[1.2204455e-07],0
[1.244721e-07],0
[0.00655707],0
[0.00656163],0
[2.4744934e-06],1
[0.27568936],0
[0.28317755],0
[0.9395718],1
[0.9395718],1
[1.2714697e-11],1
[1.2761638e-11],1
[1.9648963e-08],1
[1.9493527e-08],1
[6.090022e-12],1
[5.412261e-12],1
[1.9033662e-10],0
[1.8761889e-10],0
[0.03927132],1
[0.03990421],1
[5.592061e-11],0
[5.065205e-11],0
[7.6942877e-07],1
[7.66587e-07],1
[5.2205357e-10],0
[5.1999044e-10],0
[1.0466522e-12],0
[1.0461771e-12],0
[4.5236336e-11],1
[4.509592e-11],1
[3.6567603e-11],0
[3.630269e-11],0
[1.5054439e-12],1
[1.4889438e-12],1
[1.3686844e-12],0
[1.364717e-12],0
[0.9224994],0
[0.92203164],0
[5.711686e-14],0
[5.7377165e-14],0
[1.64492e-12],0
[1.6208641e-12],0
[4.193376e-11],0
[4.2309916e-11],0
[4.863262e-14],0
[7.410898e-13],0
[2.2101438e-09],0
[2.2617965e-09],0
[1.8918114e-12],0
[1.8979336e-12],0
[2.5773784e-13],0
[2.4963657e-13],0
[2.6706959e-09],0
[2.5566822e-09],0
[7.854175e-14],1
[7.925535e-14],1
[1.4151788e-11],1
[1.4060847e-11],1
[3.0521765e-06],0
[3.0554963e-06],0
[1.7874656e-12],0
[1.7381175e-12],0
[0.01393937],0
[0.01370282],0
[4.6397456e-13],0
[4.7168394e-13],0
[2.5539418e-10],0
[2.538014e-10],0
[1.6006373e-11],1
[1.5995996e-11],1
[1.7819518e-11],0
[1.8215568e-11],0
[9.025228e-11],0
[8.905767e-11],0
[1.191546e-10],0
[1.2241799e-10],0
[4.0072088e-13],1
[4.0320186e-13],1
[0.00393148],0
[0.00382338],0
[3.3104361e-09],1
[3.2970142e-09],1
[1.0227186e-12],0
[1.0601135e-12],0
[5.0395963e-09],0
[5.0348885e-09],0
[0.04060471],1
[1.5147695e-13],1
[1.5519812e-13],1
[1.7115843e-09],0
[1.7008323e-09],0
[0.92629355],0
[0.92655355],0
[1.6385813e-13],0
[1.6425427e-13],0
[0.00065986],0
[0.00069657],0
[5.0023e-11],0
[5.0659203e-11],0
[1.9114773e-12],0
[2.1488694e-12],0
[0.00061991],1
[0.00061358],1
[1.6985714e-14],0
[5.466127e-11],1
[5.450345e-11],1
[5.7830767e-12],0
[5.7200863e-12],0
[7.028372e-11],0
[6.999209e-11],0
[0.11991417],0
[0.1207726],0
[4.0771113e-07],0
[4.088356e-07],0
[3.2268655e-14],0
[3.1974088e-14],0
[4.37139e-05],0
[4.41113e-05],0
[5.9735066e-05],0
[6.509822e-05],0
[2.6843157e-13],0
[2.8211559e-13],0
[1.0838891e-10],1
[1.0697341e-10],1
[1.0072139e-09],0
[1.0108707e-09],0
[1.908874e-14],0
[5.6205437e-05],1
[5.819823e-05],1
[0.2785421],1
[0.27869812],1
[1.1729105e-12],0
[1.1792408e-12],0
[6.7657136e-14],1
[5.377984e-08],1
[5.2304877e-08],1
[2.7388036e-14],0
[2.815993e-14],0
[9.545699e-14],0
[9.525547e-14],0
[3.7266855e-06],1
[3.795515e-06],1
[7.199921e-14],0
[6.730447e-14],0
[0.0041194],0
[0.00413357],0
[2.0862454e-13],0
[2.0981929e-13],0
[1.985855e-13],0
[1.8075278e-13],0
[2.10026e-12],0
[2.1169266e-12],0
[6.4159195e-14],0
[6.407628e-14],0
[3.8898957e-13],0
[3.8842608e-13],0
[5.464861e-09],1
[5.509193e-09],1
[1.0585198e-07],1
[1.0514289e-07],1
[2.8908629e-09],1
[2.9332978e-09],1
[3.7896595e-07],0
[3.715851e-07],0
[2.0781306e-05],1
[2.0976873e-05],1
[6.7603757e-13],0
[6.649222e-13],0
[0.05568965],0
[0.05497205],0
[5.2394838e-12],0
[6.257889e-12],0
[6.768934e-08],0
[7.132149e-08],0
[8.062215e-12],1
[8.016154e-12],1
[0.00240065],1
[0.00247691],1
[1.1178999e-08],0
[1.1129386e-08],0
[3.6584267e-06],0
[3.565211e-06],0
[7.968014e-08],1
[7.9511324e-08],1
[1.5060534e-11],1
[1.4947779e-11],1
[4.4197493e-13],0
[4.4759105e-13],0
[2.784387e-06],1
[2.7474273e-06],1
[8.9538186e-14],0
[8.9003186e-14],0
[1.3985147e-12],0
[1.3382904e-12],0
[2.3412037e-13],0
[2.3146695e-13],0
[1.5690062e-13],0
[1.5571049e-13],0
[2.626639e-13],0
[2.7061431e-13],0
[0.11228715],0
[0.11228715],0
[9.81053e-06],0
