predicted_val,true_val
[0.7212229],1
[0.47416818],0
[0.2691764],1
[0.02974079],0
[0.6005647],1
[0.18845417],0
[0.20557529],1
[0.43020457],0
[0.540007],0
[0.32306567],1
[0.35088974],0
[0.7991713],1
[0.40320992],1
[0.43040752],1
[0.0882039],0
[0.9956689],1
[0.6969271],1
[0.16319592],0
[0.07157718],0
[0.6007843],0
[0.9446054],1
[0.95997566],0
[0.70037895],1
[0.88735634],1
[0.18517824],0
[0.3650244],0
[0.39577594],0
[0.35824534],0
[0.28305173],0
[0.7603743],0
[0.46658662],0
[0.59519225],0
[0.34060445],0
[0.47024545],0
[0.82058924],1
[0.38496563],0
[0.22344933],1
[0.6080189],1
[0.8492145],1
[0.5004775],0
[0.04331901],0
[0.862076],1
[0.31023887],0
[0.97414374],1
[0.5233425],1
[0.9373042],1
[0.43314132],1
[0.9307438],0
[0.44941288],1
[0.7848807],0
[0.53041816],1
[0.21240695],0
[0.3062832],0
[0.08273792],1
[0.30071926],0
[0.3932878],1
[0.39862517],0
[0.9001216],0
[0.40818757],0
[0.47817963],0
[0.5922109],0
[0.4648211],0
[0.58860946],0
[0.07588337],0
[0.07323827],0
[0.2364537],0
[0.046526],0
[0.3421294],1
[0.47641712],1
[0.9323036],0
[0.804439],0
[0.04390284],0
[0.2191254],0
[0.42840266],0
[0.5127995],1
[0.00033691],0
[0.18980263],0
[0.4418529],0
[0.54789615],1
[0.92093486],0
[0.90977126],1
[0.537033],0
[0.31162012],0
[0.63643914],1
[0.34662008],1
[0.63711125],0
[0.73437536],0
[0.5119942],0
[0.00461899],0
[0.76474565],0
[0.15561366],0
[0.9906024],1
[0.3098741],0
[0.6892404],1
[0.27962264],0
[0.60501647],0
[0.147219],0
[0.42898238],0
[0.35263115],0
[0.60602516],0
[0.95898485],0
[0.3338808],0
[0.71933144],1
[0.38984248],0
[0.40360466],0
[0.9865044],1
[0.9932533],1
[0.4052365],0
[0.3827876],1
[0.81833404],1
[0.28446513],0
[0.03422973],0
[0.8656964],1
[0.3725259],0
[0.1204102],0
[0.40166876],0
[0.65662146],0
[0.18340056],0
[0.49429843],0
[0.46939978],0
[0.84904665],1
[0.81646025],1
[0.6293406],1
[0.8805418],0
[0.9290859],1
[0.17354366],0
[0.058219],0
[0.22985798],0
[0.9440539],0
[0.6157814],1
[0.97859335],1
[0.4883322],0
[0.85439116],0
[0.00471395],1
[0.8340329],1
[0.42156783],0
[0.5662014],1
[0.3924398],0
[0.68596524],0
[0.4148259],0
[0.39675018],0
[0.3149134],0
[0.13123702],0
[0.72671676],0
[0.6699399],1
[0.24474792],0
[0.55083644],1
[0.6237948],0
[0.46934086],1
[0.17844762],0
[0.4606824],1
[0.97247297],1
[0.55387026],0
[0.31071007],1
[0.43521053],1
[0.38214073],0
[0.6292018],0
[0.5074085],1
[0.0480296],0
[0.97560036],1
[0.6616882],1
[0.8378281],1
[0.25714827],0
[0.7472157],0
[0.81582254],1
[0.8312807],0
[0.7314703],1
[0.44606408],0
[0.45041904],1
[0.3194457],0
[0.96775013],1
[0.90195084],0
[0.48996887],1
[0.41392332],0
[0.2447377],0
[0.9264772],1
[0.3202947],1
[0.5598628],0
[0.5001041],1
[0.3566385],0
[0.8876038],1
[0.9222732],1
[0.40965357],0
[0.43585762],0
[0.904305],0
[0.14638287],0
[0.59057283],1
[0.89727837],0
[0.53918725],1
[0.9691356],1
[0.6162119],1
[0.9372983],0
[0.9453449],1
[0.15700814],0
[0.80250907],0
[0.05872523],1
[0.12003436],1
[0.05834787],0
[0.77986866],0
[0.423146],0
[0.80638856],0
[0.8197514],1
[0.01435439],0
[0.5292835],0
[0.54152745],0
[0.30261502],1
[0.80679274],1
[0.18773235],0
[0.94478476],1
[0.753073],1
[0.3837218],0
[0.8889563],1
[0.31250376],0
[0.5308039],0
[0.00323183],0
[0.6437421],1
[0.3991209],1
[0.932406],1
[0.56843007],0
[0.48459652],1
[0.37622124],1
[0.2686604],1
[0.97802275],1
[0.16236717],0
[0.3003115],1
[0.82916194],0
[0.3215592],0
[0.33092648],0
[0.43308696],0
[0.42214835],0
[0.68931806],0
[0.4313027],0
[0.1128119],0
[0.41065398],0
[0.3098741],0
[0.16432239],0
[0.9658154],1
[0.42391744],0
[0.1330589],0
[0.5440187],1
[0.67243856],0
[0.9769209],1
[0.3098741],0
[0.00705849],0
[0.57652164],0
[0.4976694],0
[0.6985361],1
[0.9271725],1
[0.798134],1
[0.9780422],1
[0.43686903],0
[0.6300007],0
[0.5061997],0
[0.6708384],0
[0.43982932],1
[0.45918718],0
[0.9978618],1
[0.37659377],0
[0.39784628],0
[0.03892919],0
[0.9425312],1
[0.19726238],0
[0.6085933],0
[0.8942111],1
[0.7940609],0
[0.5964315],1
[0.09758546],0
[0.11871324],0
[0.44580778],0
[0.362808],0
[0.7876999],0
[0.68543166],1
[0.43820775],1
[0.3704079],0
[0.3098741],0
[0.296988],0
[0.5739743],0
[0.91825604],1
[0.4735528],0
[0.34654838],1
[0.3058165],1
[0.28363347],0
[0.0561687],0
[0.33875546],0
[0.7078397],0
[0.691075],1
[0.35768864],0
[0.50172347],0
[0.3911962],0
[0.6032886],0
[0.46496725],0
[0.9595516],1
[0.97881776],1
[0.79273593],0
[0.7519309],1
[0.19163783],0
[0.04874745],1
[0.65452325],0
[0.93280613],1
[0.6071535],0
[0.36870328],1
[0.8259833],0
[0.55282754],0
[0.17723228],0
[0.40718347],0
[0.29707763],0
[0.3897146],0
[0.04597216],1
[0.9180808],1
[0.6468596],1
[0.16483323],0
[0.43223676],1
[0.92176956],1
[0.24110001],1
[0.7501899],1
[0.39776772],0
[0.22231156],0
[0.55484015],1
[0.4461508],1
[0.79448104],1
[0.9242962],0
[0.00025066],0
[0.45499164],0
[0.59668535],1
[0.8710188],1
[0.3397713],0
[0.96248287],0
[0.3443997],0
[0.26229095],0
[0.7778443],0
[0.5671654],1
[0.9667714],1
[0.7467355],1
[0.7989677],0
[0.41115814],0
[0.8720949],1
[0.41080722],0
[0.4722663],0
[0.37814525],1
[0.44847816],0
[0.38249207],1
[0.4226752],0
[0.31151292],0
[0.66798425],0
[0.7856231],1
[0.57810694],0
[0.71184826],0
[0.03039574],1
[0.4609952],1
[0.35577682],0
[0.3691065],1
[0.18215325],1
[0.98293257],1
[0.3498869],1
[0.27962095],1
[0.97741723],1
[0.37587577],0
[0.03164151],0
[0.86277634],1
[0.28150973],0
[0.54081136],0
[0.8313246],1
[0.73412037],1
[0.38452134],0
[0.6022034],1
[0.4205951],0
[0.8548347],1
[0.36041623],0
[0.9906549],1
[0.76024634],0
[0.36886492],0
[0.40495887],0
[0.02851076],0
[0.85455453],1
[0.2729579],1
[0.32683453],0
[0.51424706],0
[0.5526663],1
[0.11327852],0
[0.14180249],0
[0.9721148],0
[0.81403905],1
[0.37326095],0
[0.9710116],0
[0.02973677],0
[0.84479916],0
[0.54662395],0
[0.84776515],1
[0.53249466],0
[0.36901718],1
[0.3098741],0
[0.4938769],0
[0.86101645],0
[0.40391508],0
[0.33966652],0
[0.3169811],0
[0.38009468],1
[0.9375606],1
[0.44020623],1
[0.00078894],1
[0.48449597],0
[0.43950507],0
[0.35004744],0
[0.96281385],1
[0.6560615],0
[0.9961416],1
[0.4046891],0
[0.00976203],0
[0.5392403],0
[0.4184845],0
[0.60291505],0
[0.9489778],1
[0.02595255],1
[0.9559022],0
[0.9949162],1
[0.9889649],1
[0.1920773],0
[0.78694093],1
[0.790136],1
[0.94721895],0
[0.00438336],0
[0.26689672],0
[0.0274251],1
[0.6677719],1
[0.61494714],1
[0.42595142],0
[0.0804434],0
[0.00345083],1
[0.9290894],1
[0.11588027],0
[0.47793597],0
[0.43124098],0
[0.12033648],0
[0.80251336],1
[0.5265455],1
[0.51043093],0
[0.98565614],1
[0.00034874],0
[0.9881053],1
[0.35360536],0
[0.9288203],1
[0.98422825],1
[0.8624243],0
[0.6660839],0
[0.3757988],0
[0.63950557],0
[0.3373427],0
[0.3879088],0
[0.3697694],0
[0.45186898],1
[0.21859519],0
[0.4267034],0
[0.61484325],1
[0.6955249],1
[0.93691957],0
[0.9636932],1
[0.6698749],0
[0.03617424],0
[0.01130453],0
[0.30253208],0
[0.4145833],0
[0.01311454],0
[0.00557346],0
[0.7212359],1
[0.6726306],0
[0.44314963],0
[0.5265094],0
[0.8623183],1
[0.50403696],1
[0.43036917],0
[0.5339568],0
[0.09928454],0
[0.8279459],1
[0.00027808],0
[0.2138935],0
[0.5269535],0
[0.38926464],0
[0.46969816],0
[0.5868884],1
[0.45161104],0
[0.1490216],1
[0.7892332],0
[0.42964926],0
[0.22300515],0
[0.48233217],0
[0.6040817],0
[0.29663372],0
[0.19772157],0
[0.20940538],1
[0.42904636],0
[0.6663954],0
[0.86440694],0
[0.97042614],1
[0.14048229],0
[0.3136687],0
[0.7222357],0
[0.39530486],0
[0.4672683],0
[0.38216776],0
[0.37952316],0
[0.74920636],1
[0.3863647],0
[0.7887302],1
[0.00243413],0
[0.17146927],1
[0.39609846],0
[0.5947381],1
[0.62503785],1
[0.45182645],1
[0.54007137],1
[0.8677563],1
[0.8312007],1
[0.35280883],0
[0.35340658],0
[0.3483361],0
[0.6922595],0
[0.3098741],0
[0.86018723],0
[0.41492957],0
[0.9620399],1
[0.1730791],0
[0.39776587],0
[0.92406523],1
[0.77151597],1
[0.5220415],0
[0.69361824],0
[0.565403],0
[0.99399155],1
[0.5569957],0
[0.56743497],0
[0.570796],1
[0.7874455],0
[0.7792524],0
[0.38680977],0
[0.4580165],0
[0.39465943],0
[0.6133751],0
[0.25858492],0
[0.34836036],0
[0.27752516],0
[0.21147037],0
[0.27840024],0
[0.90712816],1
[0.974113],1
[0.41164955],1
[0.02451731],0
[0.7070435],0
[0.48137116],0
[0.18919797],0
[0.33927175],1
[0.00390063],0
[0.20031509],0
[0.90247715],1
[0.5058974],0
[0.8831732],0
[0.41544273],0
[0.4730288],0
[0.89187664],0
[0.57668],1
[0.01127349],0
[0.7064996],1
[0.592443],0
[0.7879256],1
[0.9856878],1
[0.8403962],0
[0.44106045],1
[0.36286002],1
[0.4535324],0
[0.6903807],0
[0.8780736],0
[0.32674724],0
[0.34650606],0
[0.48526728],0
[0.6128684],1
[0.31529373],0
[0.835616],0
[0.27819106],1
[0.9385479],1
[0.29924613],0
[0.5259787],1
[0.5626897],0
[0.42762375],0
[0.27957428],0
[0.41588098],0
[0.60852337],0
[0.42633948],0
[0.41567156],1
[0.6850812],0
[0.28476414],1
[0.4260895],0
[0.54350996],0
[0.41026813],0
[0.37028694],0
[0.0869172],1
[0.91203374],1
[0.64827955],1
[0.62014157],1
[0.64129883],0
[0.38498548],0
[0.60972315],1
[0.7978872],1
[0.00524879],0
[0.42338836],0
[0.46193936],0
[0.3625435],0
[0.5749283],1
[0.4728672],0
[0.7630217],0
[0.3916615],0
[0.98981315],0
[0.93280905],1
[0.75703895],1
[0.95628613],1
[0.33306685],1
[0.6716834],0
[0.98050296],1
[0.2719658],0
[0.3984496],1
[0.7419259],1
[0.0072843],0
[0.51553816],1
[0.19060346],0
[0.6531608],1
[0.44246402],0
[0.3098741],0
[0.2520755],0
[0.80174136],1
[0.7831467],0
[0.00401869],0
[0.7136946],1
[0.7211575],0
[0.86523134],1
[0.9313037],1
[0.42380843],0
[0.8196201],0
[0.45724767],1
[0.4162814],0
[0.5660499],0
[0.7076827],0
[0.99690443],0
[0.33279744],0
[0.8935323],1
[0.32149675],1
[0.29704058],0
[0.7151235],0
[0.40394744],1
[0.00794645],0
[0.5142852],1
[0.10950779],0
[0.58677],1
[0.00442967],0
[0.9923698],1
[0.34589303],0
[0.9881621],1
[0.6125607],0
[0.80789393],0
[0.99778396],1
[0.49947566],1
[0.6902829],0
[0.46568668],0
[0.00549617],0
[0.8276252],0
[0.77264637],1
[0.42827374],0
[0.252141],0
[0.4495599],0
[0.6899846],0
[0.5272777],0
[0.443675],0
[0.69214004],0
[0.32392305],0
[0.5557785],0
[0.2847898],0
[0.2128112],1
[0.73583233],1
[0.7479291],1
[0.4824445],0
[0.42865208],0
[0.4804265],0
[0.978781],1
[0.6021084],1
[0.35419852],0
[0.3928164],0
[0.5754158],0
[0.613887],1
[0.48620495],0
[0.4750766],1
[0.37227896],0
[0.5215275],0
[0.5199281],0
[0.35597357],0
[0.02235561],0
[0.2635159],0
[0.65622914],0
[0.9646896],1
[0.48728758],0
[0.9975243],1
[0.51414514],0
[0.45113683],0
[0.8442281],0
[0.4181485],0
[0.67996305],0
[0.817393],1
[0.39672548],0
[0.00418669],0
[0.75691754],1
[0.9176706],0
[0.5213866],0
[0.05310861],0
[0.4160079],0
[0.79472196],1
[0.39468226],0
[0.52916855],0
[0.9250483],1
[0.7545557],1
[0.9056077],1
[0.48327422],0
[0.92201465],1
[0.7031007],1
[0.62923294],0
[0.08614469],0
[0.9864015],0
[0.00703633],0
[0.4327442],0
[0.8755416],1
[0.7978771],1
[0.5540739],0
[0.00328005],1
[0.27452245],0
[0.35948202],1
[0.35872084],0
[0.74379283],0
[0.63104045],1
[0.3505093],0
[0.5619804],0
[0.5680276],0
[0.8160895],1
[0.01431681],0
[0.35755804],0
[0.81821716],0
[0.7941538],0
[0.48528448],0
[0.4286231],0
[0.10151312],0
[0.25004566],0
[0.4485265],0
[0.47392827],0
[0.41526118],0
[0.5375717],0
[0.40626302],0
[0.11942907],0
[0.69785684],1
[0.91554594],1
[0.38739172],0
[0.55512357],0
[0.9738559],1
[0.8120525],1
[0.5539283],1
[0.523902],1
[0.9160202],1
[0.9027424],1
[0.48113024],1
[0.70953923],0
[0.87234324],0
[0.29351142],0
[0.5353368],1
[0.28285903],0
[0.84609115],1
[0.0303388],1
[0.31514797],0
[0.25496316],0
[0.11050609],0
[0.11617214],0
[0.41503334],0
[0.43997124],0
[0.3000779],0
[0.45151663],0
[0.348615],0
[0.7725121],1
[0.97802657],1
[0.5062836],0
[0.25987786],0
[0.9171553],1
[0.7969415],1
[0.22118649],0
[0.42750424],1
[0.3060401],0
[0.3906531],0
[0.6871252],1
[0.67994225],1
[0.5610102],0
[0.729465],1
[0.8024795],0
[0.68896174],1
[0.37882635],0
[0.61764616],0
[0.77370846],1
[0.9845978],1
[0.42658395],0
[0.46368635],0
[0.38377678],0
[0.49438423],0
[0.90477717],1
[0.46228832],0
[0.5608918],1
[0.92080265],0
[0.21177268],0
[0.63351405],0
[0.6807155],0
[0.63228834],0
[0.42645895],0
[0.38219568],0
[0.9368954],0
[0.72017395],0
[0.47000694],0
[0.53993213],1
[0.913345],1
[0.5069859],0
[0.54160887],0
[0.3334813],0
[0.09722618],0
[0.58714366],0
[0.23912106],0
[0.5782297],1
[0.16650602],0
[0.0611503],0
[0.49840662],0
[0.99396694],1
[0.12899466],0
[0.98057336],1
[0.65820146],1
[0.560904],1
[0.42661008],0
[0.42029393],0
[0.07236625],0
[0.19664757],0
[0.4282093],0
[0.15893875],0
[0.02842812],0
[0.53033835],0
[0.683861],0
[0.29586625],0
[0.39997566],0
[0.7472027],0
[0.3506986],0
[0.47712415],0
[0.77161545],0
[0.38062963],0
[0.26656508],0
[0.36794],0
[0.31483355],0
[0.41315266],0
[0.5124288],0
[0.30052435],0
[0.4242752],0
[0.32816702],0
[0.8554975],0
[0.6577241],0
[0.3007361],0
[0.5218274],0
[0.5553535],0
[0.83265334],1
[0.47747156],0
[0.41579667],0
[0.9710834],0
[0.03573617],0
[0.36067215],0
[0.26120317],0
[0.72702956],0
[0.6295275],1
[0.7929865],0
[0.4582116],0
[0.81979597],0
[0.68063587],0
[0.10018398],1
[0.94897556],1
[0.1502085],1
[0.42700204],0
[0.54648215],1
[0.67644227],0
[0.2749648],0
[0.07875307],0
[0.43006244],0
[0.9342407],1
[0.44824904],0
[1.2049514e-05],0
[0.9888214],1
[0.13719942],0
[0.48781413],1
[0.17233485],0
[0.02607596],0
[0.8736177],1
[0.49263358],0
[0.8675421],1
[0.51268804],0
[0.4032246],0
[0.8236307],0
[0.48301318],0
[0.39231977],0
[0.47049442],0
[0.9433564],1
[0.51596975],0
[0.02337851],0
[0.41132626],0
[0.73079914],1
[0.73509985],1
[0.7342574],1
[0.73304796],1
[0.73096496],1
[0.7286692],1
[0.7351961],1
[0.7295019],1
[0.73504233],1
[0.7310906],1
[0.48101306],0
[0.4728634],0
[0.47881746],0
[0.47985137],0
[0.4802475],0
[0.48023415],0
[0.47691956],0
[0.47612408],0
[0.47425184],0
[0.4788936],0
[0.26891533],1
[0.2654304],1
[0.2667609],1
[0.2593631],1
[0.26605117],1
[0.26206297],1
[0.26747483],1
[0.26321688],1
[0.27037275],1
[0.26895282],1
[0.02965011],0
[0.02866575],0
[0.02929733],0
[0.02992069],0
[0.03055254],0
[0.03256211],0
[0.02868419],0
[0.02912031],0
[0.02907483],0
[0.03060546],0
[0.60419023],1
[0.5954918],1
[0.6085352],1
[0.6073532],1
[0.61436075],1
[0.60686547],1
[0.6129481],1
[0.60398585],1
[0.61192673],1
[0.5991253],1
[0.18548292],0
[0.1886999],0
[0.18848391],0
[0.19733097],0
[0.18943392],0
[0.18525192],0
[0.1902465],0
[0.18757652],0
[0.19432642],0
[0.1905908],0
[0.20509723],1
[0.20729882],1
[0.20685285],1
[0.20522103],1
[0.20477712],1
[0.2063645],1
[0.20617339],1
[0.20457844],1
[0.20724931],1
[0.20481504],1
[0.42199394],0
[0.42478403],0
[0.4194261],0
[0.43194845],0
[0.41997427],0
[0.4292978],0
[0.42541608],0
[0.42128694],0
[0.41757503],0
[0.42260066],0
[0.538645],0
[0.54211694],0
[0.5356267],0
[0.53624433],0
[0.54476374],0
[0.5387081],0
[0.5433344],0
[0.53957343],0
[0.5450565],0
[0.5354554],0
[0.32259867],1
[0.32302728],1
[0.32306567],1
[0.32347125],1
[0.32267368],1
[0.32335272],1
[0.32307568],1
[0.3233861],1
[0.32342452],1
[0.322597],1
[0.35120434],0
[0.3521576],0
[0.3520775],0
[0.35172603],0
