predicted_val,true_val
[0.6573094],1
[0.6591261],1
[0.23098059],0
[0.23019667],0
[0.17228612],1
[0.17299284],1
[0.2243082],0
[0.2243082],0
[0.27296394],1
[0.27161226],1
[0.504409],0
[0.504409],0
[0.23704636],1
[0.23649819],1
[0.3224894],0
[0.32231566],0
[0.40755695],0
[0.40887657],0
[0.18263845],1
[0.1831747],1
[0.14712527],0
[0.14748801],0
[0.72606224],1
[0.72667587],1
[0.1846708],1
[0.18668997],1
[0.30938116],1
[0.30938116],1
[0.42468414],0
[0.4228492],0
[0.74731433],1
[0.74731433],1
[0.34256762],1
[0.34248364],1
[0.319001],0
[0.319001],0
[0.65365386],0
[0.65365386],0
[0.4178263],0
[0.41805574],0
[0.6637813],1
[0.6637813],1
[0.568843],0
[0.56837636],0
[0.29043153],1
[0.2912159],1
[0.76599604],1
[0.6591694],0
[0.6591694],0
[0.13680333],0
[0.14047109],0
[0.21023951],0
[0.21023951],0
[0.34027705],0
[0.34035432],0
[0.23164606],0
[0.22895505],0
[0.29569373],0
[0.29596516],0
[0.15263437],0
[0.15205628],0
[0.38123223],0
[0.38125682],0
[0.11912025],0
[0.11666948],0
[0.34806257],0
[0.6460313],1
[0.6513587],1
[0.32876307],0
[0.32780465],0
[0.24271996],1
[0.24502239],1
[0.38803935],1
[0.3899901],1
[0.6500726],1
[0.35732326],0
[0.35732326],0
[0.23333168],0
[0.23333168],0
[0.22463317],1
[0.42429185],0
[0.42429185],0
[0.49319112],1
[0.49319112],1
[0.5226035],1
[0.52218586],1
[0.8713432],1
[0.87135595],1
[0.4646932],1
[0.46067744],1
[0.7120228],0
[0.7144513],0
[0.57147264],1
[0.57147264],1
[0.764117],0
[0.762381],0
[0.40695056],1
[0.40953314],1
[0.2834759],0
[0.28431386],0
[0.19001538],0
[0.19006442],0
[0.28052646],1
[0.28062928],1
[0.21961819],0
[0.22110274],0
[0.29288626],1
[0.29355076],1
[0.30069825],0
[0.30186203],0
[0.43183395],0
[0.43183395],0
[0.1653713],0
[0.16516736],0
[0.30323988],0
[0.30520067],0
[0.42626977],0
[0.42635977],0
[0.17195348],0
[0.48402777],0
[0.15160874],0
[0.15160874],0
[0.11149617],0
[0.1117897],0
[0.10125578],0
[0.10265061],0
[0.06109526],0
[0.06107018],0
[0.16574912],1
[0.16569664],1
[0.3995982],1
[0.39811772],1
[0.62973964],0
[0.6289239],0
[0.38690686],0
[0.3847978],0
[0.35841373],0
[0.36757314],0
[0.15405819],0
[0.15488158],0
[0.38957408],0
[0.391849],0
[0.49702913],1
[0.49679604],1
[0.00196306],0
[0.00196057],0
[0.17927709],0
[0.17896475],0
[0.4800682],0
[0.4853165],0
[0.27865133],1
[0.27775115],1
[0.579458],0
[0.5813609],0
[0.86799407],1
[0.8683142],1
[0.268671],0
[0.2706995],0
[0.45284745],0
[0.45284745],0
[0.44477406],1
[0.18486586],1
[0.18762727],1
[0.4644465],0
[0.46510285],0
[0.4805335],0
[0.48147798],0
[0.22758713],0
[0.22833739],0
[0.30498636],0
[0.30498636],0
[0.61410713],0
[0.61416227],0
[0.08150239],0
[0.08328373],0
[0.65689456],1
[0.67293715],1
[0.12602176],0
[0.46366805],1
[0.4636865],1
[0.21593855],0
[0.21743104],0
[0.712919],0
[0.7106114],0
[0.4762914],0
[0.4762914],0
[0.58623475],0
[0.58623475],0
[0.12165847],0
[0.12140787],0
[0.52985054],0
[0.52985054],0
[0.68343246],0
[0.68343246],0
[0.22338888],0
[0.2253525],0
[0.6584278],1
[0.6575526],1
[0.18622355],0
[0.18644413],0
[0.07331433],0
[0.9047184],1
[0.9058844],1
[0.8197245],1
[0.8197052],1
[0.24404697],0
