predicted_val,true_val
[0.9504217],1
[0.62037003],0
[0.4898471],1
[0.39941114],0
[0.6611075],1
[0.5990314],0
[0.31235582],1
[0.72584105],0
[0.9465457],0
[0.55085933],1
[0.46822774],0
[0.84330165],1
[0.5613523],1
[0.8608807],1
[0.7104637],0
[0.999783],1
[0.92289704],1
[0.5007493],0
[0.5573982],0
[0.86572474],0
[0.98372674],1
[0.99692744],0
[0.94272816],1
[0.97860795],1
[0.9918041],0
[0.481548],0
[0.08236948],0
[0.72831255],0
[0.32862067],0
[0.89267915],0
[0.5721083],0
[0.7165452],0
[0.43970072],0
[0.4681299],0
[0.99058807],1
[0.4375209],0
[0.6681769],1
[0.6957698],1
[0.9641676],1
[0.51513416],0
[0.22596619],0
[0.97734797],1
[0.7066431],0
[0.97231275],1
[0.6812477],1
[0.9963799],1
[0.58550155],1
[0.98197937],0
[0.95580053],1
[0.9344278],0
[0.46966496],1
[0.43797296],0
[0.5290937],0
[0.24511757],1
[0.6211098],0
[0.43068498],1
[0.6730644],0
[0.99273986],0
[0.500215],0
[0.6884442],0
[0.7977059],0
[0.5648116],0
[0.8030576],0
[0.17557189],0
[0.232061],0
[0.3600687],0
[0.31801403],0
[0.4240094],1
[0.7322438],1
[0.97692704],0
[0.95891935],0
[0.7293627],0
[0.3219906],0
[0.66009897],0
[0.65528125],1
[0.0018847],0
[0.5275691],0
[0.7936101],0
[0.7867079],1
[0.96767855],0
[0.9938605],1
[0.574977],0
[0.35462394],0
[0.9669617],1
[0.399823],1
[0.8930245],0
[0.9132354],0
[0.66244715],0
[0.47885245],0
[0.7939879],0
[0.37698317],0
[0.99980766],1
[0.4208831],0
[0.86340845],1
[0.5311785],0
[0.894981],0
[0.2780438],0
[0.61861414],0
[0.45178178],0
[0.9688269],0
[0.9991585],0
[0.60144585],0
[0.9372826],1
[0.8415374],0
[0.36497724],0
[0.9978726],1
[0.9998605],1
[0.5645941],0
[0.49034086],1
[0.95119166],1
[0.09040665],0
[0.0346384],0
[0.89427173],1
[0.5514213],0
[0.83139044],0
[0.55979437],0
[0.86071205],0
[0.47592637],0
[0.57308066],0
[0.5597784],0
[0.9799471],1
[0.9303617],1
[0.8726791],1
[0.9467336],0
[0.9888215],1
[0.3175353],0
[0.7471293],0
[0.36780247],0
[0.9899087],0
[0.7146432],1
[0.9986708],1
[0.89758927],0
[0.9823997],0
[0.02821232],1
[0.95896304],1
[0.7383593],0
[0.97264284],1
[0.44860262],0
[0.7195849],0
[0.68824947],0
[0.82641345],0
[0.6764662],0
[0.12695532],0
[0.9706787],0
[0.9263497],1
[0.00271945],0
[0.88436884],1
[0.8009956],0
[0.79895097],1
[0.3220102],0
[0.5965506],1
[0.9942298],1
[0.7426944],0
[0.8063795],1
[0.6926501],1
[0.596512],0
[0.83386767],0
[0.2654023],1
[0.10004925],0
[0.9921497],1
[0.83505136],1
[0.9943836],1
[0.7581566],0
[0.7123021],0
[0.9707244],1
[0.96747094],0
[0.8940477],1
[0.60733336],0
[0.672024],1
[0.47204968],0
[0.99403965],1
[0.98437446],0
[0.74103886],1
[0.7837541],0
[0.4603435],0
[0.9931866],1
[0.5546668],1
[0.720412],0
[0.54786706],1
[0.5598052],0
[0.9764811],1
[0.9904642],1
[0.507551],0
[0.5757622],0
[0.99105775],0
[0.47305876],0
[0.92565084],1
[0.9726561],0
[0.7872397],1
[0.9473258],1
[0.89316124],1
[0.9965661],0
[0.984428],1
[0.7307552],0
[0.9776184],0
[0.09777232],1
[0.5884397],1
[0.577135],0
[0.9634104],0
[0.93638533],0
[0.9579191],0
[0.9664688],1
