predicted_test,true_test
[0.1174217],0
[0.2743712],1
[0.1708845],0
[0.14523333],0
[0.49018714],0
[0.5721384],1
[0.1603044],0
[0.5791909],1
[0.26317862],0
[0.4204837],1
[0.29304218],1
[0.21431717],0
[0.19252317],1
[0.21173452],0
[0.21183962],0
[0.21205188],0
[0.23094669],1
[0.21496534],0
[0.8071458],1
[0.63821167],0
[0.15881285],0
[0.21313027],1
[0.44635868],1
[0.47375825],0
[0.02774238],0
[0.1898874],0
[0.16331857],0
[0.1634179],0
[0.85947454],1
[0.5535823],0
[0.52276903],0
[0.14619517],1
[0.18381688],0
[0.17435536],0
[0.8962862],1
[0.40175402],0
[0.84649473],1
[0.14417578],0
[0.32668293],1
[0.07593984],0
[0.26984403],0
[0.8756856],1
[0.6151628],1
[0.512211],1
[0.12756832],0
[0.4537825],1
[0.6467573],1
[0.27172452],1
[0.24629903],0
[0.05944834],0
[0.17977495],0
[0.15301211],0
[0.15500036],0
[0.5908133],0
[0.2855885],1
[0.1096773],1
[0.37550387],0
[0.25290388],0
[0.18652979],0
[0.5597186],1
[0.5620394],1
[0.17631854],0
[0.4592537],0
[0.84439003],1
[0.18550944],1
[0.57847345],1
[0.94116104],1
[0.6910435],1
[0.17854665],0
[0.39959878],0
[0.19152914],0
[0.19196087],0
[0.30352366],0
[0.24191691],1
[0.12479461],0
[0.14821564],0
[0.26907212],0
[0.29317415],0
[0.22865953],1
[0.93871206],1
[0.10310102],0
[0.11492463],0
[0.44328272],1
[0.3589718],0
[0.25339934],0
[0.53719896],0
[0.21600345],0
[0.42526972],0
[0.24106601],1
[0.9534106],1
[0.3389822],0
[0.9796467],1
[0.22047064],0
[0.3722968],1
[0.08265621],0
[0.47277853],0
[0.15820047],0
[0.15728101],0
[0.7032697],1
[0.5937059],1
[0.18356158],0
[0.20188618],0
[0.29958862],1
[0.550715],1
[0.21074806],0
[0.66269886],1
[0.16373315],1
[0.09174984],0
[0.12361149],1
[0.2139644],0
[0.93775105],1
[0.15850224],0
[0.19427821],1
[0.19209123],0
[0.19340223],0
[0.12249501],0
[0.14920662],1
[0.22997609],1
[0.16551077],0
[0.21499497],1
[0.3246766],1
[0.23338626],0
[0.14146228],0
[0.9791582],1
[0.9370016],1
[0.16273536],0
[0.72542167],1
[0.1658514],0
[0.17485179],0
[0.14806798],0
[0.15516883],0
[0.7973264],0
[0.17022532],0
[0.18665543],1
[0.16746303],0
[0.26245674],0
[0.27169964],0
[0.15080318],0
[0.17114517],1
[0.34873974],1
[0.04583496],0
[0.03930688],1
[0.19607782],1
[0.763872],1
[0.60500276],0
[0.06109905],0
[0.08930656],0
[0.9553926],1
[0.16086282],0
[0.31312743],1
[0.23789658],0
[0.32303482],1
[0.6352041],1
[0.451202],0
[0.38773715],0
[0.3551288],0
[0.16010861],0
[0.37277293],1
[0.190839],1
[0.5400643],0
[0.9597713],1
[0.69606215],1
[0.7041783],0
[0.16266546],1
[0.15823391],0
[0.84598416],1
[0.2521822],0
[0.6485124],0
[0.79490817],1
[0.58716875],1
[0.12441532],0
[0.30279827],1
[0.7035187],0
[0.14389172],0
[0.5219967],0
[0.45496312],1
[0.18370056],1
[0.21752621],0
