predicted_test,true_test
[0.0438668],0
[0.48685405],1
[0.03709703],0
[0.29707295],0
[0.23930882],0
[0.44604027],1
[0.02727592],0
[0.0976286],1
[0.38211876],0
[0.44774193],1
[0.19750077],1
[0.2895404],0
[0.33974674],1
[0.25360224],0
[0.15076695],0
[0.25755182],0
[0.10378262],1
[0.14669287],0
[0.8316897],1
[0.5384301],0
[0.14831004],0
[0.10678523],1
[0.4882658],1
[0.6417888],0
[0.13961731],0
[0.11357304],0
[0.07550926],0
[0.09319556],0
[0.666607],1
[0.62438107],0
[0.58564174],0
[0.20232376],1
[0.12164921],0
[0.25275666],0
[0.81103766],1
[0.50595194],0
[0.47291043],1
[0.17834553],0
[0.36120224],1
[0.16463359],0
[0.5339798],0
[0.84965825],1
[0.55149007],1
[0.72766715],1
[0.15008135],0
[0.85183734],1
[0.7147328],1
[0.37055272],1
[0.26364818],0
[0.06528427],0
[0.20074515],0
[0.05022785],0
[0.11991488],0
[0.66743433],0
[0.36410236],1
[0.5435978],1
[0.7104542],0
[0.33419713],0
[0.0773918],0
[0.77970546],1
[0.68468577],1
[0.05368215],0
[0.25764066],0
[0.65067905],1
[0.13483511],1
[0.45432717],1
[0.58806324],1
[0.6452977],1
[0.26321787],0
[0.6653391],0
[0.02709955],0
[0.15733945],0
[0.72585636],0
[0.09026416],1
[0.2350832],0
[0.682561],0
[0.4424191],0
[0.5154656],0
[0.17623366],1
[0.8765496],1
[0.151234],0
[0.49998504],0
[0.5588455],1
[0.28735155],0
[0.34288704],0
[0.6835667],0
[0.24170862],0
[0.25332114],0
[0.41003117],1
[0.8072261],1
[0.130791],0
[0.81727475],1
[0.5227166],0
[0.38129175],1
[0.10120539],0
[0.43718624],0
[0.1509535],0
[0.32933462],0
[0.87866044],1
[0.7111997],1
[0.2626934],0
[0.39679843],0
[0.5583531],1
[0.51155615],1
[0.2777077],0
[0.7960166],1
[0.12688802],1
[0.13951258],0
[0.20983462],1
[0.19940872],0
[0.7194667],1
[0.04718357],0
[0.15500237],1
[0.23564579],0
[0.12783875],0
[0.15985592],0
[0.3002537],1
[0.32781187],1
[0.00462734],0
[0.36919203],1
[0.25320366],1
[0.11393454],0
[0.21733843],0
[0.7904767],1
[0.872045],1
[0.15486082],0
[0.75509524],1
[0.19100346],0
[0.3068547],0
[0.05419149],0
[0.17040713],0
[0.5158987],0
[0.04073247],0
[0.21835776],1
[0.19162208],0
[0.4341489],0
[0.11449394],0
[0.3579856],0
[0.35709006],1
[0.6073536],1
[0.07585453],0
[0.10263233],1
[0.09427106],1
[0.67915326],1
[0.53639674],0
[0.02800657],0
[0.29805043],0
[0.80530155],1
[0.0353068],0
[0.33262327],1
[0.27702808],0
[0.65624243],1
[0.4724356],1
[0.36146766],0
[0.3374901],0
[0.436087],0
[0.03447782],0
[0.47736853],1
[0.39476433],1
[0.49692735],0
[0.7625934],1
[0.50142664],1
[0.41031775],0
[0.51914704],1
[0.02912167],0
[0.7011],1
[0.40727603],0
[0.33823755],0
[0.76385695],1
[0.55595505],1
[0.18129058],0
[0.20046951],1
[0.5163657],0
[0.4652997],0
[0.36800912],0
[0.6891709],1
[0.28084335],1
[0.17903304],0
[0.55602896],1
[0.47191843],0
[0.05623316],0
[0.19795524],0
[0.29452485],1
[0.7667934],1
[0.2426647],0
[0.30253607],0
[0.542653],1
[0.09605558],0
[0.7596339],1
[0.79857737],0
[0.43374068],0
[0.28693506],0
[0.19029474],0
[0.11244272],0
[0.44080916],1
[0.19094656],1
[0.37421113],0
[0.03369334],0
[0.6791867],1
[0.16504836],0
[0.732506],0
[0.14573488],0
[0.1600889],1
[0.13632622],0
[0.2200388],0
[0.10725214],0
[0.23830864],0
[0.5991105],0
[0.03744874],0
[0.06068495],1
[0.4558807],0
[0.14929503],0
[0.16696486],0
[0.18305518],0
[0.78482777],1
[0.63117826],1
[0.49727237],1
[0.07695073],0
[0.14760607],0
[0.4116543],1
[0.61124265],1
[0.3379024],0
[0.3137962],1
[0.4103162],0
[0.72433084],1
[0.18883814],0
[0.82628685],1
[0.21219611],0
[0.3266099],1
[0.33446366],1
[0.01429509],0
[0.2117547],0
[0.1866451],0
[0.52179134],0
[0.39660802],0
[0.2883319],0
[0.00392142],0
[0.79335904],1
[0.6530164],0
[0.5694707],1
[0.3990008],0
[0.20297667],0
[0.11430811],0
[0.65815175],0
[0.6654414],1
[0.12247124],0
[0.3587749],1
[0.63668305],1
[0.21739237],0
[0.5505715],0
[0.23043947],0
[0.23464291],0
[0.33335876],0
[0.16826068],1
[0.08141495],0
[0.2172652],1
[0.3244295],0
[0.45703188],0
[0.35948184],1
[0.6516192],0
[0.76088107],1
[0.30438972],0
[0.2617964],0
[0.39212316],0
[0.19893563],1
[0.7539724],1
[0.18667126],0
[0.6413832],0
[0.17933024],0
[0.0397268],0
[0.31413445],1
[0.01715744],0
[0.5932352],1
[0.1467988],0
[0.72152054],1
[0.23757161],1
[0.36918324],1
[0.5929942],1
[0.0988226],1
[0.4539177],0
[0.18085964],0
[0.24575387],1
[0.2589803],0
[0.7030982],1
[0.13776806],0
[0.19931677],0
[0.6756773],1
[0.02189307],0
[0.23819831],0
[0.18821393],0
[0.18564978],0
[0.23169172],0
[0.03735161],0
[0.0696585],0
[0.2194889],0
[0.5707309],1
[0.68901503],1
[0.71970206],1
[0.47477567],1
[0.40541795],0
[0.77180433],1
[0.40232468],1
[0.28696346],1
[0.7922318],0
[0.08442086],0
[0.5049252],0
[0.31871518],1
[0.2484885],0
[0.4961744],1
[0.6018692],1
[0.23263149],0
[0.58144844],1
[0.47379518],1
[0.13279259],0
[0.22960785],1
[0.11928391],1
[0.39544553],1
[0.27522352],0
[0.32372674],0
[0.1595835],0
[0.02727473],0
[0.1993367],1
[0.08383428],0
[0.3212784],1
[0.27090895],0
[0.5174848],0
[0.8029105],1
[0.5362218],0
[0.61955595],0
[0.17753631],0
[0.49095342],1
[0.24944934],0
[0.1573373],0
[0.09074766],0
[0.6742941],1
[0.22762235],1
[0.0556334],0
[0.09937733],0
[0.6690156],1
[0.4042247],1
[0.33282086],0
[0.31196928],0
[0.0069213],0
[0.42971432],0
[0.57935256],0
[0.09391004],0
[0.46797192],0
[0.14522783],0
[0.85150546],1
[0.3748303],1
[0.5533988],0
[0.5855435],0
[0.512151],1
[0.23992695],1
[0.12096617],0
[0.18007752],0
[0.7853425],1
[0.2704166],0
[0.2573892],0
[0.27583224],1
[0.50494266],0
[0.16237535],0
[0.6198278],1
[0.13240978],0
[0.7288164],1
[0.64732367],1
[0.71179897],0
[0.50201243],0
[0.7704213],0
[0.5787206],1
[0.7036635],1
[0.5105595],0
[0.5563408],1
[0.18491517],0
[0.29568252],0
[0.13059428],1
[0.33785516],0
[0.0987227],0
[0.38461056],0
[0.5195563],1
[0.6701879],0
[0.5916046],0
[0.5001949],0
[0.75344354],1
[0.37867603],0
[0.33858666],1
[0.764751],0
[0.87222415],0
[0.36113343],0
[0.23256427],0
[0.6093501],1
[0.19572598],0
[0.02031475],0
[0.31143525],0
[0.1999844],0
[0.5522718],0
[0.67508024],1
[0.5748863],0
[0.02919893],0
[0.64135253],0
[0.4331958],1
[0.13106032],0
[0.53764826],0
[0.5812044],1
[0.7038321],1
[0.12069687],0
[0.6909706],1
[0.13362904],0
[0.8252098],0
[0.34110898],1
[0.13262223],0
[0.26486057],0
[0.17172801],1
[0.13315792],1
[0.07556649],0
[0.00421047],0
[0.71031475],1
[0.6237172],0
[0.24603796],0
[0.07025484],1
[0.35313717],0
[0.7170776],0
[0.44332594],0
[0.7169688],1
[0.74241686],1
[0.3549219],0
[0.00462734],0
[0.11484977],0
[0.53126216],1
[0.10510971],0
[0.39924368],0
