predicted_val,true_val
[0.56235594],1
[0.17984435],0
[0.13096693],1
[0.1922402],0
[0.42826623],1
[0.58300716],0
[0.16296333],1
[0.2877059],0
[0.4286844],0
[0.17193927],1
[0.11148065],0
[0.6356318],1
[0.25324872],1
[0.25501692],1
[0.29095754],0
[0.6485066],1
[0.3144937],1
[0.21337779],0
[0.52697754],0
[0.39489502],0
[0.5477764],1
[0.53951806],0
[0.29698473],1
[0.5684435],1
[0.77474344],0
[0.10833614],0
[0.25096482],0
[0.43329087],0
[0.18735066],0
[0.26824072],0
[0.06499621],0
[0.22254567],0
[0.02384809],0
[0.4139046],0
[0.69700587],1
[0.33077714],0
[0.20205918],1
[0.41362664],1
[0.4266922],1
[0.4572468],0
[0.21103078],0
[0.2523815],1
[0.23703794],0
[0.44108325],1
[0.27172077],1
[0.7847284],1
[0.1788447],1
[0.57496756],0
[0.47074595],1
[0.7831778],0
[0.43893343],1
[0.22277647],0
[0.21085845],0
[0.14808382],1
[0.1653667],0
[0.19583082],1
[0.1490109],0
[0.31726846],0
[0.15943536],0
[0.24391969],0
[0.37236464],0
[0.17092195],0
[0.68439007],0
[0.09756839],0
[0.11659248],0
[0.08777565],0
[0.18201572],0
[0.08482496],1
[0.16133332],1
[0.6597004],0
[0.29555357],0
[0.36320508],0
[0.12364328],0
[0.22023469],0
[0.33090043],1
[0.04371039],0
[0.19026841],0
[0.20959061],0
[0.30527657],1
[0.4647517],0
[0.648236],1
[0.18728338],0
[0.39407355],0
[0.63834095],1
[0.12755014],1
[0.52666646],0
[0.48504344],0
[0.26460665],0
[0.192809],0
[0.42173555],0
[0.06177841],0
[0.61912185],1
[0.01741439],0
[0.47119963],1
[0.13983855],0
[0.77172846],0
[0.20333338],0
[0.42855608],0
[0.04897083],0
[0.3510205],0
[0.43879664],0
[0.17008735],0
[0.5733138],1
[0.26596758],0
[0.02047253],0
[0.7889069],1
[0.8201752],1
[0.09640321],0
[0.06935557],1
[0.7416549],1
[0.01521966],0
[0.06060617],0
[0.7270144],1
[0.15267469],0
[0.15089056],0
[0.13338429],0
[0.13597561],0
[0.15962824],0
[0.16985033],0
[0.2868928],0
[0.7031464],1
[0.5183278],1
[0.21037112],1
[0.47016707],0
[0.7138906],1
[0.15788361],0
[0.26359463],0
[0.15603943],0
[0.25666368],0
[0.3359026],1
[0.46324995],1
[0.25075588],0
[0.28281835],0
[0.11385763],1
[0.63544863],1
[0.47166166],0
[0.34354448],1
[0.10256109],0
[0.2904386],0
[0.14116722],0
[0.38911772],0
[0.16494569],0
[0.48178515],0
[0.32259512],0
[0.42182434],1
[0.07683895],0
[0.42546645],1
[0.19305594],0
[0.42591754],1
[0.60044944],0
[0.14196329],1
[0.7678669],1
[0.3636181],0
[0.13435829],1
[0.13674383],1
[0.3521779],0
[0.4277138],0
[0.28767198],1
[0.07471327],0
[0.7137041],1
[0.6009502],1
[0.6220666],1
[0.28088647],0
[0.64188147],0
[0.76913273],1
[0.3643168],0
[0.4000428],1
[0.17177895],0
[0.20618956],1
[0.15894875],0
[0.32533234],1
[0.82807666],0
[0.2408456],1
[0.27914652],0
[0.14438632],0
[0.6003111],1
[0.3200004],1
[0.39120993],0
[0.11587917],1
[0.15746658],0
[0.64036125],1
[0.4741012],1
[0.1097182],0
[0.15822044],0
[0.46558377],0
[0.43026605],0
[0.24870822],1
[0.62749326],0
[0.40638527],1
[0.6809939],1
[0.38953665],1
[0.7432488],0
[0.76701134],1
[0.20785263],0
[0.76876765],0
[0.19272085],1
[0.28690168],1
[0.12659103],0
[0.64981],0
[0.18301897],0
[0.33555555],0
[0.56046164],1
[0.17702349],0
[0.23215751],0
[0.14249448],0
[0.16700211],1
[0.61457455],1
[0.1362488],0
[0.82984453],1
[0.596783],1
[0.32353288],0
[0.762742],1
[0.11978759],0
[0.36307663],0
[0.14551346],0
[0.2709555],1
[0.24765229],1
[0.7938489],1
[0.4819262],0
[0.26311103],1
[0.06461979],1
[0.5642774],1
[0.66497934],1
[0.05233664],0
[0.2222193],1
[0.27696097],0
[0.29123214],0
[0.12082554],0
[0.05390811],0
[0.24722971],0
[0.5785539],0
[0.21926717],0
[0.11366449],0
[0.15877244],0
[0.01741439],0
[0.3504521],0
[0.7645356],1
[0.3035792],0
[0.11774778],0
[0.6198099],1
[0.6703546],0
[0.5277044],1
[0.01741439],0
[0.10636795],0
[0.3374412],0
[0.25294897],0
[0.5031004],1
[0.42460445],1
[0.60696787],1
[0.7150391],1
[0.3665097],0
[0.3525435],0
[0.27318326],0
[0.44247848],0
[0.28883442],1
[0.19958812],0
[0.7722999],1
[0.09588949],0
[0.20928487],0
[0.12099911],0
[0.6062342],1
[0.30023566],0
[0.43934134],0
[0.6866529],1
[0.61898845],0
[0.44548225],1
[0.04264302],0
[0.06141671],0
[0.1755679],0
[0.23481287],0
[0.3012363],0
[0.27889055],1
[0.34804446],1
[0.0584782],0
[0.01741439],0
