predicted_val,true_val
[0.7155525],1
[0.14539196],0
[0.08808979],1
[0.10850626],0
[0.17936802],1
[0.36309868],0
[0.08321524],1
[0.16617146],0
[0.32557082],0
[0.10284281],1
[0.10764122],0
[0.35871926],1
[0.1474433],1
[0.20530733],1
[0.43422875],0
[0.79627997],1
[0.24101955],1
[0.13167764],0
[0.54244304],0
[0.38009936],0
[0.6785984],1
[0.5779795],0
[0.19359861],1
[0.37920097],1
[0.30492133],0
[0.10412735],0
[0.06537333],0
[0.19703856],0
[0.09597716],0
[0.21626529],0
[0.14214128],0
[0.2328616],0
[0.10753254],0
[0.30310324],0
[0.60354364],1
[0.13612606],0
[0.28812018],1
[0.27762157],1
[0.37676454],1
[0.29144165],0
[0.06920309],0
[0.26197377],1
[0.17141755],0
[0.7417936],1
[0.24444085],1
[0.55823624],1
[0.16639385],1
[0.43922597],0
[0.39201373],1
[0.45678023],0
[0.09419983],1
[0.1202121],0
[0.13053742],0
[0.08103318],1
[0.09245806],0
[0.12143661],1
[0.1628874],0
[0.3870804],0
[0.13879101],0
[0.17387496],0
[0.26799092],0
[0.13739067],0
[0.23817924],0
[0.01990592],0
[0.05843831],0
[0.0622744],0
[0.02271062],0
[0.1392503],1
[0.12993757],1
[0.6979304],0
[0.3118831],0
[0.17483696],0
[0.0936156],0
[0.21359551],0
[0.18757343],1
[0.00024562],0
[0.09142859],0
[0.2073977],0
[0.18982539],1
[0.5222274],0
[0.6651486],1
[0.16308236],0
[0.15201972],0
[0.19669168],1
[0.11823563],1
[0.24231097],0
[0.19193977],0
[0.15806842],0
[0.11808275],0
[0.26586342],0
[0.04837465],0
[0.8656105],1
[0.10805869],0
[0.34251797],1
[0.07221342],0
[0.3700599],0
[0.14792585],0
[0.15077275],0
[0.09169386],0
[0.36735508],0
[0.65332097],0
[0.12157215],0
[0.33977178],1
[0.29341042],0
[0.0722276],0
[0.821743],1
[0.64600605],1
[0.09620243],0
[0.10652074],1
[0.71403986],1
[0.0353559],0
