predicted_test,true_test
[0.06448932],0
[0.1740377],1
[0.07211701],0
[0.07523492],0
[0.2265687],0
[0.25267363],1
[0.08559443],0
[0.26244444],1
[0.19697675],0
[0.17820308],1
[0.11010449],1
[0.1106721],0
[0.10089853],1
[0.10247543],0
[0.10405604],0
[0.05088384],0
[0.13589625],1
[0.11192565],0
[0.43074703],1
[0.33265403],0
[0.09051483],0
[0.10778035],1
[0.23282929],1
[0.22299874],0
[0.01154],0
[0.10245791],0
[0.07844149],0
[0.09470325],0
[0.5767732],1
[0.28876415],0
[0.3843922],0
[0.07884958],1
[0.05430286],0
[0.09109353],0
[0.6843373],1
[0.1725258],0
[0.6010798],1
[0.08668108],0
[0.14895217],1
[0.03303555],0
[0.12799087],0
[0.65919834],1
[0.3272278],1
[0.27168742],1
[0.06687261],0
[0.22716731],1
[0.41882327],1
[0.14147241],1
[0.1132558],0
[0.0440297],0
[0.10871901],0
[0.08658179],0
[0.08471534],0
[0.34878516],0
[0.1472072],1
[0.11351834],1
[0.31815934],0
[0.11960205],0
[0.09487136],0
[0.36426786],1
[0.281693],1
[0.09700362],0
[0.15323883],0
[0.66937304],1
[0.0965207],1
[0.33537942],1
[0.8248615],1
[0.42255485],1
[0.09951101],0
[0.21005087],0
[0.07924556],0
[0.09740219],0
[0.12638256],0
[0.11080089],1
[0.07893618],0
[0.08328389],0
[0.12673196],0
[0.13435546],0
[0.10605099],1
[0.8242111],1
[0.07168188],0
[0.05980093],0
[0.32014707],1
[0.17595267],0
[0.13816935],0
[0.39589927],0
[0.04284745],0
[0.18455671],0
[0.12972672],1
[0.8544083],1
[0.14375569],0
[0.93856126],1
[0.14771575],0
[0.2159782],1
[0.05632942],0
[0.3695464],0
[0.09867288],0
[0.08782591],0
[0.48076165],1
[0.273535],1
[0.1033328],0
[0.09777498],0
[0.15413456],1
[0.35910887],1
[0.11566456],0
[0.43974435],1
[0.08661991],1
[0.0370689],0
[0.07440507],1
[0.1111414],0
