predicted_test,true_test
[0.06129544],0
[0.26190937],1
[0.09501722],0
[0.09108928],0
[0.41440463],0
[0.33392155],1
[0.07722905],0
[0.23922156],1
[0.32553706],0
[0.45752603],1
[0.14903347],1
[0.10802351],0
[0.14840804],1
[0.1281154],0
[0.21262929],0
[0.08076596],0
[0.13537678],1
[0.11236235],0
[0.6869353],1
[0.6510006],0
[0.11057511],0
[0.1070876],1
[0.5943804],1
[0.33691388],0
[0.31170583],0
[0.095326],0
[0.08820115],0
[0.1415796],0
[0.74675286],1
[0.6131334],0
[0.76820457],0
[0.08810578],1
[0.03187951],0
[0.28869653],0
[0.71582705],1
[0.2625908],0
[0.7746613],1
[0.1654594],0
[0.36061123],1
[0.03857228],0
[0.17151345],0
[0.89708376],1
[0.51189053],1
[0.4206488],1
[0.11053684],0
[0.27966377],1
[0.8295439],1
[0.15586093],1
[0.13734692],0
[0.09314923],0
[0.12296693],0
[0.07579968],0
[0.1260991],0
[0.54735345],0
[0.4016953],1
[0.34632468],1
[0.55129963],0
[0.13605982],0
[0.10659653],0
[0.46430892],1
[0.60631907],1
[0.09041473],0
[0.21132572],0
[0.8817893],1
[0.09981044],1
[0.7307299],1
[0.9220432],1
[0.4307959],1
[0.10447971],0
[0.29549444],0
[0.09763065],0
[0.13902986],0
[0.32106984],0
[0.2520822],1
[0.15255992],0
[0.16487357],0
[0.2773879],0
[0.69659597],0
[0.11958723],1
[0.94402415],1
[0.16453703],0
[0.26550367],0
[0.69605714],1
[0.39820826],0
[0.19240756],0
[0.296904],0
[0.04027644],0
[0.18325979],0
[0.2807775],1
[0.94212633],1
[0.1056334],0
[0.961572],1
[0.17126411],0
[0.4053758],1
[0.1529014],0
[0.6227708],0
[0.37115106],0
[0.29337537],0
[0.66030693],1
[0.36407995],1
[0.29319394],0
[0.12073461],0
[0.27059913],1
[0.851677],1
[0.21602848],0
[0.619585],1
[0.08943229],1
[0.07151579],0
[0.11875894],1
[0.11574237],0
[0.9650322],1
[0.08335608],0
[0.10567981],1
[0.09479472],0
[0.1666289],0
[0.08660135],0
[0.19830588],1
[0.5815862],1
[0.08049534],0
[0.48995197],1
[0.1824228],1
[0.15172182],0
[0.61343014],0
[0.95316684],1
[0.90006834],1
[0.09859639],0
[0.5444686],1
[0.08573207],0
[0.22940533],0
[0.06166048],0
[0.10608448],0
[0.87540895],0
[0.08419761],0
[0.106104],1
[0.0132831],0
[0.13593209],0
[0.13993551],0
[0.39528775],0
[0.23397712],1
[0.3005661],1
[0.14564642],0
[0.00985153],1
[0.10017881],1
[0.70139813],1
[0.6339099],0
[0.00452218],0
[0.14653368],0
[0.9413784],1
[0.08776084],0
[0.37918437],1
[0.48943955],0
[0.25253755],1
[0.37342158],1
[0.40756062],0
[0.5313312],0
[0.17602262],0
[0.09431594],0
[0.24209832],1
[0.20745592],1
[0.6275743],0
[0.9649952],1
[0.5092276],1
[0.6796691],0
[0.3362961],1
[0.0771007],0
[0.7896566],1
[0.18144654],0
[0.6399349],0
[0.89821917],1
[0.50962204],1
[0.2464708],0
[0.18556882],1
[0.52499515],0
[0.6128501],0
[0.52046555],0
[0.37322235],1
[0.12950686],1
[0.1306863],0
[0.6328071],1
[0.1150106],0
[0.09428677],0
[0.22070324],0
[0.28363037],1
[0.7699449],1
[0.09993785],0
[0.65332925],0
[0.4705553],1
[0.07148205],0
[0.52004194],1
[0.72103643],0
[0.14449167],0
[0.51163626],0
[0.10895123],0
[0.06708975],0
[0.5818934],1
[0.08644931],1
[0.60712534],0
[0.07934862],0
[0.7782648],1
[0.1235048],0
[0.28081757],0
[0.16189303],0
[0.11968367],1
[0.09881477],0
[0.37064683],0
[0.06480601],0
[0.12236611],0
[0.5011584],0
[0.09684391],0
[0.0656856],1
[0.20491914],0
[0.09226988],0
[0.13739212],0
[0.20224416],0
[0.8232067],1
[0.7019122],1
[0.21327774],1
[0.09338488],0
[0.06716523],0
[0.5379928],1
[0.78836954],1
[0.16083555],0
[0.33119637],1
[0.21207817],0
[0.81633246],1
[0.119316],0
[0.9522305],1
[0.11684839],0
[0.5714714],1
[0.25328767],1
[0.0801462],0
[0.07017273],0
[0.10909981],0
[0.29575402],0
[0.8993236],0
[0.11832546],0
[0.07426026],0
[0.71035224],1
[0.59205383],0
[0.20111619],1
[0.47634366],0
[0.14124797],0
[0.09305276],0
[0.5216551],0
[0.9534239],1
[0.09948625],0
[0.4148701],1
[0.7568758],1
[0.12695684],0
[0.207228],0
[0.15415439],0
[0.05561199],0
[0.1055518],0
[0.09256504],1
[0.07251403],0
[0.12790228],1
[0.30534863],0
[0.604476],0
[0.5152767],1
[0.6297588],0
[0.6701663],1
[0.16765417],0
[0.12990539],0
[0.25737533],0
[0.4265926],1
[0.8209096],1
[0.16477865],0
[0.7666485],0
[0.08297787],0
[0.05371867],0
[0.17526895],1
[0.0893871],0
[0.73480827],1
[0.27186364],0
[0.70175934],1
[0.19948746],1
[0.46850824],1
[0.66145784],1
[0.05727408],1
[0.46642017],0
[0.13846098],0
[0.16931316],1
[0.11388766],0
[0.7440255],1
[0.09847711],0
[0.09186412],0
[0.68915606],1
[0.08546453],0
[0.19113767],0
[0.10276427],0
