predicted_val,true_val
[0.57746184],1
[0.5762661],1
[0.21141571],0
[0.21009544],0
[0.15940982],1
[0.15978315],1
[0.23273611],0
[0.23273611],0
[0.23690552],1
[0.23547104],1
[0.44789043],0
[0.44789043],0
[0.14850545],1
[0.14873354],1
[0.24957913],0
[0.24874628],0
[0.37344244],0
[0.37656564],0
[0.16229281],1
[0.1638388],1
[0.13691969],0
[0.13757896],0
[0.6528665],1
[0.65525365],1
[0.17811976],1
[0.18202265],1
[0.18581614],1
[0.18581614],1
[0.35399207],0
[0.3558924],0
[0.6959003],1
[0.6959003],1
[0.27692893],1
[0.2781574],1
[0.20775393],0
[0.20775393],0
[0.6033051],0
[0.6033051],0
[0.36430138],0
[0.3657479],0
[0.61450434],1
[0.61450434],1
[0.5218996],0
[0.52240586],0
[0.25004357],1
[0.2514098],1
[0.71211183],1
[0.54125667],0
[0.54125667],0
[0.13773562],0
[0.13802181],0
[0.19231476],0
[0.19231476],0
[0.25913715],0
[0.2576536],0
[0.15759683],0
[0.1550621],0
[0.25539804],0
[0.2549169],0
[0.15653515],0
[0.15660477],0
[0.3751072],0
[0.3768552],0
[0.1038682],0
[0.10368274],0
[0.30564368],0
[0.52288234],1
[0.5266094],1
[0.27995163],0
[0.2768338],0
[0.17659067],1
[0.17582744],1
[0.36240602],1
[0.3687268],1
[0.6289695],1
[0.39714283],0
[0.39714283],0
[0.2310218],0
[0.2310218],0
[0.3063822],1
[0.37899625],0
[0.37899625],0
[0.50759864],1
[0.50759864],1
[0.4383975],1
[0.43674356],1
[0.8277548],1
[0.82772213],1
[0.34342435],1
[0.3274303],1
[0.68355805],0
[0.6818401],0
[0.58623827],1
[0.58623827],1
[0.6938577],0
[0.696437],0
[0.24742383],1
[0.24404682],1
[0.20841506],0
[0.20905714],0
[0.16680586],0
[0.1672864],0
[0.12512003],1
[0.12559853],1
[0.13199975],0
[0.13336009],0
[0.24284089],1
[0.24247697],1
[0.25229916],0
[0.25217414],0
[0.42973053],0
[0.42973053],0
[0.15563963],0
[0.15585914],0
[0.27903008],0
[0.2802606],0
[0.42497024],0
[0.42240116],0
[0.16796994],0
[0.3895007],0
[0.09465186],0
[0.09465186],0
[0.07745141],0
[0.07765649],0
[0.09248988],0
[0.09256017],0
[0.04833067],0
[0.04748416],0
[0.16898483],1
[0.16792548],1
[0.3066895],1
[0.30330893],1
[0.60881627],0
[0.6052625],0
[0.34793556],0
[0.34259996],0
[0.37284806],0
[0.38223907],0
[0.10580631],0
[0.10520359],0
[0.24780999],0
[0.24665835],0
[0.38600683],1
[0.38537103],1
[0.00951287],0
[0.0095852],0
[0.15881844],0
[0.15894018],0
[0.35874432],0
[0.36472762],0
[0.25225338],1
[0.2505498],1
[0.5205414],0
[0.5195896],0
[0.82807285],1
[0.8304985],1
[0.23252296],0
[0.23632568],0
[0.35945126],0
[0.35945126],0
[0.4143295],1
[0.17831427],1
[0.1852804],1
[0.46563116],0
[0.46498147],0
[0.41013643],0
[0.41181222],0
[0.20472015],0
[0.20699637],0
[0.29683742],0
[0.29683742],0
[0.586038],0
[0.58719075],0
[0.06044987],0
