predicted_test,true_test
[0.03435679],0
[0.25467184],1
[0.08167277],0
[0.13789296],0
[0.32073873],0
[0.3438453],1
[0.05163708],0
[0.19737597],1
[0.2842698],0
[0.39992973],1
[0.21664001],1
[0.22840405],0
[0.259838],1
[0.20183256],0
[0.12904143],0
[0.12743749],0
[0.29577678],1
[0.22314914],0
[0.75826734],1
[0.541314],0
[0.14285484],0
[0.15065369],1
[0.43296078],1
[0.5242274],0
[0.10667393],0
[0.18901993],0
[0.07604056],0
[0.14309643],0
[0.5408644],1
[0.4719803],0
[0.5125262],0
[0.1621136],1
[0.13416366],0
[0.3208929],0
[0.84406805],1
[0.43621218],0
[0.5808819],1
[0.12633295],0
[0.29820922],1
[0.10051877],0
[0.3649967],0
[0.7831698],1
[0.54616296],1
[0.6417363],1
[0.09232382],0
[0.637899],1
[0.5941394],1
[0.36489457],1
[0.20848626],0
[0.07484501],0
[0.14288019],0
[0.09373335],0
[0.11642564],0
[0.6296433],0
[0.2687945],1
[0.35759708],1
[0.61304134],0
[0.24947052],0
[0.08889801],0
[0.7604137],1
[0.66964746],1
[0.08082145],0
[0.2771576],0
[0.8316891],1
[0.11711559],1
[0.6075096],1
[0.81921417],1
[0.71139604],1
[0.17458439],0
[0.43476203],0
[0.04789386],0
[0.14115739],0
[0.2815021],0
[0.09225848],1
[0.13036408],0
[0.33031535],0
[0.21275687],0
[0.58930796],0
[0.14259158],1
[0.8573823],1
[0.13278605],0
[0.23836246],0
[0.5829878],1
[0.29724106],0
[0.37153184],0
[0.41963065],0
[0.17818351],0
[0.2606611],0
[0.39489064],1
[0.8428429],1
[0.13550217],0
[0.892183],1
[0.27217495],0
[0.40536225],1
[0.06912175],0
[0.49872023],0
[0.09936276],0
[0.21759777],0
[0.74260837],1
[0.3461379],1
[0.22530429],0
[0.25501892],0
[0.3125933],1
[0.5870805],1
[0.36111116],0
[0.507881],1
[0.07403174],1
[0.13731465],0
[0.130094],1
[0.16130818],0
[0.86669594],1
[0.12828678],0
[0.17521021],1
[0.21026193],0
[0.20890655],0
[0.09090836],0
[0.1512787],1
[0.5345222],1
[0.00737836],0
[0.27781367],1
[0.18835585],1
[0.15684274],0
[0.1719291],0
[0.8317496],1
[0.857495],1
[0.11184387],0
[0.695484],1
[0.17801747],0
[0.20729995],0
[0.09366222],0
[0.08471693],0
[0.56367993],0
[0.04807798],0
[0.13578025],1
[0.10149691],0
[0.3532987],0
[0.17507043],0
[0.22067238],0
[0.23609999],1
[0.5113344],1
[0.1515446],0
[0.04712169],1
[0.10082254],1
[0.48073745],1
[0.5050662],0
[0.04908922],0
[0.10151938],0
[0.8909255],1
[0.03872297],0
[0.2511493],1
[0.2140503],0
[0.3190212],1
[0.27151594],1
[0.30429333],0
[0.4559083],0
[0.3198978],0
[0.04522304],0
[0.5819287],1
