predicted_test,true_test
[0.04599268],0
[0.34843695],1
[0.1428581],0
[0.20690183],0
[0.41038582],0
[0.68180156],1
[0.01307461],0
[0.25095457],1
[0.21909112],0
[0.44944227],1
[0.25707358],1
[0.18019807],0
[0.3042063],1
[0.28664932],0
[0.16398063],0
[0.18433745],0
[0.17796269],1
[0.16744988],0
[0.85397434],1
[0.4438321],0
[0.10169943],0
[0.13248944],1
[0.37160742],1
[0.357404],0
[0.10372524],0
[0.22340925],0
[0.0917873],0
[0.10555911],0
[0.38801342],1
[0.50365496],0
[0.382092],0
[0.20815231],1
[0.1911835],0
[0.28360367],0
[0.8345372],1
[0.4693064],0
[0.36149532],1
[0.11987942],0
[0.25534266],1
[0.22529761],0
[0.53277713],0
[0.8247255],1
[0.3298226],1
[0.6197522],1
[0.14413522],0
[0.8187486],1
[0.25389192],1
[0.4053781],1
[0.21020313],0
[0.10110667],0
[0.10885806],0
[0.03408584],0
[0.06912227],0
[0.5133536],0
[0.38552997],1
[0.3547046],1
[0.267231],0
[0.25698256],0
[0.19395894],0
[0.7319866],1
[0.4295105],1
[0.05710776],0
[0.0690818],0
[0.39837098],1
[0.08647791],1
[0.6464888],1
[0.6168029],1
[0.5079837],1
[0.1375964],0
[0.5853511],0
[0.06996787],0
[0.16593145],0
[0.43182614],0
[0.03780136],1
[0.22581974],0
[0.42214534],0
[0.17653641],0
[0.33355367],0
[0.1140926],1
[0.40931547],1
[0.1514775],0
[0.36212006],0
[0.5628038],1
[0.26863483],0
[0.3142527],0
[0.5115262],0
[0.14246906],0
[0.29839936],0
[0.472789],1
[0.8844247],1
[0.11589755],0
[0.66691947],1
[0.12181946],0
[0.32378528],1
[0.07018008],0
[0.5207825],0
[0.22285675],0
[0.22288719],0
[0.6151346],1
[0.4881767],1
[0.15903465],0
[0.34202215],0
[0.26994705],1
[0.89617264],1
[0.35317057],0
[0.52556807],1
[0.14110172],1
[0.16604266],0
[0.14003004],1
[0.23872578],0
[0.7324211],1
[0.05601849],0
[0.1472267],1
[0.26698115],0
[0.1640926],0
[0.18530512],0
[0.40550473],1
[0.45933485],1
[0.00413439],0
[0.46526453],1
[0.15290596],1
[0.26615456],0
[0.12807123],0
[0.7973897],1
[0.7655932],1
[0.19657521],0
[0.6382031],1
[0.22156358],0
[0.1105141],0
[0.04071264],0
[0.1468922],0
[0.32405493],0
[0.02973157],0
[0.16788892],1
[0.13857101],0
[0.2943171],0
[0.21200961],0
[0.2873649],0
[0.26778778],1
[0.3657761],1
[0.17471717],0
[0.07119548],1
[0.13654071],1
[0.8301425],1
[0.40976533],0
[0.02665053],0
[0.05679457],0
[0.8248719],1
[0.03724179],0
[0.2727253],1
[0.3567759],0
[0.44713983],1
[0.13463482],1
[0.4225443],0
[0.34977546],0
[0.23435925],0
[0.021764],0
[0.46548095],1
[0.19881868],1
[0.52093804],0
[0.38350913],1
[0.28000778],1
[0.17809308],0
[0.43916047],1
[0.00514845],0
[0.6162503],1
[0.46549007],0
[0.17976078],0
[0.78946424],1
[0.5278207],1
[0.06589044],0
[0.20834462],1
[0.437235],0
[0.56795305],0
[0.51848054],0
[0.50435114],1
[0.27152005],1
[0.30178732],0
[0.47344807],1
[0.28784963],0
[0.04870037],0
[0.16968338],0
[0.26737064],1
[0.5607248],1
[0.24092653],0
[0.3210871],0
[0.18333152],1
[0.13487434],0
[0.5346419],1
[0.8849173],0
[0.4206207],0
[0.43685207],0
[0.14265296],0
[0.10485899],0
[0.30254537],1
[0.1299129],1
[0.3013201],0
[0.01522716],0
[0.40591663],1
[0.31475788],0
[0.41831666],0
[0.18115157],0
[0.22193776],1
[0.18754466],0
[0.12000276],0
[0.10034994],0
[0.10932063],0
[0.7418797],0
[0.00979441],0
[0.08204021],1
[0.20118204],0
[0.04044527],0
[0.16144235],0
[0.10664434],0
[0.70923996],1
[0.39404055],1
[0.4053574],1
[0.04199503],0
[0.15392606],0
[0.2878064],1
[0.8301757],1
[0.07235795],0
[0.18829052],1
[0.41969287],0
[0.61862445],1
[0.07431643],0
[0.9098549],1
[0.36912706],0
[0.535943],1
[0.40454462],1
[0.03871574],0
[0.0846598],0
[0.24583413],0
[0.46920213],0
[0.6883971],0
[0.26837426],0
[0.00272841],0
[0.62846303],1
[0.7038574],0
[0.44678345],1
[0.2555694],0
[0.21215193],0
[0.02595187],0
[0.39493224],0
[0.66983944],1
[0.1126624],0
[0.6737789],1
[0.8640686],1
[0.20384464],0
[0.38167801],0
[0.21238354],0
[0.08905041],0
[0.21043041],0
[0.29253244],1
[0.06892344],0
[0.11150298],1
[0.38984996],0
[0.26972547],0
[0.7324245],1
[0.5190836],0
[0.48650086],1
[0.3780009],0
[0.27728105],0
[0.25737515],0
[0.22996242],1
[0.79602504],1
[0.23939101],0
[0.43857637],0
[0.11382774],0
[0.02252049],0
[0.266368],1
[0.07161309],0
[0.71211416],1
[0.09826285],0
[0.3633769],1
[0.20143504],1
[0.3261922],1
[0.7085178],1
[0.06513833],1
[0.16804485],0
[0.2221889],0
[0.18245187],1
[0.19329625],0
[0.57020503],1
[0.05811828],0
[0.08947928],0
[0.8702064],1
[0.02600254],0
[0.22274669],0
[0.15076788],0
[0.09854228],0
[0.21832347],0
[0.02042479],0
[0.02040114],0
[0.41863984],0
[0.5208439],1
[0.41283974],1
[0.6586507],1
[0.24857982],1
[0.21984604],0
[0.6552191],1
[0.2076374],1
[0.29504985],1
[0.794536],0
[0.06013552],0
[0.37330312],0
[0.53620374],1
[0.3088401],0
[0.30159354],1
[0.20565133],1
[0.35442185],0
[0.45383972],1
[0.4656229],1
[0.09971711],0
[0.37862745],1
[0.1112437],1
[0.44421762],1
[0.17595777],0
[0.31259423],0
[0.11905314],0
[0.03105889],0
[0.28336513],1
[0.08464342],0
[0.13303266],1
[0.7122658],0
[0.5765577],0
[0.8868524],1
[0.7842731],0
[0.56029373],0
[0.11560865],0
[0.46953693],1
[0.21803035],0
[0.10435962],0
[0.05612114],0
[0.42224082],1
[0.30701336],1
[0.04200535],0
[0.03368285],0
[0.5327844],1
[0.26911113],1
[0.3509322],0
[0.29297033],0
[0.00203319],0
[0.3425362],0
[0.45325398],0
[0.0690496],0
[0.36656183],0
[0.13720669],0
[0.9161096],1
[0.37953618],1
[0.46586064],0
[0.2839516],0
[0.33295125],1
[0.22008479],1
[0.04190907],0
[0.46769112],0
[0.76796806],1
[0.35242054],0
[0.13670254],0
[0.27640897],1
[0.6606516],0
[0.27434126],0
[0.7590021],1
[0.11444264],0
[0.8358291],1
[0.3585207],1
[0.5089371],0
[0.38455355],0
[0.75002146],0
[0.24788676],1
[0.51609606],1
[0.30258423],0
[0.32731977],1
[0.13154961],0
[0.23535876],0
[0.20175901],1
[0.2549804],0
[0.06432221],0
[0.3710917],0
[0.3222225],1
[0.8688264],0
[0.6407558],0
[0.3380177],0
