predicted_val,true_val
[0.5992458],1
[0.1826383],0
[0.1242237],1
[0.15620983],0
[0.59636813],1
[0.59879726],0
[0.1091318],1
[0.26547924],0
[0.30562612],0
[0.16690068],1
[0.09023959],0
[0.5143693],1
[0.30659136],1
[0.32404858],1
[0.4905589],0
[0.7585689],1
[0.3924093],1
[0.16589871],0
[0.47482264],0
[0.24911897],0
[0.6910491],1
[0.7463255],0
[0.23538125],1
[0.6028984],1
[0.5387985],0
[0.07411356],0
[0.14404953],0
[0.33935997],0
[0.18319233],0
[0.3640621],0
[0.03248946],0
[0.23572081],0
[0.01196993],0
[0.3144191],0
[0.7502678],1
[0.28020564],0
[0.19514279],1
[0.30389237],1
[0.47390908],1
[0.5189475],0
[0.17256054],0
[0.48423052],1
[0.3618965],0
[0.6740189],1
[0.32676476],1
[0.70561635],1
[0.23725156],1
[0.6228705],0
[0.5271533],1
[0.76292175],0
[0.14110772],1
[0.21015623],0
[0.2037189],0
[0.10376741],1
[0.13321644],0
[0.24236037],1
[0.20218803],0
[0.31331944],0
[0.14091714],0
[0.2895438],0
[0.28005016],0
[0.11697789],0
[0.5984986],0
[0.08830942],0
[0.11041342],0
[0.07987615],0
[0.18674462],0
[0.07792753],1
[0.2340043],1
[0.7493724],0
[0.28248614],0
[0.36677134],0
[0.13874622],0
[0.16702165],0
[0.32713452],1
[0.03791455],0
[0.15170078],0
[0.27830315],0
[0.2576715],1
[0.62361693],0
[0.7150955],1
[0.29620945],0
[0.2464377],0
[0.7049511],1
[0.11663286],1
[0.76252884],0
[0.61933815],0
[0.21789813],0
[0.14611216],0
[0.4643872],0
[0.05198453],0
[0.72490126],1
[0.0046907],0
[0.3290443],1
[0.1158192],0
[0.6981388],0
[0.261628],0
[0.3427121],0
[0.02958448],0
[0.6792248],0
[0.6222188],0
[0.18055166],0
[0.5446385],1
[0.25893077],0
[0.01391809],0
[0.82875824],1
[0.67993456],1
[0.09281596],0
[0.0601153],1
[0.62356555],1
[0.01348176],0
[0.02845635],0
[0.46910316],1
[0.0968079],0
[0.11550371],0
[0.13005592],0
[0.12306586],0
[0.15553601],0
[0.1529238],0
[0.27358484],0
[0.72451466],1
[0.5334834],1
[0.38151762],1
[0.6118682],0
[0.79385114],1
[0.14096236],0
[0.43173414],0
[0.20259641],0
[0.6132093],0
[0.37940204],1
[0.78366506],1
[0.23051782],0
[0.33421445],0
[0.12728226],1
[0.6436757],1
[0.50227237],0
[0.4025334],1
[0.09173397],0
[0.38650763],0
[0.15880093],0
[0.22748668],0
[0.17575829],0
[0.56483805],0
[0.40167728],0
[0.36732575],1
[0.07867634],0
[0.3645184],1
[0.06875985],0
[0.35628417],1
[0.39094338],0
[0.13974163],1
[0.7760545],1
[0.34301135],0
[0.20505461],1
[0.28015393],1
[0.27997735],0
[0.46479946],0
[0.21973239],1
[0.09256454],0
[0.77321875],1
[0.5413882],1
[0.68183833],1
[0.17546603],0
[0.645186],0
[0.680828],1
[0.31085333],0
[0.59861827],1
[0.1972952],0
[0.20186388],1
[0.21926504],0
[0.5672475],1
[0.73525816],0
[0.28165007],1
[0.33295503],0
[0.11889281],0
[0.66030484],1
[0.30358833],1
[0.14672197],0
[0.13496958],1
[0.14931245],0
[0.5101708],1
[0.52590007],1
[0.06941426],0
[0.08817103],0
[0.40734345],0
[0.29820228],0
[0.3427905],1
[0.7329741],0
[0.4342827],1
[0.68571556],1
[0.4707893],1
[0.71879673],0
[0.8054116],1
[0.19876128],0
[0.7786735],0
[0.1950328],1
[0.29294258],1
[0.08758072],0
[0.5125591],0
[0.18785872],0
[0.42225197],0
[0.5001161],1
[0.20549247],0
[0.19440068],0
[0.23037864],0
[0.16343318],1
[0.49526742],1
[0.16313574],0
[0.78089553],1
[0.6942754],1
[0.3999912],0
[0.7438739],1
[0.11018702],0
[0.37406895],0
[0.1904797],0
[0.2627645],1
[0.2914981],1
[0.76233876],1
[0.44564086],0
[0.25723562],1
[0.07190084],1
[0.37926307],1
[0.74839383],1
[0.04696161],0
[0.21880154],1
[0.09419832],0
[0.35195413],0
[0.11805554],0
[0.08475929],0
[0.2420442],0
[0.49882367],0
[0.21252163],0
[0.06810874],0
[0.13716812],0
[0.0046907],0
[0.29081988],0
[0.76525223],1
[0.36756164],0
[0.09440911],0
[0.7403837],1
[0.6794467],0
[0.44312042],1
[0.0046907],0
[0.08173819],0
[0.35324988],0
[0.2855097],0
[0.5959987],1
[0.5981047],1
[0.6151539],1
[0.49117076],1
[0.34250644],0
[0.40323073],0
[0.289723],0
[0.40204093],0
[0.2748411],1
[0.13837177],0
[0.760008],1
[0.1643207],0
[0.1624084],0
[0.12931],0
[0.6615156],1
[0.14826766],0
[0.48926643],0
[0.5856707],1
[0.549836],0
[0.36596024],1
[0.08785567],0
[0.09734367],0
[0.1861298],0
[0.25603724],0
[0.60271734],0
[0.15314996],1
[0.37634876],1
[0.03670428],0
[0.0046907],0
[0.07086255],0
[0.34940514],0
[0.7258357],1
[0.19795117],0
[0.05131582],1
[0.2730081],1
[0.20128176],0
[0.09427691],0
[0.16037504],0
[0.48291665],0
[0.5811001],1
[0.14344686],0
[0.3308617],0
[0.11845444],0
[0.28331938],0
[0.05379609],0
[0.64820373],1
[0.69570583],1
[0.26605603],0
[0.5924286],1
[0.07850334],0
[0.20493749],1
[0.57578003],0
[0.72159076],1
[0.720573],0
[0.13319503],1
[0.4538185],0
[0.43229523],0
[0.04160031],0
[0.04480829],0
[0.2290448],0
[0.20378762],0
[0.29070726],1
[0.70602536],1
[0.45064902],1
[0.5044484],0
[0.12066627],1
[0.679357],1
[0.55590093],1
[0.746996],1
[0.24013136],0
[0.04700238],0
[0.38932702],1
[0.06018035],1
[0.65129817],1
[0.5709594],0
[0.1027328],0
[0.4213195],0
[0.5986619],1
[0.47913656],1
[0.14696617],0
[0.6858149],0
[0.13072011],0
[0.66693425],0
[0.4140307],0
[0.31829923],1
[0.6409065],1
[0.5042694],1
[0.72542095],0
[0.1249292],0
[0.6545502],1
[0.08937445],0
[0.11335327],0
[0.35745096],1
[0.32928732],0
[0.2067991],1
[0.20809002],0
[0.12578267],0
[0.512014],0
[0.5051476],1
[0.2507457],0
[0.35056078],0
[0.13595204],1
[0.22200182],1
[0.11538617],0
[0.31295314],1
[0.1436123],1
[0.7268963],1
[0.28990814],1
[0.35689926],1
[0.7063088],1
[0.13798366],0
[0.09681646],0
[0.80743694],1
[0.59250975],0
[0.33272612],0
[0.6595334],1
[0.39259937],1
[0.14428799],0
[0.354384],1
[0.09115456],0
[0.45581374],1
[0.15856399],0
[0.74736196],1
[0.42284906],0
[0.14379476],0
[0.18808983],0
[0.18111955],0
[0.7067997],1
[0.4837567],1
[0.15916896],0
[0.39700997],0
[0.28912613],1
[0.07721931],0
[0.563932],0
[0.7603815],0
[0.61277986],1
[0.02360078],0
[0.77591604],0
[0.16243763],0
[0.5511772],0
[0.45386416],0
[0.3152152],1
[0.31518483],0
[0.462499],1
[0.0046907],0
[0.15474264],0
[0.7399184],0
[0.03904107],0
[0.33661953],0
[0.10083967],0
[0.2562673],1
[0.58548665],1
[0.39742994],1
[0.10048609],1
[0.2716251],0
[0.17349628],0
[0.25619283],0
[0.7962851],1
[0.47957483],0
[0.8136958],1
[0.50717366],0
[0.2702023],0
[0.337012],0
[0.2842321],0
[0.12787178],0
[0.696677],1
[0.18527459],1
[0.4302266],0
[0.7809807],1
[0.81168854],1
[0.12302254],0
[0.72847104],1
[0.6633212],1
[0.6837926],0
[0.1014808],0
[0.0965936],0
[0.30385002],1
[0.43522367],1
[0.45705858],1
[0.2343846],0
[0.10191354],0
[0.14041595],1
[0.7877841],1
[0.10247249],0
[0.27216685],0
[0.1339665],0
[0.2818815],0
[0.69242746],1
[0.2888762],1
[0.38592443],0
[0.6728104],1
[0.05812868],0
[0.78685033],1
[0.07196023],0
[0.7474451],1
[0.7295455],1
[0.6085826],0
[0.276499],0
[0.10897607],0
[0.5171367],0
[0.14992033],0
[0.12562291],0
[0.03407337],0
[0.23727246],1
[0.11678743],0
[0.07149155],0
[0.09908386],1
[0.4972682],1
[0.66367835],0
[0.6162488],1
[0.39719248],0
[0.10643972],0
[0.19624801],0
[0.24805586],0
[0.22699776],0
[0.3287428],0
[0.3769986],0
[0.6766816],1
[0.49334145],0
[0.37825835],0
[0.34576422],0
[0.69859],1
[0.27811217],1
[0.22926804],0
[0.44863263],0
[0.16129561],0
[0.61874866],1
[0.20510958],0
[0.09293374],0
[0.2674382],0
[0.00822144],0
[0.10220327],0
[0.31724405],1
[0.20537554],0
[0.33720353],1
[0.61354977],0
[0.04733149],0
[0.219553],0
[0.30476692],0
[0.34975472],0
[0.19996771],0
[0.20244582],0
[0.15467028],1
[0.14946958],0
[0.20410591],0
[0.8255239],0
[0.7387899],1
[0.12541303],0
[0.0141306],0
[0.5341055],0
[0.34059244],0
[0.08427044],0
[0.06368414],0
[0.13855344],0
[0.7240698],1
[0.21165432],0
[0.76499885],1
[0.12485503],0
[0.5743045],1
[0.19252154],0
[0.4506556],1
[0.533447],1
[0.21890911],1
[0.22202171],1
[0.6421479],1
[0.6368847],1
[0.1118556],0
[0.01027896],0
[0.09166192],0
[0.60038716],0
[0.0046907],0
[0.5410837],0
[0.18509081],0
[0.6688793],1
[0.09544028],0
[0.14168651],0
[0.29051217],1
[0.737011],1
[0.37267894],0
[0.5212542],0
[0.38878313],0
[0.7728496],1
[0.14390217],0
[0.26562524],0
[0.76668745],1
[0.68864346],0
[0.72508603],0
[0.14473096],0
[0.2253884],0
[0.06879251],0
[0.6025063],0
[0.5550056],0
[0.1930791],0
[0.10761022],0
[0.0479815],0
[0.10811333],0
[0.7386473],1
[0.76802766],1
[0.21400057],1
[0.13376537],0
[0.56523114],0
[0.35842398],0
[0.22855805],0
[0.32734343],1
[0.3737637],0
[0.36527652],0
[0.6513719],1
[0.20866793],0
[0.48333102],0
[0.33446026],0
[0.24600156],0
[0.54286844],0
[0.30187085],1
[0.17637983],0
[0.45635748],1
[0.24112879],0
[0.66805255],1
[0.66486645],1
[0.7372543],0
[0.20665595],1
[0.26724774],1
[0.4078788],0
[0.11227032],0
[0.5993846],0
[0.1625549],0
[0.14552398],0
[0.1918448],0
