predicted_test,true_test
[0.02932411],0
[0.35435274],1
[0.05720653],0
[0.19428347],0
[0.33321473],0
[0.39178362],1
[0.02016462],0
[0.11006394],1
[0.23717868],0
[0.33199474],1
[0.29973984],1
[0.09394471],0
[0.1256363],1
[0.0928511],0
[0.27014396],0
[0.36584565],0
[0.11242914],1
[0.0837293],0
[0.87650794],1
[0.49142334],0
[0.11538067],0
[0.14085872],1
[0.33607477],1
[0.55638444],0
[0.14024244],0
[0.0424395],0
[0.01814866],0
[0.09045366],0
[0.59310263],1
[0.5566582],0
[0.43300816],0
[0.09452257],1
[0.16660029],0
[0.1333818],0
[0.7392691],1
[0.27783263],0
[0.63623315],1
[0.12583373],0
[0.39003807],1
[0.12358414],0
[0.22935285],0
[0.69726014],1
[0.5736119],1
[0.4100355],1
[0.06884061],0
[0.4006098],1
[0.59687644],1
[0.14893495],1
[0.20297116],0
[0.08246322],0
[0.07668091],0
[0.02536793],0
[0.1797157],0
[0.50129026],0
[0.18612893],1
[0.37629816],1
[0.43376818],0
[0.18325275],0
[0.04155859],0
[0.7929975],1
[0.41668063],1
[0.0184559],0
[0.30680728],0
[0.79684997],1
[0.03847786],1
[0.4033986],1
[0.72685266],1
[0.53362083],1
[0.08423174],0
[0.5030083],0
[0.02904675],0
[0.12354965],0
[0.29678845],0
[0.23153538],1
[0.15146169],0
[0.23019038],0
[0.2877889],0
[0.3866164],0
[0.04123509],1
[0.86863077],1
[0.10449591],0
[0.36552334],0
[0.42716727],1
[0.3864054],0
[0.08629443],0
[0.7083053],0
[0.16458353],0
[0.3983504],0
[0.33784083],1
[0.90529567],1
[0.15769143],0
[0.9148392],1
[0.25392243],0
[0.32232177],1
[0.08308198],0
[0.20068406],0
[0.18671647],0
[0.2123328],0
[0.7055926],1
[0.6969876],1
[0.284252],0
[0.11406236],0
[0.41164148],1
[0.6912146],1
[0.15455532],0
[0.6871473],1
[0.02669558],1
[0.10259842],0
[0.10368565],1
[0.08879053],0
[0.81043416],1
[0.06421118],0
[0.14276187],1
[0.05830579],0
