predicted_test,true_test
[0.05712597],0
[0.36687753],1
[0.14850856],0
[0.12747441],0
[0.5544229],0
[0.6828576],1
[0.06827739],0
[0.11856505],1
[0.24328278],0
[0.46396294],1
[0.43228766],1
[0.28380612],0
[0.2184421],1
[0.4326328],0
[0.22582497],0
[0.21157354],0
[0.20241225],1
[0.22521798],0
[0.7947037],1
[0.54394764],0
[0.11294359],0
[0.0887632],1
[0.27759057],1
[0.3969503],0
[0.11633046],0
[0.18120591],0
[0.12660012],0
[0.13821815],0
[0.45057794],1
[0.6095458],0
[0.37776905],0
[0.19353484],1
[0.14511487],0
[0.29272094],0
[0.66253245],1
[0.5608019],0
[0.5846682],1
[0.1337394],0
[0.32913163],1
[0.14524685],0
[0.46426278],0
[0.71260333],1
[0.15216246],1
[0.5258789],1
[0.11486244],0
[0.497245],1
[0.54148495],1
[0.33335695],1
[0.17554748],0
[0.10750145],0
[0.1591486],0
[0.09819228],0
[0.10966605],0
[0.656485],0
[0.2260072],1
[0.32225338],1
[0.58286905],0
[0.23337953],0
[0.13350403],0
[0.7007456],1
[0.6210654],1
[0.09984252],0
[0.11216943],0
[0.5088123],1
[0.14519584],1
[0.45929325],1
[0.6017853],1
[0.38574612],1
[0.1956927],0
[0.5675554],0
[0.11282226],0
[0.16957715],0
[0.2375898],0
[0.17725502],1
[0.13085644],0
[0.4524336],0
[0.28684455],0
[0.50966775],0
[0.16170901],1
[0.7067536],1
[0.15477347],0
[0.31359002],0
[0.47570086],1
[0.2348404],0
[0.40965804],0
[0.3871376],0
[0.20386866],0
[0.36358026],0
[0.30615592],1
[0.82593703],1
[0.11743032],0
[0.836201],1
[0.37045652],0
[0.40136957],1
[0.08525465],0
[0.33002868],0
[0.14715405],0
[0.22683464],0
[0.57161653],1
[0.47089076],1
[0.24254209],0
[0.12771684],0
[0.4279014],1
[0.5864856],1
[0.29246292],0
[0.6436922],1
[0.10040444],1
[0.15259306],0
[0.13014741],1
[0.19279405],0
[0.63122815],1
[0.2262274],0
[0.151201],1
[0.20871483],0
[0.21404786],0
[0.10711721],0
[0.16300893],1
[0.49662992],1
[0.04293942],0
[0.2743767],1
[0.13193879],1
[0.22898807],0
[0.26290417],0
[0.7616512],1
[0.7948302],1
[0.12496038],0
[0.7348615],1
[0.19245541],0
[0.24902387],0
[0.17100263],0
[0.11799861],0
[0.45834097],0
[0.0944868],0
[0.16050775],1
[0.19624828],0
[0.2899981],0
[0.2568328],0
[0.2757228],0
[0.22895397],1
[0.59557915],1
[0.3137518],0
[0.09694711],1
[0.12055771],1
[0.5586514],1
[0.5504465],0
[0.12010415],0
[0.18367943],0
[0.8004398],1
[0.06938876],0
[0.44048965],1
[0.40817693],0
[0.36291578],1
[0.30035192],1
[0.61597216],0
[0.31449193],0
[0.4848273],0
[0.08448086],0
[0.54211366],1
[0.29355767],1
[0.41555807],0
[0.7402175],1
[0.6155638],1
[0.6152051],0
[0.39267],1
[0.05874851],0
[0.72626996],1
[0.348749],0
[0.20714867],0
[0.7887334],1
[0.5667921],1
[0.18604785],0
[0.08692943],1
[0.27024361],0
[0.4284497],0
[0.25992346],0
[0.5307789],1
[0.26373392],1
[0.2770242],0
[0.4718863],1
[0.18919893],0
[0.12041876],0
[0.3868945],0
[0.24690892],1
[0.70797205],1
[0.17585777],0
[0.4436679],0
[0.62248975],1
[0.12864442],0
[0.6938958],1
[0.7299409],0
[0.29790407],0
[0.48733056],0
[0.16215542],0
[0.08327603],0
[0.4231452],1
[0.10606399],1
[0.18992108],0
[0.10435019],0
[0.60575634],1
[0.12932095],0
[0.39572927],0
[0.25147152],0
[0.18246795],1
[0.15391542],0
[0.24533252],0
[0.08896502],0
[0.1694062],0
[0.7500451],0
[0.08838867],0
[0.07280328],1
[0.32904327],0
[0.11280537],0
[0.13474944],0
[0.24057037],0
[0.7072328],1
[0.32113954],1
[0.4553378],1
[0.1212763],0
[0.11562951],0
[0.34292758],1
[0.7760431],1
[0.23829147],0
[0.23330702],1
[0.22102791],0
[0.76075995],1
[0.12065373],0
[0.6962474],1
[0.22546133],0
[0.40340215],1
[0.26400346],1
[0.07907205],0
[0.11146097],0
[0.2704876],0
[0.42279056],0
[0.49736395],0
[0.16478433],0
[0.04762107],0
[0.55957067],1
[0.73421836],0
[0.41517255],1
[0.35484353],0
[0.24306066],0
[0.10409909],0
[0.688538],0
[0.7494271],1
[0.09743012],0
[0.31119052],1
[0.54469615],1
[0.27131316],0
[0.42209908],0
[0.13211615],0
[0.25437066],0
[0.1585808],0
[0.1461822],1
[0.11756465],0
[0.23790587],1
[0.33182508],0
[0.27560973],0
[0.4296152],1
[0.48614505],0
[0.6558935],1
[0.3289894],0
[0.17522506],0
[0.29144275],0
[0.16201214],1
