predicted_test,true_test
[0.04396646],0
[0.38575602],1
[0.11803485],0
[0.138723],0
[0.49729925],0
[0.5313851],1
[0.07052428],0
[0.08038457],1
[0.16532451],0
[0.4505922],1
[0.2752622],1
[0.40113473],0
[0.2670591],1
[0.35517746],0
[0.17355652],0
[0.21219866],0
[0.17195037],1
[0.27055275],0
[0.731072],1
[0.45976222],0
[0.10195508],0
[0.10198776],1
[0.35714573],1
[0.39956293],0
[0.11747837],0
[0.13992167],0
[0.09770029],0
[0.11718038],0
[0.28422156],1
[0.59037596],0
[0.37708098],0
[0.18699025],1
[0.1212028],0
[0.26773465],0
[0.7170358],1
[0.48006743],0
[0.5209575],1
[0.08611678],0
[0.28463054],1
[0.1562645],0
[0.4953676],0
[0.6116551],1
[0.16632085],1
[0.45508346],1
[0.09860606],0
[0.5896559],1
[0.49391693],1
[0.28962564],1
[0.19860837],0
[0.10961864],0
[0.18844113],0
[0.08197013],0
[0.11170616],0
[0.56734884],0
[0.22041209],1
[0.40385857],1
[0.5974276],0
[0.2038173],0
[0.09977761],0
[0.6948478],1
[0.5799265],1
[0.05103726],0
[0.12895672],0
[0.5212354],1
[0.11686257],1
[0.40823743],1
[0.657537],1
[0.46155277],1
[0.20678069],0
[0.62712663],0
[0.05254155],0
[0.16276711],0
[0.2639906],0
[0.07963632],1
[0.11680654],0
[0.48723182],0
[0.27145818],0
[0.5000217],0
[0.18393387],1
[0.69639146],1
[0.09706593],0
[0.2801685],0
[0.39265043],1
[0.26405415],0
[0.42663643],0
[0.4263508],0
[0.21497074],0
[0.302505],0
[0.3122512],1
[0.7810078],1
[0.13121437],0
[0.82664907],1
[0.24528909],0
[0.36360312],1
[0.06205507],0
[0.33083212],0
[0.12670512],0
[0.18467022],0
[0.520399],1
[0.5775313],1
[0.18751185],0
[0.26324317],0
[0.39026728],1
[0.52891344],1
[0.38264036],0
[0.6811961],1
[0.10399903],1
[0.16250932],0
[0.12286058],1
[0.23256104],0
[0.62701404],1
[0.253033],0
[0.13305321],1
[0.20755118],0
[0.18498239],0
[0.11711314],0
[0.1467292],1
[0.39744082],1
[0.01101166],0
[0.23308459],1
[0.13994406],1
[0.19813861],0
[0.15886074],0
[0.74841607],1
[0.7621631],1
[0.11996439],0
[0.75548553],1
[0.17004919],0
[0.27695805],0
[0.14105684],0
[0.10886756],0
[0.35299483],0
[0.05298902],0
[0.19566004],1
[0.20428233],0
[0.35390198],0
[0.16610114],0
[0.23949666],0
[0.21541044],1
[0.58151215],1
[0.29517317],0
[0.0721255],1
[0.10556178],1
[0.5936498],1
[0.5287741],0
[0.04374674],0
[0.14189672],0
[0.8063018],1
[0.02614907],0
[0.4847521],1
[0.34833342],0
[0.47136268],1
[0.21472447],1
[0.5320624],0
[0.25352138],0
[0.39043403],0
[0.04054361],0
[0.27430108],1
[0.3194249],1
[0.32099384],0
[0.7458649],1
[0.5287364],1
[0.5634794],0
[0.5026846],1
[0.03551758],0
[0.65075904],1
[0.44960868],0
[0.23786408],0
[0.7482727],1
[0.49799663],1
[0.19909263],0
[0.08282872],1
[0.13232657],0
[0.39224178],0
[0.27617708],0
[0.51549107],1
[0.41317704],1
[0.28045425],0
[0.5786737],1
[0.20822136],0
[0.07183336],0
[0.26029277],0
[0.21209018],1
[0.7001451],1
[0.23673321],0
[0.23048271],0
[0.60098594],1
[0.09844457],0
[0.71821404],1
[0.7157587],0
[0.34232324],0
[0.37203613],0
[0.20301223],0
[0.07994951],0
[0.32785967],1
[0.16152328],1
[0.3321189],0
[0.05673199],0
[0.37747803],1
[0.16670553],0
[0.58087337],0
[0.25163],0
[0.21781948],1
[0.20898908],0
[0.23409519],0
[0.09258634],0
[0.15188058],0
[0.7086855],0
[0.03140463],0
[0.07624879],1
[0.40321395],0
[0.10158816],0
[0.17811291],0
[0.18735571],0
[0.7088057],1
[0.2743987],1
[0.32271266],1
[0.14260456],0
[0.0933533],0
[0.2237979],1
[0.7434208],1
[0.27299008],0
[0.21643566],1
[0.20281231],0
[0.7805591],1
[0.07626045],0
[0.771869],1
[0.20359549],0
[0.37719193],1
[0.28526807],1
[0.02611307],0
[0.07576325],0
[0.2094984],0
[0.39675522],0
[0.4695137],0
[0.2095639],0
[0.00941182],0
[0.64772797],1
[0.6327244],0
[0.5129604],1
[0.36794534],0
[0.20251533],0
[0.07765406],0
[0.7049876],0
[0.7153454],1
[0.10031987],0
[0.31263646],1
[0.5413112],1
[0.2850509],0
[0.43391284],0
[0.14419726],0
[0.20137052],0
[0.17710908],0
[0.24376942],1
[0.14384295],0
[0.24519421],1
[0.26416475],0
[0.26077747],0
[0.27995825],1
[0.5599001],0
[0.69540906],1
[0.26113474],0
[0.31906244],0
[0.29569545],0
[0.18749918],1
[0.6972787],1
[0.24115904],0
[0.65917593],0
[0.20682393],0
[0.04618097],0
[0.2715785],1
[0.05059312],0
[0.50734514],1
[0.08311507],0
[0.8059231],1
[0.1604123],1
[0.37500724],1
[0.58098835],1
[0.11616576],1
[0.28668192],0
[0.19240907],0
[0.12703389],1
[0.25385803],0
[0.700332],1
[0.09837028],0
[0.20370065],0
[0.75031936],1
[0.02677535],0
[0.15118913],0
[0.15214406],0
[0.14844202],0
[0.22453168],0
[0.05258051],0
[0.15978113],0
[0.15945724],0
[0.53698534],1
[0.39077225],1
[0.6891658],1
[0.26998752],1
[0.33883047],0
[0.58403265],1
[0.38382667],1
[0.24003167],1
[0.72088766],0
[0.15524396],0
[0.45526305],0
[0.13825479],1
[0.47659177],0
[0.43743888],1
[0.40428227],1
[0.32886901],0
[0.3911242],1
[0.5879845],1
[0.15533791],0
[0.09620398],1
[0.11521712],1
[0.4519918],1
[0.23071197],0
[0.20915583],0
[0.15468067],0
[0.05484129],0
[0.18687718],1
[0.14303285],0
[0.18839179],1
[0.23203024],0
[0.55995715],0
[0.7742774],1
[0.53849834],0
[0.56997937],0
[0.19659857],0
[0.46462983],1
[0.19823742],0
[0.15003692],0
[0.09451061],0
[0.47747448],1
[0.14037101],1
[0.06160532],0
[0.08923496],0
[0.4328012],1
[0.3797075],1
[0.23770334],0
[0.26845592],0
[0.01651466],0
[0.2444769],0
[0.5693311],0
[0.09453379],0
[0.3603284],0
[0.1170643],0
[0.6836561],1
[0.47706315],1
[0.40401053],0
[0.6370196],0
[0.50571704],1
[0.20659764],1
[0.1038167],0
[0.25611582],0
[0.7963144],1
[0.32692719],0
[0.15318601],0
[0.17672336],1
[0.34387794],0
[0.23075543],0
[0.46663117],1
[0.11827158],0
[0.7033913],1
[0.6465966],1
[0.44537708],0
[0.4128672],0
[0.6682101],0
[0.4189465],1
[0.68230784],1
[0.4828609],0
[0.5127147],1
[0.25021902],0
[0.1372093],0
[0.11459477],1
[0.32499135],0
[0.14324844],0
[0.19896023],0
[0.3896167],1
[0.6653945],0
[0.64078313],0
[0.31619054],0
[0.68546075],1
[0.16057594],0
[0.26180497],1
[0.6722521],0
[0.78784865],0
[0.22987188],0
[0.22919513],0
[0.5814523],1
[0.18552546],0
[0.03399307],0
[0.26231813],0
[0.25638893],0
[0.491543],0
[0.63585687],1
[0.6242696],0
[0.03862157],0
[0.5917944],0
[0.42605683],1
[0.14936887],0
[0.49321786],0
[0.6565503],1
[0.632419],1
[0.09761234],0
[0.66602594],1
[0.1482054],0
[0.39121634],0
[0.14012058],1
[0.14331715],0
[0.2526872],0
[0.07367476],1
[0.1977702],1
[0.21723565],0
[0.01184287],0
[0.5300874],1
[0.5142233],0
[0.19279388],0
[0.06718763],1
[0.5011464],0
[0.6752286],0
[0.51582414],0
[0.65706706],1
[0.6934193],1
[0.27360076],0
[0.01101166],0
[0.08972829],0
[0.3199468],1
[0.13199505],0
[0.25579473],0
[0.7963054],0
[0.30662203],0
[0.47703326],1
[0.17177086],0
[0.2568603],1
[0.4171348],1
[0.28986427],0
[0.25180438],0
[0.65263295],1
[0.13363424],0
[0.569665],0
[0.39663568],1
[0.43456194],1
[0.36196166],0
[0.55170447],0
[0.16312659],0
[0.23668103],0
[0.35879618],1
[0.49407238],0
[0.16987501],0
[0.2015568],0
[0.58996266],1
[0.04279545],0
[0.20959815],0
[0.73686683],1
[0.65974075],1
[0.71942425],0
[0.22842345],0
[0.22299379],1
[0.3377442],1
[0.48168567],1
[0.55557513],0
[0.5025281],0
[0.7063643],1
[0.46543533],0
[0.6314223],1
[0.4954171],0
[0.08051903],0
[0.4890824],1
[0.23858649],0
[0.07467756],0
[0.09111438],0
[0.519459],1
[0.15855485],0
[0.46815827],1
[0.6199884],1
[0.14261219],0
[0.30973712],0
[0.29501182],1
[0.6929142],1
[0.04689312],0
[0.12944697],0
[0.7442339],0
[0.26443744],0
[0.4333983],1
[0.6701276],1
[0.22570051],0
[0.25773126],0
[0.24383521],0
[0.06130317],0
[0.4779118],0
[0.12759335],1
[0.14336073],1
[0.08131317],1
[0.14605571],0
[0.7030429],1
[0.66005415],1
[0.19766167],0
[0.09637427],0
[0.5428905],1
[0.09056219],0
[0.23238315],1
[0.30144677],0
[0.21482284],1
[0.72298086],1
[0.18487],0
[0.49594477],1
[0.5965441],1
[0.25174415],0
[0.37350357],1
[0.12231481],0
[0.12371346],0
[0.5502549],0
[0.4866219],1
[0.4726052],0
[0.2501804],0
[0.39307648],1
[0.18507428],0
[0.39565733],0
[0.27441165],1
[0.08547452],0
[0.33211643],0
[0.12392864],0
[0.1580674],0
[0.65303385],0
[0.07204286],0
[0.15037857],0
[0.32694003],0
[0.39665052],0
[0.60175645],1
[0.6292059],0
[0.0862472],0
[0.18535945],1
[0.5436967],0
[0.45569962],1
[0.10584239],0
[0.1425267],0
[0.24029203],1
[0.17046417],0
[0.5881082],0
[0.53062433],1
[0.56820077],1
[0.45864752],0
[0.5115472],1
[0.09209526],0
[0.14560804],0
[0.4671135],0
[0.16719294],0
[0.68269277],0
[0.11740804],1
[0.16329877],0
[0.6898563],0
[0.42054787],0
[0.08687325],1
[0.5644942],1
[0.143527],0
[0.81147677],1
[0.33483928],1
[0.6306353],0
[0.08097462],0
[0.7139866],1
[0.18575723],0
[0.10312732],0
[0.6591557],1
[0.17423806],0
[0.24051122],0
[0.7335593],1
[0.35955143],0
[0.26024023],1
[0.23152745],1
[0.45183432],0
[0.19556846],0
[0.4473552],0
[0.449557],0
[0.4927127],1
[0.44840354],1
[0.11404285],0
[0.46331495],1
[0.20166644],0
[0.5667698],0
[0.5151727],0
[0.05930417],0
[0.6258443],0
[0.09395546],0
[0.489202],1
[0.53683394],0
[0.340161],1
[0.28127494],0
[0.01101166],0
[0.3885695],0
[0.10062204],1
[0.6300979],1
[0.19056195],1
[0.51658684],0
[0.2381651],1
[0.3174608],1
[0.11602955],0
[0.7304057],1
[0.37186423],1
[0.13056019],0
[0.21613127],0
[0.09378761],0
[0.60927343],0
[0.16716222],0
[0.16257769],1
[0.63458663],0
[0.3249245],1
[0.63902086],1
[0.4921716],0
[0.13853924],0
[0.20219423],0
[0.21080165],1
[0.6135988],1
[0.03700382],0
[0.6979792],1
[0.17358792],0
[0.58445776],1
[0.5313281],0
[0.10692074],0
[0.2827839],0
[0.09016623],0
[0.22290981],0
[0.08919601],0
[0.6130463],0
[0.22438855],0
[0.7689195],0
[0.3132859],0
[0.17281605],0
[0.22945608],0
[0.11700393],0
[0.22784708],0
[0.07318193],0
[0.14016928],0
[0.21235722],0
[0.34118602],0
[0.16468576],0
[0.5622068],0
[0.2842665],1
[0.17305835],0
[0.31963462],0
[0.2770789],0
[0.25885475],0
[0.6134008],0
[0.07762056],0
[0.08468974],0
[0.49820575],0
[0.13452862],0
[0.12589516],0
[0.7267714],0
[0.17164457],1
[0.237822],0
[0.06353859],0
[0.42018926],1
[0.20593967],1
[0.7136014],1
[0.18586946],0
[0.16072592],0
[0.3418654],1
[0.0198653],0
[0.06653052],0
[0.5747183],1
[0.6003304],0
[0.4197579],0
[0.69616],1
[0.2511046],0
[0.43193933],1
[0.4622726],0
[0.04479459],0
[0.377835],0
[0.4258807],0
[0.70983773],1
[0.23120093],1
[0.33862063],1
[0.05399223],0
[0.13220711],0
[0.38954324],0
[0.08501545],0
[0.6244469],1
[0.3757437],0
[0.0876096],0
[0.1732498],0
[0.04990109],1
[0.08428834],0
[0.69570744],1
[0.35386333],0
[0.14078741],1
[0.54626834],0
[0.12223841],0
[0.20269565],0
[0.1669426],0
[0.41036132],1
[0.39642972],1
[0.5732266],1
[0.15262008],0
[0.189849],0
[0.18269812],1
[0.5319135],0
[0.64683837],0
[0.07430849],0
[0.44279426],0
[0.3512828],0
[0.15081525],1
[0.2257797],0
[0.13401702],0
[0.2360893],0
[0.74916303],1
[0.603656],1
[0.12440214],1
[0.14815074],0
[0.27772632],0
[0.09093258],0
[0.1610636],0
[0.24321707],1
[0.07780424],0
[0.60875213],0
[0.20314093],0
[0.10858438],0
[0.14868559],0
[0.21338809],0
[0.8543693],1
[0.06934609],0
[0.44995165],0
[0.12789066],0
[0.2278214],0
[0.4330157],1
[0.10104353],0
[0.14912608],1
[0.05613001],0
[0.14475843],0
[0.26821548],1
[0.74776226],1
[0.16643637],0
[0.08910166],0
[0.33398837],0
[0.3086146],0
[0.31661057],0
[0.49755776],1
[0.14343703],0
[0.2864184],1
[0.35777026],0
[0.5039713],0
[0.102338],0
[0.8203325],0
[0.16159505],0
[0.19261353],0
[0.2791207],1
[0.09962305],0
[0.11078279],0
[0.13264282],0
[0.6220247],0
[0.5972452],1
[0.32634798],1
[0.41484675],0
[0.16494377],0
[0.1195823],1
[0.23114556],0
[0.3084512],0
[0.5535493],0
[0.7143204],1
[0.58904916],0
[0.12761283],0
[0.12410393],0
[0.16256177],0
[0.49168015],1
[0.6588802],1
[0.16843466],0
[0.6127369],0
[0.2418117],0
[0.28209358],0
[0.61911374],0
[0.10868157],0
[0.11837001],0
[0.13173297],0
[0.22790736],0
[0.2528939],0
[0.65292275],0
[0.09056462],0
[0.4268029],0
[0.29702923],1
[0.18080884],0
[0.11708335],0
[0.6238278],0
[0.12690638],0
[0.45639235],1
[0.29719144],0
[0.14625403],0
[0.5657401],1
[0.5083382],0
[0.80003446],1
[0.13373052],1
[0.6711691],1
[0.15353893],0
[0.2520265],0
[0.03597062],0
[0.08943158],0
[0.27799097],1
[0.1257057],0
[0.17774358],1
[0.55585724],0
[0.09115836],0
[0.1213986],0
[0.16138211],0
[0.07492056],0
[0.153465],0
[0.08895706],0
[0.14446539],0
[0.41015825],0
[0.5148125],1
[0.5471664],1
[0.40439057],0
[0.18567146],0
[0.07791876],0
[0.1897364],0
[0.15807167],0
[0.29998988],0
[0.6850062],0
[0.37604412],1
[0.10584606],0
[0.15823524],1
[0.12837258],1
[0.75041926],0
[0.21041878],0
[0.08817708],0
[0.32103133],0
[0.3602391],0
[0.17236477],0
[0.19435774],0
[0.5334102],0
[0.14339633],0
[0.12514183],0
[0.20610699],0
[0.16060871],0
[0.30131128],1
[0.2695456],0
[0.4138687],0
[0.764073],1
[0.10392392],0
[0.2741992],0
[0.1176455],0
[0.58364046],0
[0.2130392],0
[0.666663],0
[0.29338413],0
[0.22020806],0
[0.34309885],0
[0.2912554],0
[0.09451432],0
[0.6993275],1
[0.3337169],0
[0.22543201],0
[0.6155115],0
[0.25765806],1
[0.25023565],0
[0.2792831],1
[0.62652045],1
[0.07415701],0
[0.09934311],0
[0.08880147],0
[0.6625719],1
[0.27233362],1
[0.6100897],1
[0.26657322],0
[0.27208838],1
[0.19268952],0
[0.48275003],1
[0.19712092],0
[0.43426692],0
[0.3604681],0
[0.33301184],0
[0.329528],1
[0.547866],1
[0.18279682],0
[0.22289105],0
[0.14770709],0
[0.16240174],0
[0.06275],0
[0.4423979],1
[0.11474226],0
[0.5485302],0
[0.25206712],0
[0.16039403],0
[0.37893113],0
[0.59638494],0
[0.1879216],1
[0.4911554],0
[0.5066424],0
[0.47772858],0
[0.26859888],0
[0.14234602],0
[0.13827284],0
[0.08204638],0
[0.10274987],0
[0.43653107],0
[0.47639635],0
[0.12173318],0
[0.5613865],1
[0.11714772],1
[0.10948756],0
[0.7551631],1
[0.11140221],0
[0.24331035],0
[0.5436316],1
[0.14041835],0
[0.12818749],0
