predicted_val,true_val
[0.04683923],1
[0.09673004],0
[0.08804315],1
[2.5014946e-05],0
[0.05621909],1
[0.91316074],0
[0.00013232],1
[0.04928477],0
[0.00121577],0
[0.02371125],1
[0.03191983],0
[0.38157573],1
[0.0963617],1
[0.01708395],1
[0.6581538],0
[0.99488574],1
[0.18309827],1
[0.00279051],0
[0.00036352],0
[0.08927447],0
[0.77348834],1
[0.47603226],0
[0.2581161],1
[0.93863636],1
[0.85786974],0
[0.02013925],0
[0.03028355],0
[0.03891992],0
[0.01842584],0
[0.19296925],0
[0.05535846],0
[0.07875571],0
[0.04825046],0
[0.04028463],0
[0.63048923],1
[0.03192561],0
[0.13841209],1
[0.04876528],1
[0.7689923],1
[0.84950715],0
[1.0807764e-05],0
[0.7827414],1
[0.31564286],0
[0.9887171],1
[0.03569887],1
[0.39772618],1
[0.03005524],1
[0.5199372],0
[0.01624437],1
[0.40238637],0
[0.09013608],1
[0.01347106],0
[0.04276727],0
[0.00711183],1
[0.01078245],0
[0.03761592],1
[0.048679],0
[0.8522914],0
[0.0472665],0
[0.07385861],0
[0.02002312],0
[0.04677218],0
[0.18720159],0
[0.00012877],0
[0.00619451],0
[0.00460582],0
[0.00108991],0
[0.03776424],1
[0.03108205],1
[0.67806035],0
[0.19352917],0
[0.00176221],0
[0.04382654],0
[0.03467265],0
[0.03963023],1
[5.852269e-05],0
[0.01143391],0
[0.17602761],0
[0.10266814],1
[0.7599007],0
[0.8547046],1
[0.04803859],0
[0.03706388],0
[0.1332443],1
[0.03293143],1
[0.6077812],0
[0.9708091],0
[0.03943397],0
[2.5550791e-05],0
[0.26162022],0
[0.00305941],0
[0.99060273],1
[0.05012713],0
[0.18090385],1
[0.01121892],0
[0.33876273],0
[0.00326651],0
[0.01170303],0
[0.03423887],0
[0.2853644],0
[0.8351029],0
[0.0849079],0
[0.5744953],1
[0.06756537],0
[0.01171283],0
[0.990624],1
[0.9664256],1
[0.0533364],0
[0.04187964],1
[0.46949342],1
[0.00057138],0
[0.00020505],0
[0.01008651],1
[0.026804],0
[0.00129306],0
[0.03850794],0
[0.15561093],0
[0.06819437],0
[0.05333313],0
[0.09551007],0
[0.23919918],1
[0.20855318],1
[0.09130161],1
[0.48602253],0
[0.987515],1
[0.01379592],0
[0.00501223],0
[0.02655812],0
[0.5849685],0
[0.23421553],1
[0.9977774],1
[0.25736588],0
[0.62905014],0
[4.7097274e-06],1
[0.57796973],1
[0.05547787],0
[0.02743625],1
[0.04009511],0
[0.06786713],0
[0.06323216],0
[0.05348317],0
[0.05253245],0
[4.5129644e-05],0
[0.26744947],0
[0.11932023],1
[3.109663e-06],0
[0.01822784],1
[0.00048467],0
[0.03160788],1
[0.7177492],0
[0.03581237],1
[0.968891],1
[0.04402969],0
[0.02930059],1
[0.03339006],1
[0.02537393],0
[0.05555168],0
[0.0002251],1
[7.013886e-05],0
[0.9305176],1
[0.08455467],1
[0.9989599],1
[0.16453049],0
[0.02356154],0
[0.1931719],1
[0.36910343],0
[0.56677717],1
[0.03282288],0
[0.02912782],1
[0.06548048],0
[0.6500775],1
[0.92244977],0
[0.00876457],1
[0.03944135],0
[0.11275741],0
[0.96225125],1
[0.04108682],1
[0.2992602],0
[0.03317185],1
[0.02677963],0
[0.6454869],1
