predicted_val,true_val
[0.48504624],1
[0.18692885],0
[0.12875341],1
[0.34451857],0
[0.27800852],1
[0.45964208],0
[0.16271704],1
[0.22402318],0
[0.55120385],0
[0.14294393],1
[0.10557325],0
[0.59432286],1
[0.13211747],1
[0.44980887],1
[0.31251344],0
[0.69713426],1
[0.19102387],1
[0.19320492],0
[0.5778792],0
[0.5476699],0
[0.5977948],1
[0.5499336],0
[0.16469379],1
[0.67935914],1
[0.46671966],0
[0.11973014],0
[0.26131487],0
[0.43224704],0
[0.24448377],0
[0.45490953],0
[0.12578525],0
[0.39359823],0
[0.07255526],0
[0.47314066],0
[0.540026],1
[0.34346646],0
[0.4141077],1
[0.48894897],1
[0.65952235],1
[0.4907567],0
[0.21284457],0
[0.33055696],1
[0.35509524],0
[0.61916554],1
[0.51868266],1
[0.8208163],1
[0.3614137],1
[0.63890076],0
[0.53795266],1
[0.6939497],0
[0.33183688],1
[0.22399789],0
[0.22966239],0
[0.16493565],1
[0.15606192],0
[0.27270305],1
[0.28200284],0
[0.51902103],0
[0.12867613],0
[0.25223473],0
[0.5847345],0
[0.12636922],0
[0.31634116],0
[0.10023262],0
[0.14354259],0
[0.0922168],0
[0.09831332],0
[0.15185553],1
[0.34088027],1
[0.6844015],0
[0.23447868],0
[0.47794998],0
[0.16146079],0
[0.43213144],0
[0.4539012],1
[0.01154167],0
[0.15218265],0
[0.4273201],0
[0.20242862],1
[0.54970896],0
[0.81381],1
[0.22017732],0
[0.41622],0
[0.45356247],1
[0.16812736],1
[0.53124],0
[0.47567627],0
[0.17837293],0
[0.5175692],0
[0.66643035],0
[0.09770985],0
[0.6119141],1
[0.07753212],0
[0.67846787],1
[0.19645111],0
[0.6768621],0
[0.3126234],0
[0.52518636],0
[0.08491508],0
[0.49783373],0
[0.4782976],0
[0.14117874],0
[0.6432872],1
[0.35142866],0
[0.05080116],0
[0.8386655],1
[0.738209],1
[0.21301259],0
[0.1219288],1
[0.6312488],1
[0.01363016],0
[0.02558837],0
[0.56878227],1
[0.11251442],0
[0.2076449],0
[0.16398253],0
[0.14609377],0
[0.27715617],0
[0.12625551],0
[0.21400596],0
[0.634282],1
[0.6508997],1
[0.3359009],1
[0.39724392],0
[0.6989514],1
[0.21769725],0
[0.47603843],0
[0.18354149],0
[0.32870248],0
[0.5172532],1
[0.5467657],1
[0.4397993],0
[0.39146602],0
[0.13801922],1
[0.45557183],1
[0.17565858],0
[0.44009137],1
[0.10666932],0
[0.17332582],0
[0.12980697],0
[0.12677962],0
[0.13776262],0
[0.32612225],0
[0.5065657],0
[0.547941],1
[0.0210468],0
[0.5128408],1
[0.19866003],0
[0.54715276],1
[0.4361163],0
[0.14699578],1
