predicted_test,true_test
[0.04828359],0
[0.04833322],0
[0.04832059],0
[0.04806878],0
[0.04808396],0
[0.0483843],0
[0.15691707],1
[0.15594502],1
[0.15680708],1
[0.15883948],1
[0.1579958],1
[0.15588672],1
[0.06715056],0
[0.06722897],0
[0.06777524],0
[0.06722132],0
[0.06697561],0
[0.06906337],0
[0.06458795],0
[0.06594209],0
[0.06520975],0
[0.06392211],0
[0.06467304],0
[0.06456559],0
[0.35905132],0
[0.36211205],0
[0.36109936],0
[0.36004302],0
[0.35958874],0
[0.3604563],0
[0.4011163],1
[0.40211818],1
[0.4001109],1
[0.400899],1
[0.39959377],1
[0.4021294],1
[0.03116913],0
[0.02944459],0
[0.02972099],0
[0.02874196],0
[0.03169814],0
[0.03013017],0
[0.56447154],1
[0.56447154],1
[0.56447154],1
[0.56447154],1
[0.56447154],1
[0.56447154],1
[0.35508692],0
[0.35395202],0
[0.3540656],0
[0.3569782],0
[0.35459712],0
[0.35449317],0
[0.24286017],1
[0.24286017],1
[0.24286017],1
[0.24286017],1
[0.24286017],1
[0.24286017],1
[0.12560976],1
[0.12511995],1
[0.12571286],1
[0.12576151],1
[0.12557079],1
[0.12544435],1
[0.08552524],0
[0.08612654],0
[0.08616407],0
[0.08653214],0
[0.08542415],0
[0.08645618],0
[0.12714489],1
[0.12719952],1
[0.12740973],1
[0.12737325],1
[0.1275939],1
[0.12709664],1
[0.11754235],0
[0.119182],0
[0.12156665],0
[0.1227016],0
[0.12201751],0
[0.12000819],0
[0.11218947],0
[0.11198735],0
[0.11180185],0
[0.11199304],0
[0.11208133],0
[0.11222952],0
[0.07265457],0
[0.07265457],0
[0.07265457],0
[0.07265457],0
[0.07265457],0
[0.07265457],0
[0.15865073],1
[0.15708569],1
[0.1561133],1
[0.15969788],1
[0.1587037],1
[0.1564352],1
[0.11876336],0
[0.60350907],1
[0.586629],1
[0.6004655],1
[0.6011415],1
[0.58880764],1
[0.58532035],1
[0.72845167],0
[0.72501916],0
[0.7303806],0
[0.72788763],0
[0.7242321],0
[0.7266641],0
[0.11206557],0
[0.11286938],0
[0.11127242],0
[0.11228706],0
[0.11172819],0
[0.11260687],0
[0.11993288],1
[0.11952641],1
[0.11941645],1
[0.11983627],1
[0.11988376],1
[0.11987208],1
[0.48562136],1
[0.27043787],0
[0.2699474],0
[0.27179477],0
[0.2710193],0
[0.27028286],0
[0.27087688],0
[0.01112971],0
[0.01114119],0
[0.01112623],0
[0.01113012],0
[0.01112921],0
[0.01114222],0
[0.08205482],0
[0.07371652],0
[0.07327027],0
[0.07233273],0
[0.07488195],0
[0.07116155],0
[0.0712067],0
[0.11078521],0
[0.11160292],0
[0.11035902],0
[0.11198057],0
[0.11084235],0
