predicted_test,true_test
[0.03317273],0
[0.3534125],1
[0.08794654],0
[0.14131846],0
[0.40858626],0
[0.49443138],1
[0.0951988],0
[0.10126796],1
[0.24412817],0
[0.44696295],1
[0.22321925],1
[0.30118865],0
[0.21902773],1
[0.27061158],0
[0.15156844],0
[0.20489977],0
[0.19353487],1
[0.21076421],0
[0.692687],1
[0.46352497],0
[0.11310262],0
[0.09202009],1
[0.27224144],1
[0.33014828],0
[0.11350304],0
[0.10298544],0
[0.08686468],0
[0.09564851],0
[0.52975756],1
[0.566723],0
[0.47635275],0
[0.14278995],1
[0.1743935],0
[0.25221258],0
[0.6325021],1
[0.4248583],0
[0.46324432],1
[0.12242571],0
[0.2645224],1
[0.16096956],0
[0.37831226],0
[0.72084934],1
[0.22369404],1
[0.3752568],1
[0.10967104],0
[0.60083336],1
[0.4496294],1
[0.27517188],1
[0.15551049],0
[0.09160328],0
[0.1780654],0
[0.10702048],0
[0.10377727],0
[0.5455106],0
[0.21408795],1
[0.40412852],1
[0.57971865],0
[0.20047894],0
[0.08530437],0
[0.6605403],1
[0.4913836],1
[0.07098257],0
[0.29472303],0
[0.5926615],1
[0.12164938],1
[0.3293737],1
[0.68211734],1
[0.38253555],1
[0.16947557],0
[0.5485962],0
[0.07081687],0
[0.140605],0
[0.29145235],0
[0.09130131],1
[0.12761387],0
[0.40889305],0
[0.23023382],0
[0.4312759],0
[0.13530795],1
[0.812066],1
[0.11897896],0
[0.27175128],0
[0.32171255],1
[0.20656955],0
[0.40714118],0
[0.39274612],0
[0.16509162],0
[0.30422023],0
[0.23693857],1
[0.767795],1
[0.15990677],0
[0.7870226],1
[0.32517874],0
[0.29566854],1
[0.05473774],0
[0.29959542],0
[0.1296256],0
[0.16289856],0
[0.7174553],1
[0.50871456],1
[0.1905155],0
[0.1890166],0
[0.29283854],1
[0.49141878],1
[0.20883663],0
[0.59563726],1
[0.08207488],1
[0.12268703],0
[0.12990715],1
[0.19963813],0
[0.5683616],1
[0.20215507],0
[0.124393],1
[0.16251813],0
[0.16092148],0
[0.11381339],0
[0.13100426],1
[0.38215938],1
[0.03998401],0
[0.24994387],1
[0.11223144],1
[0.18475147],0
[0.19533145],0
[0.75247985],1
[0.7784383],1
[0.11941438],0
[0.6753728],1
[0.1374666],0
[0.28692174],0
[0.14496957],0
[0.10672184],0
[0.41200104],0
[0.07057081],0
[0.13821602],1
[0.17005157],0
[0.26314783],0
[0.21693033],0
[0.27029026],0
[0.20538905],1
[0.4217471],1
[0.2590478],0
[0.08568707],1
[0.10967712],1
[0.50554025],1
[0.39683765],0
[0.0876],0
[0.14403914],0
[0.76287967],1
[0.0372728],0
[0.3389124],1
[0.28577226],0
[0.3069072],1
[0.22057544],1
[0.4564706],0
[0.23160374],0
[0.30172122],0
[0.05158652],0
[0.27452326],1
[0.24397664],1
[0.25133517],0
[0.7872169],1
[0.44709045],1
[0.4140844],0
[0.41235983],1
[0.04310011],0
[0.57778156],1
[0.4476537],0
[0.26798734],0
[0.71556836],1
[0.43896368],1
[0.19058257],0
[0.19843583],1
[0.12382703],0
[0.38898775],0
[0.25708848],0
[0.49474528],1
[0.2864732],1
[0.2637927],0
[0.42271882],1
[0.1777835],0
[0.06367408],0
[0.19961487],0
[0.17039998],1
[0.6636974],1
[0.12805383],0
[0.26911253],0
[0.5504502],1
[0.12416714],0
[0.72661453],1
[0.731694],0
[0.24857976],0
[0.36832282],0
[0.17304899],0
[0.0786435],0
[0.3478767],1
[0.12250639],1
[0.2916661],0
[0.05549302],0
[0.43173954],1
[0.10591539],0
[0.4956149],0
[0.13561068],0
[0.18275593],1
[0.18401048],0
[0.16611165],0
[0.08960363],0
[0.19897138],0
[0.6095902],0
[0.07059304],0
[0.07880922],1
[0.35387406],0
[0.1023259],0
[0.17185724],0
[0.15489843],0
[0.6684781],1
[0.21602672],1
[0.2916814],1
[0.11355232],0
[0.11682425],0
[0.2903537],1
[0.6688904],1
[0.23465955],0
[0.19467399],1
[0.20912415],0
[0.72740275],1
[0.10770436],0
[0.624545],1
[0.18424776],0
[0.33981267],1
[0.23613487],1
[0.04898776],0
[0.08046845],0
