predicted_test,true_test
[0.2990686],0
[0.29594016],0
[0.2960817],0
[0.29408368],0
[0.2964905],0
[0.2968383],0
[0.29486668],0
[0.29592586],0
[0.29534757],0
[0.29774842],0
[0.5873708],1
[0.5880876],1
[0.58997196],1
[0.5887241],1
[0.5895041],1
[0.5869277],1
[0.5895846],1
[0.5870833],1
[0.58859813],1
[0.58812517],1
[0.4281925],0
[0.43449712],0
[0.43497708],0
[0.42565393],0
[0.42964643],0
[0.43178654],0
[0.43356192],0
[0.4282551],0
[0.42518958],0
[0.42732972],0
[0.29968268],0
[0.29870525],0
[0.29977477],0
[0.2995758],0
[0.29938096],0
[0.29845002],0
[0.29979837],0
[0.2997255],0
[0.29807076],0
[0.29802966],0
[0.7984185],0
[0.80631834],0
[0.8026627],0
[0.806749],0
[0.7919862],0
[0.8053338],0
[0.8009008],0
[0.8077847],0
[0.8113272],0
[0.8014019],0
[0.54608023],1
[0.54608023],1
[0.54608023],1
[0.54608023],1
[0.54608023],1
[0.54608023],1
[0.54608023],1
[0.54608023],1
[0.54608023],1
[0.54608023],1
[0.3965192],0
[0.37655434],0
[0.38217318],0
[0.36367533],0
[0.3929147],0
[0.3570894],0
[0.37873212],0
[0.34020704],0
[0.36406648],0
[0.36926195],0
[0.61062557],1
[0.61219597],1
[0.462352],0
[0.46238646],0
[0.4647928],0
[0.4636542],0
[0.4635578],0
[0.4635643],0
[0.46300295],0
[0.46388087],0
[0.4644042],0
[0.46346238],0
[0.488535],1
[0.48870307],1
[0.48798326],1
[0.48749766],1
[0.49065873],1
[0.48799065],1
[0.48857704],1
[0.48959458],1
[0.488466],1
[0.4899177],1
[0.3926468],1
[0.38577294],1
[0.39425263],1
[0.39115447],1
[0.39253214],1
[0.39233202],1
[0.38906786],1
[0.39066038],1
[0.38970736],1
[0.38987565],1
[0.43771294],0
[0.43823594],0
[0.43827537],0
[0.44142488],0
[0.43546563],0
[0.43322188],0
[0.43997878],0
[0.44004735],0
[0.4338636],0
[0.43425626],0
[0.4248829],1
[0.424606],1
[0.42793286],1
[0.42609695],1
[0.424237],1
[0.42458835],1
[0.42351136],1
[0.4235048],1
[0.42549723],1
[0.4227217],1
[0.5051108],0
[0.5075165],0
[0.5103299],0
[0.5064247],0
[0.50612724],0
[0.51093525],0
[0.5078159],0
[0.5092813],0
[0.5058927],0
[0.5037033],0
[0.275764],0
