predicted_val,true_val
[0.81368685],1
[0.12071139],0
[0.08583111],1
[0.11450545],0
[0.18484919],1
[0.61309856],0
[0.21321994],1
[0.18115962],0
[0.6248633],0
[0.1507611],1
[0.09347505],0
[0.51714927],1
[0.12193788],1
[0.30742908],1
[0.541973],0
[0.89343053],1
[0.16904436],1
[0.43465516],0
[0.7381269],0
[0.35194117],0
[0.8448125],1
[0.74028236],0
[0.13785517],1
[0.76513106],1
[0.47758344],0
[0.08037205],0
[0.29119202],0
[0.2650302],0
[0.14042448],0
[0.4060101],0
[0.10070152],0
[0.1924821],0
[0.08701186],0
[0.39693385],0
[0.70287764],1
[0.20434983],0
[0.25407085],1
[0.31257185],1
[0.78020704],1
[0.41195625],0
[0.08432072],0
[0.5939559],1
[0.549275],0
[0.6798128],1
[0.3062844],1
[0.77431816],1
[0.16123527],1
[0.42090288],0
[0.7205955],1
[0.6541193],0
[0.6744783],1
[0.2611593],0
[0.1337713],0
[0.24147306],1
[0.18884063],0
[0.19840445],1
[0.14415869],0
[0.37769365],0
[0.11595168],0
[0.18417381],0
[0.28325763],0
[0.11488144],0
[0.28218943],0
[0.15809746],0
[0.09789879],0
[0.07531564],0
[0.05194553],0
[0.11361709],1
[0.22933549],1
[0.842028],0
[0.27025646],0
[0.41097018],0
[0.07424746],0
[0.25389692],0
[0.23211548],1
[0.00441978],0
[0.24817847],0
[0.2552882],0
[0.20906626],1
[0.86430025],0
[0.7427001],1
[0.17115414],0
[0.3349686],0
[0.6096335],1
[0.12118293],1
[0.35770273],0
[0.45548645],0
[0.1178507],0
[0.18457313],0
[0.3660152],0
[0.06619763],0
[0.9329464],1
[0.09756319],0
[0.22124389],1
[0.13096356],0
[0.529547],0
[0.33481863],0
[0.5039283],0
[0.070448],0
[0.50587857],0
[0.67683274],0
[0.11632753],0
[0.6603004],1
[0.12360287],0
[0.05043957],0
[0.92311186],1
[0.9736598],1
[0.0995112],0
[0.08844275],1
[0.75100666],1
[0.02893366],0
[0.00923086],0
[0.6791655],1
[0.08048],0
[0.19021198],0
[0.13796946],0
[0.1291918],0
[0.15118799],0
[0.10260758],0
[0.17210078],0
[0.6584267],1
[0.60199517],1
[0.48031646],1
[0.7222713],0
[0.7241261],1
[0.1400306],0
[0.32557577],0
[0.12863868],0
[0.56445336],0
[0.21822649],1
[0.85636264],1
[0.4835353],0
[0.48996565],0
[0.00175238],1
[0.37054664],1
[0.14906517],0
[0.5061925],1
[0.10006616],0
[0.14077574],0
[0.12151232],0
[0.10186382],0
[0.09374282],0
[0.9128685],0
[0.60387087],0
[0.7238691],1
[0.05379954],0
[0.5603295],1
[0.32754445],0
[0.36676136],1
[0.36239064],0
[0.11915582],1
[0.8270299],1
[0.23895165],0
[0.2169456],1
[0.4228379],1
[0.26013392],0
[0.24297148],0
[0.4086705],1
[0.11615101],0
[0.86785764],1
[0.33687797],1
[0.81642735],1
[0.13121161],0
[0.49029723],0
[0.84726596],1
[0.32081446],0
[0.50722235],1
[0.14154333],0
[0.1987109],1
[0.12585731],0
[0.70053214],1
[0.8511165],0
[0.2158404],1
[0.45903754],0
[0.16857456],0
[0.6679143],1
[0.22611052],1
[0.49754223],0
[0.12862107],1
[0.11856695],0
[0.77262104],1
[0.5687413],1
[0.09528495],0
[0.10947707],0
[0.52871627],0
[0.62994707],0
[0.5502774],1
[0.7129992],0
[0.1991537],1
[0.91829294],1
[0.51049286],1
[0.7786919],0
[0.9293357],1
[0.09201153],0
[0.72122985],0
[0.37866685],1
[0.3955776],1
[0.06096471],0
[0.66657394],0
[0.462422],0
[0.30090347],0
[0.6748575],1
[0.17596276],0
[0.12358809],0
[0.20900469],0
[0.16769746],1
[0.39763662],1
[0.13088185],0
[0.8698563],1
[0.81434244],1
[0.21235275],0
