predicted_test,true_test
[0.17502666],0
[0.18229881],1
[0.20467567],0
[0.23217215],0
[0.5979265],0
[0.380286],1
[0.26710755],0
[0.50126636],1
[0.2841018],0
[0.40398026],1
[0.37326086],1
[0.318602],0
[0.3049898],1
[0.32753918],0
[0.16102579],0
[0.03536513],0
[0.25325692],1
[0.28795713],0
[0.82865214],1
[0.609635],0
[0.2025298],0
[0.2664088],1
[0.58776087],1
[0.46206424],0
[0.07017774],0
[0.24314022],0
[0.16532649],0
[0.21744303],0
[0.5819431],1
[0.5259865],0
[0.48622373],0
[0.24863079],1
[0.06813428],0
[0.25685245],0
[0.83430344],1
[0.52539915],0
[0.8032532],1
[0.21516508],0
[0.27842084],1
[0.05944625],0
[0.43041626],0
[0.78698736],1
[0.4003453],1
[0.56676555],1
[0.18245488],0
[0.5825206],1
[0.6597638],1
[0.37757352],1
[0.29946247],0
[0.11373683],0
[0.2749733],0
[0.19613743],0
[0.19123611],0
[0.6187009],0
[0.4259721],1
[0.17224939],1
[0.31901103],0
[0.2896203],0
[0.20786647],0
[0.40400112],1
[0.48295122],1
[0.19225682],0
[0.35587728],0
[0.74400175],1
[0.24405345],1
[0.5096146],1
[0.8478627],1
[0.5961558],1
[0.26967245],0
[0.46730715],0
[0.15105464],0
[0.27363265],0
[0.22539823],0
[0.27994946],1
[0.17480108],0
[0.09381455],0
[0.254002],0
[0.38534248],0
[0.29660916],1
[0.88684666],1
[0.20343547],0
[0.05213315],0
[0.58392286],1
[0.13972843],0
[0.3500972],0
[0.07219118],0
[0.12000462],0
[0.42194614],0
[0.3837404],1
[0.9708722],1
[0.2751877],0
[0.94752187],1
[0.16292164],0
[0.08172872],1
[0.05257843],0
[0.67496467],0
[0.24057406],0
[0.27959225],0
[0.71029574],1
[0.4054362],1
[0.27739182],0
[0.3012535],0
[0.30205688],1
[0.61883],1
[0.31068873],0
[0.37497237],1
[0.21055134],1
[0.10117289],0
[0.19686697],1
[0.32751983],0
[0.9737061],1
[0.22759596],0
[0.22953595],1
[0.27237755],0
[0.2736643],0
[0.18751122],0
[0.24316232],1
[0.158064],1
[0.18120113],0
[0.36532515],1
[0.34553483],1
[0.38795736],0
[0.17771515],0
[0.84241986],1
[0.70647585],1
[0.20595473],0
[0.78680545],1
[0.26766837],0
[0.25685427],0
[0.23648891],0
[0.21662109],0
[0.63320124],0
[0.18978599],0
[0.29597226],1
[0.01507818],0
[0.37758806],0
[0.4253538],0
[0.28202474],0
[0.29085246],1
[0.43518746],1
[0.15392275],0
[0.02369923],1
[0.22367689],1
[0.5208752],1
[0.6864379],0
[0.02987898],0
[0.19023858],0
[0.91085553],1
[0.18036641],0
[0.27982363],1
[0.3432442],0
[0.37994],1
[0.14418454],1
[0.40739864],0
[0.403499],0
[0.44750115],0
[0.1656882],0
[0.6446698],1
[0.26905325],1
[0.40363556],0
[0.770813],1
[0.12686762],1
[0.5665924],0
[0.31485876],1
[0.17278402],0
[0.8007874],1
[0.38523784],0
[0.17276868],0
[0.69181097],1
[0.47808632],1
[0.3823139],0
[0.3266198],1
[0.4274545],0
[0.24989717],0
[0.458766],0
[0.48977673],1
[0.25911233],1
[0.32517314],0
[0.23930748],1
[0.30424842],0
[0.24256139],0
[0.52321804],0
[0.37816018],1
[0.57821196],1
[0.26709485],0
[0.07970856],0
[0.6624305],1
[0.22304343],0
[0.73122436],1
[0.7190702],0
[0.36612803],0
[0.81206155],0
[0.27752662],0
[0.18508294],0
[0.4807656],1
[0.20010798],1
[0.14039682],0
[0.18850954],0
[0.8354119],1
[0.25565103],0
[0.5794602],0
[0.33167872],0
[0.301052],1
[0.23058483],0
[0.25282168],0
[0.06643548],0
[0.2933905],0
[0.59153],0
[0.19163232],0
[0.21125345],1
[0.11281407],0
[0.23626101],0
[0.18123977],0
[0.2243322],0
[0.65823245],1
[0.2595867],1
[0.33501682],1
[0.23398083],0
[0.05447008],0
[0.52977335],1
[0.883454],1
[0.15293345],0
[0.29332882],1
[0.32263276],0
[0.68998486],1
[0.24204187],0
[0.9297782],1
[0.28180063],0
[0.6531122],1
[0.2629345],1
[0.19933788],0
[0.21396545],0
[0.0504369],0
[0.3836857],0
[0.88328815],0
[0.26325232],0
[0.18591434],0
[0.7428859],1
[0.6380499],0
[0.47394025],1
[0.37909514],0
[0.29307607],0
[0.21937576],0
[0.51166743],0
[0.7388302],1
[0.11409559],0
[0.39269325],1
[0.80985427],1
[0.34486055],0
[0.38257733],0
[0.29915786],0
[0.04586381],0
[0.12177082],0
[0.260178],1
[0.23578209],0
[0.29606867],1
[0.5865078],0
[0.4491939],0
[0.52601427],1
[0.5194168],0
[0.398271],1
[0.17636593],0
[0.28931215],0
[0.41244936],0
[0.15299554],1
[0.9200942],1
[0.3619214],0
[0.7555395],0
[0.10931364],0
[0.08999052],0
[0.3324984],1
[0.17316942],0
[0.88270044],1
[0.24104902],0
[0.5506728],1
[0.22903544],1
[0.3204657],1
[0.7700752],1
[0.1697336],1
[0.28695622],0
[0.30363366],0
[0.22675946],1
[0.3158172],0
[0.67295194],1
[0.17767419],0
[0.30624136],0
[0.75032306],1
[0.19273281],0
[0.17708668],0
[0.2749328],0
[0.11670802],0
[0.3007368],0
[0.16711994],0
[0.102793],0
[0.23929386],0
[0.7395593],1
[0.40363812],1
[0.61777073],1
[0.15901037],1
[0.31543076],0
[0.752598],1
[0.3934907],1
[0.29029632],1
[0.49309644],0
[0.21681179],0
[0.44159782],0
[0.40074486],1
[0.53809196],0
[0.33072665],1
[0.4177356],1
[0.3490293],0
[0.5815358],1
[0.16861436],1
[0.24056709],0
[0.2843286],1
[0.24064726],1
[0.32630023],1
[0.304774],0
[0.03376969],0
[0.21559295],0
[0.22389822],0
[0.07634012],1
[0.2545447],0
[0.06457055],1
[0.629833],0
[0.6863982],0
[0.6937612],1
[0.66568],0
[0.7950503],0
[0.12650958],0
[0.4393692],1
[0.24759553],0
[0.06319258],0
[0.20816769],0
[0.6297943],1
[0.37167677],1
[0.05810132],0
[0.22791548],0
[0.5349149],1
[0.32436648],1
[0.2855471],0
[0.08143543],0
[0.18828627],0
[0.46735016],0
[0.40427908],0
[0.23598216],0
[0.64149374],0
[0.18333367],0
[0.9575272],1
[0.8413674],1
[0.47195503],0
[0.11665208],0
[0.38099605],1
[0.29691428],1
[0.15850218],0
[0.35849568],0
[0.9232548],1
[0.2573395],0
[0.27882624],0
[0.2547579],1
[0.64866805],0
[0.43656024],0
[0.624498],1
[0.24939588],0
[0.98339266],1
[0.3627111],1
[0.40265322],0
[0.2916953],0
[0.71800303],0
[0.6137328],1
[0.5339925],1
[0.31634212],0
[0.29614696],1
[0.25767684],0
[0.22251882],0
[0.1292579],1
[0.20472662],0
[0.14381461],0
[0.28318018],0
[0.39199048],1
[0.7260472],0
[0.50724775],0
[0.34915024],0
[0.68899864],1
[0.38566256],0
[0.39626858],1
[0.49983507],0
[0.7203662],0
[0.18263952],0
[0.0370201],0
[0.53474337],1
[0.20610808],0
[0.00775895],0
[0.36235476],0
[0.27620476],0
[0.27023947],0
[0.5604233],1
[0.4182708],0
[0.06383685],0
[0.43459564],0
[0.42074725],1
[0.27764648],0
[0.4200448],0
[0.9465535],1
[0.47213235],1
[0.22507866],0
[0.8464727],1
[0.2259603],0
[0.63038796],0
[0.87670475],1
[0.25190163],0
[0.29297116],0
[0.22720538],1
[0.3451614],1
[0.2661887],0
[0.18214625],0
[0.8070956],1
[0.4998841],0
[0.2484055],0
[0.22384982],1
[0.46414554],0
[0.5588515],0
[0.275454],0
[0.54261076],1
[0.944937],1
[0.24276835],0
[0.18120113],0
[0.09263061],0
[0.38981336],1
[0.18856423],0
[0.17441201],0
[0.82593477],0
[0.13248484],0
[0.82527304],1
[0.3645901],0
[0.6106022],1
[0.78896374],1
[0.1960606],0
[0.31512257],0
[0.6322047],1
[0.16299014],0
[0.48590735],0
[0.32815325],1
[0.41578892],1
[0.16142896],0
[0.53442425],0
[0.26263776],0
[0.24437048],0
[0.30870947],1
[0.37052482],0
[0.26312712],0
[0.01764524],0
[0.5994873],1
[0.19574302],0
[0.22403553],0
[0.9124078],1
[0.60122323],1
[0.5790479],0
[0.16371997],0
[0.30536637],1
[0.18748768],1
[0.51961124],1
[0.2527424],0
[0.4159682],0
[0.9616208],1
[0.6813578],0
[0.45346758],1
[0.22345066],0
[0.21562196],0
[0.66220355],1
[0.00716747],0
[0.20208564],0
[0.09349542],0
[0.4518176],1
[0.12595692],0
[0.5994511],1
[0.27617708],1
[0.09915667],0
[0.29262558],0
[0.28233787],1
[0.5910163],1
[0.15749152],0
[0.23303418],0
[0.7249106],0
[0.20216915],0
[0.51504105],1
[0.4282684],1
[0.545029],0
[0.2769554],0
[0.504148],0
[0.24921171],0
[0.6242001],0
[0.20102803],1
[0.15880859],1
[0.1414288],1
[0.25897542],0
[0.6388965],1
[0.7594938],1
[0.21836588],0
[0.08977948],0
[0.42687127],1
[0.22050622],0
[0.2625146],1
[0.6183593],0
[0.26338962],1
[0.64182425],1
[0.2627002],0
[0.55751157],1
[0.9392806],1
[0.45542076],0
[0.4086082],1
[0.23681039],0
[0.18805566],0
[0.2562251],0
[0.5038922],1
[0.4729479],0
[0.21606894],0
[0.32526168],1
[0.17702526],0
[0.30262637],0
[0.4389983],1
[0.21715821],0
[0.39026213],0
[0.1878574],0
[0.29560834],0
[0.48009145],0
[0.21034501],0
[0.25148222],0
[0.28639945],0
[0.34640706],0
[0.8435868],1
[0.43105564],0
[0.24084842],0
[0.14326534],1
[0.49855],0
[0.3781391],1
[0.20202768],0
[0.25832915],0
[0.3350126],1
[0.19527833],0
[0.14423637],0
[0.30216026],1
[0.76047844],1
[0.38473386],0
[0.8387224],1
[0.17651926],0
[0.2741231],0
[0.3507163],0
[0.51449317],0
[0.35221136],0
[0.20373467],1
[0.3853928],0
[0.5110475],0
[0.36299795],0
[0.18731993],1
[0.8962609],1
[0.25860006],0
[0.7789159],1
[0.3124654],1
[0.7676805],0
[0.21364725],0
[0.59539616],1
[0.18147042],0
[0.1689694],0
[0.6097991],1
[0.27382186],0
[0.30593932],0
[0.6836298],1
[0.29149887],0
[0.4224077],1
[0.2971351],1
[0.06474201],0
[0.30075288],0
[0.5700126],0
[0.52990544],0
[0.27695638],1
[0.51277846],1
[0.08586936],0
[0.4177563],1
[0.28219596],0
[0.19348137],0
[0.34203872],0
[0.04703416],0
[0.41598332],0
[0.22350721],0
[0.5481682],1
[0.42559877],0
[0.20271131],1
[0.24593212],0
[0.18120113],0
[0.3913817],0
[0.13551314],1
[0.5188441],1
[0.40093154],1
[0.44480416],0
[0.20928344],1
[0.6288025],1
[0.05746862],0
[0.7044254],1
[0.38890433],1
[0.22486219],0
[0.2739203],0
[0.11635103],0
[0.40727258],0
[0.22147585],0
[0.2502828],1
[0.6172287],0
[0.38129973],1
[0.77274567],1
[0.48060614],0
[0.08565715],0
[0.09358145],0
[0.31417614],1
[0.8857652],1
[0.17005937],0
[0.9097524],1
[0.29503003],0
[0.3688033],1
[0.15580285],0
[0.26670206],0
[0.30901912],0
[0.04056231],0
[0.267355],0
[0.20038821],0
[0.5082579],0
[0.346314],0
[0.54302126],0
[0.31904024],0
[0.26402956],0
[0.24374254],0
[0.19870059],0
[0.3566257],0
[0.19167146],0
[0.24216877],0
[0.30534345],0
[0.58718634],0
[0.19666801],0
[0.5292511],0
[0.2126652],1
[0.08684117],0
[0.28579542],0
[0.3243527],0
[0.2767681],0
[0.5601054],0
[0.00447526],0
[0.06528609],0
[0.49780738],0
[0.21622454],0
[0.2699276],0
[0.59641325],0
[0.28103557],1
[0.2699317],0
[0.20211501],0
[0.451794],1
[0.507115],1
[0.6931131],1
[0.30545658],0
[0.26544556],0
[0.41728413],1
[0.1910465],0
[0.18433441],0
[0.67017144],1
[0.5243696],0
[0.26251256],0
[0.7587323],1
[0.39035612],0
[0.40724853],1
[0.08358849],0
[0.04356293],0
[0.18041371],0
[0.45532405],0
[0.94215363],1
[0.254316],1
[0.9208343],1
[0.25557557],0
[0.19260657],0
[0.28914884],0
[0.05379415],0
[0.54066676],1
[0.44541138],0
[0.2258666],0
[0.25921726],0
[0.07648043],1
[0.22148393],0
[0.52355653],1
[0.33663285],0
[0.22108804],1
[0.18105446],0
[0.16490975],0
[0.2811824],0
[0.19605114],0
[0.4948132],1
[0.51513386],1
[0.54428065],1
[0.2483642],0
[0.3000768],0
[0.26680428],1
[0.6123996],0
[0.20174032],0
[0.01389813],0
[0.32043466],0
[0.40280184],0
[0.33138007],1
[0.13119055],0
[0.21118516],0
[0.16079776],0
[0.67759037],1
[0.661876],1
[0.25366893],1
[0.2275772],0
[0.36023644],0
[0.16107735],0
[0.13949542],0
[0.11973558],1
[0.20903611],0
[0.775891],0
[0.27410147],0
[0.14935419],0
[0.24515054],0
[0.32055566],0
[0.74801546],1
[0.24386172],0
[0.3848515],0
[0.26716524],0
[0.15196893],0
[0.45260948],1
[0.18004082],0
[0.14360026],1
[0.33005193],0
[0.21019474],0
[0.34851527],1
[0.9073129],1
[0.24180828],0
[0.22803518],0
[0.61264783],0
[0.33210126],0
[0.29513335],0
[0.5505968],1
[0.29446802],0
[0.15115799],1
[0.3048649],0
[0.58763427],0
[0.3456239],0
[0.6462876],0
[0.17873701],0
[0.0992066],0
[0.32558972],1
[0.168076],0
[0.15050535],0
[0.2870985],0
[0.28716663],0
[0.80797434],1
[0.28350225],1
[0.42595318],0
[0.30755892],0
[0.2623028],1
[0.3298002],0
[0.18645158],0
[0.55163896],0
[0.9213174],1
[0.7283261],0
[0.13653342],0
[0.2236711],0
[0.23142509],0
[0.5891695],1
[0.87211144],1
[0.2337025],0
[0.38757658],0
[0.19738983],0
[0.25863406],0
[0.5128385],0
[0.19593017],0
[0.252224],0
[0.2402933],0
[0.250827],0
[0.28734276],0
[0.47151494],0
[0.19709715],0
[0.17089656],0
[0.32430255],1
[0.2652186],0
[0.12641983],0
[0.47243878],0
[0.07198121],0
[0.3584194],1
[0.36150882],0
[0.20309846],0
[0.71276593],1
[0.46527368],0
[0.8767154],1
[0.15559581],1
[0.5862729],1
[0.2155494],0
[0.296207],0
[0.032817],0
[0.07655577],0
[0.41412172],1
[0.35625634],0
[0.28608945],1
[0.4652861],0
[0.14202493],0
[0.12700096],0
[0.27838558],0
[0.05051417],0
[0.11876475],0
[0.14889811],0
[0.21459131],0
[0.26319942],0
[0.7249782],1
[0.2813165],1
[0.33478],0
[0.25456244],0
[0.01716626],0
[0.31905183],0
[0.2416911],0
[0.37563652],0
[0.6357635],0
[0.42238095],1
[0.2249468],0
[0.24496034],1
[0.34727642],1
[0.91630286],0
[0.26691607],0
[0.19184175],0
[0.58002716],0
[0.35155192],0
[0.23358929],0
[0.01808816],0
[0.28866363],0
[0.22429386],0
[0.22544466],0
[0.27957225],0
[0.68576634],0
[0.44213444],1
[0.3143774],0
[0.53851146],0
[0.7649776],1
[0.26185563],0
[0.3487156],0
[0.17511563],0
[0.20334737],0
[0.1692813],0
[0.6686515],0
[0.30038217],0
[0.27406865],0
[0.47504485],0
[0.03770132],0
[0.20527323],0
[0.6822505],1
[0.34523964],0
[0.28855684],0
[0.39089456],0
[0.34810743],1
[0.43712246],0
[0.52590835],1
[0.29963186],1
[0.21126904],0
[0.17985225],0
[0.14649856],0
[0.62822264],1
[0.3139561],1
[0.8938584],1
[0.0854651],0
[0.35230348],1
[0.20960763],0
[0.8496821],1
[0.11470699],0
[0.39571452],0
[0.4064637],0
[0.39951703],0
[0.255415],1
[0.58069634],1
[0.10902024],0
[0.3346715],0
[0.2539751],0
[0.27587235],0
[0.12070856],0
[0.57077354],1
[0.15461062],0
[0.40663195],0
[0.29437014],0
[0.24306582],0
[0.4321984],0
[0.42288128],0
[0.31077126],1
[0.48962513],0
[0.35668677],0
[0.6206087],0
[0.32412618],0
[0.16814321],0
[0.37520722],0
[0.20137997],0
[0.16668127],0
[0.27527857],0
[0.38495332],0
[0.20221624],0
[0.5046858],1
[0.02848038],1
[0.22847347],0
[0.5430482],1
[0.14304887],0
[0.35503542],0
[0.5846796],1
[0.26244262],0
[0.20592183],0
