predicted_val,true_val
[0.771243],1
[0.16782078],0
[0.12254958],1
[0.09323158],0
[0.25815752],1
[0.3301672],0
[0.16312554],1
[0.21075897],0
[0.52699685],0
[0.18573757],1
[0.12708774],0
[0.47287405],1
[0.16151223],1
[0.2173315],1
[0.3091576],0
[0.66069514],1
[0.21994972],1
[0.29511568],0
[0.5367588],0
[0.29999015],0
[0.6014856],1
[0.5887221],0
[0.20923154],1
[0.7221027],1
[0.24222516],0
[0.10814068],0
[0.21618259],0
[0.21363628],0
[0.12720394],0
[0.23609477],0
[0.102985],0
[0.21787351],0
[0.07997801],0
[0.23543175],0
[0.53599167],1
[0.34745118],0
[0.17606787],1
[0.24848627],1
[0.48276147],1
[0.34990275],0
[0.08711478],0
[0.37375247],1
[0.3688164],0
[0.6392591],1
[0.256231],1
[0.60958695],1
[0.22515902],1
[0.46567407],0
[0.5913965],1
[0.7783073],0
[0.6853657],1
[0.09046771],0
[0.17463847],0
[0.11322498],1
[0.10263952],0
[0.16601025],1
[0.16049683],0
[0.27791542],0
[0.14271243],0
[0.2154367],0
[0.28241768],0
[0.13509119],0
[0.43613163],0
[0.12220688],0
[0.09301059],0
[0.09350875],0
[0.03112513],0
[0.12294128],1
[0.2062521],1
[0.8373599],0
[0.32679892],0
[0.29925758],0
[0.08868297],0
[0.18870616],0
[0.23604017],1
[0.00524565],0
[0.1447409],0
[0.23637696],0
[0.27747792],1
[0.8234053],0
[0.6512648],1
[0.21819367],0
[0.12632021],0
[0.45837304],1
[0.12974288],1
[0.28237376],0
[0.33502257],0
[0.20688833],0
[0.08163135],0
[0.34577587],0
[0.0610257],0
[0.734476],1
[0.08336855],0
[0.29656008],1
[0.15905346],0
[0.48851264],0
[0.20883022],0
[0.23226589],0
[0.07856377],0
[0.25817615],0
[0.47285524],0
[0.16913792],0
[0.7306611],1
[0.05154344],0
[0.08820701],0
[0.8227399],1
[0.96111876],1
[0.12646446],0
[0.11174631],1
[0.72761816],1
