predicted_test,true_test
[0.0525681],0
[0.05226495],0
[0.05211937],0
[0.05236862],0
[0.05224751],0
[0.05207236],0
[0.38907927],1
[0.38907927],1
[0.38907927],1
[0.38907927],1
[0.38907927],1
[0.38907927],1
[0.09627648],0
[0.0964838],0
[0.10084299],0
[0.09621572],0
[0.09539999],0
[0.10200413],0
[0.17120276],0
[0.17159927],0
[0.17074436],0
[0.1700853],0
[0.16906369],0
[0.16852716],0
[0.501688],0
[0.49537793],0
[0.49724966],0
[0.49893025],0
[0.49591193],0
[0.49742413],0
[0.41970628],1
[0.41970628],1
[0.41970628],1
[0.41970628],1
[0.41970628],1
[0.41970628],1
[0.07222704],0
[0.06943944],0
[0.07022821],0
[0.06866985],0
[0.0705838],0
[0.07178286],0
[0.07663504],1
[0.07663504],1
[0.07663504],1
[0.07663504],1
[0.07663504],1
[0.07663504],1
[0.28542212],0
[0.2824181],0
[0.28174636],0
[0.2849038],0
[0.28158334],0
[0.28229308],0
[0.33609843],1
[0.33609843],1
[0.33609843],1
[0.33609843],1
[0.33609843],1
[0.33609843],1
[0.2859226],1
[0.284974],1
[0.28572446],1
[0.28598163],1
[0.2866894],1
[0.28666094],1
[0.1193257],0
[0.11954393],0
[0.12034449],0
[0.12026302],0
[0.11912656],0
[0.11930685],0
[0.14940117],1
[0.1490567],1
[0.14880054],1
[0.14929134],1
[0.15045054],1
[0.14854394],1
[0.12695612],0
[0.12830678],0
[0.12791891],0
[0.12633803],0
[0.13030325],0
[0.12740356],0
[0.2799552],0
[0.2799552],0
[0.2799552],0
[0.2799552],0
[0.2799552],0
[0.2799552],0
[0.29317474],0
[0.29317474],0
[0.29317474],0
[0.29317474],0
[0.29317474],0
[0.29317474],0
[0.1464263],1
[0.14743774],1
[0.14672165],1
[0.14887102],1
[0.14698637],1
[0.14713053],1
[0.11291208],0
[0.88061786],1
[0.881934],1
[0.87986827],1
[0.88146186],1
[0.8817298],1
[0.87762606],1
[0.5645108],0
[0.5577816],0
[0.56057656],0
[0.56387115],0
[0.5573921],0
[0.56195897],0
[0.1745064],0
[0.17313407],0
[0.17385551],0
[0.17441623],0
[0.17535336],0
[0.17593963],0
[0.16293874],1
[0.16348118],1
[0.16271561],1
[0.16308796],1
[0.16333577],1
[0.16229199],1
[0.36148655],1
[0.48844296],0
[0.48852083],0
[0.48836315],0
[0.4879995],0
[0.48715577],0
[0.4869076],0
[0.15615755],0
[0.15615755],0
[0.15615755],0
[0.15615755],0
[0.15615755],0
