predicted_val,true_val
[0.5295297],1
[0.5218524],1
[0.52590096],1
[0.52790725],1
[0.5231594],1
[0.514147],1
[0.5183656],1
[0.5185902],1
[0.51784],1
[0.5243333],1
[0.11612766],0
[0.1151363],0
[0.11535775],0
[0.11661639],0
[0.11478969],0
[0.11517877],0
[0.11551901],0
[0.11638616],0
[0.11502778],0
[0.11469188],0
[0.07380996],1
[0.07209258],1
[0.07333342],1
[0.0723662],1
[0.07562873],1
[0.0715587],1
[0.07329767],1
[0.072602],1
[0.07336532],1
[0.07343343],1
[0.20694548],0
[0.21321303],0
[0.21214499],0
[0.21607324],0
[0.21382411],0
[0.21956752],0
[0.21038681],0
[0.20598175],0
[0.2165911],0
[0.21595323],0
[0.22381125],1
[0.21812555],1
[0.22337829],1
[0.22951171],1
[0.22803618],1
[0.2188727],1
[0.23434211],1
[0.2257887],1
[0.22730319],1
[0.22068074],1
[0.3451046],0
[0.3451046],0
[0.3451046],0
[0.3451046],0
[0.3451046],0
[0.3451046],0
[0.3451046],0
[0.3451046],0
[0.3451046],0
[0.3451046],0
[0.1241833],1
[0.12312762],1
[0.12372971],1
[0.12372923],1
[0.12337288],1
[0.122898],1
[0.12276404],1
[0.1238168],1
[0.1228196],1
[0.12363016],1
[0.17052001],0
[0.16907077],0
[0.16633217],0
[0.17336003],0
[0.1708303],0
[0.1681731],0
[0.16587356],0
[0.17016186],0
[0.16721335],0
[0.16775134],0
[0.5409409],0
[0.5429353],0
[0.5432375],0
[0.53925246],0
[0.54115164],0
[0.5420984],0
[0.54922605],0
[0.54032993],0
[0.542898],0
[0.540582],0
[0.12414743],1
[0.1250285],1
[0.12355439],1
[0.12514676],1
[0.12377933],1
[0.12487051],1
[0.12501164],1
[0.12510079],1
[0.12365355],1
[0.12301612],1
[0.06052552],0
[0.06094624],0
[0.06111113],0
[0.06096355],0
[0.06196656],0
[0.0614098],0
[0.06162737],0
[0.06138247],0
[0.06157536],0
[0.06071772],0
[0.5859581],1
[0.5855485],1
[0.59125304],1
[0.59223455],1
[0.5847645],1
[0.5882634],1
[0.07734152],1
[0.07621557],1
[0.07797539],1
[0.07735762],1
[0.07930835],1
[0.0788391],1
[0.07732577],1
[0.07877014],1
[0.08259818],1
[0.07857087],1
[0.45161706],1
[0.4508894],1
[0.44709817],1
[0.46230605],1
[0.4475919],1
[0.4516055],1
[0.4491764],1
[0.4616779],1
[0.445968],1
[0.45236844],1
[0.25645182],0
[0.25645182],0
[0.25645182],0
[0.25645182],0
[0.25645182],0
[0.25645182],0
[0.25645182],0
[0.25645182],0
[0.25645182],0
[0.25645182],0
[0.5708832],1
[0.5708832],1
[0.5708832],1
[0.5708832],1
[0.5708832],1
[0.5708832],1
[0.11155718],1
[0.1078731],1
[0.11077959],1
[0.1107636],1
[0.10915364],1
[0.10876849],1
[0.11060437],1
[0.11169416],1
[0.11010531],1
[0.10992903],1
[0.20431197],0
[0.20431197],0
[0.20431197],0
[0.20431197],0
[0.20431197],0
[0.20431197],0
[0.20431197],0
[0.20431197],0
[0.20431197],0
[0.20431197],0
[0.5651141],0
[0.5651141],0
[0.5651141],0
[0.5651141],0
[0.5651141],0
[0.5651141],0
[0.5651141],0
[0.5651141],0
[0.5651141],0
[0.5651141],0
[0.5333619],0
[0.53964823],0
[0.5382327],0
[0.5362765],0
[0.5393911],0
[0.53551275],0
[0.5339743],0
[0.53982806],0
[0.5394125],0
[0.5368071],0
[0.5824533],1
[0.5814984],1
[0.5823073],1
[0.5820579],1
[0.5837875],1
[0.57680345],1
[0.58353007],1
[0.57757336],1
[0.58336824],1
[0.5839481],1
[0.36898512],0
[0.37131062],0
[0.37852433],0
[0.3667037],0
[0.37140584],0
[0.3613279],0
[0.3691317],0
[0.3773864],0
[0.37470213],0
[0.37604907],0
[0.10307774],1
[0.10292958],1
[0.10493142],1
[0.10263164],1
[0.10397965],1
[0.10211269],1
[0.10489553],1
[0.10085572],1
[0.10298407],1
[0.10277557],1
[0.5745666],1
[0.5745666],1
[0.5745666],1
[0.5745666],1
[0.5745666],1
[0.5745666],1
[0.5745666],1
[0.5745666],1
[0.5745666],1
[0.5745666],1
[0.51901615],0
[0.51901615],0
[0.51901615],0
[0.51901615],0
[0.51901615],0
[0.51901615],0
[0.08212694],0
[0.0807857],0
[0.08119819],0
[0.07929686],0
[0.07954648],0
[0.08114912],0
[0.08019731],0
[0.07958116],0
[0.08253053],0
[0.08135346],0
[0.2593936],0
[0.2593936],0
[0.2593936],0
[0.2593936],0
[0.2593936],0
[0.2593936],0
[0.51789814],0
[0.21811885],0
[0.2189921],0
[0.21475309],0
[0.2185172],0
[0.21709527],0
[0.21971251],0
[0.22038765],0
[0.22034727],0
[0.22203618],0
[0.21879485],0
[0.50869226],0
[0.50869226],0
[0.50869226],0
[0.50869226],0
[0.50869226],0
[0.50869226],0
[0.50869226],0
[0.50869226],0
