predicted_test,true_test
[0.33476424],0
[0.33476424],1
[0.33476424],0
[0.33476424],0
[0.33476424],0
[0.33476424],1
[0.33476424],0
[0.33476424],1
[0.33476424],0
[0.33476424],1
[0.33476424],1
[0.33476424],0
[0.33476424],1
[0.33476424],0
[0.33476424],0
[0.33476424],0
[0.33476424],1
[0.33476424],0
[0.33476424],1
[0.33476424],0
[0.33476424],0
[0.33214247],1
[0.33476424],1
[0.33476424],0
[0.33476424],0
[0.33476424],0
[0.33476424],0
[0.33476424],0
[0.33476424],1
[0.33476424],0
[0.33476424],0
[0.33409977],1
[0.33476424],0
[0.33476424],0
[0.33476424],1
[0.33476424],0
[0.33476424],1
[0.33476424],0
[0.33476424],1
[0.33476436],0
[0.33476424],0
[0.33476424],1
[0.33476424],1
[0.33476424],1
[0.33476424],0
[0.33476424],1
[0.33476424],1
[0.33476424],1
[0.33476424],0
[0.33476424],0
[0.34321377],0
[0.33476424],0
[0.33476424],0
[0.33476424],0
[0.33476424],1
[0.33476424],1
[0.33476424],0
[0.33214247],0
[0.34057665],0
[0.33476424],1
[0.33214247],1
[0.33476424],0
[0.33214247],0
[0.33476424],1
[0.33476424],1
[0.33476424],1
[0.33476424],1
[0.33476424],1
[0.33476424],0
[0.33476424],0
[0.33476424],0
[0.33476424],0
[0.33476433],0
[0.33476424],1
[0.33476424],0
[0.33476424],0
[0.33476424],0
[0.33476424],0
[0.33476424],1
[0.33476424],1
[0.33476424],0
[0.33476424],0
[0.33476424],1
[0.33476418],0
[0.33476424],0
[0.33476424],0
[0.33214247],0
[0.33214247],0
[0.33476424],1
[0.33476424],1
[0.33476424],0
[0.33476424],1
[0.33476424],0
[0.33476424],1
[0.33476424],0
[0.33476424],0
[0.33476424],0
[0.33476424],0
[0.33476424],1
[0.33214247],1
[0.33266717],0
[0.33429572],0
[0.33476424],1
[0.33476424],1
[0.33476424],0
[0.33476424],1
[0.33476424],1
[0.33476424],0
[0.33476424],1
[0.33476424],0
[0.33476424],1
[0.33214283],0
[0.33476424],1
[0.33924296],0
[0.33476424],0
[0.33476424],0
[0.33476424],1
[0.33476424],1
[0.33476424],0
[0.33476424],1
[0.33214247],1
[0.33476424],0
[0.33476424],0
[0.33476424],1
[0.33476424],1
[0.34321374],0
[0.33476424],1
[0.33215487],0
[0.33476424],0
[0.33476424],0
[0.33476424],0
[0.33476424],0
[0.33476424],0
[0.33476424],1
[0.3347642],0
[0.33476424],0
[0.33476424],0
[0.33476424],0
[0.33476424],1
[0.3341765],1
[0.33476424],0
[0.33476424],1
[0.33476424],1
[0.33476424],1
[0.33476424],0
[0.33476424],0
[0.33476424],0
[0.33476424],1
[0.33476424],0
[0.33476424],1
[0.33476424],0
[0.33476412],1
[0.33476424],1
[0.33476424],0
[0.33476424],0
[0.33476424],0
[0.33476424],0
[0.33476424],1
[0.33476424],1
[0.33476424],0
[0.33476424],1
[0.33476424],1
[0.33476424],0
[0.33476424],1
[0.33476424],0
[0.33476424],1
[0.33476424],0
[0.33476424],0
[0.33476424],1
[0.33476424],1
[0.33476424],0
[0.33214247],1
[0.33476424],0
[0.33476424],0
[0.33476424],0
[0.33476424],1
[0.33476424],1
[0.33476424],0
[0.33476424],1
[0.33476424],0
[0.33476424],0
[0.33476424],0
[0.33476424],1
[0.33476424],1
[0.33476424],0
[0.33476427],0
[0.33476424],1
[0.33476424],0
[0.33476424],1
[0.33476424],0
[0.33476424],0
[0.33476424],0
[0.33476427],0
