predicted_test,true_test
[0.02411247],0
[0.15657455],1
[0.07956208],0
[0.11160168],0
[0.36383465],0
[0.6042146],1
[0.03781187],0
[0.12091205],1
[0.32394454],0
[0.45591435],1
[0.33348635],1
[0.11919529],0
[0.14436038],1
[0.07024801],0
[0.6010374],0
[0.4309371],0
[0.07925602],1
[0.09868584],0
[0.88016766],1
[0.28647467],0
[0.13083094],0
[0.22452308],1
[0.29305658],1
[0.68151295],0
[0.06289022],0
[0.06302154],0
[0.0225492],0
[0.10449407],0
[0.5617509],1
[0.521043],0
[0.574892],0
[0.0958592],1
[0.21319805],0
[0.14486249],0
[0.7226888],1
[0.39761397],0
[0.5676894],1
[0.09186917],0
[0.34085804],1
[0.16392426],0
[0.362348],0
[0.770206],1
[0.72692335],1
[0.48477867],1
[0.05570106],0
[0.6839051],1
[0.8225453],1
[0.29893622],1
[0.30031332],0
[0.09998483],0
[0.07642726],0
[0.03045541],0
[0.12039943],0
[0.5875547],0
[0.2696365],1
[0.28528577],1
[0.48802972],0
[0.33022115],0
[0.05401769],0
[0.8121291],1
[0.38364863],1
[0.02380149],0
[0.3502452],0
[0.74226695],1
[0.05134068],1
[0.42927566],1
[0.65075105],1
[0.6977406],1
[0.11663913],0
[0.483805],0
[0.05837051],0
[0.14149986],0
[0.514209],0
[0.09697068],1
[0.14535762],0
[0.3356649],0
[0.18666993],0
[0.19080831],0
[0.06521451],1
[0.913487],1
[0.03887102],0
[0.47917768],0
[0.42101395],1
[0.48957974],0
[0.08097848],0
[0.68364733],0
[0.14498538],0
[0.52266365],0
[0.3093936],1
[0.9491859],1
[0.14137653],0
[0.9516814],1
[0.34414914],0
[0.39625072],1
[0.09040578],0
[0.21810849],0
[0.22906981],0
[0.17381611],0
[0.77939516],1
[0.6810816],1
[0.11673171],0
[0.18555425],0
[0.57884604],1
[0.5978324],1
[0.29961845],0
[0.76956844],1
[0.03200315],1
[0.0873284],0
[0.07650315],1
[0.12375879],0
[0.84221816],1
[0.18157952],0
[0.24148935],1
[0.06496068],0
[0.1166647],0
[0.07601911],0
[0.11057825],1
[0.29275408],1
[0.01611842],0
[0.22414076],1
[0.4493211],1
[0.14479855],0
[0.18225032],0
[0.9457897],1
[0.9770017],1
[0.06965042],0
[0.85557896],1
[0.14609793],0
[0.28901356],0
[0.06294303],0
[0.06983882],0
[0.60896647],0
[0.02484703],0
[0.10772541],1
[0.1818117],0
[0.24123405],0
[0.0674411],0
[0.22431213],0
[0.15017498],1
[0.23658258],1
[0.04296404],0
[0.06410537],1
[0.0508092],1
[0.8096553],1
[0.6721392],0
[0.06904929],0
[0.32726794],0
[0.68068564],1
[0.0178527],0
[0.41720212],1
[0.56004155],0
[0.3483191],1
[0.5926239],1
[0.56587964],0
[0.40734747],0
[0.45330116],0
[0.01900179],0
[0.6441505],1
[0.17472176],1
[0.5134453],0
[0.97627425],1
[0.55600095],1
[0.7548306],0
[0.21009156],1
[0.02634348],0
[0.68144375],1
[0.34702668],0
[0.5165216],0
[0.8728669],1
[0.46061373],1
[0.29803717],0
[0.30854392],1
[0.3115073],0
[0.2317277],0
[0.25197667],0
[0.6206901],1
[0.14228575],1
[0.1454756],0
[0.6272144],1
[0.40626884],0
[0.03855309],0
[0.12654114],0
[0.40336883],1
[0.6939655],1
[0.1126832],0
[0.40264958],0
[0.5921584],1
[0.1210507],0
[0.88005805],1
[0.85461885],0
[0.26994383],0
[0.5012937],0
[0.09166969],0
[0.03592634],0
[0.34140864],1
[0.07327668],1
[0.4646833],0
[0.02623728],0
[0.8562705],1
[0.22311953],0
[0.42946464],0
[0.19226222],0
[0.09549457],1
[0.08820368],0
[0.3945385],0
[0.02862103],0
[0.08605726],0
[0.50188583],0
[0.01326029],0
[0.15829043],1
[0.30594575],0
[0.03631668],0
[0.17431048],0
[0.12337431],0
[0.65208197],1
[0.474651],1
[0.6013113],1
[0.05000465],0
[0.16341773],0
[0.41406682],1
[0.7857569],1
[0.3344767],0
[0.44851038],1
[0.27638742],0
[0.6932167],1
[0.10767134],0
[0.81590635],1
[0.19912872],0
[0.29186875],1
[0.13018769],1
[0.02618646],0
[0.05648349],0
[0.33319962],0
[0.39506164],0
[0.40632558],0
[0.06374782],0
[0.02176449],0
[0.747533],1
[0.9049092],0
[0.45303655],1
[0.37980628],0
[0.07965552],0
[0.02995281],0
[0.7059236],0
[0.7873725],1
[0.13410433],0
[0.3037176],1
[0.6069657],1
[0.13774797],0
[0.26675978],0
[0.22326635],0
[0.1173785],0
[0.23206912],0
[0.05157249],1
[0.0585799],0
[0.11077654],1
[0.32034063],0
[0.4357491],0
[0.35425702],1
[0.51058006],0
[0.76026964],1
[0.18764508],0
[0.15485415],0
[0.58537036],0
[0.17343654],1
[0.86472803],1
[0.37733817],0
[0.9073896],0
[0.15698738],0
[0.02034165],0
[0.1932592],1
[0.03250448],0
[0.4905532],1
[0.23467006],0
[0.86467516],1
[0.1354657],1
[0.32343295],1
[0.7780554],1
[0.16266403],1
[0.37417445],0
[0.0694263],0
[0.26934162],1
[0.17296189],0
[0.78108704],1
[0.0571639],0
[0.10463677],0
[0.683926],1
[0.02213332],0
[0.10344824],0
[0.14556833],0
[0.18490568],0
[0.11487515],0
[0.01045607],0
[0.00643592],0
[0.22247578],0
[0.7260409],1
[0.5145851],1
[0.6288156],1
[0.22051302],1
[0.13277236],0
[0.75748914],1
[0.37549374],1
[0.17078424],1
[0.6015604],0
[0.03962635],0
[0.30495167],0
[0.21560808],1
[0.50177896],0
[0.2764495],1
[0.5246724],1
[0.15598668],0
[0.21284634],1
[0.5004443],1
[0.06266562],0
[0.15184106],1
[0.08904211],1
[0.27322474],1
[0.18367992],0
[0.24141853],0
[0.0953738],0
[0.04454785],0
[0.16788362],1
[0.09117886],0
[0.34403995],1
[0.18873474],0
[0.67393583],0
[0.94071764],1
[0.33336708],0
[0.6325955],0
[0.14788605],0
[0.4661752],1
[0.13124217],0
[0.15134217],0
[0.03778295],0
[0.67295307],1
[0.28793424],1
[0.08666475],0
[0.03456644],0
[0.7080342],1
[0.23355615],1
[0.3096166],0
[0.45877334],0
[0.02164126],0
[0.53473943],0
[0.49122575],0
[0.03994641],0
[0.5219198],0
[0.09219705],0
[0.9943469],1
[0.5424991],1
[0.36273474],0
[0.7176634],0
[0.30945107],1
[0.14428854],1
[0.08266731],0
[0.21669982],0
[0.8229752],1
[0.17107265],0
[0.15091641],0
[0.25101385],1
[0.41946092],0
[0.06549238],0
[0.48470908],1
[0.06667224],0
[0.93983424],1
[0.7295709],1
[0.49754336],0
[0.44103372],0
[0.8785222],0
[0.6249509],1
[0.4455964],1
[0.42365557],0
[0.1882639],1
[0.06442559],0
[0.08434223],0
[0.08108019],1
[0.08384348],0
[0.01892521],0
[0.18014692],0
[0.30695567],1
[0.66747963],0
[0.7406842],0
[0.3547495],0
[0.7911205],1
[0.45912758],0
[0.28003067],1
[0.45422867],0
[0.8058834],0
[0.43634552],0
[0.13913603],0
[0.44088882],1
[0.20063464],0
[0.01986805],0
[0.18945365],0
[0.06464448],0
[0.1760913],0
[0.75915396],1
[0.4442184],0
[0.02902022],0
[0.27009535],0
[0.11570098],1
[0.21840401],0
[0.51501244],0
[0.59606975],1
[0.5424878],1
[0.02652279],0
[0.66480476],1
[0.12177455],0
[0.46035662],0
[0.77849454],1
[0.04416958],0
[0.13230911],0
[0.04952545],1
[0.24263684],1
[0.05232908],0
[0.01669712],0
[0.72847515],1
[0.52994156],0
[0.07191646],0
[0.03397847],1
[0.5720092],0
[0.8267011],0
[0.17710453],0
[0.67850167],1
[0.8362736],1
[0.30982855],0
[0.01611842],0
[0.15158083],0
[0.35427177],1
[0.0936796],0
[0.30556962],0
[0.7842944],0
[0.22431228],0
[0.8771687],1
[0.374567],0
[0.41839296],1
[0.61194116],1
[0.24662288],0
[0.2642694],0
[0.5885224],1
[0.12172838],0
[0.4686189],0
[0.4565237],1
[0.5459408],1
[0.47143126],0
[0.61036956],0
[0.12879442],0
[0.27015933],0
[0.16306683],1
[0.3696031],0
[0.09217407],0
[0.33219022],0
[0.72103876],1
[0.0232545],0
[0.3213973],0
[0.9663698],1
[0.56399494],1
[0.5949234],0
[0.08099226],0
[0.1300062],1
[0.06405478],1
[0.6773238],1
[0.7569177],0
[0.4767605],0
[0.87505317],1
[0.7890946],0
[0.55759346],1
[0.5041499],0
[0.0309775],0
[0.66561425],1
[0.05310154],0
[0.0187418],0
[0.25582895],0
[0.2940999],1
[0.03535788],0
[0.31556496],1
[0.53113055],1
[0.09730981],0
[0.38953713],0
[0.3562333],1
[0.78643435],1
[0.01626304],0
[0.06294584],0
[0.8187196],0
[0.18708093],0
[0.2556588],1
[0.6014464],1
[0.90551853],0
[0.13914599],0
[0.37970984],0
[0.0502795],0
[0.33213708],0
[0.07364357],1
[0.11844794],1
[0.07140572],1
[0.15374248],0
[0.85195214],1
[0.6332713],1
[0.07524451],0
[0.25393617],0
[0.43314895],1
[0.0344935],0
[0.2344513],1
[0.4785677],0
[0.14620103],1
[0.77511376],1
[0.21072868],0
[0.16311473],1
[0.6847528],1
[0.07938898],0
[0.36898825],1
[0.03892284],0
[0.07847858],0
[0.13676664],0
[0.6870118],1
[0.32185116],0
[0.36742547],0
[0.20813946],1
[0.14781104],0
[0.12976855],0
[0.39925295],1
[0.02864011],0
[0.22267869],0
