predicted_test,true_test
[0.04433659],0
[0.24004504],1
[0.09953495],0
[0.17260544],0
[0.19727969],0
[0.3696667],1
[0.0739129],0
[0.25843552],1
[0.2081183],0
[0.34870303],1
[0.32809067],1
[0.3614956],0
[0.3220418],1
[0.19682832],0
[0.13469829],0
[0.15686278],0
[0.268285],1
[0.2518279],0
[0.54868656],1
[0.48866284],0
[0.15109551],0
[0.17168787],1
[0.35855758],1
[0.33127126],0
[0.12542027],0
[0.21549954],0
[0.05022999],0
[0.15096764],0
[0.6140958],1
[0.4666963],0
[0.44339758],0
[0.27485523],1
[0.16739523],0
[0.29892978],0
[0.73979867],1
[0.31186643],0
[0.5059234],1
[0.13803034],0
[0.29908124],1
[0.11198409],0
[0.41374865],0
[0.67515534],1
[0.39157215],1
[0.61419976],1
[0.12813099],0
[0.6680875],1
[0.49618065],1
[0.3585847],1
[0.22038594],0
[0.06718691],0
[0.20196764],0
[0.09218309],0
[0.15627964],0
[0.5846838],0
[0.3415967],1
[0.21087854],1
[0.43736535],0
[0.26437283],0
[0.11135188],0
[0.597093],1
[0.5334575],1
[0.05166712],0
[0.30786684],0
[0.40308383],1
[0.1352176],1
[0.5659042],1
[0.6542133],1
[0.61755484],1
[0.22778648],0
[0.43360072],0
[0.09391247],0
[0.16845442],0
[0.24797921],0
[0.09880874],1
[0.15304223],0
[0.23520909],0
[0.16708682],0
[0.46421996],0
[0.19112317],1
[0.72029316],1
[0.20108758],0
[0.24996015],0
[0.5613816],1
[0.18781957],0
[0.23817345],0
[0.41736427],0
[0.26379982],0
[0.3274937],0
[0.3141238],1
[0.76824296],1
[0.1485601],0
[0.79769677],1
[0.2156079],0
[0.2760076],1
[0.07721379],0
[0.45800775],0
[0.11106329],0
[0.19736138],0
[0.5822469],1
[0.36236882],1
[0.21804577],0
[0.29182586],0
[0.27124995],1
[0.64251816],1
[0.24827836],0
[0.47413355],1
[0.07093446],1
[0.13712129],0
[0.20479822],1
[0.21834752],0
[0.689091],1
[0.09051919],0
[0.14596261],1
[0.34893814],0
[0.21500584],0
[0.12680335],0
[0.22032875],1
[0.32381877],1
[0.02570617],0
[0.3325135],1
[0.21944825],1
[0.23947205],0
[0.14659753],0
[0.76040494],1
[0.7728767],1
[0.12829497],0
[0.6419604],1
[0.24750915],0
[0.25140765],0
[0.12173306],0
[0.1249442],0
[0.4556334],0
[0.05574938],0
[0.18560904],1
[0.13387997],0
[0.3680689],0
[0.12626033],0
[0.25008386],0
[0.27206558],1
[0.4490401],1
[0.13995838],0
[0.07681935],1
[0.13589957],1
[0.418768],1
[0.4603942],0
[0.07256193],0
[0.15239449],0
[0.83802485],1
[0.03035779],0
[0.20367956],1
[0.21843368],0
[0.32312366],1
[0.2814954],1
[0.37116978],0
[0.3774185],0
[0.31367192],0
[0.03318867],0
[0.2018301],1
[0.2505208],1
[0.28221327],0
[0.6738246],1
[0.41483018],1
[0.24539815],0
[0.2985911],1
[0.02270039],0
[0.6837791],1
[0.42184556],0
[0.2703619],0
[0.69147265],1
[0.39251712],1
[0.1846398],0
[0.23631506],1
[0.2611411],0
[0.2691937],0
[0.2960874],0
[0.406442],1
[0.21642503],1
[0.29328457],0
[0.3907083],1
[0.21959737],0
[0.09232015],0
[0.1209757],0
[0.21957907],1
[0.6611033],1
[0.21409082],0
[0.27190536],0
[0.39458042],1
[0.14616284],0
[0.61833143],1
[0.69555676],0
[0.25987068],0
[0.21137379],0
[0.16855793],0
[0.10992008],0
[0.27647144],1
[0.1238521],1
[0.17296608],0
[0.03561357],0
[0.5355844],1
[0.13183904],0
[0.49610877],0
[0.17369948],0
[0.21464126],1
[0.20904595],0
[0.16760567],0
[0.09846967],0
[0.28752136],0
[0.5229026],0
[0.04408971],0
[0.13086875],1
[0.12549798],0
[0.09200338],0
[0.18347491],0
[0.21972953],0
[0.72654086],1
[0.64347297],1
[0.24260676],1
[0.09610046],0
[0.09938685],0
[0.24914931],1
[0.44320047],1
[0.12326138],0
[0.2245664],1
[0.3719649],0
[0.65031993],1
[0.12221113],0
[0.67410064],1
[0.27250108],0
[0.41394424],1
[0.20067023],1
[0.03102545],0
[0.10634857],0
[0.22404963],0
[0.3208862],0
[0.5329091],0
[0.19224758],0
[0.01860206],0
[0.5804963],1
[0.4967758],0
[0.45223305],1
[0.33327338],0
[0.23864406],0
[0.07431556],0
[0.5492881],0
[0.61949676],1
[0.09867488],0
[0.3534911],1
[0.59674966],1
[0.19005033],0
[0.40398982],0
[0.22803915],0
[0.09660692],0
[0.1160053],0
[0.11376139],1
[0.08736598],0
[0.25394055],1
[0.21593784],0
[0.2184951],0
[0.34030753],1
[0.44017068],0
[0.45826948],1
[0.34789416],0
[0.329464],0
[0.3818576],0
[0.21703047],1
[0.72163284],1
[0.31322682],0
[0.7345851],0
[0.15798812],0
[0.03706921],0
[0.21856917],1
[0.07234763],0
[0.40978917],1
[0.09839623],0
[0.4338179],1
[0.18203716],1
[0.29843155],1
[0.7943211],1
[0.10044824],1
[0.1676223],0
[0.21746081],0
[0.15871972],1
[0.18501788],0
[0.45201528],1
[0.1406617],0
[0.19917513],0
[0.38216746],1
[0.02254466],0
[0.11778266],0
[0.1678372],0
[0.10777176],0
[0.23816118],0
[0.04950155],0
[0.04248739],0
[0.17883503],0
[0.37097183],1
[0.38175148],1
[0.6316459],1
[0.31552404],1
[0.32367182],0
[0.37642664],1
[0.2832813],1
[0.24343866],1
[0.6085504],0
[0.08995067],0
[0.40441674],0
[0.19176514],1
[0.21624063],0
[0.24123026],1
[0.44980606],1
[0.28873843],0
[0.3087867],1
[0.29172257],1
[0.15101482],0
[0.05451652],1
[0.15376331],1
[0.3696483],1
[0.23391627],0
[0.153275],0
[0.24180692],0
[0.05961772],0
[0.18354623],1
[0.09820022],0
[0.15535802],1
[0.5930323],0
[0.57507694],0
[0.6075276],1
[0.42479748],0
[0.4747924],0
[0.10822473],0
[0.4463222],1
[0.20112966],0
[0.13833995],0
[0.0709865],0
[0.41833252],1
[0.13848713],1
[0.09879171],0
[0.07036091],0
[0.39246315],1
[0.345656],1
[0.18651815],0
[0.3051675],0
[0.01968663],0
[0.27749857],0
[0.4249108],0
[0.08351491],0
[0.40832654],0
[0.16382588],0
[0.7592539],1
[0.37781045],1
[0.39259607],0
[0.2516812],0
[0.39615023],1
[0.25497985],1
[0.12760484],0
[0.34039414],0
[0.6421459],1
[0.20756696],0
[0.21493754],0
[0.20966333],1
[0.37077558],0
[0.3251963],0
[0.5536814],1
[0.10674898],0
[0.71552217],1
[0.4133432],1
[0.5307769],0
[0.3391422],0
[0.5584804],0
[0.40496293],1
