predicted_test,true_test
[0.16771184],0
[0.16873375],0
[0.3883891],1
[0.38655707],1
[0.13584414],0
[0.12180211],0
[0.18997042],0
[0.19063942],0
[0.6733879],0
[0.6746745],0
[0.6433013],1
[0.64486104],1
[0.13497958],0
[0.12636419],0
[0.2334706],1
[0.2334706],1
[0.47355157],0
[0.47587758],0
[0.4515522],1
[0.4515522],1
[0.19892254],1
[0.19796228],1
[0.2585785],0
[0.25760055],0
[0.23147255],1
[0.23174953],1
[0.3070266],0
[0.30713454],0
[0.25591892],0
[0.25591892],0
[0.13020754],0
[0.13285759],0
[0.2891623],1
[0.28757337],1
[0.24870168],0
[0.24744461],0
[0.7432678],1
[0.7402943],1
[0.7215238],0
[0.71804],0
[0.2862631],0
[0.28613073],0
[0.24088275],1
[0.23920736],1
[0.6871843],1
[0.68946505],1
[0.340986],0
[0.34205168],0
[0.137656],0
[0.13685206],0
[0.20398276],0
[0.20626976],0
[0.20262843],0
[0.20586285],0
[0.19748347],0
[0.19578354],0
[0.5686697],1
[0.5686697],1
[0.59688574],0
[0.5973398],0
[0.5472586],0
[0.5434832],0
[0.20183344],1
[0.20326601],1
[0.07263443],0
[0.07263443],0
[0.23312959],0
[0.23312959],0
[0.7784617],1
[0.7784617],1
[0.39739987],0
[0.39833656],0
[0.8878166],1
[0.8878166],1
[0.22471371],0
[0.22676368],0
[0.38322926],1
[0.08290002],0
[0.08412022],0
[0.3403232],0
[0.3438021],0
[0.8636273],1
[0.86082685],1
[0.29423392],1
[0.29524243],1
[0.5627051],1
[0.5650738],1
[0.17713858],0
[0.17598997],0
[0.38446337],1
[0.38348225],1
[0.65216553],1
[0.65216553],1
[0.28238285],1
[0.2824103],1
[0.2825833],0
[0.28254798],0
[0.24633412],0
[0.24762134],0
[0.21747263],0
[0.21977851],0
[0.19251454],0
[0.1948332],0
[0.20301983],0
[0.69731766],0
[0.697697],0
[0.21575591],1
[0.21348374],1
[0.39258063],1
[0.39289722],1
[0.39913014],0
[0.399773],0
[0.27486652],0
[0.20565379],0
[0.20201916],0
[0.6125075],1
[0.6125075],1
[0.7053436],1
[0.7048473],1
[0.20529288],0
[0.20261364],0
[0.19552629],0
[0.20247044],0
[0.82169735],1
[0.82113004],1
[0.20198826],1
[0.20712711],1
[0.62411356],1
[0.6223728],1
[0.9116756],1
[0.9112682],1
[0.6333743],1
[0.6370469],1
[0.21686754],0
[0.2171204],0
[0.5052815],0
[0.5030814],0
[0.16799225],0
[0.17494257],0
[0.24029665],0
[0.24101785],0
[0.388278],0
[0.388278],0
[0.32921675],1
[0.32850248],1
[0.22194204],0
[0.22683293],0
[0.23335952],0
[0.2294058],0
[0.3393498],0
[0.33961448],0
[0.6684258],0
[0.21114554],1
[0.21111451],1
[0.87830037],1
[0.88098305],1
[0.20472239],0
[0.20583008],0
[0.2952962],0
[0.2952962],0
[0.51651835],1
[0.5181219],1
[0.30311382],0
[0.30311382],0
[0.3599131],0
[0.3653124],0
[0.3878561],0
[0.38631573],0
[0.13154493],0
[0.13374059],0
[0.32466403],0
[0.32316768],0
[0.2651802],1
[0.26487258],1
[0.9356582],1
[0.9356582],1
[0.2760516],0
[0.28570098],0
[0.9620567],1
[0.9620567],1
[0.2961689],0
[0.55538285],1
[0.55065],1
[0.21185814],0
[0.21185814],0
[0.649249],0
[0.6492816],0
[0.3272422],0
[0.32809293],0
[0.30896613],0
[0.3099301],0
[0.34187984],1
