predicted_test,true_test
[0.07437036],0
[0.40652546],1
[0.12961999],0
[0.21420826],0
[0.32837287],0
[0.6872517],1
[0.15381566],0
[0.39664367],1
[0.38722563],0
[0.48447785],1
[0.29252747],1
[0.3689313],0
[0.2921336],1
[0.15622076],0
[0.17825656],0
[0.20569794],0
[0.26528898],1
[0.2840018],0
[0.75835025],1
[0.5066857],0
[0.17716384],0
[0.16379379],1
[0.499456],1
[0.51364475],0
[0.1604814],0
[0.22775231],0
[0.11131939],0
[0.156583],0
[0.5388775],1
[0.56920254],0
[0.33456245],0
[0.2800266],1
[0.13903819],0
[0.32630748],0
[0.7576756],1
[0.4411469],0
[0.8078207],1
[0.13004825],0
[0.37263146],1
[0.17466865],0
[0.45090976],0
[0.69119453],1
[0.19293493],1
[0.6749204],1
[0.15356575],0
[0.64830214],1
[0.53351223],1
[0.43363485],1
[0.21874885],0
[0.13519087],0
[0.22100188],0
[0.09414577],0
[0.15181214],0
[0.60964924],0
[0.41177824],1
[0.45514676],1
[0.4748047],0
[0.28402075],0
[0.11533622],0
[0.56339234],1
[0.7102424],1
[0.07405815],0
[0.2092467],0
[0.7816051],1
[0.11418035],1
[0.7514915],1
[0.7732498],1
[0.68893605],1
[0.25272977],0
[0.67949426],0
[0.0811277],0
[0.23220238],0
[0.38800868],0
[0.16323258],1
[0.19485867],0
[0.32954484],0
[0.28949744],0
[0.6529899],0
[0.27676857],1
[0.84580463],1
[0.16768903],0
[0.21059503],0
[0.7221322],1
[0.22122842],0
[0.3897163],0
[0.4820411],0
[0.25223285],0
[0.39696744],0
[0.41246116],1
[0.8182242],1
[0.20059848],0
[0.89514434],1
[0.23257416],0
[0.45641917],1
[0.1030473],0
[0.66466194],0
[0.1766066],0
[0.14936835],0
[0.58866906],1
[0.52597564],1
[0.20688044],0
[0.32970777],0
[0.30492502],1
[0.6922523],1
[0.47244468],0
[0.61081624],1
[0.10447266],1
[0.16178153],0
[0.14899145],1
[0.24443468],0
[0.78697175],1
[0.2978398],0
[0.16176842],1
[0.31460828],0
[0.21811561],0
[0.13492441],0
[0.2112587],1
[0.5020828],1
[0.01073532],0
[0.3226104],1
[0.20121351],1
[0.27011728],0
[0.24304171],0
[0.8114877],1
[0.8102569],1
[0.14324248],0
[0.6554294],1
[0.17290774],0
[0.20597203],0
[0.183106],0
[0.13178478],0
[0.6221526],0
[0.09217353],0
[0.19658864],1
[0.2150435],0
[0.34216684],0
[0.16357014],0
[0.32965901],0
[0.3035854],1
[0.5732365],1
[0.39372092],0
[0.13919741],1
[0.1451795],1
[0.6179104],1
[0.61999804],0
[0.10743962],0
[0.25983027],0
[0.85700136],1
[0.04411329],0
[0.30998954],1
[0.25778973],0
[0.46522093],1
[0.21811527],1
[0.40201506],0
[0.4091595],0
[0.39511853],0
[0.07427942],0
[0.7135986],1
[0.3430487],1
[0.4371543],0
[0.7848199],1
[0.5839867],1
[0.6521146],0
[0.40401745],1
[0.0354185],0
[0.6162111],1
[0.5013589],0
[0.5027638],0
[0.85645235],1
[0.49019894],1
[0.33479208],0
[0.14705136],1
[0.27430284],0
[0.39433992],0
[0.4017833],0
[0.52501553],1
[0.31834212],1
[0.27748933],0
[0.39140245],1
[0.21345907],0
[0.15030739],0
[0.17817858],0
[0.2711549],1
[0.8063727],1
[0.22156432],0
[0.6342446],0
[0.58106947],1
[0.13987912],0
[0.6035773],1
[0.76003927],0
[0.45908737],0
[0.32721096],0
[0.23271495],0
[0.12886925],0
[0.3033312],1
[0.137515],1
[0.39698607],0
[0.08985479],0
[0.5921925],1
[0.16256273],0
[0.5880571],0
[0.19687457],0
[0.15721802],1
[0.2361763],0
[0.21296795],0
[0.08647851],0
[0.1954499],0
[0.6576839],0
[0.07251862],0
[0.0857361],1
[0.32009614],0
[0.10942391],0
[0.12985924],0
[0.21974613],0
[0.8005688],1
[0.55436903],1
[0.2039499],1
[0.12876469],0
[0.11482172],0
[0.44516844],1
[0.62319106],1
[0.22120106],0
[0.25645557],1
[0.23279016],0
[0.7744249],1
[0.11039784],0
[0.8359441],1
[0.23710147],0
[0.54736406],1
[0.3236641],1
[0.07363872],0
[0.08845972],0
[0.18861318],0
[0.38865012],0
[0.78759927],0
[0.33403915],0
[0.01839368],0
[0.6778474],1
[0.68891525],0
[0.49345392],1
[0.41324118],0
[0.24114436],0
[0.10642911],0
[0.572264],0
[0.8138172],1
[0.08390057],0
[0.35479024],1
[0.70980585],1
[0.2507627],0
[0.40535453],0
[0.17447782],0
[0.18017516],0
[0.19454871],0
[0.3951654],1
[0.12255874],0
[0.22839081],1
[0.27368486],0
[0.30819935],0
[0.5740159],1
[0.5303938],0
[0.60420454],1
[0.4830206],0
[0.36627215],0
[0.30717],0
[0.09586262],1
[0.7116876],1
[0.21331096],0
[0.7799078],0
[0.23235118],0
[0.06605083],0
[0.32279524],1
[0.10660873],0
[0.58340746],1
[0.1337045],0
[0.73316646],1
[0.21591778],1
[0.40314195],1
[0.5904827],1
[0.1268976],1
[0.17364764],0
